Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active,"2019 Career Milestones"
"Kevin Chau",37,25.0,0,196,6,32.67,7.84,25.00,3/36,0,22,1,N,
"B Marshall",10,27.0,0,239,6,39.83,8.85,27.00,2/16,0,0,0,N,
"Ed Woolcock",5,7.0,1,23,5,4.60,3.29,8.40,4/18,0,3,0,N,
"W Seymour",4,18.0,2,61,5,12.20,3.39,21.60,3/39,0,0,0,N,
"Chris Ovens",45,13.5,2,75,5,15.00,5.42,16.60,3/9,0,5,2,N,
"M Hiley",23,14.0,1,80,5,16.00,5.71,16.80,4/45,0,0,0,N,
"J Meade",92,15.0,0,115,5,23.00,7.67,18.00,4/1,0,0,0,N,
"Robert Keogh",49,31.0,1,174,5,34.80,5.61,37.20,2/10,0,15,0,Y,"<span class='next-milestone'>50 matches
(1 needed)</span>"
"M Wilkinson",4,5.0,0,47,4,11.75,9.40,7.50,2/10,0,0,0,N,
"R Nair",2,13.0,1,56,4,14.00,4.31,19.50,2/28,0,0,0,N,
"Carl Hey",4,7.0,0,57,4,14.25,8.14,10.50,2/0,0,0,0,N,
"N Scott",7,23.0,1,108,4,27.00,4.70,34.50,2/44,0,0,0,N,
"M Strachan",32,27.0,2,116,4,29.00,4.30,40.50,2/26,0,0,0,N,
"P Smith",9,26.0,2,124,4,31.00,4.77,39.00,2/24,0,0,0,N,
"Ben Glover",17,34.0,1,152,4,38.00,4.47,51.00,1/6,0,0,0,N,
"B McGhee",6,29.0,3,155,4,38.75,5.34,43.50,1/check,0,0,0,N,
"S Patel",2,5.0,0,15,3,5.00,3.00,10.00,2/10,0,0,0,N,
"Kesh Wanigasekara",11,13.5,0,43,3,14.33,3.11,27.67,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>3/5</a>",0,6,0,N,
"Dave Risley",8,8.2,0,52,3,17.33,6.24,16.67,3/21,0,7,0,N,
"Leo Hawkins",8,16.5,0,90,3,30.00,5.35,33.67,2/26,0,9,0,N,
"C Bradley",4,30.0,0,115,3,38.33,3.83,60.00,1/9,0,0,0,N,
"Tom James",17,23.0,0,140,3,46.67,6.09,46.00,1/check,0,5,2,N,
"B Brown",17,31.0,0,141,3,47.00,4.55,62.00,2/54,0,0,0,N,
"E Feast",9,24.0,1,162,3,54.00,6.75,48.00,2/17,0,0,0,N,
"Niraj Tailor",14,24.5,2,166,3,55.33,6.68,49.67,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>2/53</a>",0,2,0,Y,
"E Reed",5,38.0,7,167,3,55.67,4.39,76.00,1/13,0,0,0,N,
"S Shaz",1,6.0,0,11,2,5.50,1.83,18.00,2/11,0,0,0,N,
"B Ali",1,4.0,0,11,2,5.50,2.75,12.00,2/11,0,0,0,N,
"Joe Williams",1,7.0,1,19,2,9.50,2.71,21.00,2/19,0,1,0,N,
"J Murphy",3,11.0,2,27,2,13.50,2.45,33.00,2/12,0,0,0,N,
"I Reham",1,8.0,0,31,2,15.50,3.88,24.00,2/31,0,0,0,N,
"E Bird",50,7.0,0,33,2,16.50,4.71,21.00,2/19,0,0,0,N,
"Dan Meek",1,9.0,2,37,2,18.50,4.11,27.00,2/37,0,6,0,N,
"H Barry",1,8.0,3,41,2,20.50,5.12,24.00,2/41,0,0,0,N,
"P Derbyshire",2,14.0,2,46,2,23.00,3.29,42.00,1/20,0,0,0,N,
"Peter Garlando",3,6.0,0,52,2,26.00,8.67,18.00,2/27,0,1,0,N,
"James Spence",5,10.0,0,60,2,30.00,6.00,30.00,2/55,0,10,0,N,
"Harry Madley",4,15.0,1,65,2,32.50,4.33,45.00,1/5,0,0,0,N,
"Ronny Waas",2,14.0,0,71,2,35.50,5.07,42.00,2/34,0,5,0,N,
"R Taberer",10,9.0,0,71,2,35.50,7.89,27.00,2/30,0,0,0,N,
"A Williams",5,10.0,0,83,2,41.50,8.30,30.00,2/50,0,0,0,N,
"H Lewis",16,14.0,0,91,2,45.50,6.50,42.00,2/21,0,0,0,N,
"J Walding",10,14.0,2,127,2,63.50,9.07,42.00,2/34,0,0,0,N,
"Luke Jackson",1,1.0,0,0,1,0.00,0.00,6.00,1/,0,0,0,N,
"B Barker",1,3.0,1,3,1,3.00,1.00,18.00,1/3,0,0,0,N,
"H Suri",1,2.1,0,7,1,7.00,3.23,13.00,1/7,0,0,0,N,
"Akash Rajput",1,3.0,0,8,1,8.00,2.67,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>1/8</a>",0,0,0,N,
"C Chowdry",1,4.0,0,12,1,12.00,3.00,24.00,1/12,0,0,0,N,
"J Henderson",1,7.0,3,14,1,14.00,2.00,42.00,1/14,0,0,0,N,
"? Jarpesh",1,8.0,1,16,1,16.00,2.00,48.00,1/16,0,0,0,N,
"? Bennet",1,3.0,0,16,1,16.00,5.33,18.00,1/16,0,0,0,N,
"Rhys Byrne",11,3.0,0,16,1,16.00,5.33,18.00,1/16,0,0,0,N,
"? Ranjan",1,7.0,2,17,1,17.00,2.43,42.00,1/17,0,0,0,N,
"A Pratten",1,5.0,0,17,1,17.00,3.40,30.00,1/17,0,0,0,N,
"Julian Bell",72,3.0,0,17,1,17.00,5.67,18.00,1/4,0,0,0,N,
"S Houchin",146,3.0,0,18,1,18.00,6.00,18.00,1/18,0,0,0,N,
"A Akash",1,4.0,0,20,1,20.00,5.00,24.00,1/20,0,0,0,N,
"Jo Milne",3,3.0,0,22,1,22.00,7.33,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/3702970>1/14</a>",0,3,0,N,
"? Vijay",1,4.0,0,26,1,26.00,6.50,24.00,1/26,0,0,0,N,
"Chris Feeney",163,4.0,0,27,1,27.00,6.75,24.00,1/27,0,0,0,N,
"S Ali",1,8.0,0,30,1,30.00,3.75,48.00,1/30,0,0,0,N,
"C Maharaj",6,6.0,0,30,1,30.00,5.00,36.00,1/14,0,0,0,N,
"? Murphy",1,5.0,0,30,1,30.00,6.00,30.00,1/30,0,0,0,N,
"Ben Jones",2,7.0,0,35,1,35.00,5.00,42.00,1/35,0,0,0,N,
"Julian Harris",3,6.0,0,37,1,37.00,6.17,36.00,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>1/27</a>",0,3,3,N,
"Piran Legg",2,8.0,1,38,1,38.00,4.75,48.00,1/38,0,0,0,N,
"J Capel",1,5.0,0,39,1,39.00,7.80,30.00,1/39,0,0,0,N,
"Gordon Dunne",1,4.0,0,40,1,40.00,10.00,24.00,1/40,0,10,2,N,
"V Cruickshank",2,12.0,2,41,1,41.00,3.42,72.00,1/19,0,0,0,N,
"A Bangotra",22,10.0,1,41,1,41.00,4.10,60.00,1/1,0,0,0,N,
"Glenn Meier",3,10.0,2,42,1,42.00,4.20,60.00,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>1/4</a>",0,1,2,N,
"J Davies",1,6.0,0,42,1,42.00,7.00,36.00,1/42,0,0,0,N,
"T Tearle",27,4.0,0,55,1,55.00,13.75,24.00,1/15,0,0,0,N,
"S Poole",2,13.0,1,60,1,60.00,4.62,78.00,1/30,0,0,0,N,
"W Brett",4,13.0,1,70,1,70.00,5.38,78.00,1/15,0,0,0,N,
"Raiffe Bidder",4,13.0,0,75,1,75.00,5.77,78.00,1/35,0,4,0,N,
"P Timmis",3,12.0,1,77,1,77.00,6.42,72.00,1/19,0,0,0,N,
"Patrick Gledhill",103,7.0,0,79,1,79.00,11.29,42.00,1/23,0,9,0,Y,
"S Dalton",4,20.0,5,99,1,99.00,4.95,120.00,1/23,0,0,0,N,
"P Basic",12,22.0,1,104,1,104.00,4.73,132.00,1/36,0,0,0,N,
"M Lachmann",14,1.0,0,1,0,-,1.00,-,0/1,0,0,0,N,
"B Nicholls",16,3.0,0,9,0,-,3.00,-,0/9,0,0,0,N,
"M Johnston",1,4.0,0,14,0,-,3.50,-,0/14,0,0,0,N,
"B Breen",1,5.0,0,20,0,-,4.00,-,0/20,0,0,0,N,
"Zain O'Sullivan",1,8.0,1,33,0,-,4.12,-,0/0,0,0,0,N,
"D Diamond",2,11.0,1,52,0,-,4.73,-,0/23,0,0,0,N,
"Ed Pizii",3,7.0,0,34,0,-,4.86,-,0/0,0,0,0,N,
"Sam Russell",1,4.0,0,20,0,-,5.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>0/20</a>",0,0,1,N,
"J Baird-Murray",4,14.0,1,72,0,-,5.14,-,0/18,0,0,0,N,
"S Kripalani",6,7.0,0,36,0,-,5.14,-,0/16,0,0,0,N,
"T Barry",2,9.0,4,49,0,-,5.44,-,0/9,0,0,0,N,
"Christian Maclaren",3,2.0,0,11,0,-,5.50,-,0/11,0,0,0,N,
"Rory Turner",14,4.0,0,23,0,-,5.75,-,0/23,0,0,0,N,
"H Kibble",1,4.0,0,24,0,-,6.00,-,0/24,0,0,0,N,
"Will Smibert",1,3.0,0,18,0,-,6.00,-,0/18,0,0,0,N,
"N Creek",16,5.0,0,32,0,-,6.40,-,0/13,0,0,0,N,
"N Murphy",4,5.0,0,34,0,-,6.80,-,0/0,0,0,0,N,
"H Ewinger",20,1.0,0,7,0,-,7.00,-,0/7,0,0,0,N,
"Paul Lane",76,1.0,0,7,0,-,7.00,-,0/0,0,0,0,N,
"Callum Binyon",1,6.0,0,43,0,-,7.17,-,"<a href=https://ploughmans.play-cricket.com/website/results/3339344>0/43</a>",0,3,2,N,
"C Penton",1,2.0,0,15,0,-,7.50,-,0/15,0,3,0,N,
"Paul Hynes",62,7.0,0,55,0,-,7.86,-,0/7,0,5,0,Y,
"E Smith",1,2.0,0,16,0,-,8.00,-,0/16,0,1,0,N,
"C Tindale",1,2.0,0,17,0,-,8.50,-,0/17,0,0,0,N,
"Henry Webster",18,6.0,0,51,0,-,8.50,-,0/33,0,0,0,N,
"P Brown",22,4.0,0,35,0,-,8.75,-,0/11,0,0,0,N,
"? Yadav",1,2.0,0,18,0,-,9.00,-,0/18,0,0,0,N,
"N Patel",1,1.0,0,9,0,-,9.00,-,0/9,0,0,0,N,
"C Gibbons",1,2.0,0,19,0,-,9.50,-,0/19,0,0,0,N,
"Olli Lonsdale",3,4.0,0,40,0,-,10.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>0/40</a>",0,6,6,Y,
"P Jack",1,1.0,0,11,0,-,11.00,-,0/11,0,2,0,N,
"Nick Risley",1,3.0,0,34,0,-,11.33,-,0/34,0,6,0,N,
"M Brown",1,2.0,0,23,0,-,11.50,-,0/23,0,0,0,N,
"T Flavin",1,1.0,0,12,0,-,12.00,-,0/12,0,0,0,N,
"K Nasir",1,1.0,0,13,0,-,13.00,-,0/13,0,3,4,N,
"R Simkins",9,4.0,0,52,0,-,13.00,-,0/52,0,0,0,N,
"G Jones",1,1.0,0,15,0,-,15.00,-,0/15,0,0,0,N,
"Hilton Williams",1,2.0,0,36,0,-,18.00,-,0/36,0,7,2,N,
