Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
5th,"<a href=https://ploughmans.play-cricket.com/website/results/2791861>98</a>","Adam Barraclough",60,"Duray Pretorius",57,"Commonwealth Offices CC","1st XI",League,30-07-2016
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/2164644>97</a>","Rory Turner",47,"Ben Stinson",60,"Morden CC","1st XI",League,31-05-2014
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3024850>95</a>","Richard Buckley",43,"Ed Woolcock",52,"Croydon Lions CC","1st XI",League,17-06-2017
4th,"<a href=https://ploughmans.play-cricket.com/website/results/2164614>91</a>","Paul Hynes",56*,"Nicko Dowell",53,"Morden CC","1st XI",League,06-09-2014
4th,"<a href=https://ploughmans.play-cricket.com/website/results/2791852>91</a>","Freddie Mills",63,"Chris Ovens",27,"London Welsh CC","1st XI",League,13-08-2016
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>90*</a>","Steve Britto",87*,"Matt Bolshaw",37*,"Sutton Challengers CC","1st XI",League,28-04-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>89</a>","Steve Britto",57,"Freddie Mills",80,"Spencer CC, Surrey","1st XI",League,16-06-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3024882>87</a>","Duray Pretorius",92,"Chris Lilford",30*,"Kingstonian CC","1st XI",League,24-06-2017
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3188631>84</a>","Paul Hynes",127*,"Nick Ridgway",47,"Ham and Petersham CC","Friendly XI",Friendly,02-07-2017
8th,83,"Simon Carson",42,"Sid Swaminathan",47,"Northfields CC","Friendly XI",Friendly,24-07-2011
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3700894>83</a>","Chris Silvapulle",64,"Steve Britto",32,"Clapham in Thirds CC","Friendly XI",Friendly,05-08-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3355783>83</a>","Steve Britto",110*,"Elliot Evans",44,"Ickenham CC","1st XI",Friendly,08-09-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/2791850>82</a>","Chris Ovens",32,"Adam Barraclough",48,"Woking XI CC","1st XI",League,25-06-2016
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/2791852>82</a>","Adam Barraclough",80,"R Richardson",42,"London Welsh CC","1st XI",League,13-08-2016
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3025133>79</a>","Nicko Dowell",213,"Nick Risley",20,"Spencer CC, Surrey","1st XI",League,08-07-2017
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3024980>78</a>","Matt Bolshaw",44,"Bala Krishna",35,"London Welsh CC","1st XI",League,01-07-2017
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>78</a>","Steve Britto",50,"Paul Hynes",63,"Peshwa XI CC","Friendly XI",Friendly,28-07-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3688762>77*</a>","Tom Lonnen",53*,"Stu Campbell",29*,"Chobham CC","Friendly XI",Friendly,24-06-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3024850>77</a>","James Tisato",79*,"Paul Hynes",36,"Croydon Lions CC","1st XI",League,17-06-2017
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3688746>77</a>","Steve Britto",58,"Matt Bolshaw",37*,"Members End","Friendly XI",Friendly,17-06-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/2791864>76</a>","Freddie Mills",67*,"Grant Wolledge",23,"Croydon Lions CC","1st XI",League,28-05-2016
5th,"<a href=https://ploughmans.play-cricket.com/website/results/2791970>75*</a>","Paul Hynes",72*,"Tom Lonnen",33*,"Spelthorne Sports CC","1st XI",League,23-07-2016
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3024560>75</a>","James Tisato",46,"Steve Britto",18,"Park Hill CC","1st XI",League,10-06-2017
9th,74*,"Matthew Ashton",43*,"Simon Gillman",35*,"SAI CC","Friendly XI",Friendly,25-04-2004
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>73</a>","Freddie Mills",52,"Stu Campbell",31,"Croydon CC, Surrey","1st XI",League,14-07-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3325363>72</a>","Steve Britto",43,"Paul Hynes",42,"Sutton Challengers CC","1st XI",League,30-06-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/2791886>71</a>","Paul Hynes",38,"Chris Ovens",38*,"London Welsh CC","1st XI",League,02-07-2016
4th,"<a href=https://ploughmans.play-cricket.com/website/results/2164656>70</a>","Nicko Dowell",98,"M Callanan",10,"Battersea Ironsides CC","1st XI",League,19-07-2014
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3325263>70</a>","Steve Britto",28,"Tom Lonnen",59,"London Welsh CC","1st XI",League,25-08-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>69</a>","Duray Pretorius",55,"Matt Bolshaw",29,"Twickenham CC","Friendly XI",Friendly,05-05-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/2164644>65</a>","Rory Turner",47,"Nicko Dowell",52,"Morden CC","1st XI",League,31-05-2014
