Player,Overs,Mdns,Runs,Wkts,5wi,Wides,NBs,Best wkts,Best runs
Dan Meek,9,2,37,2,0,6,0,2,37
Freddie Mills,239.2,17,1074,53,1,0,0,5,61
M Mittal,0,0,0,0,0,0,0,0,0
Aruran Morgan,182.4,11,801,29,0,0,0,3,24
? Murphy,5,0,30,1,0,0,0,1,30
J Murphy,11,2,27,2,0,0,0,2,12
N Murphy,5,0,34,0,0,0,0,0,0
D Murray,0,0,0,0,0,0,0,0,0
R Nair,13,1,56,4,0,0,0,2,28
K Nasir,1,0,13,0,0,3,4,0,13
R Nataraju,93,7,421,17,0,0,0,3,20
A Nicholls,0,0,0,0,0,0,0,0,0
B Nicholls,3,0,9,0,0,0,0,0,9
J O'Hara,0,0,0,0,0,0,0,0,0
T Orr,147,11,684,30,1,0,0,5,11
Zain O'Sullivan,8,1,33,0,0,0,0,0,0
Chris Ovens,13.5,2,75,5,0,5,2,3,9
M Owen,0,0,0,0,0,0,0,0,0
T Oxenham,0,0,0,0,0,0,0,0,0
N Palmer,51,2,267,8,0,0,0,2,22
S Pande,0,0,0,0,0,0,0,0,0
R Paramo,0,0,0,0,0,0,0,0,0
Leon Parks,62,3,429,19,0,3,2,3,15
H Parnell,96,11,393,26,0,8,1,4,23
N Paropkari,0,0,0,0,0,0,0,0,0
L Patel,91,1,483,17,0,0,0,4,37
N Patel,1,0,9,0,0,0,0,0,9
S Patel,5,0,15,3,0,0,0,2,10
Ashish Paul,911,149,3114,183,4,0,0,6,24
C Penton,2,0,15,0,0,3,0,0,15
E Perry,15,0,52,5,1,0,0,5,52
P Peters,556,13,2758,151,3,0,0,5,27
R Phillips,231,32,911,45,1,0,0,5,21
D Pinnock,0,0,0,0,0,0,0,0,0
Ed Pizii,7,0,34,0,0,0,0,0,0
C Ponnaganti,104,15,395,22,0,0,0,4,24
S Poole,13,1,60,1,0,0,0,1,30
A Pratten,5,0,17,1,0,0,0,1,17
Ajit Prasad,110.3,2,546,26,1,28,4,6,22
Duray Pretorius,329.2,48,1590,75,4,0,0,6,16
T Pring,347,14,1593,85,3,0,0,6,20
S Raghavan,66,8,325,14,0,0,0,3,22
V Raman,104,11,426,18,0,0,0,3,22
? Ranjan,7,2,17,1,0,0,0,1,17
N Rashid,76,2,348,21,0,0,0,2,3
A Ratyna,131,16,619,28,2,0,0,5,20
A Reed,94,6,613,20,0,0,0,3,47
E Reed,38,7,167,3,0,0,0,1,13
M Rees,83,1,611,15,0,0,0,3,48
I Reham,8,0,31,2,0,0,0,2,31
R Richardson,0,0,0,0,0,0,0,0,0
Matt Ridgway,1958,210,6948,456,18,0,0,7,34
Nick Ridgway,315.4,11,1730,68,0,0,0,4,25
D Riley,0,0,0,0,0,0,0,0,0
Dave Risley,5.2,0,26,3,0,3,0,3,21
Nick Risley,3,0,34,0,0,6,0,0,34
R Ronald,0,0,0,0,0,0,0,0,0
Humphrey Rose,0,0,0,0,0,0,0,0,0
Jon Ryves,0,0,0,0,0,0,0,0,0
H Sayer,0,0,0,0,0,0,0,0,0
N Scott,23,1,108,4,0,0,0,2,44
W Seymour,18,2,61,5,0,0,0,3,39
T Sharif,0,0,0,0,0,0,0,0,0
S Shaz,6,0,11,2,0,0,0,2,11
E Shelley,0,0,0,0,0,0,0,0,0
R Siddu,0,0,0,0,0,0,0,0,0
R Simkins,4,0,52,0,0,0,0,0,52
W Skidelsky,0,0,0,0,0,0,0,0,0
Will Smibert,3,0,18,0,0,0,0,0,18
E Smith,2,0,16,0,0,1,0,0,16
P Smith,26,2,124,4,0,0,0,2,24
James Spence,10,0,60,2,0,10,0,2,55
Matt Spencer,49,6,265,6,0,26,7,2,27
R Srivastava,382,44,1676,49,1,0,0,5,27
Nigel Stephenson,301.3,7,1640,62,0,0,0,3,20
A Stewart,0,0,0,0,0,0,0,0,0
Ben Stinson,0,0,0,0,0,0,0,0,0
M Strachan,27,2,116,4,0,0,0,2,26
H Suri,2.1,0,7,1,0,0,0,1,7
Sid Swaminathan,144,12,865,30,0,0,0,4,5
R Taberer,9,0,71,2,0,0,0,2,30
T Tearle,4,0,55,1,0,0,0,1,15
P Timmis,12,1,77,1,0,0,0,1,19
C Tindale,2,0,17,0,0,0,0,0,17
James Tisato,21.2,0,103,3,0,20,2,2,35
A Titley,0,0,0,0,0,0,0,0,0
A Tolhurst,8,0,53,7,0,0,0,2,5
Rory Turner,4,0,23,0,0,0,0,0,23
A Verma,0,0,0,0,0,0,0,0,0
? Vijay,4,0,26,1,0,0,0,1,26
Ronny Waas,8,0,24,2,0,5,0,2,34
J Walding,14,2,127,2,0,0,0,2,34
Henry Webster,6,0,51,0,0,0,0,0,33
A Whale,0,0,0,0,0,0,0,0,0
Max Whiting,0,0,0,0,0,0,0,0,0
M Wilkinson,5,0,47,4,0,0,0,2,10
Simon Wilkinson,1796,86,7583,382,10,0,0,8,38
A Willden,0,0,0,0,0,0,0,0,0
Harry Willden,1518,50,5283,316,6,0,0,7,46
A Williams,10,0,83,2,0,0,0,2,50
Hilton Williams,2,0,36,0,0,7,2,0,36
Huw Williams,0,0,0,0,0,0,0,0,0
Joe Williams,7,1,19,2,0,1,0,2,19
P Winslow,0,0,0,0,0,0,0,0,0
Ed Woolcock,7,1,23,5,0,3,0,4,18
Grant Wolledge,260,14,1355,60,1,0,0,6,32
M Worden,0,0,0,0,0,0,0,0,0
R Wyllie,88,8,418,18,1,0,0,5,27
V Yadab,0,0,0,0,0,0,0,0,0
? Yadav,2,0,18,0,0,0,0,0,18
