Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active,"2024 Career Milestones"
"Anthony Campbell",89,627.0,73,2729,115,23.73,4.35,32.71,6/45,3,0,0,N,
"Matt Spencer",107,606.3,69,2866,111,25.82,4.73,32.78,"<a href=https://ploughmans.play-cricket.com/website/results/6141826>5/40</a>",1,236,36,Y,"<span class='achieved-milestone'>100 matches</span>
<span class='achieved-milestone'>100 wickets</span>"
"Niraj Tailor",118,513.3,26,2907,106,27.42,5.66,29.07,"<a href=https://ploughmans.play-cricket.com/website/results/5592175>4/30</a>",0,84,16,Y,"<span class='achieved-milestone'>100 matches</span>
<span class='achieved-milestone'>100 wickets</span>"
"Oliver Lonsdale",62,293.2,27,1408,86,16.37,4.80,20.47,"<a href=https://ploughmans.play-cricket.com/website/results/5307330>7/39</a>",4,245,62,Y,
"Lewis Wilby",69,435.0,48,1861,86,21.64,4.28,30.35,"<a href=https://ploughmans.play-cricket.com/website/results/5312728>4/35</a>",0,125,34,Y,
"T Pring",78,347.0,14,1593,85,18.74,4.59,24.49,6/20,3,0,0,N,
"Chris Roden-Smith",60,402.2,81,1260,83,15.18,3.13,29.08,"<a href=https://ploughmans.play-cricket.com/website/results/5308314>5/16</a>",2,47,11,Y,"<span class='achieved-milestone'>50 matches</span>"
"Nick Ridgway",300,371.5,15,2096,83,25.25,5.64,26.88,4/25,0,10,12,Y,"<span class='achieved-milestone'>300 matches</span>"
"Ed Beesley",65,395.3,41,1569,80,19.61,3.97,29.66,"<a href=https://ploughmans.play-cricket.com/website/results/6480217>5/9</a>",3,50,4,Y,
"Nasser Khan",257,483.0,5,2075,79,26.27,4.30,36.68,3/9,0,0,0,N,
"Grant Wolledge",160,309.2,16,1618,74,21.86,5.23,25.08,6/32,1,28,5,Y,
"Harry Davies",102,348.5,9,2405,72,33.40,6.89,29.07,3/8,0,117,53,Y,"<span class='achieved-milestone'>100 matches</span>"
"Arvind Kumar",140,362.0,17,1648,71,23.21,4.55,30.59,4/22,0,0,0,N,
"Damon Greeney",78,480.5,53,2208,70,31.54,4.59,41.21,"<a href=https://ploughmans.play-cricket.com/website/results/5488106>5/19</a>",2,91,10,Y,
"Benny Cobbett",61,287.5,25,1422,69,20.61,4.94,25.03,"<a href=https://ploughmans.play-cricket.com/website/results/6381851>5/24</a>",1,106,11,Y,"<span class='achieved-milestone'>50 matches</span>
<span class='achieved-milestone'>50 wickets</span>"
"Andrew Boyd",102,275.2,6,1848,68,27.18,6.71,24.29,4/12,0,19,1,N,
"Drew Withers",40,250.2,35,1067,62,17.21,4.26,24.23,"<a href=https://ploughmans.play-cricket.com/website/results/5790029>5/7</a>",1,40,61,N,
"Giordy Diangienda",60,335.3,24,1711,60,28.52,5.10,33.55,"<a href=https://ploughmans.play-cricket.com/website/results/5492092>4/29</a>",0,106,26,Y,"<span class='achieved-milestone'>50 matches</span>
<span class='achieved-milestone'>50 wickets</span>"
"Joe Green",31,269.0,45,1015,58,17.50,3.77,27.83,5/30,2,0,0,N,
"Freddie Mills",124,249.5,17,1130,57,19.82,4.52,26.30,5/61,1,4,1,N,
"hari vignesh",50,272.5,14,1536,57,26.95,5.63,28.72,"<a href=https://ploughmans.play-cricket.com/website/results/6205194>4/30</a>",0,128,10,Y,"<span class='achieved-milestone'>50 matches</span>
<span class='achieved-milestone'>50 wickets</span>"
"Leo Connolly",53,225.3,19,1101,56,19.66,4.88,24.16,"<a href=https://ploughmans.play-cricket.com/website/results/5308338>6/25</a>",1,113,16,Y,"<span class='achieved-milestone'>50 matches</span>"
"Ian Berry",158,267.0,0,1327,56,23.70,4.97,28.61,5/45,1,0,0,N,
"S Follows",67,333.0,32,1754,56,31.32,5.27,35.68,5/28,1,0,0,N,
"S Hussain",104,260.0,6,1785,55,32.45,6.87,28.36,5/24,1,0,0,N,
"Adam Barraclough",101,174.2,8,832,54,15.41,4.77,19.37,"<a href=https://ploughmans.play-cricket.com/website/results/4552831>5/28</a>",1,78,20,N,
"Chris Silvapulle",55,265.0,23,1262,54,23.37,4.76,29.44,"<a href=https://ploughmans.play-cricket.com/website/results/4505239>4/18</a>",0,84,15,Y,
"Ben Hynes",23,167.0,46,477,50,9.54,2.86,20.04,6/25,3,1,0,N,
"Max Gumpert",96,225.2,21,970,50,19.40,4.30,27.04,"<a href=https://ploughmans.play-cricket.com/website/results/4453842>4/10</a>",0,46,5,Y,"<span class='achieved-milestone'>50 wickets</span>"
"Ajit Prasad",79,235.2,13,1268,50,25.36,5.39,28.24,6/22,1,91,18,Y,
"R Srivastava",84,382.0,44,1676,49,34.20,4.39,46.78,5/27,1,0,0,N,
"Tom Glynne-Jones",41,209.2,22,994,48,20.71,4.75,26.17,"<a href=https://ploughmans.play-cricket.com/website/results/6304501>4/22</a>",0,58,2,Y,"<span class='next-milestone'>50 wickets
(2 needed)</span>"
"William Barras",52,274.0,28,1334,48,27.79,4.87,34.25,4/9,0,0,0,N,
"R Phillips",41,231.0,32,911,45,20.24,3.94,30.80,5/21,1,0,0,N,
"Tom Elmslie",54,234.3,10,1416,45,31.47,6.04,31.27,"<a href=https://ploughmans.play-cricket.com/website/results/5848471>4/34</a>",0,101,9,Y,"<span class='achieved-milestone'>50 matches</span>
<span class='next-milestone'>50 wickets
(5 needed)</span>"
"Greg Willis",43,160.3,19,812,42,19.33,5.06,22.93,"<a href=https://ploughmans.play-cricket.com/website/results/5807491>5/27</a>",1,65,8,Y,
"M Magill",33,206.0,23,849,40,21.23,4.12,30.90,4/5,0,0,0,N,
"Justin Cash",30,168.2,5,905,39,23.21,5.38,25.90,"<a href=https://ploughmans.play-cricket.com/website/results/5503426>5/32</a>",1,15,3,Y,
"Chris Lilford",31,175.5,8,985,39,25.26,5.60,27.05,5/33,2,93,7,Y,
"Daniel Rumford",41,234.4,21,1079,39,27.67,4.60,36.10,"<a href=https://ploughmans.play-cricket.com/website/results/5120668>4/20</a>",0,142,5,Y,
"Mohammed Khan",42,131.1,0,1143,39,29.31,8.71,20.18,"<a href=https://ploughmans.play-cricket.com/website/results/6617541>3/9</a>",0,113,49,Y,
"Carl Viberg",33,174.0,12,897,38,23.61,5.16,27.47,"<a href=https://ploughmans.play-cricket.com/website/results/6610191>4/4</a>",0,56,8,Y,
"Logan Cassin",59,162.3,16,684,36,19.00,4.21,27.08,"<a href=https://ploughmans.play-cricket.com/website/results/4076967>3/14</a>",0,87,2,Y,
"Trent Catanzariti",48,171.2,12,956,36,26.56,5.58,28.56,"<a href=https://ploughmans.play-cricket.com/website/results/4590290>5/20</a>",1,33,13,N,
"James Barron",35,101.0,6,453,35,12.94,4.49,17.31,"<a href=https://ploughmans.play-cricket.com/website/results/6048791>4/18</a>",0,38,8,Y,
"George Tunnacliffe",31,122.2,12,481,35,13.74,3.93,20.97,"<a href=https://ploughmans.play-cricket.com/website/results/6344901>5/16</a>",1,18,0,Y,
"G Le Grange",40,144.0,18,539,33,16.33,3.74,26.18,6/18,1,0,0,N,
"R Hobbs",22,137.0,15,641,33,19.42,4.68,24.91,5/18,1,0,0,N,
"James Tisato",82,155.3,13,661,33,20.03,4.25,28.27,"<a href=https://ploughmans.play-cricket.com/website/results/4552638>4/15</a>",0,122,16,N,
"Stu Campbell",25,119.3,18,481,31,15.52,4.03,23.13,"<a href=https://ploughmans.play-cricket.com/website/results/3859754>5/6</a>",1,17,0,N,
"D Hooper",25,199.0,17,536,31,17.29,2.69,38.52,4/24,0,0,0,N,
"Andrew McEwen",25,132.3,12,584,31,18.84,4.41,25.65,"<a href=https://ploughmans.play-cricket.com/website/results/3860346>3/12</a>",0,133,1,N,
"Aruran Morgan",34,189.4,12,833,31,26.87,4.39,36.71,3/24,0,2,0,N,
"T Orr",33,147.0,11,684,30,22.80,4.65,29.40,5/11,1,0,0,N,
"Sid Swaminathan",47,144.0,12,865,30,28.83,6.01,28.80,4/5,0,0,0,N,
"Adeel Riaz",16,99.0,14,381,29,13.14,3.85,20.48,"<a href=https://ploughmans.play-cricket.com/website/results/5312721>5/27</a>",1,13,0,Y,
"R Madabushi",27,186.0,30,677,29,23.34,3.64,38.48,5/28,1,0,0,N,
"Umar Iqbal",57,114.4,5,712,29,24.55,6.21,23.72,"<a href=https://ploughmans.play-cricket.com/website/results/5454146>4/24</a>",0,33,3,Y,"<span class='achieved-milestone'>50 matches</span>"
"Jo Hockings",69,161.5,11,801,29,27.62,4.95,33.48,"<a href=https://ploughmans.play-cricket.com/website/results/4075504>4/19</a>",0,57,8,Y,"<span class='achieved-milestone'>50 matches</span>"
"Rehan Raees",55,98.4,3,594,28,21.21,6.02,21.14,"<a href=https://ploughmans.play-cricket.com/website/results/6057657>4/36</a>",0,3,7,Y,
"A Ratyna",43,131.0,16,619,28,22.11,4.73,28.07,5/20,2,0,0,N,
"Matt Hopper",28,158.3,11,801,28,28.61,5.05,33.96,"<a href=https://ploughmans.play-cricket.com/website/results/4429526>3/15</a>",0,31,15,Y,
"C McNee",37,172.0,18,732,27,27.11,4.26,38.22,5/50,1,0,0,N,
"H Parnell",16,96.0,11,393,26,15.12,4.09,22.15,4/23,0,8,1,N,
"Ross Lonsdale",17,110.3,14,423,26,16.27,3.83,25.50,"<a href=https://ploughmans.play-cricket.com/website/results/3325347>4/31</a>",0,56,21,N,
"Archie Fiddes",17,116.2,18,445,26,17.12,3.83,26.85,"<a href=https://ploughmans.play-cricket.com/website/results/4914782>4/4</a>",0,26,3,Y,
"R Gladstone",15,114.0,16,398,25,15.92,3.49,27.36,5/24,1,0,0,N,
"Harvey Stevens",18,113.0,8,543,25,21.72,4.81,27.12,"<a href=https://ploughmans.play-cricket.com/website/results/4951406>4/17</a>",0,14,12,Y,
"Rohan Paul",17,78.1,8,345,24,14.38,4.41,19.54,"<a href=https://ploughmans.play-cricket.com/website/results/6345519>4/29</a>",0,58,7,Y,
"Sav Gatfield",26,76.0,4,337,23,14.65,4.43,19.83,3/17,0,0,0,N,
"Iskandar Eaton",45,65.5,1,269,22,12.23,4.09,17.95,"<a href=https://ploughmans.play-cricket.com/website/results/4516111>4/9</a>",0,8,0,Y,
"C Ponnaganti",17,104.0,15,395,22,17.95,3.80,28.36,4/24,0,0,0,N,
"Oscar Sawyer",18,90.0,12,433,22,19.68,4.81,24.55,"<a href=https://ploughmans.play-cricket.com/website/results/5969414>3/20</a>",0,28,6,Y,
"Anusha Rajasooriya",22,113.0,9,507,22,23.05,4.49,30.82,"<a href=https://ploughmans.play-cricket.com/website/results/4521875>4/14</a>",0,23,2,Y,
"Nicko Dowell",97,102.1,8,519,22,23.59,5.08,27.86,3/11,0,4,3,Y,"<span class='next-milestone'>100 matches
(3 needed)</span>"
"Josh Kerr",30,76.0,1,704,22,32.00,9.26,20.73,"<a href=https://ploughmans.play-cricket.com/website/results/5973034>3/22</a>",0,53,42,Y,
"Simon Crane",59,144.1,5,849,22,38.59,5.89,39.32,"<a href=https://ploughmans.play-cricket.com/website/results/4895220>3/21</a>",0,99,47,Y,"<span class='achieved-milestone'>50 matches</span>"
"Aman Jain",13,76.2,15,291,21,13.86,3.81,21.81,"<a href=https://ploughmans.play-cricket.com/website/results/6601806>4/40</a>",0,13,1,Y,
"N Rashid",67,76.0,2,348,21,16.57,4.58,21.71,2/3,0,0,0,N,
"Hector Barnicoat-Hood",26,99.2,8,475,21,22.62,4.78,28.38,"<a href=https://ploughmans.play-cricket.com/website/results/4490875>4/20</a>",0,12,4,Y,
"Ihtesham Aslam",25,124.0,17,577,21,27.48,4.65,35.43,"<a href=https://ploughmans.play-cricket.com/website/results/6041082>5/3</a>",1,73,8,Y,
"Alex Webster",22,67.0,3,389,20,19.45,5.81,20.10,"<a href=https://ploughmans.play-cricket.com/website/results/5489681>5/23</a>",1,41,6,Y,
"John Walton",15,97.0,8,413,20,20.65,4.26,29.10,"<a href=https://ploughmans.play-cricket.com/website/results/5807686>4/35</a>",0,40,6,Y,
"A Reed",50,94.0,6,613,20,30.65,6.52,28.20,3/47,0,0,0,N,
"Muhammad Waqas",16,88.3,11,316,19,16.63,3.57,27.95,"<a href=https://ploughmans.play-cricket.com/website/results/6344813>3/15</a>",0,46,2,Y,
"Doug Brennan",11,52.0,4,324,19,17.05,6.23,16.42,3/19,0,0,0,N,
"Leon Parks",346,62.0,3,429,19,22.58,6.92,19.58,3/15,0,3,2,Y,
"Dave Yates",23,95.0,3,555,19,29.21,5.84,30.00,"<a href=https://ploughmans.play-cricket.com/website/results/6241216>4/28</a>",0,24,45,Y,
"S Anaokar",129,59.0,3,329,18,18.28,5.58,19.67,4/35,0,0,0,N,
"Dave Conway",30,107.2,12,396,18,22.00,3.69,35.78,4/20,0,6,1,N,
"R Wyllie",25,88.0,8,418,18,23.22,4.75,29.33,5/27,1,0,0,N,
"V Raman",15,104.0,11,426,18,23.67,4.10,34.67,3/22,0,0,0,N,
"Rahul Nair",40,93.1,5,483,18,26.83,5.18,31.06,"<a href=https://ploughmans.play-cricket.com/website/results/4895220>3/33</a>",0,42,3,Y,
"Matt Jones",32,127.3,6,764,18,42.44,5.99,42.50,3/3,0,52,10,N,
"James Jackson",152,113.0,1,771,18,42.83,6.82,37.67,2/22,0,0,0,N,
"Tom Parrish",24,60.2,5,260,17,15.29,4.31,21.29,"<a href=https://ploughmans.play-cricket.com/website/results/4044107>4/23</a>",0,19,1,N,
"Sam Russell",15,58.0,0,340,17,20.00,5.86,20.47,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>4/12</a>",0,28,14,N,
"Joey Anderson",14,83.0,5,420,17,24.71,5.06,29.29,"<a href=https://ploughmans.play-cricket.com/website/results/5445260>4/9</a>",0,43,1,Y,
"R Nataraju",21,93.0,7,421,17,24.76,4.53,32.82,3/20,0,0,0,N,
"Dyll Davies",261,85.0,0,430,17,25.29,5.06,30.00,2/3,0,0,0,N,
"L Patel",90,91.0,1,483,17,28.41,5.31,32.12,4/37,0,0,0,N,
"Steve Tsonas",12,41.0,9,89,16,5.56,2.17,15.38,"<a href=https://ploughmans.play-cricket.com/website/results/3817003>5/9</a>",2,8,0,N,
"P Fenech",13,56.0,7,261,16,16.31,4.66,21.00,4/44,0,0,0,N,
"Dan Thomas",9,53.4,6,203,15,13.53,3.78,21.47,"<a href=https://ploughmans.play-cricket.com/website/results/3325310>3/2</a>",0,16,0,N,
"Mark Wildig",11,66.0,5,311,15,20.73,4.71,26.40,"<a href=https://ploughmans.play-cricket.com/website/results/4962316>3/23</a>",0,11,0,N,
"D Banger",14,85.0,2,402,15,26.80,4.73,34.00,3/40,0,0,0,N,
"M Rees",45,83.0,1,611,15,40.73,7.36,33.20,3/48,0,0,0,N,
"J Cooper",12,34.0,1,228,14,16.29,6.71,14.57,3/16,0,0,0,N,
"Niraj Thakker",11,72.5,12,264,14,18.86,3.62,31.21,"<a href=https://ploughmans.play-cricket.com/website/results/6617541>2/15</a>",0,18,3,Y,
"S Raghavan",13,66.0,8,325,14,23.21,4.92,28.29,3/22,0,0,0,N,
"Richard Buckley",212,60.0,0,339,14,24.21,5.65,25.71,5/39,1,0,0,Y,
"D Kingston",15,136.0,10,383,13,29.46,2.82,62.77,4/18,0,0,0,N,
"Alex Burriel",11,62.0,7,288,12,24.00,4.65,31.00,3/8,0,0,0,N,
"Steve Hamer",84,66.0,1,424,12,35.33,6.42,33.00,1/2,0,3,0,N,
"Sandeep Goel",6,39.0,3,120,11,10.91,3.08,21.27,"<a href=https://ploughmans.play-cricket.com/website/results/6033631>4/27</a>",0,7,0,Y,
"Aidan Chivers",9,55.4,3,259,11,23.55,4.65,30.36,"<a href=https://ploughmans.play-cricket.com/website/results/6027317>3/22</a>",0,12,5,Y,
"Tom Lockhart",165,44.1,1,280,11,25.45,6.34,24.09,4/23,0,15,1,Y,
"Callum Daley",15,59.5,8,287,11,26.09,4.80,32.64,"<a href=https://ploughmans.play-cricket.com/website/results/6652915>3/11</a>",0,27,5,Y,
"K McEvoy",33,71.0,0,393,11,35.73,5.54,38.73,3/25,0,0,0,N,
"Jahangir Sarfaraz",8,45.0,4,200,10,20.00,4.44,27.00,"<a href=https://ploughmans.play-cricket.com/website/results/6345404>3/21</a>",0,14,3,Y,
"B Clark",25,43.0,2,217,10,21.70,5.05,25.80,4/22,0,0,0,N,
"David Nielsen Scott",13,49.0,6,232,10,23.20,4.73,29.40,"<a href=https://ploughmans.play-cricket.com/website/results/4647419>3/11</a>",0,63,8,Y,
"Bala Krishna",12,42.1,0,235,10,23.50,5.57,25.30,2/12,0,46,11,N,
"R McHarg",28,57.0,2,321,10,32.10,5.63,34.20,3/16,0,0,0,N,
"Jay Patel",16,58.5,1,357,10,35.70,6.07,35.30,"<a href=https://ploughmans.play-cricket.com/website/results/6655067>2/14</a>",0,18,13,Y,
"M Callanan",24,30.0,4,120,9,13.33,4.00,20.00,4/8,0,0,0,N,
"Isaac Rolph",8,50.0,9,212,9,23.56,4.24,33.33,"<a href=https://ploughmans.play-cricket.com/website/results/4560738>3/21</a>",0,23,4,N,
"Jamie McDougall",8,38.0,1,213,9,23.67,5.61,25.33,"<a href=https://ploughmans.play-cricket.com/website/results/6344739>3/23</a>",0,18,5,Y,
"Gareth Sutton",11,52.4,0,282,9,31.33,5.35,35.11,"<a href=https://ploughmans.play-cricket.com/website/results/4044108>4/32</a>",0,3,1,N,
"Rory Barraclough",3,17.0,4,53,8,6.62,3.12,12.75,4/13,0,0,0,N,
"F Hussain",32,30.0,4,126,8,15.75,4.20,22.50,2/2,0,0,0,N,
"Carlos Johnston",7,45.0,8,166,8,20.75,3.69,33.75,"<a href=https://ploughmans.play-cricket.com/website/results/3860346>3/16</a>",0,5,7,N,
"G Buckner",117,27.0,0,217,8,27.12,8.04,20.25,2/1,0,0,0,N,
"N Palmer",10,51.0,2,267,8,33.38,5.24,38.25,2/22,0,0,0,N,
"J Barron",16,61.0,1,445,8,55.62,7.30,45.75,3/37,0,0,0,N,
"Ronald Anderson",2,14.1,4,48,7,6.86,3.39,12.14,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>5/30</a>",1,0,0,N,
"A Tolhurst",84,8.0,0,53,7,7.57,6.62,6.86,2/5,0,0,0,N,
"Forhad Ahmed",4,25.0,3,99,7,14.14,3.96,21.43,3/27,0,5,1,N,
"Chris Ovens",69,18.5,2,102,7,14.57,5.42,16.14,3/9,0,12,3,N,
"Ritik Jaat",6,39.0,7,116,7,16.57,2.97,33.43,"<a href=https://ploughmans.play-cricket.com/website/results/6647139>3/23</a>",0,21,4,Y,
"Nabanjan Maitra",7,42.0,9,141,7,20.14,3.36,36.00,"<a href=https://ploughmans.play-cricket.com/website/results/4521876>3/28</a>",0,2,1,N,
"Alex Hickson",13,38.1,3,182,7,26.00,4.77,32.71,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>2/22</a>",0,1,0,N,
"Richard James",9,35.0,1,225,7,32.14,6.43,30.00,"<a href=https://ploughmans.play-cricket.com/website/results/6538817>2/18</a>",0,12,8,Y,
"M King",4,14.0,0,82,6,13.67,5.86,14.00,4/35,0,0,0,N,
"Harry Bray",18,16.0,0,98,6,16.33,6.12,16.00,"<a href=https://ploughmans.play-cricket.com/website/results/6643994>4/40</a>",0,10,6,Y,
"Max Wright",35,13.1,0,104,6,17.33,7.90,13.17,"<a href=https://ploughmans.play-cricket.com/website/results/6052364>3/22</a>",0,5,2,N,
"James Sully",4,18.0,0,109,6,18.17,6.06,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/6580673>3/27</a>",0,3,0,Y,
"Sam Howes",5,35.0,3,166,6,27.67,4.74,35.00,"<a href=https://ploughmans.play-cricket.com/website/results/6580673>2/60</a>",0,4,1,Y,
"Kevin Chau",37,25.0,0,196,6,32.67,7.84,25.00,3/36,0,22,1,N,
"Robert Keogh",80,41.0,1,231,6,38.50,5.63,41.00,2/10,0,23,5,Y,
"B Marshall",10,27.0,0,239,6,39.83,8.85,27.00,2/16,0,0,0,N,
"Ed Woolcock",5,7.0,1,23,5,4.60,3.29,8.40,4/18,0,3,0,N,
"W Seymour",4,18.0,2,61,5,12.20,3.39,21.60,3/39,0,0,0,N,
"M Hiley",23,14.0,1,80,5,16.00,5.71,16.80,4/45,0,0,0,N,
"Bharat Ramesh",34,16.5,0,105,5,21.00,6.24,20.20,"<a href=https://ploughmans.play-cricket.com/website/results/4353642>1/6</a>",0,9,11,Y,
"J Meade",92,15.0,0,115,5,23.00,7.67,18.00,4/1,0,0,0,N,
"Bakary Saidi",13,28.4,0,203,5,40.60,7.08,34.40,"<a href=https://ploughmans.play-cricket.com/website/results/5973039>3/31</a>",0,21,6,Y,
"Saipavanreddy Sagam",9,56.0,4,229,5,45.80,4.09,67.20,"<a href=https://ploughmans.play-cricket.com/website/results/5492458>2/32</a>",0,9,1,N,
"M Wilkinson",4,5.0,0,47,4,11.75,9.40,7.50,2/10,0,0,0,N,
"R Nair",2,13.0,1,56,4,14.00,4.31,19.50,2/28,0,0,0,N,
"Carl Hey",4,7.0,0,57,4,14.25,8.14,10.50,2/0,0,0,0,N,
"N Scott",7,23.0,1,108,4,27.00,4.70,34.50,2/44,0,0,0,N,
"M Strachan",32,27.0,2,116,4,29.00,4.30,40.50,2/26,0,0,0,N,
"P Smith",9,26.0,2,124,4,31.00,4.77,39.00,2/24,0,0,0,N,
"Yasir Hussain",4,28.0,1,134,4,33.50,4.79,42.00,"<a href=https://ploughmans.play-cricket.com/website/results/4521876>3/35</a>",0,6,0,N,
"Ben Glover",17,34.0,1,152,4,38.00,4.47,51.00,1/6,0,0,0,N,
"B McGhee",6,29.0,3,155,4,38.75,5.34,43.50,1/check,0,0,0,N,
"Ean smith",41,29.0,2,199,4,49.75,6.86,43.50,"<a href=https://ploughmans.play-cricket.com/website/results/6039894>2/23</a>",0,23,6,Y,
"S Patel",2,5.0,0,15,3,5.00,3.00,10.00,2/10,0,0,0,N,
"Dominic Scott",2,9.0,1,37,3,12.33,4.11,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/6654217>2/19</a>",0,2,0,Y,
"Nilen Patel",1,6.0,0,46,3,15.33,7.67,12.00,"<a href=https://ploughmans.play-cricket.com/website/results/6603098>3/46</a>",0,3,4,Y,
"George Stanley",22,12.1,1,50,3,16.67,4.11,24.33,"<a href=https://ploughmans.play-cricket.com/website/results/5995443>2/22</a>",0,4,0,Y,
"Dave Risley",8,8.2,0,52,3,17.33,6.24,16.67,3/21,0,7,0,N,
"Tom Lane",42,10.0,0,62,3,20.67,6.20,20.00,"<a href=https://ploughmans.play-cricket.com/website/results/4926199>1/13</a>",0,4,3,Y,
"Dave Graydon",3,9.0,0,65,3,21.67,7.22,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/4513292>2/3</a>",0,0,2,N,
"Gurtaaj Singh",3,20.0,1,69,3,23.00,3.45,40.00,"<a href=https://ploughmans.play-cricket.com/website/results/4063386>1/12</a>",0,2,1,N,
"Ronny Waas",3,17.0,0,83,3,27.67,4.88,34.00,2/34,0,5,0,Y,
"Leo Hawkins",8,16.5,0,90,3,30.00,5.35,33.67,2/26,0,9,0,N,
"Matt Hickson",21,21.4,1,95,3,31.67,4.38,43.33,"<a href=https://ploughmans.play-cricket.com/website/results/4453743>1/7</a>",0,10,0,Y,
"Kesh Wanigasekara",24,18.5,0,97,3,32.33,5.15,37.67,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>3/5</a>",0,11,0,N,
"C Bradley",4,30.0,0,115,3,38.33,3.83,60.00,1/9,0,0,0,N,
"Elena Narozanski",5,21.1,0,136,3,45.33,6.43,42.33,"<a href=https://ploughmans.play-cricket.com/website/results/5992084>2/36</a>",0,3,1,Y,
"Tom James",17,23.0,0,140,3,46.67,6.09,46.00,1/check,0,5,2,N,
"B Brown",17,31.0,0,141,3,47.00,4.55,62.00,2/54,0,0,0,N,
"E Feast",9,24.0,1,162,3,54.00,6.75,48.00,2/17,0,0,0,N,
"E Reed",5,38.0,7,167,3,55.67,4.39,76.00,1/13,0,0,0,N,
"Jon Ryves",52,24.0,0,183,3,61.00,7.62,48.00,"<a href=https://ploughmans.play-cricket.com/website/results/5992084>1/5</a>",0,23,2,Y,"<span class='achieved-milestone'>50 matches</span>"
"Sean Bonser",10,38.0,2,219,3,73.00,5.76,76.00,"<a href=https://ploughmans.play-cricket.com/website/results/5485575>1/12</a>",0,23,4,N,
"Harry Edmonds",29,1.2,0,1,2,0.50,0.75,4.00,"<a href=https://ploughmans.play-cricket.com/website/results/6645250>1/0</a>",0,0,1,Y,
"Jon Thornton",2,5.0,0,7,2,3.50,1.40,15.00,"<a href=https://ploughmans.play-cricket.com/website/results/6205194>2/7</a>",0,0,0,Y,
"Wayne Walters",1,6.0,2,9,2,4.50,1.50,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>2/9</a>",0,0,0,N,
"S Shaz",1,6.0,0,11,2,5.50,1.83,18.00,2/11,0,0,0,N,
"B Ali",1,4.0,0,11,2,5.50,2.75,12.00,2/11,0,0,0,N,
