Player,Pos,Runs,Balls,SR,4s,6s,Opposition,Team,Type,Date
"Chris Butlin",3,"<a href=https://ploughmans.play-cricket.com/website/results/4965363>110</a>",110,100.00,9,6,"Morden CC","Friendly XI",Friendly,12-09-2021
"Steve Britto",1,"<a href=https://ploughmans.play-cricket.com/website/results/3355783>110</a>",116,94.83,17,1,"Ickenham CC","1st XI",Friendly,08-09-2018
"Jamie McDougall",3,"<a href=https://ploughmans.play-cricket.com/website/results/6345532>109</a>",96,113.54,19,0,"Surrey Warriors CC","2nd XI",League,10-08-2024
"Max Gumpert",5,"<a href=https://ploughmans.play-cricket.com/website/results/6017327>109</a>",97,112.37,13,3,"Southbank CC","Friendly XI",Friendly,09-07-2023
"Max Gumpert",5,"<a href=https://ploughmans.play-cricket.com/website/results/5313056>108</a>",63,171.43,12,5,"Bec Old Boys CC","1st XI",League,03-09-2022
"Harry Edmonds",4,"<a href=https://ploughmans.play-cricket.com/website/results/6032862>106</a>",41,258.54,7,10,"Kingsmen CC","Friendly XI",Friendly,15-07-2023
"Nicko Dowell",4,"<a href=https://ploughmans.play-cricket.com/website/results/6597082>106</a>",54,196.30,20,1,"Streatham & Marlborough CC","Friendly XI",Friendly,27-05-2024
"Max Gumpert",2,"<a href=https://ploughmans.play-cricket.com/website/results/5525615>106</a>",61,173.77,15,3,"Battersea Ironsides CC","Friendly XI",Friendly,02-07-2023
"Paul Hynes",5,"<a href=https://ploughmans.play-cricket.com/website/results/4490875>106</a>",82,129.27,15,1,"Morden CC","Friendly XI",Friendly,02-08-2020
"Max McCreery",2,"<a href=https://ploughmans.play-cricket.com/website/results/6610191>106</a>",111,95.50,12,2,"Capel CC, Surrey","Friendly XI",Friendly,16-06-2024
"Matt Hickson",3,"<a href=https://ploughmans.play-cricket.com/website/results/4940683>105</a>",84,125.00,8,6,"Surrey Warriors CC","Friendly XI",Friendly,11-07-2021
"Harry Edmonds",3,"<a href=https://ploughmans.play-cricket.com/website/results/6036979>105</a>",90,116.67,10,6,"Barnes Common CC","Friendly XI",Friendly,23-07-2023
"Adam Barraclough",3,"<a href=https://ploughmans.play-cricket.com/website/results/4070304>105</a>",91,115.38,15,3,"Old Rutlishians CC","Friendly XI",Friendly,21-07-2019
"Iskandar Eaton",1,"<a href=https://ploughmans.play-cricket.com/website/results/5489494>105</a>",105,100.00,17,1,"The Thames Otters CC","Friendly XI",Friendly,14-08-2022
"Tom Lonnen",6,"<a href=https://ploughmans.play-cricket.com/website/results/6231722>104</a>",65,160.00,12,5,"Chipstead Coulsdon and Walcountians CC","Friendly XI",Friendly,28-07-2024
"Iskandar Eaton",1,"<a href=https://ploughmans.play-cricket.com/website/results/5412304>104</a>",85,122.35,18,,"Merton CC","Friendly XI",Friendly,21-08-2022
"Leon Parks",2,"<a href=https://ploughmans.play-cricket.com/website/results/4079925>103</a>",82,125.61,16,3,"Crossbats CC","Friendly XI",Friendly,31-08-2019
"Steve Britto",1,"<a href=https://ploughmans.play-cricket.com/website/results/6647138>103</a>",105,98.10,18,1,"Wooburn Narkovians CC","Friendly XI",Friendly,25-08-2024
"Leo Connolly",4,"<a href=https://ploughmans.play-cricket.com/website/results/5218569>103</a>",108,95.37,10,5,"London Knights CC","Friendly XI",Friendly,24-04-2022
"Paul Hynes",1,"<a href=https://ploughmans.play-cricket.com/website/results/4076967>102</a>",72,141.67,13,4,"Putney CC","Friendly XI",Friendly,18-08-2019
"Matt Hickson",1,"<a href=https://ploughmans.play-cricket.com/website/results/4448954>102</a>",79,129.11,14,2,"Bec Old Boys CC","1st XI",League,08-08-2020
"Angus Osborne",2,"<a href=https://ploughmans.play-cricket.com/website/results/6647138>102</a>",91,112.09,15,0,"Wooburn Narkovians CC","Friendly XI",Friendly,25-08-2024
"Alex Jullienne",1,"<a href=https://ploughmans.play-cricket.com/website/results/4590290>102</a>",110,92.73,12,2,"Weybridge Vandals CC","Friendly XI",Friendly,06-06-2021
"Max Gumpert",5,"<a href=https://ploughmans.play-cricket.com/website/results/5049312>101</a>",54,187.04,11,3,"Earlswood Strollers CC","Friendly XI",Friendly,10-07-2022
"George Tunnacliffe",4,"<a href=https://ploughmans.play-cricket.com/website/results/6036979>101</a>",55,183.64,10,8,"Barnes Common CC","Friendly XI",Friendly,23-07-2023
"Nealon Francois",4,"<a href=https://ploughmans.play-cricket.com/website/results/6617538>100</a>",38,263.16,12,6,"Alts cc","Friendly XI",Friendly,22-06-2024
"Max Gumpert",6,"<a href=https://ploughmans.play-cricket.com/website/results/5213450>100</a>",50,200.00,13,4,"Battersea Ironsides CC","Friendly XI",Friendly,03-07-2022
"Max Gumpert",6,"<a href=https://ploughmans.play-cricket.com/website/results/4353642>100</a>",56,178.57,16,1,"Churchleigh CC","Friendly XI",Friendly,05-09-2020
"Logan Cassin",3,"<a href=https://ploughmans.play-cricket.com/website/results/4514990>100</a>",77,129.87,8,5,"Bec Old Boys CC","1st XI",League,12-09-2020
"Matt Bolshaw",4,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>100</a>",80,125.00,13,4,"Northfields CC","Friendly XI",Friendly,03-07-2022
"Stu Campbell",1,"<a href=https://ploughmans.play-cricket.com/website/results/3859746>100</a>",80,125.00,8,6,"Park Hill CC","1st XI",League,06-07-2019
"Suri Poleboina",4,"<a href=https://ploughmans.play-cricket.com/website/results/4762671>100</a>",82,121.95,18,0,"Chiddingstone CC","Friendly XI",Friendly,25-04-2021
