Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2024 Career Milestones"
"Scott Hoskin",127,89,16,818,11.21,-,79,1,0,23,75,16,-,N,
"Harry Edmonds",29,27,7,814,40.70,115.95,"<a href=https://ploughmans.play-cricket.com/website/results/6032862>106*</a>",3,2,1,79,42,702,Y,
"Rehan Raees",55,51,1,796,15.92,84.14,"<a href=https://ploughmans.play-cricket.com/website/results/5437472>76</a>",3,0,11,95,10,946,Y,
"Matt Bolshaw",96,59,13,779,16.93,96.05,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>100</a>",0,1,6,92,14,811,Y,
"Tom Lane",42,42,5,778,21.03,81.04,"<a href=https://ploughmans.play-cricket.com/website/results/4502892>88</a>",6,0,4,98,16,960,Y,
"Greg Willis",43,37,11,765,29.42,81.91,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>85*</a>",4,0,1,95,1,934,Y,
"Paul Lane",76,71,8,742,11.78,-,72,2,0,0,62,0,-,N,
"Matt Spencer",107,63,12,726,14.24,96.03,"<a href=https://ploughmans.play-cricket.com/website/results/3696142>58</a>",1,0,10,91,22,756,Y,"<span class='achieved-milestone'>100 matches</span>"
"Benny Cobbett",61,52,13,720,18.46,104.65,"<a href=https://ploughmans.play-cricket.com/website/results/6054425>67</a>",2,0,4,91,13,688,Y,"<span class='achieved-milestone'>50 matches</span>"
"Fred Gumpert",27,25,3,703,31.95,66.95,"<a href=https://ploughmans.play-cricket.com/website/results/4521877>96</a>",4,0,2,74,0,1050,Y,
"M Hiley",23,23,0,695,30.22,-,66,3,0,1,75,10,-,N,
"G Le Grange",40,36,6,673,22.43,-,53,2,0,3,73,2,-,N,
"George Stanley",22,21,3,662,36.78,107.99,"<a href=https://ploughmans.play-cricket.com/website/results/6344889>152*</a>",5,1,1,70,23,613,Y,
"Tom Elmslie",54,46,13,643,19.48,63.60,"<a href=https://ploughmans.play-cricket.com/website/results/5213450>61</a>",1,0,4,72,8,1011,Y,"<span class='achieved-milestone'>50 matches</span>"
"George Tunnacliffe",31,28,5,642,27.91,109.56,"<a href=https://ploughmans.play-cricket.com/website/results/6036979>101</a>",3,1,2,71,24,586,Y,
"Simon Wilkinson",324,181,83,641,6.54,-,40,0,0,49,21,0,-,N,
"Julian Bell",72,66,7,635,10.76,-,45,0,0,13,52,1,-,N,
"Ajit Prasad",79,57,16,627,15.29,77.31,"<a href=https://ploughmans.play-cricket.com/website/results/6035507>61*</a>",2,0,10,75,4,811,Y,
"William Barras",52,43,9,621,18.26,-,44,0,0,4,81,4,-,N,
"Michael Ainslie",36,34,2,619,19.34,51.80,"<a href=https://ploughmans.play-cricket.com/website/results/5312714>60</a>",2,0,2,67,1,1195,Y,
"Niraj Tailor",118,86,25,608,9.97,50.58,"<a href=https://ploughmans.play-cricket.com/website/results/4516111>62*</a>",1,0,18,65,1,1202,Y,"<span class='achieved-milestone'>100 matches</span>"
"Hugh Lilburn",23,22,3,605,31.84,78.27,"<a href=https://ploughmans.play-cricket.com/website/results/5792842>84</a>",6,0,2,79,1,773,Y,
"R Srivastava",84,79,4,590,7.87,-,39,0,0,18,45,0,-,N,
"R Richardson",30,27,1,584,22.46,-,69,2,0,4,71,8,-,N,
"James Barron",35,27,5,554,25.18,68.23,"<a href=https://ploughmans.play-cricket.com/website/results/5869973>70</a>",4,0,3,63,9,812,Y,
"Azharul Haque",70,51,15,546,15.17,80.89,"<a href=https://ploughmans.play-cricket.com/website/results/5986575>77*</a>",3,0,8,67,20,675,Y,"<span class='achieved-milestone'>50 matches</span>"
"Robert Keogh",80,73,8,545,8.38,52.79,46,0,0,16,68,0,394,Y,
"M Strachan",32,32,2,540,18.00,-,73,1,0,7,56,8,-,N,
"Chris Roden-Smith",60,42,11,531,17.13,63.44,"<a href=https://ploughmans.play-cricket.com/website/results/5307529>53</a>",1,0,2,52,5,837,Y,"<span class='achieved-milestone'>50 matches</span>"
"Will Curtis",29,28,2,528,20.31,63.85,"<a href=https://ploughmans.play-cricket.com/website/results/5312714>76</a>",2,0,6,53,3,827,Y,
"A Bangotra",22,22,0,527,23.95,-,82,4,0,0,52,1,-,N,
"Rory Turner",14,13,2,524,47.64,-,93*,5,0,1,52,0,-,N,
"Simon Gillman",129,81,29,518,9.96,-,74,2,0,15,30,6,-,N,
"C McNee",37,34,2,503,15.72,-,62,2,0,7,48,6,-,N,
"Chris Silvapulle",55,39,10,501,17.28,66.89,"<a href=https://ploughmans.play-cricket.com/website/results/3700894>64</a>",3,0,3,59,4,749,Y,
"J Meade",92,77,9,498,7.32,-,48,0,0,15,0,0,-,N,
"V Raman",15,14,1,494,38.00,-,117,3,1,0,44,5,-,N,
"Hanzala Shaffique",38,38,1,482,13.03,50.05,"<a href=https://ploughmans.play-cricket.com/website/results/5999192>45</a>",0,0,5,65,0,963,Y,
"Liam Gray",158,82,32,482,9.64,42.95,48*,0,0,13,43,4,461,Y,"<span class='achieved-milestone'>150 matches</span>"
"George Boughton",22,21,1,481,24.05,66.44,"<a href=https://ploughmans.play-cricket.com/website/results/6614632>57</a>",2,0,0,56,9,724,Y,
"Alex Webster",22,18,1,471,27.71,126.61,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>75</a>",3,0,2,54,26,372,Y,
"Hector Barnicoat-Hood",26,22,3,470,24.74,92.89,"<a href=https://ploughmans.play-cricket.com/website/results/4483065>63</a>",1,0,2,67,4,506,Y,
"Trent Catanzariti",48,42,6,455,12.64,53.34,"<a href=https://ploughmans.play-cricket.com/website/results/4040015>34</a>",0,0,5,74,2,853,N,
"Ben Fletcher",15,15,4,453,41.18,88.82,"<a href=https://ploughmans.play-cricket.com/website/results/4959262>111</a>",3,1,1,62,3,510,Y,
"R Gladstone",15,14,3,452,41.09,-,148,1,1,0,46,22,-,N,
"Simon Crane",59,44,7,436,11.78,59.81,"<a href=https://ploughmans.play-cricket.com/website/results/6041710>63</a>",1,0,11,50,0,729,Y,"<span class='achieved-milestone'>50 matches</span>"
"R McHarg",28,24,3,431,20.52,-,90,3,0,2,35,3,-,N,
"F Hussain",32,31,3,428,15.29,-,42,0,0,1,40,0,-,N,
"Jamie McDougall",8,8,0,427,53.38,140.92,"<a href=https://ploughmans.play-cricket.com/website/results/6345532>109</a>",4,1,1,63,6,303,Y,
"Harry Davies",102,69,16,427,8.06,66.37,"<a href=https://ploughmans.play-cricket.com/website/results/5973033>60*</a>",2,0,15,53,2,452,Y,"<span class='achieved-milestone'>100 matches</span>"
"Chris Lilford",31,26,5,425,20.24,81.73,"<a href=https://ploughmans.play-cricket.com/website/results/3859767>67</a>",2,0,4,52,3,520,Y,
"Will Stevens",18,18,3,423,28.20,60.34,"<a href=https://ploughmans.play-cricket.com/website/results/4918285>77*</a>",3,0,0,50,1,701,Y,
"Steve Tsonas",12,10,3,419,59.86,90.89,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>84</a>",3,0,0,54,4,461,N,
"A Ratyna",43,39,10,418,14.41,-,53,1,0,5,42,3,-,N,
"Hamish Dowell",21,19,2,414,24.35,-,51,1,0,1,24,4,-,N,
"Max Wright",35,35,3,406,12.69,61.98,"<a href=https://ploughmans.play-cricket.com/website/results/6041086>60</a>",1,0,7,43,5,655,N,
"Lewis Wilby",69,45,16,405,13.97,89.21,"<a href=https://ploughmans.play-cricket.com/website/results/5999192>52*</a>",1,0,10,50,12,454,Y,
"Drew Withers",40,26,7,395,20.79,125.40,"<a href=https://ploughmans.play-cricket.com/website/results/6033631>50</a>",1,0,3,49,10,315,N,
"David Nielsen Scott",13,10,2,394,49.25,176.68,"<a href=https://ploughmans.play-cricket.com/website/results/5437413>96</a>",2,0,0,45,22,223,Y,
"A Whale",18,18,0,382,21.22,-,46,0,0,0,43,2,-,N,
"R Wyllie",25,25,0,377,15.08,-,68,2,0,5,39,1,-,N,
"Tom Glynne-Jones",41,23,7,372,23.25,95.63,"<a href=https://ploughmans.play-cricket.com/website/results/6022044>42</a>",0,0,3,54,3,389,Y,
"M Callanan",24,21,5,363,22.69,-,90,2,0,0,26,7,-,N,
"Dave Conway",30,22,1,362,17.24,-,46,0,0,0,22,0,-,N,
"Tom James",17,17,2,361,24.07,-,76,2,0,2,38,0,-,N,
"Oliver Lonsdale",62,41,8,361,10.94,58.32,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>44</a>",0,0,6,43,0,619,Y,
"S Hussain",104,82,13,361,5.23,-,24,0,0,22,30,6,-,N,
"H Ewinger",20,20,1,360,18.95,-,100,1,1,1,39,1,-,N,
"Ean smith",41,35,5,358,11.93,34.79,"<a href=https://ploughmans.play-cricket.com/website/results/6551906>51*</a>",1,0,8,40,1,1029,Y,
"P Basic",12,10,1,350,38.89,-,78,3,0,0,51,3,-,N,
"Rohan Paul",17,17,5,345,28.75,62.84,"<a href=https://ploughmans.play-cricket.com/website/results/6345395>63*</a>",1,0,3,43,0,549,Y,
"Max Whiting",15,15,1,345,24.64,276.00,105,1,1,0,31,0,125,N,
"Jon Ryves",52,47,4,342,7.95,54.63,"<a href=https://ploughmans.play-cricket.com/website/results/6017327>44*</a>",0,0,13,42,3,626,Y,"<span class='achieved-milestone'>50 matches</span>"
"B Clark",25,22,4,339,18.83,-,78,2,0,6,13,0,-,N,
"Bharat Ramesh",34,32,1,330,10.65,60.66,"<a href=https://ploughmans.play-cricket.com/website/results/6271390>65</a>",1,0,5,43,1,544,Y,
"Andrew Cosgrove",32,31,0,330,10.65,38.02,"<a href=https://ploughmans.play-cricket.com/website/results/5502073>46</a>",0,0,6,38,0,868,Y,
"Ben Hamilton",35,22,3,327,17.21,65.79,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>68</a>",1,0,2,34,1,497,Y,
"Sid Swaminathan",47,38,10,326,11.64,-,47,0,0,2,26,0,-,N,
"Yanni Baveas",69,60,6,322,5.96,38.84,"<a href=https://ploughmans.play-cricket.com/website/results/6617538>51</a>",1,0,16,34,0,829,Y,"<span class='achieved-milestone'>50 matches</span>"
"Rahul Nair",40,34,8,314,12.08,56.37,"<a href=https://ploughmans.play-cricket.com/website/results/4949436>34</a>",0,0,3,29,2,557,Y,
"Hussain Selmi",20,20,1,313,16.47,54.91,"<a href=https://ploughmans.play-cricket.com/website/results/6480217>46</a>",0,0,1,35,8,570,Y,
"S Raghavan",13,12,2,311,31.10,-,65,1,0,0,26,2,-,N,
"Max McCreery",8,6,1,292,58.40,66.51,"<a href=https://ploughmans.play-cricket.com/website/results/6610191>106</a>",2,1,0,35,2,439,Y,
"Kesh Wanigasekara",24,20,3,283,16.65,85.24,"<a href=https://ploughmans.play-cricket.com/website/results/4074439>66</a>",1,0,3,40,7,332,N,
"Adeel Riaz",16,14,1,280,21.54,60.74,"<a href=https://ploughmans.play-cricket.com/website/results/4521875>77</a>",2,0,4,38,1,461,Y,
"Jay Patel",16,15,1,280,20.00,73.49,"<a href=https://ploughmans.play-cricket.com/website/results/6617545>58</a>",1,0,0,32,3,381,Y,
"Robert Mead",23,20,1,280,14.74,57.49,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>52</a>",1,0,2,44,3,487,Y,
"Nealon Francois",8,8,0,279,34.88,148.40,"<a href=https://ploughmans.play-cricket.com/website/results/6617538>100</a>",2,1,1,33,15,188,Y,
"Angus Osborne",9,9,1,278,34.75,117.30,"<a href=https://ploughmans.play-cricket.com/website/results/6655064>123*</a>",0,2,2,41,2,237,Y,
"T Tearle",27,26,1,274,10.96,-,49,0,0,3,31,2,-,N,
"K McEvoy",33,32,6,263,10.12,-,23,0,0,3,28,0,-,N,
"Callum Daley",15,12,4,262,32.75,96.32,"<a href=https://ploughmans.play-cricket.com/website/results/6645250>99*</a>",2,0,1,26,9,272,Y,
"Tom Parrish",24,18,5,261,20.08,77.22,"<a href=https://ploughmans.play-cricket.com/website/results/4353642>73</a>",1,0,3,29,2,338,N,
"Daniel Rumford",41,24,6,261,14.50,68.32,"<a href=https://ploughmans.play-cricket.com/website/results/5658268>57</a>",1,0,1,19,2,382,Y,
"Nigel Stephenson",153,78,31,257,5.47,39.20,22,0,0,18,25,0,199,Y,"<span class='achieved-milestone'>150 matches</span>"
"Aruran Morgan",34,23,5,247,13.72,-,41,0,0,4,16,1,0,N,
"Sav Gatfield",26,21,4,238,14.00,-,63,2,0,6,28,4,-,N,
"A Reed",50,46,4,238,5.67,-,30,0,0,18,26,1,-,N,
"S Follows",67,53,10,238,5.53,-,27,0,0,15,24,1,-,N,
"hari vignesh",50,28,9,235,12.37,76.55,"<a href=https://ploughmans.play-cricket.com/website/results/6655066>37</a>",0,0,4,23,1,307,Y,"<span class='achieved-milestone'>50 matches</span>"
"James Sully",4,4,0,225,56.25,110.84,"<a href=https://ploughmans.play-cricket.com/website/results/4892855>81</a>",2,0,0,30,5,203,Y,
"Rohin Maini",9,9,2,223,31.86,106.19,"<a href=https://ploughmans.play-cricket.com/website/results/4552720>69*</a>",2,0,0,25,4,210,Y,
"Joey Anderson",14,13,1,219,18.25,141.29,"<a href=https://ploughmans.play-cricket.com/website/results/5445261>42</a>",0,0,2,24,10,155,Y,
"R Phillips",41,30,5,214,8.56,-,32,0,0,7,26,2,-,N,
"James Spence",5,5,0,207,41.40,90.00,72,1,0,0,34,2,230,N,
"Ed Beesley",65,31,12,204,10.74,55.41,49,0,0,7,13,3,148,Y,
"Harry Bray",18,16,1,199,13.27,63.38,"<a href=https://ploughmans.play-cricket.com/website/results/6592286>31</a>",0,0,0,29,0,314,Y,
"L Derbyshire",5,5,0,197,39.40,-,67,3,0,0,17,7,-,N,
"B Brown",17,15,2,192,14.77,-,35,0,0,1,6,3,-,N,
"A Hargreaves",23,22,1,188,8.95,-,24,0,0,3,22,2,-,N,
"Julian Harris",11,11,1,186,18.60,92.08,"<a href=https://ploughmans.play-cricket.com/website/results/4078387>36</a>",0,0,0,27,3,202,N,
"A Tolhurst",84,60,15,181,4.02,-,22,0,0,19,2,0,-,N,
"Jahangir Sarfaraz",8,8,1,178,25.43,136.92,"<a href=https://ploughmans.play-cricket.com/website/results/6345404>79*</a>",1,0,2,13,14,130,Y,
"D Murray",14,14,0,177,12.64,-,54,1,0,1,21,0,-,N,
"M Worden",19,19,1,176,9.78,-,34,0,0,3,18,0,-,N,
"R Madabushi",27,25,2,175,7.61,-,27,0,0,4,22,0,-,N,
"Michael Scantlebury",19,17,0,174,10.24,41.13,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>26</a>",0,0,0,24,0,423,Y,
"Oscar Sawyer",18,16,4,171,14.25,103.64,"<a href=https://ploughmans.play-cricket.com/website/results/6592285>59*</a>",1,0,5,21,8,165,Y,
"J Fowler",12,12,2,167,16.70,-,62,1,0,3,16,3,-,N,
"Ben Stinson",4,4,1,166,55.33,-,62,2,0,0,4,0,-,N,
"Dominic Scott",2,2,0,165,82.50,183.33,"<a href=https://ploughmans.play-cricket.com/website/results/6654217>132</a>",0,1,0,17,12,90,Y,
"M Lachmann",14,14,1,162,12.46,-,36,0,0,3,3,0,-,N,
"Alex Hickson",13,11,2,161,17.89,58.33,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>35</a>",0,0,0,20,1,276,N,
"Alex Gordon-Walker",19,19,0,161,8.47,65.45,"<a href=https://ploughmans.play-cricket.com/website/results/6514297>22</a>",0,0,3,22,2,246,Y,
"B McGhee",6,6,0,156,26.00,-,63,1,0,2,18,6,-,N,
"C Ponnaganti",17,14,3,150,13.64,-,30,0,0,1,11,3,-,N,
"Damon Greeney",78,32,19,150,11.54,63.03,"<a href=https://ploughmans.play-cricket.com/website/results/6655067>24</a>",0,0,6,20,2,238,Y,
"D Banger",14,14,3,147,13.36,-,45,0,0,3,18,2,-,N,
"R Simkins",9,9,0,144,16.00,-,55,1,0,2,19,8,-,N,
"Andrew McEwen",25,15,4,144,13.09,84.71,"<a href=https://ploughmans.play-cricket.com/website/results/4063385>23*</a>",0,0,1,18,2,170,N,
"Gareth Shaw",19,18,1,144,8.47,85.21,"<a href=https://ploughmans.play-cricket.com/website/results/4074439>31</a>",0,0,4,19,3,169,N,
"Henry Webster",18,16,1,141,9.40,-,24,0,0,0,9,1,-,N,
"M Magill",33,26,6,140,7.00,-,28,0,0,7,8,0,-,N,
"Dave Risley",8,8,2,138,23.00,68.66,78,1,0,1,16,2,201,N,
"T Orr",33,22,5,138,8.12,-,16,0,0,4,10,0,-,N,
"Dan Thomas",9,5,1,135,33.75,148.35,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>84</a>",1,0,0,14,9,91,N,
"Matt Jones",32,21,3,135,7.50,57.94,28,0,0,5,16,0,233,N,
"Charlie Evans",12,12,1,131,11.91,47.99,"<a href=https://ploughmans.play-cricket.com/website/results/5312789>34</a>",0,0,1,19,0,273,Y,
"Ollie Tennant",16,13,1,131,10.92,61.50,"<a href=https://ploughmans.play-cricket.com/website/results/4647419>43</a>",0,0,2,15,0,213,Y,
"H Lewis",16,16,2,130,9.29,-,36,0,0,3,19,0,-,N,
"D Hooper",25,17,5,128,10.67,-,27,0,0,3,5,0,-,N,
"Ben Glover",17,17,1,128,8.00,-,38,0,0,3,13,2,-,N,
"M Rees",45,40,1,128,3.28,29.41,16,0,0,10,9,1,17,N,
"E Perry",11,10,0,126,12.60,-,50,1,0,4,14,3,-,N,
"Justin Cash",30,18,6,125,10.42,70.22,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>37</a>",0,0,3,14,0,178,Y,
"Gareth Sutton",11,10,0,122,12.20,71.76,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>50</a>",1,0,1,15,2,170,N,
"Alex Burriel",11,8,2,121,20.17,-,46,0,0,1,14,4,-,N,
"Carl Viberg",33,21,7,120,8.57,48.00,"<a href=https://ploughmans.play-cricket.com/website/results/6032863>26</a>",0,0,3,17,0,250,Y,
"Mohammed Khan",42,29,10,110,5.79,41.67,"<a href=https://ploughmans.play-cricket.com/website/results/5973033>19*</a>",0,0,6,7,0,264,Y,
"Chris MacAllister",5,3,1,107,53.50,97.27,"<a href=https://ploughmans.play-cricket.com/website/results/5807640>49</a>",0,0,0,11,3,110,N,
"Tom Ball",6,5,0,105,21.00,68.63,"<a href=https://ploughmans.play-cricket.com/website/results/5982550>36</a>",0,0,0,8,4,153,N,
"Bala Krishna",12,9,2,103,14.71,68.21,35,0,0,0,9,3,151,N,
"Ihtesham Aslam",25,18,3,100,6.67,86.96,"<a href=https://ploughmans.play-cricket.com/website/results/5807686>16</a>",0,0,2,13,1,115,Y,
"Harvey Stevens",18,12,10,96,48.00,72.18,"<a href=https://ploughmans.play-cricket.com/website/results/5456910>22*</a>",0,0,1,7,1,133,Y,
"Will Smibert",1,1,0,95,95.00,193.88,95,1,0,0,14,5,49,N,
"Kurt McCarthy",4,3,0,95,31.67,97.94,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>83</a>",1,0,1,9,4,97,N,
"N Creek",16,16,3,95,7.31,-,28,0,0,4,8,0,-,N,
"Ritik Jaat",6,4,0,92,23.00,97.87,"<a href=https://ploughmans.play-cricket.com/website/results/6603097>68</a>",1,0,1,10,3,94,Y,
"Aman Jain",13,9,4,91,18.20,78.45,"<a href=https://ploughmans.play-cricket.com/website/results/6601806>39</a>",0,0,1,12,0,116,Y,
"Sandeep Goel",6,5,0,91,18.20,84.26,"<a href=https://ploughmans.play-cricket.com/website/results/6033631>35</a>",0,0,0,12,2,108,Y,
"S Poole",2,2,0,88,44.00,-,70,1,0,0,10,6,-,N,
"P Fenech",13,12,0,88,7.33,-,48,0,0,7,11,2,-,N,
"Mick Le Mare",2,2,1,86,86.00,113.16,"<a href=https://ploughmans.play-cricket.com/website/results/6617541>83</a>",1,0,0,13,1,76,Y,
"Wayne Walters",1,1,0,84,84.00,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>84</a>",1,0,0,9,4,84,N,
"Andrew Boyd",102,62,21,84,2.05,20.00,9,0,0,23,5,0,10,N,
"Jon Thornton",2,2,0,82,41.00,60.74,"<a href=https://ploughmans.play-cricket.com/website/results/6205194>60</a>",1,0,0,14,0,135,Y,
"Kevin Chau",37,30,4,79,3.04,42.70,12,0,0,12,5,0,185,N,
"J Murphy",3,2,0,78,39.00,-,61,1,0,0,10,0,-,N,
"N Paropkari",2,2,1,76,76.00,83.52,69*,1,0,0,10,0,91,N,
"Sean Bonser",10,7,2,76,15.20,49.67,"<a href=https://ploughmans.play-cricket.com/website/results/5421585>23</a>",0,0,0,7,0,153,N,
"Junaid Ahmed",2,2,0,75,37.50,107.14,"<a href=https://ploughmans.play-cricket.com/website/results/6241216>44</a>",0,0,0,9,1,70,Y,
"Aidan Chivers",9,7,2,75,15.00,91.46,"<a href=https://ploughmans.play-cricket.com/website/results/5140825>35*</a>",0,0,0,6,0,82,Y,
