Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active,"2024 Career Milestones"
"Damon Greeney",21,132.2,16,534,19,28.11,4.04,41.79,"<a href=https://ploughmans.play-cricket.com/website/results/6458477>5/36</a>",1,14,0,Y,
"Tom Glynne-Jones",16,69.0,11,289,18,16.06,4.19,23.00,"<a href=https://ploughmans.play-cricket.com/website/results/6304501>4/22</a>",0,29,1,Y,"<span class='next-milestone'>50 wickets
(2 needed)</span>"
"Duray Pretorius",19,68.0,6,316,18,17.56,4.65,22.67,"<a href=https://ploughmans.play-cricket.com/website/results/6285668>4/32</a>",0,18,2,Y,"<span class='achieved-milestone'>150 wickets</span>
<span class='next-milestone'>150 matches
(2 needed)</span>"
"Matt Bolshaw",11,79.0,8,383,18,21.28,4.85,26.33,"<a href=https://ploughmans.play-cricket.com/website/results/6345721>4/40</a>",0,8,1,Y,"<span class='achieved-milestone'>200 wickets</span>"
"Rohan Paul",10,47.1,4,189,17,11.12,4.01,16.65,"<a href=https://ploughmans.play-cricket.com/website/results/6345519>4/29</a>",0,31,5,Y,
"Tom Lonnen",16,84.0,9,347,17,20.41,4.13,29.65,"<a href=https://ploughmans.play-cricket.com/website/results/6655064>4/16</a>",0,7,0,Y,"<span class='achieved-milestone'>450 matches</span>
<span class='achieved-milestone'>750 wickets</span>"
"Tom Elmslie",20,97.4,7,570,17,33.53,5.84,34.47,"<a href=https://ploughmans.play-cricket.com/website/results/6617541>3/28</a>",0,47,4,Y,"<span class='achieved-milestone'>50 matches</span>
<span class='next-milestone'>50 wickets
(5 needed)</span>"
"Ed Beesley",7,53.0,5,185,16,11.56,3.49,19.88,"<a href=https://ploughmans.play-cricket.com/website/results/6480217>5/9</a>",2,2,2,Y,
"James Barron",17,46.1,3,196,16,12.25,4.25,17.31,"<a href=https://ploughmans.play-cricket.com/website/results/6413532>2/9</a>",0,27,6,Y,
"Justin Cash",10,57.0,2,246,15,16.40,4.32,22.80,"<a href=https://ploughmans.play-cricket.com/website/results/6538810>4/34</a>",0,2,2,Y,
"Niraj Thakker",11,72.5,12,264,14,18.86,3.62,31.21,"<a href=https://ploughmans.play-cricket.com/website/results/6617541>2/15</a>",0,18,3,Y,
"Lewis Wilby",8,45.0,5,115,13,8.85,2.56,20.77,"<a href=https://ploughmans.play-cricket.com/website/results/6344834>3/1</a>",0,13,7,Y,
"Dave Yates",14,64.0,3,375,13,28.85,5.86,29.54,"<a href=https://ploughmans.play-cricket.com/website/results/6241216>4/28</a>",0,18,45,Y,
"Oliver Lonsdale",8,33.0,3,146,12,12.17,4.42,16.50,"<a href=https://ploughmans.play-cricket.com/website/results/6271390>5/29</a>",1,21,7,Y,
"Umar Iqbal",17,37.3,1,227,11,20.64,6.05,20.45,"<a href=https://ploughmans.play-cricket.com/website/results/6345253>3/30</a>",0,14,2,Y,"<span class='achieved-milestone'>50 matches</span>"
"Simon Crane",13,57.5,4,292,11,26.55,5.05,31.55,"<a href=https://ploughmans.play-cricket.com/website/results/6627545>2/18</a>",0,36,25,Y,"<span class='achieved-milestone'>50 matches</span>"
"Greg Willis",13,30.5,1,166,10,16.60,5.38,18.50,"<a href=https://ploughmans.play-cricket.com/website/results/6344905>3/14</a>",0,34,1,Y,
"Jahangir Sarfaraz",8,45.0,4,200,10,20.00,4.44,27.00,"<a href=https://ploughmans.play-cricket.com/website/results/6345404>3/21</a>",0,14,3,Y,
"Jay Patel",16,58.5,1,357,10,35.70,6.07,35.30,"<a href=https://ploughmans.play-cricket.com/website/results/6655067>2/14</a>",0,18,13,Y,
"Mohammed Khan",8,26.1,0,194,9,21.56,7.41,17.44,"<a href=https://ploughmans.play-cricket.com/website/results/6617541>3/9</a>",0,19,29,Y,
"Rahul Nair",10,43.0,3,173,8,21.62,4.02,32.25,"<a href=https://ploughmans.play-cricket.com/website/results/6632353>2/27</a>",0,16,1,Y,
"Max Gumpert",14,44.0,1,217,8,27.12,4.93,33.00,"<a href=https://ploughmans.play-cricket.com/website/results/6647138>2/5</a>",0,3,3,Y,"<span class='achieved-milestone'>50 wickets</span>"
"Callum Daley",11,48.1,7,225,8,28.12,4.67,36.12,"<a href=https://ploughmans.play-cricket.com/website/results/6652915>3/11</a>",0,25,5,Y,
"Oscar Sawyer",10,50.0,8,228,8,28.50,4.56,37.50,"<a href=https://ploughmans.play-cricket.com/website/results/6595562>3/31</a>",0,19,1,Y,
"Ritik Jaat",6,39.0,7,116,7,16.57,2.97,33.43,"<a href=https://ploughmans.play-cricket.com/website/results/6647139>3/23</a>",0,21,4,Y,
"Jamie McDougall",5,23.0,0,138,7,19.71,6.00,19.71,"<a href=https://ploughmans.play-cricket.com/website/results/6344739>3/23</a>",0,13,5,Y,
"Harry Bray",18,16.0,0,98,6,16.33,6.12,16.00,"<a href=https://ploughmans.play-cricket.com/website/results/6643994>4/40</a>",0,10,6,Y,
"Simon Carson",10,32.0,0,178,6,29.67,5.56,32.00,"<a href=https://ploughmans.play-cricket.com/website/results/6614632>2/36</a>",0,9,0,Y,
"John Walton",7,47.0,4,184,6,30.67,3.91,47.00,"<a href=https://ploughmans.play-cricket.com/website/results/6592285>1/13</a>",0,9,5,Y,
"Richard James",3,15.0,1,87,5,17.40,5.80,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/6538817>2/18</a>",0,4,5,Y,
"Sam Howes",4,28.0,3,125,5,25.00,4.46,33.60,"<a href=https://ploughmans.play-cricket.com/website/results/6580673>2/60</a>",0,3,0,Y,
"Sandeep Goel",3,21.0,1,72,4,18.00,3.43,31.50,"<a href=https://ploughmans.play-cricket.com/website/results/6592286>2/37</a>",0,2,0,Y,
"Nicko Dowell",13,17.1,1,87,4,21.75,5.07,25.75,"<a href=https://ploughmans.play-cricket.com/website/results/6538810>3/30</a>",0,1,0,Y,"<span class='next-milestone'>100 matches
(3 needed)</span>"
"Jo Hockings",22,20.0,2,109,4,27.25,5.45,30.00,"<a href=https://ploughmans.play-cricket.com/website/results/6285668>3/13</a>",0,8,2,Y,"<span class='achieved-milestone'>50 matches</span>"
"Leo Connolly",5,17.0,0,114,4,28.50,6.71,25.50,"<a href=https://ploughmans.play-cricket.com/website/results/6280825>3/42</a>",0,12,1,Y,"<span class='achieved-milestone'>50 matches</span>"
"Josh Kerr",8,17.0,0,171,4,42.75,10.06,25.50,"<a href=https://ploughmans.play-cricket.com/website/results/6399970>2/25</a>",0,13,6,Y,
"James Sully",1,6.0,0,27,3,9.00,4.50,12.00,"<a href=https://ploughmans.play-cricket.com/website/results/6580673>3/27</a>",0,0,0,Y,
"Dominic Scott",2,9.0,1,37,3,12.33,4.11,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/6654217>2/19</a>",0,2,0,Y,
"Nilen Patel",1,6.0,0,46,3,15.33,7.67,12.00,"<a href=https://ploughmans.play-cricket.com/website/results/6603098>3/46</a>",0,3,4,Y,
"Steve Britto",29,10.0,0,72,3,24.00,7.20,20.00,"<a href=https://ploughmans.play-cricket.com/website/results/6601733>1/6</a>",0,5,2,Y,"<span class='achieved-milestone'>500 matches</span>"
"Harry Edmonds",17,1.2,0,1,2,0.50,0.75,4.00,"<a href=https://ploughmans.play-cricket.com/website/results/6645250>1/0</a>",0,0,1,Y,
"Jon Thornton",2,5.0,0,7,2,3.50,1.40,15.00,"<a href=https://ploughmans.play-cricket.com/website/results/6205194>2/7</a>",0,0,0,Y,
"Andrew Bloch",1,4.0,1,25,2,12.50,6.25,12.00,"<a href=https://ploughmans.play-cricket.com/website/results/6654217>2/25</a>",0,0,2,Y,
"Harry Payne",8,7.0,0,27,2,13.50,3.86,21.00,"<a href=https://ploughmans.play-cricket.com/website/results/6511001>1/10</a>",0,7,3,Y,
"Prithu Banerjee",3,10.0,1,54,2,27.00,5.40,30.00,"<a href=https://ploughmans.play-cricket.com/website/results/6551906>2/20</a>",0,3,1,Y,
"Harry Davies",9,8.0,0,74,2,37.00,9.25,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/6644004>1/12</a>",0,14,8,Y,"<span class='achieved-milestone'>100 matches</span>"
"Ean smith",24,18.0,1,115,2,57.50,6.39,54.00,"<a href=https://ploughmans.play-cricket.com/website/results/6454341>1/18</a>",0,11,1,Y,
"George Stanley",13,1.1,0,1,1,1.00,0.86,7.00,"<a href=https://ploughmans.play-cricket.com/website/results/6632353>1/1</a>",0,1,0,Y,
"T Burns",13,1.0,0,6,1,6.00,6.00,6.00,"<a href=https://ploughmans.play-cricket.com/website/results/6538817>1/6</a>",0,1,0,Y,
"Nathan Johns",2,2.0,0,9,1,9.00,4.50,12.00,"<a href=https://ploughmans.play-cricket.com/website/results/6513113>1/9</a>",0,2,0,Y,
"Ronny Waas",1,3.0,0,12,1,12.00,4.00,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/6511001>1/12</a>",0,0,0,Y,
"Sean McGurn",28,2.4,1,15,1,15.00,5.62,16.00,"<a href=https://ploughmans.play-cricket.com/website/results/6603098>1/15</a>",0,0,1,Y,"<span class='achieved-milestone'>50 matches</span>"
"Iskandar Eaton",6,4.0,0,22,1,22.00,5.50,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/6345268>1/13</a>",0,3,0,Y,
"Ollie Tennant",3,5.0,1,28,1,28.00,5.60,30.00,"<a href=https://ploughmans.play-cricket.com/website/results/6231722>1/27</a>",0,2,0,Y,
"Elena Narozanski",1,6.0,0,29,1,29.00,4.83,36.00,"<a href=https://ploughmans.play-cricket.com/website/results/6641428>1/29</a>",0,0,0,Y,
"Ihtesham Aslam",3,5.0,0,30,1,30.00,6.00,30.00,"<a href=https://ploughmans.play-cricket.com/website/results/6617541>1/6</a>",0,23,0,Y,
"Logan Cassin",4,7.0,0,31,1,31.00,4.43,42.00,"<a href=https://ploughmans.play-cricket.com/website/results/6344905>1/31</a>",0,5,0,Y,
"Jermaine Tudor",1,4.0,0,34,1,34.00,8.50,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/6603098>1/34</a>",0,3,3,Y,
"Leo Nieboer",25,6.2,0,37,1,37.00,5.84,38.00,"<a href=https://ploughmans.play-cricket.com/website/results/6399970>1/6</a>",0,1,1,Y,"<span class='achieved-milestone'>50 matches</span>"
"Angus Osborne",9,5.2,0,59,1,59.00,11.06,32.00,"<a href=https://ploughmans.play-cricket.com/website/results/6641227>1/0</a>",0,1,1,Y,
"Nealon Francois",8,13.0,3,69,1,69.00,5.31,78.00,"<a href=https://ploughmans.play-cricket.com/website/results/6617538>1/45</a>",0,0,0,Y,
"Nigel Stephenson",6,25.0,0,201,1,201.00,8.04,150.00,"<a href=https://ploughmans.play-cricket.com/website/results/6233737>1/55</a>",0,3,0,Y,"<span class='achieved-milestone'>150 matches</span>"
"Will Curtis",4,3.0,1,3,0,-,1.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/6601733>0/3</a>",0,0,0,Y,
"Lucas Wood",1,6.0,0,8,0,-,1.33,-,"<a href=https://ploughmans.play-cricket.com/website/results/6645250>0/8</a>",0,0,0,Y,
"Chris Butlin",12,1.0,0,3,0,-,3.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/6538810>0/3</a>",0,0,3,Y,"<span class='next-milestone'>50 matches
(2 needed)</span>"
"Matt Hickson",2,2.0,0,6,0,-,3.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/6629516>0/6</a>",0,2,0,Y,
"J McShane",1,6.5,1,24,0,-,3.51,-,"<a href=https://ploughmans.play-cricket.com/website/results/6603097>0/24</a>",0,0,0,Y,
"Ajit Prasad",11,9.0,1,40,0,-,4.44,-,"<a href=https://ploughmans.play-cricket.com/website/results/6575153>0/16</a>",0,0,1,Y,
"Rehan Raees",3,5.0,0,23,0,-,4.60,-,"<a href=https://ploughmans.play-cricket.com/website/results/6580673>0/9</a>",0,1,0,Y,
"Matt Ridgway",1,3.0,0,20,0,-,6.67,-,"<a href=https://ploughmans.play-cricket.com/website/results/6597082>0/20</a>",0,0,0,Y,
"Chris Silvapulle",1,1.0,0,7,0,-,7.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/6644004>0/7</a>",0,0,0,Y,
"Jon Ryves",6,6.0,0,48,0,-,8.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/6454341>0/13</a>",0,12,0,Y,"<span class='achieved-milestone'>50 matches</span>"
"Grant Wolledge",7,3.0,0,26,0,-,8.67,-,"<a href=https://ploughmans.play-cricket.com/website/results/6205194>0/26</a>",0,2,3,Y,
"Joey Anderson",1,3.0,0,26,0,-,8.67,-,"<a href=https://ploughmans.play-cricket.com/website/results/6617541>0/26</a>",0,0,0,Y,
"Aislynn Rogers",4,4.0,0,40,0,-,10.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/6644004>0/19</a>",0,0,0,Y,
"Robbie Allatt",1,3.0,0,30,0,-,10.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/6580680>0/30</a>",0,2,0,Y,
"Ben Walters",1,3.0,1,35,0,-,11.67,-,"<a href=https://ploughmans.play-cricket.com/website/results/6617538>0/35</a>",0,1,0,Y,
