Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5312689>38</a>","Joey Anderson",41,"Drew Withers",18,"St Luke's CC","1st XI",League,23-07-2022
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5456910>37*</a>","Simon Crane",28*,"Harvey Stevens",22*,"Larkhall Wanderers","Friendly XI",Friendly,12-06-2022
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5312721>35*</a>","Max Gumpert",61*,"Drew Withers",14*,"Wandsworth CC","1st XI",League,30-07-2022
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5307009>32</a>","Chris Butlin",37*,"Oliver Lonsdale",14,"Balham & Tooting Sports & Social Club","1st XI",League,30-04-2022
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5308238>29*</a>","Tom Lonnen",17*,"Azharul Haque",15*,"Croydon CC, Surrey","2nd XI",League,04-06-2022
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5312789>25*</a>","Tom Lonnen",18*,"Lewis Wilby",9*,"Ahmadiyya Muslim Youth CC","2nd XI",League,20-08-2022
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5471418>24</a>","Logan Cassin",74,"Tom Lonnen",20*,"Southbank CC","Friendly XI",Friendly,10-07-2022
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5313075>23</a>","Jo Hockings",50,"Tom Elmslie",2,"Norwood CC","2nd XI",League,03-09-2022
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5311308>77*</a>","Benny Cobbett",54*,"Matt Spencer",21*,"Ockham CC","2nd XI",Friendly,09-07-2022
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5308338>66</a>","Chris Roden-Smith",49,"Drew Withers",48,"Surrey Warriors CC","1st XI",League,18-06-2022
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5488107>50*</a>","Suri Poleboina",25*,"Daniel Rumford",23*,"Trinity Mid-Whitgiftian CC","Friendly XI",Friendly,14-08-2022
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5421585>49</a>","Azharul Haque",56,"Harry Davies",9,"Uxbridge CC","Friendly XI",Friendly,24-04-2022
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5488106>35*</a>","Damon Greeney",11*,"Lewis Wilby",6*,"London Fields CC","Friendly XI",Friendly,14-08-2022
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5313075>33</a>","Jo Hockings",50,"Azharul Haque",5,"Norwood CC","2nd XI",League,03-09-2022
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5308368>26*</a>","Simon Crane",25*,"Benny Cobbett",14*,"Wimbledon Corinthians CC","2nd XI",League,25-06-2022
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5483249>25</a>","Drew Withers",18,"Harry Davies",15,"Morden CC","Friendly XI",Friendly,31-07-2022
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5308314>24</a>","Suri Poleboina",84,"Oliver Lonsdale",6*,"Surrey Warriors CC","1st XI",League,11-06-2022
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5307009>18*</a>","Chris Butlin",37*,"Liam Gray",13*,"Balham & Tooting Sports & Social Club","1st XI",League,30-04-2022
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5140825>73*</a>","Chris Roden-Smith",48*,"Aidan Chivers",35*,"Addington 1743 CC","Friendly XI",Friendly,18-09-2022
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5454146>42</a>","Harry Davies",27,"Lewis Wilby",11*,"Putney CC","Friendly XI",Friendly,05-06-2022
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4997943>31</a>","Lewis Wilby",30,"Simon Carson",0*,"Chobham CC","Friendly XI",Friendly,19-06-2022
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4981368>28*</a>","Trent Catanzariti",27*,"Damon Greeney",11*,"Woking & Horsell CC","Friendly XI",Friendly,08-05-2022
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5425398>27</a>","Tom Glynne-Jones",25*,"Richard James",3,"Watford Town CC","Friendly XI",Friendly,30-04-2022
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5308338>26</a>","Chris Roden-Smith",49,"Liam Gray",3*,"Surrey Warriors CC","1st XI",League,18-06-2022
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5308355>24</a>","Ashish Paul",14,"Liam Gray",6*,"London Gymkhana CC","1st XI",League,25-06-2022
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5421585>17</a>","Azharul Haque",56,"Simon Carson",0*,"Uxbridge CC","Friendly XI",Friendly,24-04-2022
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5032263>17</a>","Richard James",5,"Harvey Stevens",10*,"Worcester Park CC","Friendly XI",Friendly,17-07-2022
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5312757>16*</a>","Azharul Haque",49*,"Harvey Stevens",1*,"Croydon CC, Surrey","2nd XI",League,06-08-2022
