Player,Pos,Runs,Balls,SR,4s,6s,Opposition,Team,Type,Date
"Daniel Rumford",3,"<a href=https://ploughmans.play-cricket.com/website/results/5658268>57</a>",58,98.28,8,0,"Winchmore Hill CC, Middlesex","Friendly XI",Friendly,28-05-2023
"Jo Hockings",2,"<a href=https://ploughmans.play-cricket.com/website/results/6041078>56</a>",63,88.89,7,1,"Wimbledon Corinthians CC","Friendly XI",Friendly,06-08-2023
"Greg Willis",4,"<a href=https://ploughmans.play-cricket.com/website/results/5806704>53</a>",78,67.95,9,0,"Mallu CC Bromley","2nd XI",League,17-06-2023
"Alex Jullienne",2,"<a href=https://ploughmans.play-cricket.com/website/results/6046907>53</a>",83,63.86,5,,"Woodmansterne CC","Friendly XI",Friendly,20-08-2023
"Chris Butlin",1,"<a href=https://ploughmans.play-cricket.com/website/results/5792804>53</a>",90,58.89,7,1,"Sutton Challengers CC","2nd XI",League,27-05-2023
"Lewis Wilby",8,"<a href=https://ploughmans.play-cricket.com/website/results/5999192>52</a>",42,123.81,8,2,"Thames Ditton CC","Friendly XI",Friendly,21-05-2023
"Drew Withers",8,"<a href=https://ploughmans.play-cricket.com/website/results/6033631>50</a>",29,172.41,5,3,"Putney CC","Friendly XI",Friendly,16-07-2023
"Freddie Mills",5,"<a href=https://ploughmans.play-cricket.com/website/results/5807491>50</a>",30,166.67,3,4,"SinjunGrammarians CC","2nd XI",League,12-08-2023
"Hugh Lilburn",3,"<a href=https://ploughmans.play-cricket.com/website/results/5792789>50</a>",32,156.25,9,0,"Wimbledon Corinthians CC","1st XI",League,27-05-2023
"Max Gumpert",6,"<a href=https://ploughmans.play-cricket.com/website/results/5969138>50</a>",37,135.14,3,2,"Southbank CC","Friendly XI",Friendly,16-04-2023
"Steve Britto",2,"<a href=https://ploughmans.play-cricket.com/website/results/5973035>50</a>",39,128.21,11,0,"Sheen Park CC","Friendly XI",Friendly,28-05-2023
"Steve Britto",5,"<a href=https://ploughmans.play-cricket.com/website/results/6041084>50</a>",44,113.64,4,3,"Pimlico Strollers CC","Friendly XI",Friendly,20-08-2023
"Jo Hockings",5,"<a href=https://ploughmans.play-cricket.com/website/results/6041085>50</a>",52,96.15,7,1,"Alleyn CC","Friendly XI",Friendly,20-08-2023
"Alex Jullienne",3,"<a href=https://ploughmans.play-cricket.com/website/results/5973042>50</a>",69,72.46,6,,"Northfields CC","Friendly XI",Friendly,25-06-2023
