Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
1st,"<a href=https://ploughmans.play-cricket.com/website/results/6657482>9</a>","Sean McGurn",5,"Chris Butlin",44,"Marsa CC, Malta","Friendly XI",Tour,08-06-2024
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>8</a>","Freddie Mills",44,"Niraj Tailor",3,"Amigos CC","Friendly XI",Tour,09-06-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>8</a>","Tom Lockhart",0,"Aman Jain",10*,"Amigos CC","Friendly XI",Tour,09-06-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/6657483>7</a>","Duray Pretorius",2,"Matt Spencer",7,"Marsa CC, Malta","Friendly XI",Tour,09-06-2024
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5468689>6</a>","Patrick Gledhill",36,"James Tisato",0,"Granada CC","Friendly XI",Tour,14-05-2022
8th,"<a href=https://ploughmans.play-cricket.com/website/results/6657483>3*</a>","Daniel Rumford",1*,"Carl Viberg",2*,"Marsa CC, Malta","Friendly XI",Tour,09-06-2024
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>3</a>","Patrick Gledhill",24,"Adam Barraclough",1,"Amigos CC","Friendly XI",Tour,09-06-2018
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>3</a>","Aman Jain",10*,"Matt Bolshaw",1,"Amigos CC","Friendly XI",Tour,09-06-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>3</a>","Duray Pretorius",83,"Joey Anderson",0,"Ploughmans CC","The Oppo",Tour,07-06-2024
8th,"<a href=https://ploughmans.play-cricket.com/website/results/6657482>3</a>","Jon Ryves",58*,"Lewis Wilby",2,"Marsa CC, Malta","Friendly XI",Tour,08-06-2024
4th,"<a href=https://ploughmans.play-cricket.com/website/results/6657483>3</a>","Steve Britto",1,"Duray Pretorius",2,"Marsa CC, Malta","Friendly XI",Tour,09-06-2024
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5468689>2*</a>","Nick Ridgway",12*,"Damon Greeney",2*,"Granada CC","Friendly XI",Tour,14-05-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/6657483>2</a>","Duray Pretorius",2,"Daniel Rumford",1*,"Marsa CC, Malta","Friendly XI",Tour,09-06-2024
7th,"<a href=https://ploughmans.play-cricket.com/website/results/6657483>2</a>","Daniel Rumford",1*,"Lewis Wilby",2,"Marsa CC, Malta","Friendly XI",Tour,09-06-2024
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>1</a>","Niraj Tailor",3,"Tom Lockhart",0,"Amigos CC","Friendly XI",Tour,09-06-2018
10th,"<a href=https://ploughmans.play-cricket.com/website/results/6657482>1</a>","Jon Ryves",58*,"Oliver Lonsdale",0,"Marsa CC, Malta","Friendly XI",Tour,08-06-2024
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>0</a>","Tom Lockhart",0,"Matt Jones",0,"Amigos CC","Friendly XI",Tour,09-06-2018
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5466619>0</a>","Aman Jain",10*,"Matt Spencer",0,"Amigos CC","Friendly XI",Tour,09-06-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5468690>0</a>","Will Stevens",0,"Suri Poleboina",11,"Costa del Sol CC","Friendly XI",Tour,15-05-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>0</a>","Duray Pretorius",83,"Jon Ryves",0,"Ploughmans CC","The Oppo",Tour,07-06-2024
7th,"<a href=https://ploughmans.play-cricket.com/website/results/6657482>0</a>","Jon Ryves",58*,"Joey Anderson",0,"Marsa CC, Malta","Friendly XI",Tour,08-06-2024
