Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2022 Career Milestones"
"David Nielsen Scott",4,3,1,163,81.50,291.07,"<a href=https://ploughmans.play-cricket.com/website/results/5437413>96</a>",2,0,0,18,11,56,Y,
"Hugh Lilburn",6,5,0,163,32.60,89.56,"<a href=https://ploughmans.play-cricket.com/website/results/5312757>77</a>",2,0,1,27,0,182,Y,
"Ben Hamilton",10,10,1,163,18.11,74.43,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>68</a>",1,0,1,18,1,219,Y,
"Max Wright",15,15,1,153,10.93,60.00,"<a href=https://ploughmans.play-cricket.com/website/results/5479400>39</a>",0,0,5,18,3,255,N,
"Jo Hockings",9,8,0,148,18.50,85.06,"<a href=https://ploughmans.play-cricket.com/website/results/5402391>55</a>",2,0,2,14,7,174,Y,
"James Tisato",6,6,3,132,44.00,73.33,"<a href=https://ploughmans.play-cricket.com/website/results/5402391>53*</a>",1,0,0,16,2,180,N,
"Tom Glynne-Jones",11,8,2,131,21.83,105.65,"<a href=https://ploughmans.play-cricket.com/website/results/5456906>32*</a>",0,0,0,17,3,124,Y,
"Charlie Evans",12,12,1,131,11.91,47.99,"<a href=https://ploughmans.play-cricket.com/website/results/5312789>34</a>",0,0,1,19,0,273,Y,
"Jamie McDougall",2,2,0,129,64.50,186.96,"<a href=https://ploughmans.play-cricket.com/website/results/5412304>72</a>",2,0,0,18,3,69,Y,
"Tom Lane",8,8,1,123,17.57,99.19,"<a href=https://ploughmans.play-cricket.com/website/results/5489494>47</a>",0,0,1,15,5,124,Y,
"Robert Mead",8,7,0,108,15.43,75.00,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>52</a>",1,0,1,18,1,144,Y,
"Michael Scantlebury",8,8,0,95,11.88,44.60,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>26</a>",0,0,0,12,0,213,Y,
"Matt Spencer",22,14,3,90,8.18,75.63,"<a href=https://ploughmans.play-cricket.com/website/results/5456911>23</a>",0,0,4,11,2,119,Y,"<span class='achieved-milestone'>50 matches</span>"
"Lewis Wilby",23,17,8,85,9.44,80.19,"<a href=https://ploughmans.play-cricket.com/website/results/4997943>30</a>",0,0,4,10,2,106,Y,
"Ashish Paul",13,10,4,84,14.00,47.19,"<a href=https://ploughmans.play-cricket.com/website/results/5494180>55</a>",1,0,1,12,0,178,Y,
"Harry Davies",12,10,4,80,13.33,73.39,"<a href=https://ploughmans.play-cricket.com/website/results/5454146>27</a>",0,0,0,12,2,109,Y,
"Daniel Rumford",16,8,1,80,11.43,64.52,"<a href=https://ploughmans.play-cricket.com/website/results/5488107>23*</a>",0,0,0,5,0,124,Y,
"Trent Catanzariti",6,5,1,78,19.50,70.27,"<a href=https://ploughmans.play-cricket.com/website/results/4981368>27*</a>",0,0,1,11,0,111,N,
"Sean Bonser",10,7,2,76,15.20,49.67,"<a href=https://ploughmans.play-cricket.com/website/results/5421585>23</a>",0,0,0,7,0,153,N,
"Adam Barraclough",4,4,0,72,18.00,49.32,"<a href=https://ploughmans.play-cricket.com/website/results/5452289>33</a>",0,0,0,8,0,146,N,"<span class='achieved-milestone'>100 matches</span>"
"Alex Gordon-Walker",6,6,0,71,11.83,78.89,"<a href=https://ploughmans.play-cricket.com/website/results/5479400>19</a>",0,0,1,12,2,90,Y,
"Fred Gumpert",1,1,1,67,-,119.64,"<a href=https://ploughmans.play-cricket.com/website/results/5488106>67*</a>",1,0,0,11,0,56,Y,
"Ollie Tennant",3,3,0,66,22.00,70.97,"<a href=https://ploughmans.play-cricket.com/website/results/5485575>37</a>",0,0,0,7,0,93,Y,
"Rohin Maini",4,4,0,65,16.25,118.18,"<a href=https://ploughmans.play-cricket.com/website/results/5313075>34</a>",0,0,0,9,1,55,Y,
"Damon Greeney",21,10,7,61,20.33,96.83,"<a href=https://ploughmans.play-cricket.com/website/results/4981368>11*</a>",0,0,0,9,1,63,Y,
"Harvey Stevens",12,7,7,61,-,84.72,"<a href=https://ploughmans.play-cricket.com/website/results/5456910>22*</a>",0,0,0,4,1,72,Y,
"Niraj Tailor",14,11,2,56,6.22,65.88,"<a href=https://ploughmans.play-cricket.com/website/results/5502286>15*</a>",0,0,3,7,0,85,Y,
"Harry Edmonds",2,2,0,54,27.00,77.14,"<a href=https://ploughmans.play-cricket.com/website/results/5307344>39</a>",0,0,0,6,1,70,Y,
"Tobin Thankchan",4,3,0,54,18.00,90.00,"<a href=https://ploughmans.play-cricket.com/website/results/5425398>36</a>",0,0,1,5,2,60,Y,
"Justin Cash",8,4,0,54,13.50,73.97,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>37</a>",0,0,0,6,0,73,Y,
"Rahul Nair",3,3,0,52,17.33,64.20,"<a href=https://ploughmans.play-cricket.com/website/results/5497275>24</a>",0,0,0,7,1,81,Y,
"Andrew Cosgrove",3,3,0,48,16.00,65.75,"<a href=https://ploughmans.play-cricket.com/website/results/5502073>46</a>",0,0,1,7,0,73,Y,
"Aidan Chivers",4,2,1,43,43.00,93.48,"<a href=https://ploughmans.play-cricket.com/website/results/5140825>35*</a>",0,0,0,4,0,46,Y,
"Ed Beesley",8,3,1,39,19.50,162.50,"<a href=https://ploughmans.play-cricket.com/website/results/5479400>37*</a>",0,0,1,5,1,24,Y,
"Liam Gray",21,12,6,37,6.17,41.57,"<a href=https://ploughmans.play-cricket.com/website/results/5307009>13*</a>",0,0,2,5,0,89,Y,"<span class='achieved-milestone'>100 matches</span>"
"Oliver Lonsdale",11,7,1,37,6.17,38.95,"<a href=https://ploughmans.play-cricket.com/website/results/5307009>14</a>",0,0,2,3,0,95,Y,
"Freddie Mills",3,2,0,35,17.50,194.44,"<a href=https://ploughmans.play-cricket.com/website/results/5462729>33</a>",0,0,0,8,0,18,N,
"Richard James",4,4,1,33,11.00,40.24,"<a href=https://ploughmans.play-cricket.com/website/results/5488106>13</a>",0,0,0,4,0,82,Y,
"Bharat Ramesh",7,6,0,33,5.50,67.35,"<a href=https://ploughmans.play-cricket.com/website/results/5488106>13</a>",0,0,0,5,0,49,Y,
"Mohammed Khan",11,10,3,33,4.71,33.33,"<a href=https://ploughmans.play-cricket.com/website/results/5462729>9*</a>",0,0,1,2,0,99,Y,
"Yanni Baveas",15,13,1,31,2.58,28.44,"<a href=https://ploughmans.play-cricket.com/website/results/5213450>7</a>",0,0,4,3,0,109,Y,
"Harry Wright",1,1,0,30,30.00,75.00,"<a href=https://ploughmans.play-cricket.com/website/results/6597365>30</a>",0,0,0,0,0,40,N,
"Patrick Gledhill",4,4,0,29,7.25,38.67,"<a href=https://ploughmans.play-cricket.com/website/results/5437413>9</a>",0,0,0,4,0,75,N,
"Edward Robbins",2,2,0,28,14.00,103.70,"<a href=https://ploughmans.play-cricket.com/website/results/5479400>22</a>",0,0,0,1,2,27,Y,
"Robert Keogh",8,7,1,28,4.67,51.85,"<a href=https://ploughmans.play-cricket.com/website/results/5356747>14</a>",0,0,3,5,0,54,Y,
"Nigel Stephenson",14,8,4,27,6.75,48.21,"<a href=https://ploughmans.play-cricket.com/website/results/5356747>15</a>",0,0,3,5,0,56,Y,
"Saipavanreddy Sagam",6,3,2,15,15.00,83.33,"<a href=https://ploughmans.play-cricket.com/website/results/5356747>6*</a>",0,0,0,2,0,18,N,
"Simon Carson",13,9,7,14,7.00,35.90,"<a href=https://ploughmans.play-cricket.com/website/results/5494191>9</a>",0,0,1,1,0,39,Y,
"Ihtesham Aslam",1,1,0,13,13.00,144.44,"<a href=https://ploughmans.play-cricket.com/website/results/5502073>13</a>",0,0,0,2,0,9,Y,
"Jon Ryves",10,9,0,13,1.44,20.97,"<a href=https://ploughmans.play-cricket.com/website/results/5462614>5</a>",0,0,3,2,0,62,Y,
"Anusha Rajasooriya",5,5,2,12,4.00,44.44,"<a href=https://ploughmans.play-cricket.com/website/results/5463511>6</a>",0,0,1,1,0,27,Y,
"Prithu Banerjee",1,1,0,9,9.00,69.23,"<a href=https://ploughmans.play-cricket.com/website/results/5308368>9</a>",0,0,0,2,0,13,Y,
"Koushik Anagurthi",1,1,0,8,8.00,66.67,"<a href=https://ploughmans.play-cricket.com/website/results/5308338>8</a>",0,0,0,0,0,12,Y,
"Adeel Riaz",4,4,0,8,2.00,44.44,"<a href=https://ploughmans.play-cricket.com/website/results/5312721>7</a>",0,0,2,1,0,18,Y,
"Archie Fiddes",4,4,1,6,2.00,37.50,"<a href=https://ploughmans.play-cricket.com/website/results/5497982>5*</a>",0,0,2,1,0,16,Y,
"Giordy Diangienda",18,9,1,5,0.62,10.20,"<a href=https://ploughmans.play-cricket.com/website/results/5421581>2</a>",0,0,5,0,0,49,Y,
"Bakary Saidi",3,2,0,4,2.00,66.67,"<a href=https://ploughmans.play-cricket.com/website/results/5494180>4</a>",0,0,1,1,0,6,Y,
"Nicko Dowell",2,2,0,4,2.00,36.36,"<a href=https://ploughmans.play-cricket.com/website/results/5308355>4</a>",0,0,1,1,0,11,Y,
"Hector Barnicoat-Hood",1,1,1,3,-,50.00,"<a href=https://ploughmans.play-cricket.com/website/results/5463510>3*</a>",0,0,0,0,0,6,Y,
"Bruno Cameran",1,1,0,1,1.00,16.67,"<a href=https://ploughmans.play-cricket.com/website/results/5308368>1</a>",0,0,0,0,0,6,Y,
"John Walton",1,1,0,1,1.00,16.67,"<a href=https://ploughmans.play-cricket.com/website/results/5494180>1</a>",0,0,0,0,0,6,Y,
"Eric Robinson",3,2,0,1,0.50,9.09,"<a href=https://ploughmans.play-cricket.com/website/results/5502073>1</a>",0,0,1,0,0,11,Y,
"Josh Kerr",3,3,0,1,0.33,7.14,"<a href=https://ploughmans.play-cricket.com/website/results/5504488>1</a>",0,0,2,0,0,14,Y,
"Laura Thompson",1,1,1,1,-,25.00,"<a href=https://ploughmans.play-cricket.com/website/results/4986540>1*</a>",0,0,0,0,0,4,Y,
