Wicket,Runs,"Batsman 1",Score,"Batsman 2",Score,Opposition,Team,Type,Date
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4067303>54</a>","Steve Britto",49,"Trent Catanzariti",21," SW United CC","Friendly XI",Friendly,14-07-2019
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4077787>48</a>","Patrick Gledhill",20,"Nathan Young",43,"Verdayne Green CC","Friendly XI",Friendly,11-08-2019
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3859804>47</a>","Stu Campbell",61,"James Tisato",35,"Wimbledon Village CC","1st XI",League,07-09-2019
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4071848>45</a>","Suri Poleboina",37,"Tom Lockhart",18,"Actonians CC","Friendly XI",Friendly,28-07-2019
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4079925>44</a>","Leon Parks",103,"Niraj Tailor",15,"Crossbats CC","Friendly XI",Friendly,31-08-2019
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4040015>35</a>","Steve Britto",87,"Tom Lockhart",4,"Chobham CC","Friendly XI",Friendly,23-06-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3859718>107</a>","Steve Britto",117,"Freddie Mills",48,"Raynes Park Former Pupils CC","1st XI",League,01-06-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4067303>82</a>","Steve Britto",49,"Nicko Dowell",42," SW United CC","Friendly XI",Friendly,14-07-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3859756>71</a>","Steve Tsonas",58,"Chris Ovens",22,"Surrey Warriors CC","1st XI",League,20-07-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4063386>61</a>","Kesh Wanigasekara",20,"Chris Lilford",65,"Islands Vale CC","Friendly XI",Friendly,30-06-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3859746>57*</a>","Stu Campbell",100*,"Nicko Dowell",36*,"Park Hill CC","1st XI",League,06-07-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4070304>57*</a>","Adam Barraclough",105*,"Simon James",14*,"Old Rutlishians CC","Friendly XI",Friendly,21-07-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3859411>55</a>","Stu Campbell",70,"Steve Tsonas",29*,"Commonwealth Offices CC","1st XI",League,25-05-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4063385>55</a>","Nick Ridgway",75,"Logan Cassin",32,"Earlswood Strollers CC","Friendly XI",Friendly,30-06-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3859799>53</a>","Logan Cassin",75,"Paul Hynes",93*,"Wimbledon Corinthians CC","1st XI",League,31-08-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3859767>47</a>","Alex Hickson",25,"Adam Barraclough",64,"Raynes Park Former Pupils CC","1st XI",League,03-08-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4048621>118</a>","Adam Barraclough",63,"James Tisato",70*,"Old Suttonians CC, Surrey","Friendly XI",Friendly,12-05-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3859799>110*</a>","Paul Hynes",93*,"James Tisato",37*,"Wimbledon Corinthians CC","1st XI",League,31-08-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3859731>84*</a>","Stu Campbell",35*,"Freddie Mills",58*,"Croydon CC, Surrey","1st XI",League,15-06-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3859804>47</a>","Logan Cassin",81,"Olli Lonsdale",15,"Wimbledon Village CC","1st XI",League,07-09-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4044108>45</a>","Nick Ridgway",32,"Tom Lockhart",57,"Pimlico Strollers","Friendly XI",Friendly,05-05-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4054905>45</a>","James Tisato",62*,"Freddie Mills",30,"Earlswood Strollers CC","Friendly XI",Friendly,02-06-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4040015>41</a>","Steve Britto",87,"Gareth Sutton",17,"Chobham CC","Friendly XI",Friendly,23-06-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4063385>38</a>","Nick Ridgway",75,"Tom Lockhart",18,"Earlswood Strollers CC","Friendly XI",Friendly,30-06-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3859778>38</a>","James Tisato",10,"Freddie Mills",35,"Croydon CC, Surrey","1st XI",League,17-08-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3859718>32</a>","Steve Britto",117,"Paul Hynes",15,"Raynes Park Former Pupils CC","1st XI",League,01-06-2019
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4044108>69</a>","Tom Lockhart",57,"Gareth Sutton",25,"Pimlico Strollers","Friendly XI",Friendly,05-05-2019
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3859718>64</a>","Steve Britto",117,"Steve Tsonas",35,"Raynes Park Former Pupils CC","1st XI",League,01-06-2019
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4063386>51</a>","Chris Lilford",65,"Tom Lonnen",30,"Islands Vale CC","Friendly XI",Friendly,30-06-2019
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4048621>38*</a>","James Tisato",70*,"Liam Gray",17*,"Old Suttonians CC, Surrey","Friendly XI",Friendly,12-05-2019
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4054905>38</a>","James Tisato",62*,"Tom Lockhart",18,"Earlswood Strollers CC","Friendly XI",Friendly,02-06-2019
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>31</a>","Stu Campbell",50,"Steve Tsonas",84,"Members End CC","Friendly XI",Friendly,19-05-2019
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3859804>26</a>","Logan Cassin",81,"Grant Wolledge",15,"Wimbledon Village CC","1st XI",League,07-09-2019
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3859767>23</a>","Adam Barraclough",64,"Suri Poleboina",11,"Raynes Park Former Pupils CC","1st XI",League,03-08-2019
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4071849>20</a>","Kesh Wanigasekara",41,"Gareth Shaw",5,"HJM CC","Friendly XI",Friendly,28-07-2019
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4071848>18</a>","Tom Lonnen",23,"Chris Lilford",8,"Actonians CC","Friendly XI",Friendly,28-07-2019
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3859767>98</a>","Adam Barraclough",64,"Chris Lilford",67,"Raynes Park Former Pupils CC","1st XI",League,03-08-2019
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3859357>57</a>","Logan Cassin",56,"Chris Silvapulle",19,"Spelthorne Sports CC","1st XI",League,11-05-2019
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4068375>30</a>","Niraj Tailor",8,"Tom Lockhart",27,"Kensington & Chelsea CC","Friendly XI",Friendly,07-07-2019
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>23</a>","Steve Tsonas",84,"Kesh Wanigasekara",10,"Members End CC","Friendly XI",Friendly,19-05-2019
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3859245>21</a>","Freddie Mills",48,"Adam Barraclough",12,"Park Hill CC","1st XI",League,04-05-2019
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3859804>21</a>","Grant Wolledge",15,"Chris Silvapulle",32*,"Wimbledon Village CC","1st XI",League,07-09-2019
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3859787>17</a>","Chris Ovens",30*,"Jo Hockings",2,"Ottershaw CC","1st XI",League,24-08-2019
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4063386>16</a>","Tom Lonnen",30,"Jo Hockings",19*,"Islands Vale CC","Friendly XI",Friendly,30-06-2019
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3859756>16</a>","Steve Tsonas",58,"Chris Silvapulle",14,"Surrey Warriors CC","1st XI",League,20-07-2019
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4040015>14</a>","Gareth Sutton",17,"Chris Silvapulle",9*,"Chobham CC","Friendly XI",Friendly,23-06-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3859245>54</a>","Freddie Mills",48,"Steve Tsonas",41,"Park Hill CC","1st XI",League,04-05-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3817003>46</a>","James Tisato",31*,"Chris Silvapulle",22,"Battersea Ironsides CC","Friendly XI",Friendly,20-04-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4063386>44*</a>","Jo Hockings",19*,"Robert Keogh",17*,"Islands Vale CC","Friendly XI",Friendly,30-06-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4063385>42</a>","Nick Ridgway",75,"Yanni Baveas",8,"Earlswood Strollers CC","Friendly XI",Friendly,30-06-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4071849>38</a>","Kesh Wanigasekara",41,"Matt Spencer",15,"HJM CC","Friendly XI",Friendly,28-07-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>30</a>","Alex Hickson",35,"Martin Flannery",15,"Northfields CC","Friendly XI",Friendly,16-06-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3859804>25*</a>","Chris Silvapulle",32*,"Ashish Paul",9*,"Wimbledon Village CC","1st XI",League,07-09-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4054905>20</a>","James Tisato",62*,"Matt Bolshaw",13,"Earlswood Strollers CC","Friendly XI",Friendly,02-06-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3859756>18</a>","Chris Silvapulle",14,"Tom Lonnen",7,"Surrey Warriors CC","1st XI",League,20-07-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3859778>17</a>","Kesh Wanigasekara",5,"Jo Hockings",19*,"Croydon CC, Surrey","1st XI",League,17-08-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>83</a>","Steve Tsonas",84,"Chris Silvapulle",35*,"Members End CC","Friendly XI",Friendly,19-05-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>49</a>","Alex Hickson",35,"Gareth Sutton",50,"Northfields CC","Friendly XI",Friendly,16-06-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3859743>38*</a>","Nick Ridgway",31*,"Tom Parrish",6*,"Wimbledon Corinthians CC","1st XI",League,29-06-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3859245>36</a>","Steve Tsonas",41,"Tom Lonnen",12*,"Park Hill CC","1st XI",League,04-05-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4079925>29*</a>","Matt Jones",6*,"Jon Ryves",24*,"Crossbats CC","Friendly XI",Friendly,31-08-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4104805>22*</a>","Tom Lonnen",50*,"Niraj Tailor",2*,"Morden CC","Friendly XI",Friendly,15-09-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4054905>22</a>","James Tisato",62*,"Gareth Sutton",14,"Earlswood Strollers CC","Friendly XI",Friendly,02-06-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3859778>20*</a>","Jo Hockings",19*,"Chris Silvapulle",2*,"Croydon CC, Surrey","1st XI",League,17-08-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4063385>13</a>","Nick Ridgway",75,"Matt Spencer",24,"Earlswood Strollers CC","Friendly XI",Friendly,30-06-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4067303>12</a>","Liam Gray",10,"Nigel Stephenson",0*," SW United CC","Friendly XI",Friendly,14-07-2019
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>39</a>","Gareth Sutton",50,"Sam Russell",4*,"Northfields CC","Friendly XI",Friendly,16-06-2019
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4070303>17</a>","Simon Carson",10,"Carlos Johnston",8*,"Southbank CC","Friendly XI",Friendly,21-07-2019
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4054905>13</a>","James Tisato",62*,"Sam Russell",0,"Earlswood Strollers CC","Friendly XI",Friendly,02-06-2019
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>10</a>","Chris Silvapulle",35*,"Simon Carson",5,"Members End CC","Friendly XI",Friendly,19-05-2019
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3859787>6*</a>","Chris Ovens",30*,"Matt Bolshaw",6*,"Ottershaw CC","1st XI",League,24-08-2019
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4068375>6</a>","Matt Jones",5,"Nigel Stephenson",5,"Kensington & Chelsea CC","Friendly XI",Friendly,07-07-2019
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3859756>5</a>","Matt Bolshaw",4,"Ashish Paul",1*,"Surrey Warriors CC","1st XI",League,20-07-2019
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3859245>2*</a>","Tom Lonnen",12*,"Ashish Paul",0*,"Park Hill CC","1st XI",League,04-05-2019
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4044108>2</a>","Jon Ryves",4,"Ross Lonsdale",2*,"Pimlico Strollers","Friendly XI",Friendly,05-05-2019
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3859357>2</a>","Gareth Sutton",6,"Liam Gray",0*,"Spelthorne Sports CC","1st XI",League,11-05-2019
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>12*</a>","Chris Silvapulle",35*,"Nigel Stephenson",1*,"Members End CC","Friendly XI",Friendly,19-05-2019
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>12</a>","Sam Russell",4*,"Simon Carson",10,"Northfields CC","Friendly XI",Friendly,16-06-2019
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4068375>5</a>","Nigel Stephenson",5,"Harry Davies",1*,"Kensington & Chelsea CC","Friendly XI",Friendly,07-07-2019
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4071848>5</a>","Nigel Stephenson",0*,"Simon Carson",7,"Actonians CC","Friendly XI",Friendly,28-07-2019
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4074439>4*</a>","Nigel Stephenson",4*,"Simon Carson",2*,"Clapham In CC","Friendly XI",Friendly,04-08-2019
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4044108>1*</a>","Ross Lonsdale",2*,"Ajit Prasad",0*,"Pimlico Strollers","Friendly XI",Friendly,05-05-2019
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3859357>0*</a>","Liam Gray",0*,"Andrew McEwen",0*,"Spelthorne Sports CC","1st XI",League,11-05-2019
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3859756>0</a>","Ashish Paul",1*,"Ed Beesley",0,"Surrey Warriors CC","1st XI",League,20-07-2019
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4070303>0</a>","Carlos Johnston",8*,"Ajit Prasad",0,"Southbank CC","Friendly XI",Friendly,21-07-2019
