Wicket,Runs,"Batsman 1",Score,"Batsman 2",Score,Opposition,Team,Type,Date
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4483065>83</a>","Patrick Gledhill",11,"Hector Barnicoat-Hood",63,"Actonians CC","Friendly XI",Friendly,26-07-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4453743>75</a>","Matt Hickson",18,"Logan Cassin",95,"Spencer CC, Surrey","1st XI",League,15-08-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3325263>70</a>","Steve Britto",28,"Tom Lonnen",59,"London Welsh CC","1st XI",League,25-08-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3859778>66</a>","Stu Campbell",42,"Steve Britto",18,"Croydon CC, Surrey","1st XI",League,17-08-2019
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3859139>65</a>","Stu Campbell",37*,"James Tisato",31,"Surrey Warriors CC","1st XI",League,27-04-2019
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4429514>65</a>","Steve Britto",25,"Stu Campbell",47," SW United CC","Friendly XI",Friendly,12-07-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3859804>63</a>","Stu Campbell",61,"Steve Britto",16,"Wimbledon Village CC","1st XI",League,07-09-2019
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4513935>171</a>","Tom Lockhart",72,"Suri Poleboina",92,"Banstead CC","Friendly XI",Friendly,06-09-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4070304>148</a>","Tom Lockhart",52,"Adam Barraclough",105*,"Old Rutlishians CC","Friendly XI",Friendly,21-07-2019
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4514990>135</a>","Iskander Eaton",61,"Logan Cassin",100,"Bec Old Boys CC","1st XI",League,12-09-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3859411>108</a>","Stu Campbell",70,"Chris Ovens",55,"Commonwealth Offices CC","1st XI",League,25-05-2019
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>105</a>","Olli Lonsdale",44,"Chris Ovens",92,"Earlswood Strollers CC","Friendly XI",Friendly,06-05-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3859799>92</a>","Logan Cassin",75,"Chris Ovens",38,"Wimbledon Corinthians CC","1st XI",League,31-08-2019
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3355783>83</a>","Steve Britto",110*,"Elliot Evans",44,"Ickenham CC","1st XI",Friendly,08-09-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3859787>83</a>","Stu Campbell",85,"Logan Cassin",25,"Ottershaw CC","1st XI",League,24-08-2019
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>78</a>","Steve Britto",50,"Paul Hynes",63,"Peshwa CC","Friendly XI",Friendly,28-07-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4505239>72*</a>","Bharat Ramesh",18*,"Chris Ovens",52*,"Hobgoblin Nomads CC","Friendly XI",Friendly,22-08-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3325363>72</a>","Steve Britto",43,"Paul Hynes",42,"Sutton Challengers CC","1st XI",League,30-06-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4453842>67</a>","Matt Hickson",123,"Logan Cassin",20,"Sutton Challengers CC","1st XI",League,22-08-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4248406>65*</a>","Steve Britto",81*,"Paul Hynes",30*,"Ottershaw CC","1st XI",League,25-07-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4502892>63</a>","Tom Lane",88,"Hector Barnicoat-Hood",27,"I Don't Like Cricket Club","Friendly XI",Friendly,16-08-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4513292>63</a>","Tom Lonnen",85,"Adam Barraclough",13,"Putney CC","Friendly XI",Friendly,30-08-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3325263>61</a>","Tom Lonnen",59,"Stu Campbell",25,"London Welsh CC","1st XI",League,25-08-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4067303>54</a>","Steve Britto",49,"Trent Catanzariti",21," SW United CC","Friendly XI",Friendly,14-07-2019
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4077787>48</a>","Patrick Gledhill",20,"Nathan Young",43,"Verdayne Green CC","Friendly XI",Friendly,11-08-2019
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3859804>47</a>","Stu Campbell",61,"James Tisato",35,"Wimbledon Village CC","1st XI",League,07-09-2019
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4071848>45</a>","Suri Poleboina",37,"Tom Lockhart",18,"Actonians CC","Friendly XI",Friendly,28-07-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>160</a>","Chris Ovens",62,"Adam Barraclough",90,"Croydon CC, Surrey","1st XI",League,14-07-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3355783>151</a>","Steve Britto",110*,"Duray Pretorius",73,"Ickenham CC","1st XI",Friendly,08-09-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3859718>107</a>","Steve Britto",117,"Freddie Mills",48,"Raynes Park Former Pupils CC","1st XI",League,01-06-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4521873>102</a>","Steve Britto",52,"Iskander Eaton",39,"Ickenham CC","Friendly XI",Friendly,19-09-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4248383>88</a>","Matt Hickson",76,"Paul Hynes",43,"London Gymkhana CC","1st XI",League,18-07-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4513309>86</a>","Max Gumpert",150,"Tom Lane",30*,"Uxbridge CC","Friendly XI",Friendly,31-08-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4067303>82</a>","Steve Britto",49,"Nicko Dowell",42," SW United CC","Friendly XI",Friendly,14-07-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3859756>71</a>","Steve Tsonas",58,"Chris Ovens",22,"Surrey Warriors CC","1st XI",League,20-07-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4453743>69</a>","Logan Cassin",95,"Max Gumpert",56*,"Spencer CC, Surrey","1st XI",League,15-08-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3325375>65</a>","James Tisato",44,"Adam Barraclough",38,"Croydon Lions CC","1st XI",League,07-07-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4063386>61</a>","Kesh Wanigasekara",20,"Chris Lilford",65,"Islands Vale CC","Friendly XI",Friendly,30-06-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4483065>58*</a>","Tom Parrish",19*,"Adam Barraclough",33*,"Actonians CC","Friendly XI",Friendly,26-07-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3859746>57*</a>","Stu Campbell",100*,"Nicko Dowell",36*,"Park Hill CC","1st XI",League,06-07-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4070304>57*</a>","Adam Barraclough",105*,"Simon James",14*,"Old Rutlishians CC","Friendly XI",Friendly,21-07-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3690860>55</a>","James Tisato",49,"Gareth Shaw",18,"Hobgoblin Nomads CC","Friendly XI",Friendly,01-07-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3859411>55</a>","Stu Campbell",70,"Steve Tsonas",29*,"Commonwealth Offices CC","1st XI",League,25-05-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4063385>55</a>","Nick Ridgway",75,"Logan Cassin",32,"Earlswood Strollers CC","Friendly XI",Friendly,30-06-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3859799>53</a>","Logan Cassin",75,"Paul Hynes",93*,"Wimbledon Corinthians CC","1st XI",League,31-08-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4448877>53</a>","Alex Hickson",24,"Suri Poleboina",29,"Balham & Tooting Sports & Social Club","1st XI",League,01-08-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4453842>52</a>","Matt Hickson",123,"Paul Hynes",15,"Sutton Challengers CC","1st XI",League,22-08-2020
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4048621>118</a>","Adam Barraclough",63,"James Tisato",70*,"Old Suttonians CC, Surrey","Friendly XI",Friendly,12-05-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3859799>110*</a>","Paul Hynes",93*,"James Tisato",37*,"Wimbledon Corinthians CC","1st XI",League,31-08-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>89</a>","Steve Britto",57,"Freddie Mills",80,"Spencer CC, Surrey","1st XI",League,16-06-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3859731>84*</a>","Stu Campbell",35*,"Freddie Mills",58*,"Croydon CC, Surrey","1st XI",League,15-06-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3700894>83</a>","Chris Silvapulle",64,"Steve Britto",32,"Clapham in Thirds CC","Friendly XI",Friendly,05-08-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4490875>64</a>","Suri Poleboina",22,"Paul Hynes",106,"Morden CC","Friendly XI",Friendly,02-08-2020
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3325375>56</a>","Adam Barraclough",38,"Freddie Mills",37,"Croydon Lions CC","1st XI",League,07-07-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>51</a>","Paul Hynes",63,"Adam Barraclough",33,"Peshwa CC","Friendly XI",Friendly,28-07-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3859804>47</a>","Logan Cassin",81,"Olli Lonsdale",15,"Wimbledon Village CC","1st XI",League,07-09-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4044108>45</a>","Nick Ridgway",32,"Tom Lockhart",57,"Pimlico Strollers","Friendly XI",Friendly,05-05-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4054905>45</a>","James Tisato",62*,"Freddie Mills",30,"Earlswood Strollers CC","Friendly XI",Friendly,02-06-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3325263>42</a>","Adam Barraclough",19,"Duray Pretorius",80*,"London Welsh CC","1st XI",League,25-08-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4040015>41</a>","Steve Britto",87,"Gareth Sutton",17,"Chobham CC","Friendly XI",Friendly,23-06-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4448954>41</a>","Max Gumpert",66*,"Suri Poleboina",26,"Bec Old Boys CC","1st XI",League,08-08-2020
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4063385>38</a>","Nick Ridgway",75,"Tom Lockhart",18,"Earlswood Strollers CC","Friendly XI",Friendly,30-06-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3859778>38</a>","James Tisato",10,"Freddie Mills",35,"Croydon CC, Surrey","1st XI",League,17-08-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>36</a>","Steve Britto",87*,"Duray Pretorius",8,"Sutton Challengers CC","1st XI",League,28-04-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4453842>34</a>","Matt Hickson",123,"Max Gumpert",16*,"Sutton Challengers CC","1st XI",League,22-08-2020
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4502892>33</a>","Paul Hynes",38*,"Sandeep Kumar",5,"I Don't Like Cricket Club","Friendly XI",Friendly,16-08-2020
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4514990>33</a>","Logan Cassin",100,"James Tisato",18,"Bec Old Boys CC","1st XI",League,12-09-2020
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4353642>151</a>","Tom Parrish",73,"Max Gumpert",100,"Churchleigh CC","Friendly XI",Friendly,05-09-2020
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3704473>138</a>","Duray Pretorius",85,"Freddie Mills",68,"Energy Exiles CC","Friendly XI",Friendly,19-08-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>69</a>","Duray Pretorius",55,"Matt Bolshaw",29,"Twickenham CC","Friendly XI",Friendly,05-05-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4044108>69</a>","Tom Lockhart",57,"Gareth Sutton",25,"Pimlico Strollers","Friendly XI",Friendly,05-05-2019
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4448954>64*</a>","Max Gumpert",66*,"Tom Lonnen",13*,"Bec Old Boys CC","1st XI",League,08-08-2020
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3859718>64</a>","Steve Britto",117,"Steve Tsonas",35,"Raynes Park Former Pupils CC","1st XI",League,01-06-2019
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>53</a>","Chris Ovens",92,"Grant Wolledge",33,"Earlswood Strollers CC","Friendly XI",Friendly,06-05-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4063386>51</a>","Chris Lilford",65,"Tom Lonnen",30,"Islands Vale CC","Friendly XI",Friendly,30-06-2019
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>51</a>","Wayne Walters",84,"Jon Ryves",13,"Dulwich CC","Friendly XI",Friendly,15-08-2020
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4521875>47</a>","Adeel Riaz",77,"Bharat Ramesh",16,"Watford Town CC","Friendly XI",Friendly,19-09-2020
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>40</a>","Freddie Mills",80,"Dan Thomas",84,"Spencer CC, Surrey","1st XI",League,16-06-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4048621>38*</a>","James Tisato",70*,"Liam Gray",17*,"Old Suttonians CC, Surrey","Friendly XI",Friendly,12-05-2019
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4054905>38</a>","James Tisato",62*,"Tom Lockhart",18,"Earlswood Strollers CC","Friendly XI",Friendly,02-06-2019
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>31</a>","Stu Campbell",50,"Steve Tsonas",84,"Members End CC","Friendly XI",Friendly,19-05-2019
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>28</a>","Tom Lockhart",61,"Chris Silvapulle",12,"Northfields CC","Friendly XI",Friendly,08-07-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3859804>26</a>","Logan Cassin",81,"Grant Wolledge",15,"Wimbledon Village CC","1st XI",League,07-09-2019
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4521873>25</a>","Steve Britto",52,"Max Gumpert",50,"Ickenham CC","Friendly XI",Friendly,19-09-2020
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3229784>24</a>","Chris Ovens",62,"Nick Ridgway",20,"Morden CC","Friendly XI",Friendly,16-09-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4509716>24</a>","James Tisato",30,"Tom Lonnen",19,"Surrey Warriors CC","1st XI",League,05-09-2020
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4502892>23*</a>","Paul Hynes",38*,"Robert Keogh",4*,"I Don't Like Cricket Club","Friendly XI",Friendly,16-08-2020
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3859767>98</a>","Adam Barraclough",64,"Chris Lilford",67,"Raynes Park Former Pupils CC","1st XI",League,03-08-2019
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3688762>77*</a>","Tom Lonnen",53*,"Stu Campbell",29*,"Chobham CC","Friendly XI",Friendly,24-06-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>73</a>","Freddie Mills",52,"Stu Campbell",31,"Croydon CC, Surrey","1st XI",League,14-07-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4513292>71*</a>","James Tisato",85*,"Tom Parrish",14*,"Putney CC","Friendly XI",Friendly,30-08-2020
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3859357>57</a>","Logan Cassin",56,"Chris Silvapulle",19,"Spelthorne Sports CC","1st XI",League,11-05-2019
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>53</a>","Dan Thomas",84,"Andrew McEwen",7,"Spencer CC, Surrey","1st XI",League,16-06-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3700894>43*</a>","Duray Pretorius",34*,"Freddie Mills",15*,"Clapham in Thirds CC","Friendly XI",Friendly,05-08-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>37</a>","Kevin Chau",3,"Stu Campbell",65*,"Gully Cricketers CC","Friendly XI",Friendly,20-05-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4506359>37</a>","Hector Barnicoat-Hood",46,"Patrick Gledhill",9*,"Magdalen CC","Friendly XI",Friendly,30-08-2020
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>36</a>","Tom Lockhart",61,"Niraj Tailor",36*,"Northfields CC","Friendly XI",Friendly,08-07-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4248383>31*</a>","Adam Barraclough",23*,"Chris Ovens",12*,"London Gymkhana CC","1st XI",League,18-07-2020
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4429514>31</a>","Robert Keogh",27,"Nabanjan Maitra",13," SW United CC","Friendly XI",Friendly,12-07-2020
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4068375>30</a>","Niraj Tailor",8,"Tom Lockhart",27,"Kensington & Chelsea CC","Friendly XI",Friendly,07-07-2019
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4490875>30</a>","Paul Hynes",106,"Logan Cassin",10,"Morden CC","Friendly XI",Friendly,02-08-2020
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3229784>27</a>","Chris Ovens",62,"Robert Keogh",12,"Morden CC","Friendly XI",Friendly,16-09-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3325263>26</a>","Duray Pretorius",80*,"Chris Silvapulle",10,"London Welsh CC","1st XI",League,25-08-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>23</a>","Steve Tsonas",84,"Kesh Wanigasekara",10,"Members End CC","Friendly XI",Friendly,19-05-2019
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4478755>22</a>","Bharat Ramesh",19,"Tom Lonnen",60*,"Chiddingstone CC","Friendly XI",Friendly,16-08-2020
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3859245>21</a>","Freddie Mills",48,"Adam Barraclough",12,"Park Hill CC","1st XI",League,04-05-2019
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3859804>21</a>","Grant Wolledge",15,"Chris Silvapulle",32*,"Wimbledon Village CC","1st XI",League,07-09-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3698274>145</a>","Tom Lonnen",97,"Chris Silvapulle",50,"Southbank CC","Friendly XI",Friendly,22-07-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>90*</a>","Steve Britto",87*,"Matt Bolshaw",37*,"Sutton Challengers CC","1st XI",League,28-04-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4521875>90</a>","Adeel Riaz",77,"James Sully",46,"Watford Town CC","Friendly XI",Friendly,19-09-2020
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3688746>77</a>","Steve Britto",58,"Matt Bolshaw",37*,"Members End","Friendly XI",Friendly,17-06-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4514990>67</a>","Tom Lonnen",31,"Tom Parrish",30,"Bec Old Boys CC","1st XI",League,12-09-2020
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3859245>54</a>","Freddie Mills",48,"Steve Tsonas",41,"Park Hill CC","1st XI",League,04-05-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>46*</a>","Niraj Tailor",36*,"Andrew McEwen",16*,"Northfields CC","Friendly XI",Friendly,08-07-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3817003>46</a>","James Tisato",31*,"Chris Silvapulle",22,"Battersea Ironsides CC","Friendly XI",Friendly,20-04-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4063386>44*</a>","Jo Hockings",19*,"Robert Keogh",17*,"Islands Vale CC","Friendly XI",Friendly,30-06-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>43</a>","Stu Campbell",65*,"Richard Buckley",11,"Gully Cricketers CC","Friendly XI",Friendly,20-05-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3707397>43</a>","Nick Ridgway",25,"Matt Spencer",30,"Ruislip Victoria CC","Friendly XI",Friendly,02-09-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3325263>42*</a>","Duray Pretorius",80*,"Matt Bolshaw",3*,"London Welsh CC","1st XI",League,25-08-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4063385>42</a>","Nick Ridgway",75,"Yanni Baveas",8,"Earlswood Strollers CC","Friendly XI",Friendly,30-06-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4071849>38</a>","Kesh Wanigasekara",41,"Matt Spencer",15,"HJM CC","Friendly XI",Friendly,28-07-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>37</a>","Chris Ovens",92,"Chris Silvapulle",17*,"Earlswood Strollers CC","Friendly XI",Friendly,06-05-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4478755>36</a>","Tom Lonnen",60*,"Matt Ridgway",12,"Chiddingstone CC","Friendly XI",Friendly,16-08-2020
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4521873>35</a>","Max Gumpert",50,"Ben Hamilton",31,"Ickenham CC","Friendly XI",Friendly,19-09-2020
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4490875>32</a>","Paul Hynes",106,"Grant Wolledge",14,"Morden CC","Friendly XI",Friendly,02-08-2020
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>30</a>","Alex Hickson",35,"Martin Flannery",15,"Northfields CC","Friendly XI",Friendly,16-06-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>26</a>","Dan Thomas",84,"Ross Lonsdale",2,"Spencer CC, Surrey","1st XI",League,16-06-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>83</a>","Steve Tsonas",84,"Chris Silvapulle",35*,"Members End CC","Friendly XI",Friendly,19-05-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3325347>52</a>","Duray Pretorius",40,"Liam Gray",7*,"Croydon CC, Surrey","1st XI",League,23-06-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>49</a>","Alex Hickson",35,"Gareth Sutton",50,"Northfields CC","Friendly XI",Friendly,16-06-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4490875>48</a>","Paul Hynes",106,"Chris Silvapulle",19,"Morden CC","Friendly XI",Friendly,02-08-2020
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3325363>41*</a>","Freddie Mills",47*,"Matt Bolshaw",20*,"Sutton Challengers CC","1st XI",League,30-06-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3859743>38*</a>","Nick Ridgway",31*,"Tom Parrish",6*,"Wimbledon Corinthians CC","1st XI",League,29-06-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3859245>36</a>","Steve Tsonas",41,"Tom Lonnen",12*,"Park Hill CC","1st XI",League,04-05-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4478755>35*</a>","Tom Lonnen",60*,"Niraj Tailor",5*,"Chiddingstone CC","Friendly XI",Friendly,16-08-2020
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4521873>35</a>","Ben Hamilton",31,"Tom Parrish",39*,"Ickenham CC","Friendly XI",Friendly,19-09-2020
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4079925>29*</a>","Matt Jones",6*,"Jon Ryves",24*,"Crossbats CC","Friendly XI",Friendly,31-08-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4429514>29*</a>","Matt Ridgway",24*,"Tom Lonnen",4*," SW United CC","Friendly XI",Friendly,12-07-2020
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>24</a>","Tom Parrish",25,"Olli Lonsdale",34,"Dulwich CC","Friendly XI",Friendly,15-08-2020
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4104805>22*</a>","Tom Lonnen",50*,"Niraj Tailor",2*,"Morden CC","Friendly XI",Friendly,15-09-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4054905>22</a>","James Tisato",62*,"Gareth Sutton",14,"Earlswood Strollers CC","Friendly XI",Friendly,02-06-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3859778>20*</a>","Jo Hockings",19*,"Chris Silvapulle",2*,"Croydon CC, Surrey","1st XI",League,17-08-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4353642>17</a>","Olli Lonsdale",19,"Yasir Hussain",8,"Churchleigh CC","Friendly XI",Friendly,05-09-2020
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4519009>15</a>","Niraj Tailor",14,"Trent Catanzariti",8*,"Morden CC","Friendly XI",Friendly,13-09-2020
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>14</a>","Kesh Wanigasekara",2,"Ashish Paul",19*,"Peshwa CC","Friendly XI",Friendly,28-07-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4528870>14</a>","James Tisato",73*,"Ashish Paul",2,"Southbank CC","Friendly XI",Friendly,27-09-2020
