Wicket,Runs,"Batsman 1",Score,"Batsman 2",Score,Opposition,Team,Type,Date
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>37</a>","Steve Britto",50,"Julian Harris",16,"Peshwa XI CC","Friendly XI",Friendly,28-07-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>36</a>","Steve Britto",87*,"Duray Pretorius",8,"Sutton Challengers CC","1st XI",League,28-04-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>36</a>","Tom Lockhart",61,"Niraj Tailor",36*,"Northfields CC","Friendly XI",Friendly,08-07-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>34</a>","Steve Britto",57,"Adam Barraclough",5,"Spencer CC, Surrey","1st XI",League,16-06-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3325347>34</a>","Chris Ovens",22,"Olli Lonsdale",11,"Croydon CC, Surrey","1st XI",League,23-06-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3325276>32</a>","Steve Britto",32*,"Chris Lilford",13,"Croydon CC, Surrey","1st XI",League,12-05-2018
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3325422>32</a>","Chris Silvapulle",7,"Matt Spencer",18,"Croydon CC, Surrey","1st XI",League,04-08-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>30</a>","Steve Britto",43,"Tom Lockhart",4,"Gully Cricketers CC","Friendly XI",Friendly,20-05-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>30</a>","Tom Lonnen",57,"Kurt McCarthy",12,"Wimbledon United CC","Friendly XI",Friendly,27-05-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3325444>29*</a>","Freddie Mills",27*,"Chris Silvapulle",2*,"Spencer CC, Surrey","1st XI",League,18-08-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>28</a>","Kurt McCarthy",83,"James Tisato",7,"Twickenham CC","Friendly XI",Friendly,05-05-2018
