Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2018 Career Milestones"
"Andrew McEwen",12,6,2,37,9.25,74.00,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>16*</a>",0,0,1,5,0,50,Y,
"Patrick Gledhill",4,4,1,32,10.67,29.91,"<a href=https://ploughmans.play-cricket.com/website/results/3677828>22</a>",0,0,0,3,0,107,Y,"<span class='achieved-milestone'>100 matches</span>"
"Jon Ryves",5,5,0,30,6.00,33.71,"<a href=https://ploughmans.play-cricket.com/website/results/3702970>15</a>",0,0,1,3,0,89,Y,
"Robert Keogh",2,2,0,26,13.00,60.47,"<a href=https://ploughmans.play-cricket.com/website/results/3698274>21</a>",0,0,0,5,0,43,Y,"<span class='next-milestone'>50 matches
(2 needed)</span>"
"Liam Gray",14,8,5,22,7.33,22.92,"<a href=https://ploughmans.play-cricket.com/website/results/3325347>7*</a>",0,0,1,2,0,96,Y,"<span class='achieved-milestone'>50 matches</span>"
"Leon Parks",2,2,0,18,9.00,45.00,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>12</a>",0,0,0,1,0,40,Y,
"Chris Lilford",3,3,0,18,6.00,48.65,"<a href=https://ploughmans.play-cricket.com/website/results/3325276>13</a>",0,0,0,0,0,37,Y,
"Piran Legg",1,1,0,17,17.00,34.00,"<a href=https://ploughmans.play-cricket.com/website/results/3339344>17</a>",0,0,0,1,0,50,Y,
"Julian Harris",1,1,0,16,16.00,160.00,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>16</a>",0,0,0,3,0,10,Y,
"Simon Carson",6,3,1,14,7.00,140.00,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>13</a>",0,0,1,0,0,10,Y,
"Tim Hapgood",2,2,0,13,6.50,37.14,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>13</a>",0,0,1,1,1,35,Y,
"Glenn Meier",2,2,0,12,6.00,36.36,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>11</a>",0,0,0,1,0,33,Y,
"Richard Buckley",2,1,0,11,11.00,110.00,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>11</a>",0,0,0,2,0,10,Y,"<span class='achieved-milestone'>2000 runs</span>"
"Dave Risley",1,1,0,9,9.00,32.14,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>9</a>",0,0,0,1,0,28,Y,
"Matt Jones",7,3,0,9,3.00,39.13,"<a href=https://ploughmans.play-cricket.com/website/results/3704473>4</a>",0,0,0,1,0,23,Y,
"Jo Milne",2,2,1,6,6.00,75.00,"<a href=https://ploughmans.play-cricket.com/website/results/3702970>6*</a>",0,0,1,1,0,8,Y,
"Ajit Prasaad",8,4,1,6,2.00,60.00,"<a href=https://ploughmans.play-cricket.com/website/results/3698274>6*</a>",0,0,3,0,0,10,Y,
"M Rees",1,1,1,5,-,29.41,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>5*</a>",0,0,0,0,0,17,Y,
"Akash Rajput",1,1,0,4,4.00,44.44,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>4</a>",0,0,0,1,0,9,Y,
"Kevin Chau",3,3,0,4,1.33,9.76,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>3</a>",0,0,1,0,0,41,Y,
"Ross Lonsdale",6,2,1,3,3.00,60.00,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>2</a>",0,0,0,0,0,5,Y,
"Callum Binyon",1,1,1,3,-,50.00,"<a href=https://ploughmans.play-cricket.com/website/results/3339344>3*</a>",0,0,0,0,0,6,Y,
"Suri S",1,1,0,2,2.00,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/3702970>2</a>",0,0,0,0,0,2,Y,
"Andrew Boyd",2,1,1,2,-,20.00,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>2*</a>",0,0,0,0,0,10,Y,
"Nigel Stephenson",9,3,2,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/3696142>0*</a>",0,0,1,0,0,18,Y,
"Harry Davies",5,2,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/3682583>0</a>",0,0,2,0,0,5,Y,
"Sam Russell",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>0</a>",0,0,1,0,0,6,Y,
