Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active,"2026 Career Milestones"
"Prithu Banerjee",5,20.0,0,144,4,36.00,7.20,30.00,"<a href=https://ploughmans.play-cricket.com/website/results/7634858>2/37</a>",0,16,1,Y,
"Aaron Butler",1,8.0,2,21,3,7.00,2.62,16.00,"<a href=https://ploughmans.play-cricket.com/website/results/7248748>3/21</a>",0,1,0,Y,
"Matt Spencer",2,8.2,2,23,3,7.67,2.76,16.67,"<a href=https://ploughmans.play-cricket.com/website/results/7675114>2/12</a>",0,0,0,Y,
"Oscar Sawyer",2,6.0,0,29,3,9.67,4.83,12.00,"<a href=https://ploughmans.play-cricket.com/website/results/7291812>2/27</a>",0,9,1,Y,
"Robert Mead",8,6.0,0,44,3,14.67,7.33,12.00,"<a href=https://ploughmans.play-cricket.com/website/results/7681875>2/35</a>",0,0,1,Y,
"Hisham Khan",4,12.0,0,98,3,32.67,8.17,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/7230785>2/28</a>",0,10,2,Y,
"Leo Connolly",8,29.0,4,121,3,40.33,4.17,58.00,"<a href=https://ploughmans.play-cricket.com/website/results/7289841>1/21</a>",0,10,0,Y,
"Mohammed Khan",3,14.3,0,121,3,40.33,8.34,29.00,"<a href=https://ploughmans.play-cricket.com/website/results/7626656>2/50</a>",0,6,6,Y,
"Anusha Rajasooriya",5,31.0,3,139,3,46.33,4.48,62.00,"<a href=https://ploughmans.play-cricket.com/website/results/7536541>1/31</a>",0,3,0,Y,
"Phil Kelly",1,5.5,1,17,2,8.50,2.91,17.50,"<a href=https://ploughmans.play-cricket.com/website/results/7414612>2/17</a>",0,1,0,Y,
"Nigel Stephenson",2,8.0,2,25,2,12.50,3.12,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/7643918>2/9</a>",0,0,0,Y,
"Shamar Grant",1,7.0,1,28,2,14.00,4.00,21.00,"<a href=https://ploughmans.play-cricket.com/website/results/7704377>2/28</a>",0,0,0,Y,
"Jon Ryves",5,6.0,0,51,2,25.50,8.50,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/7414612>1/23</a>",0,9,6,Y,
"Ean smith",12,9.0,0,59,2,29.50,6.56,27.00,"<a href=https://ploughmans.play-cricket.com/website/results/7334348>1/5</a>",0,7,3,Y,
"Leo Nieboer",10,11.1,0,63,2,31.50,5.64,33.50,"<a href=https://ploughmans.play-cricket.com/website/results/7292033>1/4</a>",0,4,1,Y,
"Oliver Lonsdale",5,12.2,0,105,2,52.50,8.51,37.00,"<a href=https://ploughmans.play-cricket.com/website/results/7689038>1/29</a>",0,14,19,Y,
"James Anderson",4,13.4,0,127,2,63.50,9.29,41.00,"<a href=https://ploughmans.play-cricket.com/website/results/7247289>1/33</a>",0,7,24,Y,
"Callum Daley",7,22.0,2,137,2,68.50,6.23,66.00,"<a href=https://ploughmans.play-cricket.com/website/results/7684193>1/29</a>",0,8,1,Y,
"Thomas Winter",4,21.0,0,139,2,69.50,6.62,63.00,"<a href=https://ploughmans.play-cricket.com/website/results/7626656>1/29</a>",0,10,1,Y,
"Harry Wright",6,23.0,0,177,2,88.50,7.70,69.00,"<a href=https://ploughmans.play-cricket.com/website/results/7702698>1/24</a>",0,9,7,Y,
"Iskandar Eaton",1,3.0,1,17,1,17.00,5.67,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/7289919>1/17</a>",0,0,0,Y,
"Tom Merilaht",8,4.0,1,19,1,19.00,4.75,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/7230785>1/19</a>",0,1,0,Y,
"Robert Keogh",3,7.0,1,21,1,21.00,3.00,42.00,"<a href=https://ploughmans.play-cricket.com/website/results/7681875>1/21</a>",0,4,1,Y,
"Leo Towers",7,5.3,0,28,1,28.00,5.09,33.00,"<a href=https://ploughmans.play-cricket.com/website/results/7292071>1/21</a>",0,2,0,Y,
"Suri Poleboina",16,4.0,1,28,1,28.00,7.00,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/7701146>1/28</a>",0,1,0,Y,
"Justin Cash",1,7.0,1,30,1,30.00,4.29,42.00,"<a href=https://ploughmans.play-cricket.com/website/results/7675816>1/30</a>",0,1,0,Y,
"Ben Gumpert",3,4.0,0,32,1,32.00,8.00,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/7414612>1/32</a>",0,0,0,Y,
"Elena Narozanski",1,6.0,0,33,1,33.00,5.50,36.00,"<a href=https://ploughmans.play-cricket.com/website/results/7248748>1/33</a>",0,5,0,Y,
"Ajit Prasad",6,7.0,0,47,1,47.00,6.71,42.00,"<a href=https://ploughmans.play-cricket.com/website/results/7475303>1/47</a>",0,1,1,Y,
"Greg Willis",1,6.0,0,59,1,59.00,9.83,36.00,"<a href=https://ploughmans.play-cricket.com/website/results/7247289>1/59</a>",0,6,0,Y,
"Leo Kelly",5,9.3,0,86,1,86.00,9.05,57.00,"<a href=https://ploughmans.play-cricket.com/website/results/7626656>1/40</a>",0,30,3,Y,
"Harry Payne",3,11.0,0,87,1,87.00,7.91,66.00,"<a href=https://ploughmans.play-cricket.com/website/results/7531149>1/29</a>",0,13,21,Y,
"Simon Carson",4,14.0,0,99,1,99.00,7.07,84.00,"<a href=https://ploughmans.play-cricket.com/website/results/7531148>1/28</a>",0,11,0,Y,
"Niraj Tailor",10,18.0,0,167,1,167.00,9.28,108.00,"<a href=https://ploughmans.play-cricket.com/website/results/7684193>1/29</a>",0,9,0,Y,
"Ihtesham Aslam",6,19.2,0,201,1,201.00,10.40,116.00,"<a href=https://ploughmans.play-cricket.com/website/results/7689040>1/38</a>",0,3,8,Y,
"Rahul Nair",7,34.0,2,208,1,208.00,6.12,204.00,"<a href=https://ploughmans.play-cricket.com/website/results/7684193>1/34</a>",0,10,7,Y,
"Peter Frost",1,8.0,0,32,0,-,4.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/7248748>0/32</a>",0,2,0,Y,
"James Harvey",1,5.1,0,23,0,-,4.45,-,"<a href=https://ploughmans.play-cricket.com/website/results/7334348>0/23</a>",0,3,0,Y,
"Simon Crane",1,4.0,0,23,0,-,5.75,-,"<a href=https://ploughmans.play-cricket.com/website/results/7704376>0/23</a>",0,0,2,Y,
"Nealon Francois",7,9.0,3,52,0,-,5.78,-,"<a href=https://ploughmans.play-cricket.com/website/results/7676121>0/22</a>",0,0,1,Y,
"Benjamin Barnard",4,6.0,0,38,0,-,6.33,-,"<a href=https://ploughmans.play-cricket.com/website/results/7328355>0/6</a>",0,0,2,Y,
"Adeel Riaz",1,6.0,1,47,0,-,7.83,-,"<a href=https://ploughmans.play-cricket.com/website/results/7701146>0/47</a>",0,1,0,Y,
"Rehan Raees",3,2.0,0,17,0,-,8.50,-,"<a href=https://ploughmans.play-cricket.com/website/results/7334348>0/17</a>",0,0,1,Y,
"Harry Davies",5,9.0,0,82,0,-,9.11,-,"<a href=https://ploughmans.play-cricket.com/website/results/7664471>0/28</a>",0,5,1,Y,
"Joe Woodcock",3,4.0,0,39,0,-,9.75,-,"<a href=https://ploughmans.play-cricket.com/website/results/7247289>0/39</a>",0,0,0,Y,
"Oli Fletcher",2,3.0,0,33,0,-,11.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/7634822>0/33</a>",0,0,4,Y,
"Max Wright",3,6.0,0,72,0,-,12.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/7706639>0/15</a>",0,3,3,Y,
"Tony Poulter",4,0.2,0,5,0,-,15.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/7234257>0/5</a>",0,0,1,Y,
