Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
7th,"<a href=https://ploughmans.play-cricket.com/website/results/7290041>27</a>","Callum Daley",26,"George Tunnacliffe",34*,"SinjunGrammarians CC","1st XI",League,20-06-2026
7th,"<a href=https://ploughmans.play-cricket.com/website/results/7291921>15*</a>","Ajay John",38*,"Ean smith",0*,"Beddington CC","2nd XI",League,30-05-2026
7th,"<a href=https://ploughmans.play-cricket.com/website/results/7334348>15</a>","Alex Gordon-Walker",7,"Alex Gordon-Walker",7,"Byfleet CC","Friendly XI",Friendly,31-05-2026
7th,"<a href=https://ploughmans.play-cricket.com/website/results/7707635>15</a>","Joey Anderson",9,"Prithu Banerjee",6,"Merstham CC","1st XI",Cup,01-07-2026
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7706639>50*</a>","Niraj Tailor",41*,"Anusha Rajasooriya",11*,"Ashford CC, Surrey","Friendly XI",Friendly,07-06-2026
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7704377>38</a>","Dinesh Kinger",16,"Rahul Nair",23*,"Energy Exiles CC","Friendly XI",Friendly,07-06-2026
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7664471>37</a>","Aman Jain",27,"Azharul Haque",36*,"Spartans CC","Friendly XI",Friendly,19-04-2026
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7291846>33</a>","Benny Cobbett",36,"John Walton",12,"Addiscombe CC","2nd XI",League,16-05-2026
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7290041>28*</a>","George Tunnacliffe",34*,"Tom Elmslie",6*,"SinjunGrammarians CC","1st XI",League,20-06-2026
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7634822>26</a>","Tom Elmslie",27,"Anusha Rajasooriya",18,"London Fields CC","Friendly XI",Friendly,10-05-2026
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7290002>23</a>","Bobby Woodcock",40,"Aman Jain",28,"Wimbledon CC","1st XI",League,13-06-2026
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7681875>22</a>","Will Gray",46*,"Robert Keogh",9,"The Cricketers CC","3rd XI",Friendly,02-05-2026
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7289880>14</a>","Leo Connolly",34,"Aman Jain",0,"Croydon CC, Surrey","1st XI",League,23-05-2026
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7701146>14</a>","Sandeep Goel",66*,"Mohammed Khan",1,"Clapham In CC","Friendly XI",Friendly,31-05-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7681875>58*</a>","Will Gray",46*,"Alex Gordon-Walker",25*,"The Cricketers CC","3rd XI",Friendly,02-05-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7664471>27</a>","Azharul Haque",36*,"Mohammed Khan",1,"Spartans CC","Friendly XI",Friendly,19-04-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7643918>26</a>","Will Gray",76,"Liam Gray",5*,"Larkhall Wanderers CC","Friendly XI",Friendly,17-05-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7634822>19</a>","Tom Elmslie",27,"Oli Fletcher",2,"London Fields CC","Friendly XI",Friendly,10-05-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7676122>16</a>","Thomas Winter",13*,"John Walton",1,"Southbank CC","Friendly XI",Friendly,03-05-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7328355>10*</a>","Azharul Haque",56*,"Dinesh Kinger",8*,"Millfields CC","Friendly XI",Friendly,24-05-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7234257>10</a>","Greg Swaby",7,"Anusha Rajasooriya",6,"Woking & Horsell CC","Friendly XI",Friendly,26-04-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7675816>10</a>","Justin Cash",17,"James Anderson",1*,"John Buckner Invitational XI","Friendly XI",Friendly,24-05-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7291846>8</a>","John Walton",12,"Qammar Jamshaid",8*,"Addiscombe CC","2nd XI",League,16-05-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7634858>8</a>","Ajay John",31*,"Chad Mace",1,"London Fields CC","Friendly XI",Friendly,28-06-2026
10th,"<a href=https://ploughmans.play-cricket.com/website/results/7702698>33</a>","Chad Mace",1*,"David Yates",28,"Cincinatti CC","Friendly XI",Friendly,31-05-2026
10th,"<a href=https://ploughmans.play-cricket.com/website/results/7290002>24</a>","Aman Jain",28,"Ashish Paul",5*,"Wimbledon CC","1st XI",League,13-06-2026
10th,"<a href=https://ploughmans.play-cricket.com/website/results/7634858>23*</a>","Ajay John",31*,"David Yates",1*,"London Fields CC","Friendly XI",Friendly,28-06-2026
10th,"<a href=https://ploughmans.play-cricket.com/website/results/7289880>22</a>","Ritik Jaat",14,"Ashish Paul",8*,"Croydon CC, Surrey","1st XI",League,23-05-2026
10th,"<a href=https://ploughmans.play-cricket.com/website/results/7675114>14</a>","Leo Kelly",3,"Giordy Diangienda",4*,"Ploughmans CC","1st XI",Friendly,25-04-2026
10th,"<a href=https://ploughmans.play-cricket.com/website/results/7230785>13*</a>","Van Naidoo",23,"Damon Greeney",5*,"Wimbledon CC","Friendly XI",Friendly,19-04-2026
10th,"<a href=https://ploughmans.play-cricket.com/website/results/7634822>12</a>","Tom Elmslie",27,"Simon Carson",4*,"London Fields CC","Friendly XI",Friendly,10-05-2026
10th,"<a href=https://ploughmans.play-cricket.com/website/results/7676122>9*</a>","Thomas Winter",13*,"Simon Carson",5*,"Southbank CC","Friendly XI",Friendly,03-05-2026
10th,"<a href=https://ploughmans.play-cricket.com/website/results/7289919>7</a>","Chris Roden-Smith",2,"Ashish Paul",7*,"Burgess Park CC","1st XI",League,30-05-2026
10th,"<a href=https://ploughmans.play-cricket.com/website/results/7234257>4</a>","Greg Swaby",7,"Nigel Stephenson",1*,"Woking & Horsell CC","Friendly XI",Friendly,26-04-2026
