Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7653286>67</a>","Andrew Cosgrove",22,"Joe Woodcock",121,"Streatham & Marlborough CC","Friendly XI",Friendly,10-05-2026
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/7289841>66</a>","Sean McGurn",50,"Angus Osborne",27,"Dulwich CC","1st XI",League,16-05-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7531148>66</a>","Tom Lonnen",55,"George Tunnacliffe",60,"Battersea Ironsides CC","Friendly XI",Friendly,28-06-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7675114>65*</a>","Angus Osborne",25*,"Umar Iqbal",32*,"Ploughmans CC","1st XI",Friendly,25-04-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7536541>65</a>","Ean smith",29,"Suri Poleboina",108,"Ripley CC, Surrey","Friendly XI",Friendly,03-05-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7291886>63*</a>","Tom Elmslie",39*,"Callum Daley",27*,"Raynes Park Former Pupils CC","2nd XI",League,23-05-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7289799>63</a>","Angus Osborne",92,"Leo Connolly",34,"Wallington CC","1st XI",League,09-05-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7704377>63</a>","Tom Lonnen",22,"Shamar Grant",42,"Energy Exiles CC","Friendly XI",Friendly,07-06-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7289960>61*</a>","James Barron",56*,"Leo Connolly",12*,"Wimbledon Corinthians CC","1st XI",League,06-06-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7291812>61</a>","Leo Nieboer",91*,"Chris Butlin",28,"SinjunGrammarians CC","2nd XI",League,09-05-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7689040>61</a>","Ean smith",43,"Andrew Cosgrove",21,"Ide Hill CC","Friendly XI",Friendly,17-05-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7247289>60</a>","Tom Lonnen",39,"Ben Fletcher",25,"Kempton CC","Friendly XI",Friendly,26-04-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7704376>59</a>","Leon Parks",34*,"Tom Elmslie",37,"Putney CC","Friendly XI",Friendly,07-06-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7475303>59</a>","Tom Merilaht",133*,"Chris Ovens",18,"Roehampton CC","Friendly XI",Friendly,21-06-2026
9th,"<a href=https://ploughmans.play-cricket.com/website/results/7681875>58*</a>","Will Gray",46*,"Alex Gordon-Walker",25*,"The Cricketers CC","3rd XI",Friendly,02-05-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7291886>57</a>","Leo Nieboer",38,"Nicko Dowell",15,"Raynes Park Former Pupils CC","2nd XI",League,23-05-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7328355>54</a>","Grant Wolledge",46,"Azharul Haque",56*,"Millfields CC","Friendly XI",Friendly,24-05-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7248748>54</a>","Elena Narozanski",5,"Max Gumpert",101,"Norwood Exiles CC","Friendly XI",Friendly,28-06-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7248748>54</a>","Leo Kelly",52*,"Sandeep Goel",36,"Norwood Exiles CC","Friendly XI",Friendly,28-06-2026
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/7235465>53</a>","Michael Ainslie",22,"Joe Woodcock",55,"Chelsfield CC","2nd XI",Friendly,02-05-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7676121>52*</a>","Leo Connolly",25*,"Dominic Scott",7*,"Dulwich CC","1st XI",Friendly,02-05-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7291886>52</a>","Leo Nieboer",38,"Suri Poleboina",35,"Raynes Park Former Pupils CC","2nd XI",League,23-05-2026
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7706639>50*</a>","Niraj Tailor",41*,"Anusha Rajasooriya",11*,"Ashford CC, Surrey","Friendly XI",Friendly,07-06-2026
1st,"<a href=https://ploughmans.play-cricket.com/website/results/7289799>50</a>","Sean McGurn",131,"Umar Iqbal",15,"Wallington CC","1st XI",League,09-05-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7634822>50</a>","Ajay John",47,"Ihtesham Aslam",14,"London Fields CC","Friendly XI",Friendly,10-05-2026
