Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7707635>44</a>","Nealon Francois",7,"Shamar Grant",40,"Merstham CC","1st XI",Cup,01-07-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7643918>39</a>","Alex Gordon-Walker",9,"Rehan Raees",39,"Larkhall Wanderers CC","Friendly XI",Friendly,17-05-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7689040>39</a>","Yanni Baveas",20,"Leon Parks",18,"Ide Hill CC","Friendly XI",Friendly,17-05-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7702698>35</a>","Prithu Banerjee",54,"Robert Keogh",7,"Cincinatti CC","Friendly XI",Friendly,31-05-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7531148>35</a>","George Tunnacliffe",60,"Hisham Khan",13*,"Battersea Ironsides CC","Friendly XI",Friendly,28-06-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7634858>30</a>","Prithu Banerjee",13,"George Boughton",21,"London Fields CC","Friendly XI",Friendly,28-06-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7291886>28</a>","Nicko Dowell",15,"Tom Elmslie",39*,"Raynes Park Former Pupils CC","2nd XI",League,23-05-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7675816>23</a>","Tom Lonnen",40,"Tom Ryder",15,"John Buckner Invitational XI","Friendly XI",Friendly,24-05-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7704377>22</a>","Tom Lonnen",22,"Ajay John",13,"Energy Exiles CC","Friendly XI",Friendly,07-06-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7230785>20</a>","Tom Merilaht",87,"Narvin Ganesh",1,"Wimbledon CC","Friendly XI",Friendly,19-04-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7475303>20</a>","Tom Merilaht",133*,"Nicko Dowell",25*,"Roehampton CC","Friendly XI",Friendly,21-06-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7334348>19</a>","Ean smith",19,"Ean smith",19,"Byfleet CC","Friendly XI",Friendly,31-05-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7290080>19</a>","Angus Osborne",22,"George Tunnacliffe",5,"Roehampton CC","1st XI",League,27-06-2026
4th,"<a href=https://ploughmans.play-cricket.com/website/results/7291812>17</a>","Leo Nieboer",91*,"Benny Cobbett",13,"SinjunGrammarians CC","2nd XI",League,09-05-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7230785>102</a>","Tom Merilaht",87,"Ajit Prasad",52,"Wimbledon CC","Friendly XI",Friendly,19-04-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7676122>88</a>","Tom Lonnen",55,"Duray Pretorius",33,"Southbank CC","Friendly XI",Friendly,03-05-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7290041>87</a>","Dominic Scott",66,"Duray Pretorius",52,"SinjunGrammarians CC","1st XI",League,20-06-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7292033>69</a>","Alex Jullienne",73*,"Tom Lonnen",22,"Morden CC","2nd XI",League,20-06-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7291886>63*</a>","Tom Elmslie",39*,"Callum Daley",27*,"Raynes Park Former Pupils CC","2nd XI",League,23-05-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7704376>59</a>","Leon Parks",34*,"Tom Elmslie",37,"Putney CC","Friendly XI",Friendly,07-06-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7328355>54</a>","Grant Wolledge",46,"Azharul Haque",56*,"Millfields CC","Friendly XI",Friendly,24-05-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7634858>45</a>","George Boughton",21,"Aman Jain",54,"London Fields CC","Friendly XI",Friendly,28-06-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7291994>44*</a>","Max Gumpert",88*,"Oliver Lonsdale",6*,"Alleyn CC","2nd XI",League,13-06-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7701146>43</a>","Ben Gumpert",49,"Niraj Tailor",24,"Clapham In CC","Friendly XI",Friendly,31-05-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7289919>42</a>","Sean McGurn",68,"Harry Edmonds",29,"Burgess Park CC","1st XI",League,30-05-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7536541>37*</a>","Leon Parks",58*,"Niraj Tailor",8*,"Ripley CC, Surrey","Friendly XI",Friendly,03-05-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7531149>33*</a>","Ean smith",12*,"Leon Parks",14*,"Battersea Ironsides CC","Friendly XI",Friendly,26-04-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7675816>32</a>","Tom Lonnen",40,"Jon Ryves",1,"John Buckner Invitational XI","Friendly XI",Friendly,24-05-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7289841>31</a>","Leo Connolly",28,"Dominic Scott",28*,"Dulwich CC","1st XI",League,16-05-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7290002>28</a>","Leo Towers",22,"Bobby Woodcock",40,"Wimbledon CC","1st XI",League,13-06-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7681875>25</a>","Will Gray",46*,"Jon Ryves",11,"The Cricketers CC","3rd XI",Friendly,02-05-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7334348>23</a>","Andrew Cosgrove",10,"Andrew Cosgrove",10,"Byfleet CC","Friendly XI",Friendly,31-05-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7291921>19</a>","Ajay John",38*,"Narvin Ganesh",0,"Beddington CC","2nd XI",League,30-05-2026
5th,"<a href=https://ploughmans.play-cricket.com/website/results/7702698>19</a>","Prithu Banerjee",54,"Harry Davies",9,"Cincinatti CC","Friendly XI",Friendly,31-05-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7247289>90</a>","Ajay John",52,"Tom Elmslie",48*,"Kempton CC","Friendly XI",Friendly,26-04-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7634822>50</a>","Ajay John",47,"Ihtesham Aslam",14,"London Fields CC","Friendly XI",Friendly,10-05-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7643918>47</a>","Rehan Raees",39,"Will Gray",76,"Larkhall Wanderers CC","Friendly XI",Friendly,17-05-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7290041>47</a>","Dominic Scott",66,"Callum Daley",26,"SinjunGrammarians CC","1st XI",League,20-06-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7291846>40</a>","Suri Poleboina",27,"Benny Cobbett",36,"Addiscombe CC","2nd XI",League,16-05-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7289880>40</a>","Leo Connolly",34,"Duray Pretorius",14,"Croydon CC, Surrey","1st XI",League,23-05-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7328355>36</a>","Azharul Haque",56*,"Robert Mead",9,"Millfields CC","Friendly XI",Friendly,24-05-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7248748>33</a>","Leo Kelly",52*,"Aislynn Rogers",9,"Norwood Exiles CC","Friendly XI",Friendly,28-06-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7289841>32*</a>","Dominic Scott",28*,"Nealon Francois",15*,"Dulwich CC","1st XI",League,16-05-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7230785>30</a>","Ajit Prasad",52,"Sean McGurn",14*,"Wimbledon CC","Friendly XI",Friendly,19-04-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7234257>26</a>","Benjamin Barnard",27,"Matiullh Shirzad",12,"Woking & Horsell CC","Friendly XI",Friendly,26-04-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7289919>25</a>","Harry Edmonds",29,"Aman Jain",10,"Burgess Park CC","1st XI",League,30-05-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7475303>24</a>","Nicko Dowell",25*,"Niraj Tailor",5,"Roehampton CC","Friendly XI",Friendly,21-06-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7689040>21</a>","Jon Ryves",15,"Azharul Haque",5*,"Ide Hill CC","Friendly XI",Friendly,17-05-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7290080>19</a>","Duray Pretorius",12,"Dominic Scott",24,"Roehampton CC","1st XI",League,27-06-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7291812>16*</a>","Leo Nieboer",91*,"Ajit Prasad",3*,"SinjunGrammarians CC","2nd XI",League,09-05-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7653286>15</a>","Robert Mead",4*,"Alex Gordon-Walker",9,"Streatham & Marlborough CC","Friendly XI",Friendly,10-05-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7702698>15</a>","Prithu Banerjee",54,"Thomas Winter",1,"Cincinatti CC","Friendly XI",Friendly,31-05-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7706639>12</a>","Niraj Tailor",41*,"Callum Daley",6,"Ashford CC, Surrey","Friendly XI",Friendly,07-06-2026
6th,"<a href=https://ploughmans.play-cricket.com/website/results/7707635>12</a>","Joey Anderson",9,"Chris Roden-Smith",8,"Merstham CC","1st XI",Cup,01-07-2026
7th,"<a href=https://ploughmans.play-cricket.com/website/results/7247289>38*</a>","Tom Elmslie",48*,"Rahul Nair",21*,"Kempton CC","Friendly XI",Friendly,26-04-2026
7th,"<a href=https://ploughmans.play-cricket.com/website/results/7643918>35</a>","Will Gray",76,"B Rodgers",6,"Larkhall Wanderers CC","Friendly XI",Friendly,17-05-2026
7th,"<a href=https://ploughmans.play-cricket.com/website/results/7235465>31</a>","Jo Hockings",63*,"Matt Spencer",14,"Chelsfield CC","2nd XI",Friendly,02-05-2026
7th,"<a href=https://ploughmans.play-cricket.com/website/results/7702698>29</a>","Prithu Banerjee",54,"Qammar Jamshaid",16,"Cincinatti CC","Friendly XI",Friendly,31-05-2026
7th,"<a href=https://ploughmans.play-cricket.com/website/results/7290002>29</a>","Bobby Woodcock",40,"Tom Elmslie",14,"Wimbledon CC","1st XI",League,13-06-2026
7th,"<a href=https://ploughmans.play-cricket.com/website/results/7290080>28</a>","Dominic Scott",24,"Aman Jain",12*,"Roehampton CC","1st XI",League,27-06-2026
7th,"<a href=https://ploughmans.play-cricket.com/website/results/7290041>27</a>","Callum Daley",26,"George Tunnacliffe",34*,"SinjunGrammarians CC","1st XI",League,20-06-2026
7th,"<a href=https://ploughmans.play-cricket.com/website/results/7291921>15*</a>","Ajay John",38*,"Ean smith",0*,"Beddington CC","2nd XI",League,30-05-2026
7th,"<a href=https://ploughmans.play-cricket.com/website/results/7334348>15</a>","Alex Gordon-Walker",7,"Alex Gordon-Walker",7,"Byfleet CC","Friendly XI",Friendly,31-05-2026
7th,"<a href=https://ploughmans.play-cricket.com/website/results/7707635>15</a>","Joey Anderson",9,"Prithu Banerjee",6,"Merstham CC","1st XI",Cup,01-07-2026
7th,"<a href=https://ploughmans.play-cricket.com/website/results/7701146>14</a>","Niraj Tailor",24,"Sandeep Goel",66*,"Clapham In CC","Friendly XI",Friendly,31-05-2026
7th,"<a href=https://ploughmans.play-cricket.com/website/results/7634858>14</a>","Aman Jain",54,"Tom Merilaht",3,"London Fields CC","Friendly XI",Friendly,28-06-2026
7th,"<a href=https://ploughmans.play-cricket.com/website/results/7634822>8</a>","Ihtesham Aslam",14,"Tom Elmslie",27,"London Fields CC","Friendly XI",Friendly,10-05-2026
7th,"<a href=https://ploughmans.play-cricket.com/website/results/7706639>8</a>","Niraj Tailor",41*,"Suri Poleboina",4,"Ashford CC, Surrey","Friendly XI",Friendly,07-06-2026
7th,"<a href=https://ploughmans.play-cricket.com/website/results/7248748>6*</a>","Leo Kelly",52*,"Rahul Nair",2*,"Norwood Exiles CC","Friendly XI",Friendly,28-06-2026
7th,"<a href=https://ploughmans.play-cricket.com/website/results/7230785>5</a>","Sean McGurn",14*,"Josh Kerr",3,"Wimbledon CC","Friendly XI",Friendly,19-04-2026
7th,"<a href=https://ploughmans.play-cricket.com/website/results/7676122>5</a>","Chris Roden-Smith",14,"Ihtesham Aslam",0,"Southbank CC","Friendly XI",Friendly,03-05-2026
7th,"<a href=https://ploughmans.play-cricket.com/website/results/7291846>5</a>","Benny Cobbett",36,"Callum Daley",1,"Addiscombe CC","2nd XI",League,16-05-2026
7th,"<a href=https://ploughmans.play-cricket.com/website/results/7328355>4</a>","Azharul Haque",56*,"Nicko Dowell",4,"Millfields CC","Friendly XI",Friendly,24-05-2026
7th,"<a href=https://ploughmans.play-cricket.com/website/results/7234257>3</a>","Matiullh Shirzad",12,"Ihtesham Aslam",12,"Woking & Horsell CC","Friendly XI",Friendly,26-04-2026
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7706639>50*</a>","Niraj Tailor",41*,"Anusha Rajasooriya",11*,"Ashford CC, Surrey","Friendly XI",Friendly,07-06-2026
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7704377>38</a>","Dinesh Kinger",16,"Rahul Nair",23*,"Energy Exiles CC","Friendly XI",Friendly,07-06-2026
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7664471>37</a>","Aman Jain",27,"Azharul Haque",36*,"Spartans CC","Friendly XI",Friendly,19-04-2026
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7291846>33</a>","Benny Cobbett",36,"John Walton",12,"Addiscombe CC","2nd XI",League,16-05-2026
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7290041>28*</a>","George Tunnacliffe",34*,"Tom Elmslie",6*,"SinjunGrammarians CC","1st XI",League,20-06-2026
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7634822>26</a>","Tom Elmslie",27,"Anusha Rajasooriya",18,"London Fields CC","Friendly XI",Friendly,10-05-2026
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7290002>23</a>","Bobby Woodcock",40,"Aman Jain",28,"Wimbledon CC","1st XI",League,13-06-2026
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7681875>22</a>","Will Gray",46*,"Robert Keogh",9,"The Cricketers CC","3rd XI",Friendly,02-05-2026
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7289880>14</a>","Leo Connolly",34,"Aman Jain",0,"Croydon CC, Surrey","1st XI",League,23-05-2026
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7701146>14</a>","Sandeep Goel",66*,"Mohammed Khan",1,"Clapham In CC","Friendly XI",Friendly,31-05-2026
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7234257>13</a>","Ihtesham Aslam",12,"Greg Swaby",7,"Woking & Horsell CC","Friendly XI",Friendly,26-04-2026
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7230785>11</a>","Sean McGurn",14*,"Van Naidoo",23,"Wimbledon CC","Friendly XI",Friendly,19-04-2026
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7634858>9</a>","Aman Jain",54,"Ajay John",31*,"London Fields CC","Friendly XI",Friendly,28-06-2026
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7675816>8</a>","Greg Swaby",2,"Justin Cash",17,"John Buckner Invitational XI","Friendly XI",Friendly,24-05-2026
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7290080>7*</a>","Aman Jain",12*,"Qammar Jamshaid",4*,"Roehampton CC","1st XI",League,27-06-2026
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7235465>6</a>","Jo Hockings",63*,"Oscar Sawyer",4,"Chelsfield CC","2nd XI",Friendly,02-05-2026
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7675114>4</a>","Tom Elmslie",24,"Leo Kelly",3,"Ploughmans CC","1st XI",Friendly,25-04-2026
8th,"<a href=https://ploughmans.play-cricket.com/website/results/7643918>2</a>","Will Gray",76,"Leo Nieboer",2,"Larkhall Wanderers CC","Friendly XI",Friendly,17-05-2026
