Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2026 Career Milestones"
"Oliver Lonsdale",5,4,2,38,19.00,66.67,"<a href=https://ploughmans.play-cricket.com/website/results/7334348>28</a>",0,0,0,4,0,57,Y,
"Anusha Rajasooriya",5,4,1,35,11.67,74.47,"<a href=https://ploughmans.play-cricket.com/website/results/7634822>18</a>",0,0,1,2,1,47,Y,
"Tony Poulter",4,4,0,33,8.25,50.77,"<a href=https://ploughmans.play-cricket.com/website/results/7681875>13</a>",0,0,1,7,0,65,Y,
"Qammar Jamshaid",12,6,3,32,10.67,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/7702698>16</a>",0,0,2,3,2,32,Y,
"David Yates",7,3,2,31,31.00,93.94,"<a href=https://ploughmans.play-cricket.com/website/results/7702698>28</a>",0,0,0,4,0,33,Y,
"Dinesh Kinger",5,3,1,30,15.00,115.38,"<a href=https://ploughmans.play-cricket.com/website/results/7704377>16</a>",0,0,0,5,0,26,Y,
"Harry Edmonds",1,1,0,29,29.00,107.41,"<a href=https://ploughmans.play-cricket.com/website/results/7289919>29</a>",0,0,0,3,2,27,Y,
"Ihtesham Aslam",6,5,1,27,6.75,46.55,"<a href=https://ploughmans.play-cricket.com/website/results/7634822>14</a>",0,0,2,3,1,58,Y,
"Ben Fletcher",2,2,0,25,12.50,73.53,"<a href=https://ploughmans.play-cricket.com/website/results/7247289>25</a>",0,0,1,4,0,34,Y,
"Greg Swaby",5,4,1,23,7.67,33.82,"<a href=https://ploughmans.play-cricket.com/website/results/7701146>11*</a>",0,0,0,1,0,68,Y,
"George Boughton",1,1,0,21,21.00,77.78,"<a href=https://ploughmans.play-cricket.com/website/results/7634858>21</a>",0,0,0,2,0,27,Y,
"Harry Davies",5,4,0,21,5.25,35.59,"<a href=https://ploughmans.play-cricket.com/website/results/7676122>10</a>",0,0,1,4,0,59,Y,
"Ashish Paul",7,3,3,20,-,44.44,"<a href=https://ploughmans.play-cricket.com/website/results/7289880>8*</a>",0,0,0,3,0,45,Y,
"Chris Ovens",1,1,0,18,18.00,58.06,"<a href=https://ploughmans.play-cricket.com/website/results/7475303>18</a>",0,0,0,2,0,31,Y,
"Phil Kelly",1,1,0,18,18.00,58.06,"<a href=https://ploughmans.play-cricket.com/website/results/7414612>18</a>",0,0,0,2,0,31,Y,
"Justin Cash",1,1,0,17,17.00,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/7675816>17</a>",0,0,0,2,0,17,Y,
"Tom Ryder",5,3,0,17,5.67,53.12,"<a href=https://ploughmans.play-cricket.com/website/results/7675816>15</a>",0,0,0,2,0,32,Y,
"Gareth Shaw",1,1,0,16,16.00,88.89,"<a href=https://ploughmans.play-cricket.com/website/results/7675816>16</a>",0,0,0,4,0,18,Y,
"Chris Roden-Smith",6,2,0,16,8.00,57.14,"<a href=https://ploughmans.play-cricket.com/website/results/7676122>14</a>",0,0,0,2,0,28,Y,
"Robert Keogh",3,3,0,16,5.33,44.44,"<a href=https://ploughmans.play-cricket.com/website/results/7681875>9</a>",0,0,1,2,0,36,Y,
"Thomas Winter",4,2,1,14,14.00,58.33,"<a href=https://ploughmans.play-cricket.com/website/results/7676122>13*</a>",0,0,0,2,0,24,Y,
"Ritik Jaat",4,1,0,14,14.00,107.69,"<a href=https://ploughmans.play-cricket.com/website/results/7289880>14</a>",0,0,0,3,0,13,Y,
"Matt Spencer",2,1,0,14,14.00,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/7235465>14</a>",0,0,0,1,0,14,Y,
"Kieran McMorran",1,1,0,14,14.00,48.28,"<a href=https://ploughmans.play-cricket.com/website/results/7664471>14</a>",0,0,0,2,0,29,Y,
"Greg Willis",1,1,0,13,13.00,86.67,"<a href=https://ploughmans.play-cricket.com/website/results/7247289>13</a>",0,0,0,0,0,15,Y,
"Michael Scantlebury",3,2,0,12,6.00,50.00,"<a href=https://ploughmans.play-cricket.com/website/results/7701146>12</a>",0,0,1,2,0,24,Y,
"Matiullh Shirzad",2,2,0,12,6.00,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/7234257>12</a>",0,0,1,2,0,12,Y,
"Harry Wright",6,3,0,12,4.00,42.86,"<a href=https://ploughmans.play-cricket.com/website/results/7414612>12</a>",0,0,2,3,0,28,Y,
"Aislynn Rogers",4,4,0,9,2.25,25.71,"<a href=https://ploughmans.play-cricket.com/website/results/7248748>9</a>",0,0,3,0,0,35,Y,
"Simon Carson",4,3,3,9,-,81.82,"<a href=https://ploughmans.play-cricket.com/website/results/7676122>5*</a>",0,0,0,2,0,11,Y,
"Liam Gray",8,3,2,7,7.00,58.33,"<a href=https://ploughmans.play-cricket.com/website/results/7643918>5*</a>",0,0,0,0,0,12,Y,
"Damon Greeney",10,2,1,6,6.00,60.00,"<a href=https://ploughmans.play-cricket.com/website/results/7230785>5*</a>",0,0,0,1,0,10,Y,
"Max Wright",3,2,1,6,6.00,66.67,"<a href=https://ploughmans.play-cricket.com/website/results/7684193>4*</a>",0,0,0,1,0,9,Y,
"B Rodgers",1,1,0,6,6.00,27.27,"<a href=https://ploughmans.play-cricket.com/website/results/7643918>6</a>",0,0,0,0,0,22,Y,
"Oscar Sawyer",2,2,0,6,3.00,120.00,"<a href=https://ploughmans.play-cricket.com/website/results/7235465>4</a>",0,0,0,1,0,5,Y,
"Elena Narozanski",1,1,0,5,5.00,27.78,"<a href=https://ploughmans.play-cricket.com/website/results/7248748>5</a>",0,0,0,0,0,18,Y,
"Giordy Diangienda",12,2,1,4,4.00,33.33,"<a href=https://ploughmans.play-cricket.com/website/results/7675114>4*</a>",0,0,1,0,0,12,Y,
"Jay Patel",1,1,0,4,4.00,66.67,"<a href=https://ploughmans.play-cricket.com/website/results/7235465>4</a>",0,0,0,0,0,6,Y,
"Josh Kerr",4,2,1,3,3.00,23.08,"<a href=https://ploughmans.play-cricket.com/website/results/7230785>3</a>",0,0,0,0,0,13,Y,
"Chad Mace",5,2,1,2,2.00,9.52,"<a href=https://ploughmans.play-cricket.com/website/results/7702698>1*</a>",0,0,0,0,0,21,Y,
"Nigel Stephenson",2,2,1,2,2.00,6.45,"<a href=https://ploughmans.play-cricket.com/website/results/7234257>1*</a>",0,0,0,0,0,31,Y,
"Oli Fletcher",2,1,0,2,2.00,16.67,"<a href=https://ploughmans.play-cricket.com/website/results/7634822>2</a>",0,0,0,0,0,12,Y,
"Mohammed Khan",3,2,0,2,1.00,22.22,"<a href=https://ploughmans.play-cricket.com/website/results/7664471>1</a>",0,0,0,0,0,9,Y,
"Iskandar Eaton",1,1,0,1,1.00,9.09,"<a href=https://ploughmans.play-cricket.com/website/results/7289919>1</a>",0,0,0,0,0,11,Y,
"James Anderson",4,1,1,1,-,20.00,"<a href=https://ploughmans.play-cricket.com/website/results/7675816>1*</a>",0,0,0,0,0,5,Y,
"Adeel Riaz",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/7701146>0</a>",0,0,1,0,0,1,Y,
"James Harvey",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/7334348>0</a>",0,0,1,0,0,1,Y,
"Simon Crane",1,1,1,0,-,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/7704376>0*</a>",0,0,0,0,0,1,Y,
