Player,Ct,RO,Wk Ct,St
A Nicholls,0,0,0,0
B Nicholls,2,0,0,0
J O'Hara,4,0,0,0
T Orr,4,0,0,0
Zain O'Sullivan,0,0,0,0
Chris Ovens,8,5,4,1
M Owen,3,0,0,0
T Oxenham,0,0,2,0
N Palmer,2,0,0,0
S Pande,0,0,0,0
R Paramo,1,0,0,0
Leon Parks,68,1.5,44,0
N Paropkari,0,0.5,1,1
H Parnell,5,0,0,0
L Patel,22,0,0,0
N Patel,0,0,0,0
S Patel,1,0,0,0
Ashish Paul,27,0,0,0
C Penton,1,0,0,0
E Perry,5,0,0,0
P Peters,38,0,0,0
R Phillips,13,0,0,0
D Pinnock,0,0,0,0
Ed Pizii,1,0,0,0
C Ponnaganti,1,0,0,0
S Poole,0,0,0,0
Ajit Prasad,5,0,0,0
A Pratten,0,0,0,0
Duray Pretorius,32,1.5,0,0
T Pring,25,0,0,0
S Raghavan,1,0,0,0
V Raman,10,0,0,0
? Ranjan,0,0,0,0
N Rashid,18,0,0,0
A Ratyna,7,0,0,0
A Reed,11,0,0,0
E Reed,2,0,0,0
M Rees,5,0,0,0
I Reham,0,0,0,0
R Richardson,3,0,15,0
Matt Ridgway,101,1,1,0
Nick Ridgway,136,1,2,0
D Riley,0,0,1,0
Dave Risley,1,0,1,0
Nick Risley,1,0,0,0
Jon Ryves,1,0,0,0
R Ronald,0,0,0,0
Humphrey Rose,1,0,0,0
H Sayer,0,0,0,0
N Scott,0,0,0,0
W Seymour,1,0,0,0
T Sharif,0,0,0,0
S Shaz,1,0,0,0
E Shelley,0,0,2,0
R Siddu,0,0,0,0
R Simkins,3,0,0,0
W Skidelsky,15,0,0,0
Will Smibert,0,0,0,0
E Smith,0,0,0,0
P Smith,4,0,0,0
James Spence,2,0.5,0,0
Matt Spencer,7,0,0,0
R Srivastava,13,0,0,0
Nigel Stephenson,7,0.5,0,0
A Stewart,0,0,0,0
Ben Stinson,1,0,0,0
M Strachan,11,0,0,0
H Suri,0,0,0,0
Sid Swaminathan,15,0,0,0
R Taberer,0,0,0,0
T Tearle,7,0,0,0
P Timmis,0,0,0,0
C Tindale,0,0,0,0
James Tisato,8,0,0,0
A Titley,0,0,0,0
A Tolhurst,13,0,0,0
Rory Turner,6,0,0,0
A Verma,0,0,0,0
? Vijay,0,0,0,0
J Walding,2,0,0,0
Ronny Waas,0,0,0,0
Henry Webster,5,0,0,0
A Whale,8,0,3,0
Max Whiting,6,1,0,0
M Wilkinson,0,0,0,0
Simon Wilkinson,103,0,0,0
A Willden,0,0,0,0
Harry Willden,39,0,0,0
A Williams,1,0,0,0
Hilton Williams,0,0,0,0
Huw Williams,0,0,0,0
Joe Williams,0,0,0,0
P Winslow,0,0,0,0
Ed Woolcock,0,0,3,0
Grant Wolledge,35,0,7,0
M Worden,4,0,0,0
R Wyllie,6,0,0,0
V Yadab,0,0,0,0
? Yadav,0,0,0,0
