Wicket,Runs,"Batsman 1",Score,"Batsman 2",Score,Opposition,Team,Type,Date
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>46*</a>","Niraj Tailor",36*,"Andy McEwan",16*,"Northfields CC","Friendly XI",Friendly,08-07-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3677828>43</a>","Patrick Gledhill",22,"Ashish Paul",22*,"Merton CC","Friendly XI",Friendly,19-05-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>43</a>","Stu Campbell",65*,"Richard Buckley",11,"Gully Cricketers CC","Friendly XI",Friendly,20-05-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3325363>41*</a>","Freddie Mills",47*,"Matt Bolshaw",20*,"Sutton Challengers CC","1st XI",League,30-06-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>41</a>","Glenn Meier",11,"Tom Lonnen",57,"Wimbledon United CC","Friendly XI",Friendly,27-05-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3688762>41</a>","Niraj Tailor",19,"Paul Hynes",28,"Chobham CC","Friendly XI",Friendly,24-06-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3325276>40</a>","Steve Britto",32*,"Paul Hynes",17,"Croydon CC, Surrey","1st XI",League,12-05-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>40</a>","Freddie Mills",80,"Dan Thomas",84,"Spencer CC, Surrey","1st XI",League,16-06-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3688762>40</a>","Steve Britto",18,"Niraj Tailor",19,"Chobham CC","Friendly XI",Friendly,24-06-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>37</a>","Chris Ovens",92,"Chris Silvapulle",17*,"Earlswood Strollers CC","Friendly XI",Friendly,06-05-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>37</a>","Kevin Chau",3,"Stu Campbell",65*,"Gully Cricketers CC","Friendly XI",Friendly,20-05-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>36</a>","Steve Britto",87*,"Duray Pretorius",8,"Sutton Challengers CC","1st XI",League,28-04-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>36</a>","Tom Lockhart",61,"Niraj Tailor",36*,"Northfields CC","Friendly XI",Friendly,08-07-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>34</a>","Steve Britto",57,"Adam Barraclough",5,"Spencer CC, Surrey","1st XI",League,16-06-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3325347>34</a>","Chris Ovens",22,"Olli Lonsdale",11,"Croydon CC, Surrey","1st XI",League,23-06-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3325276>32</a>","Steve Britto",32*,"Chris Lilford",13,"Croydon CC, Surrey","1st XI",League,12-05-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>30</a>","Steve Britto",43,"Tom Lockhart",4,"Gully Cricketers CC","Friendly XI",Friendly,20-05-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>30</a>","Tom Lonnen",57,"Kurt McCarthy",12,"Wimbledon United CC","Friendly XI",Friendly,27-05-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>28</a>","Kurt McCarthy",83,"James Tisato",7,"Twickenham CC","Friendly XI",Friendly,05-05-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>28</a>","Steve Britto",43,"Tim Hapgood",13,"Gully Cricketers CC","Friendly XI",Friendly,20-05-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>28</a>","Nick Ridgway",22,"Duray Pretorius",10,"Stoke Newington CC","Friendly XI",Friendly,03-06-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>28</a>","Tom Lockhart",61,"Chris Silvapulle",12,"Northfields CC","Friendly XI",Friendly,08-07-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>27</a>","Nick Ridgway",22,"Chris Silvapulle",14,"Stoke Newington CC","Friendly XI",Friendly,03-06-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>26</a>","Dan Thomas",84,"Ross Lonsdale",2,"Spencer CC, Surrey","1st XI",League,16-06-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3325347>26</a>","Dan Thomas",16,"Freddie Mills",11,"Croydon CC, Surrey","1st XI",League,23-06-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>25</a>","Tom Lonnen",6,"Dan Thomas",22*,"Twickenham CC","Friendly XI",Friendly,05-05-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3325298>24</a>","Adam Barraclough",6,"Kesh Wanigasekara",44*,"Croydon Lions CC","1st XI",League,26-05-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3688746>24</a>","Steve Britto",58,"Duray Pretorius",12,"Members End","Friendly XI",Friendly,17-06-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3325363>24</a>","Steve Britto",43,"Adam Barraclough",24,"Sutton Challengers CC","1st XI",League,30-06-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>23</a>","Steve Britto",57,"Chris Ovens",8,"Spencer CC, Surrey","1st XI",League,16-06-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3690860>23</a>","Grant Wolledge",19,"Chris Silvapulle",16*,"Hobgoblin Nomads CC","Friendly XI",Friendly,01-07-2018
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3339344>22</a>","Matt Spencer",16,"Callum Binyon",3*,"Battersea Ironsides CC","Friendly XI",Friendly,21-04-2018
