Wicket,Runs,"Batsman 1",Score,"Batsman 2",Score,Opposition,Team,Type,Date
1st,"<a href=https://ploughmans.play-cricket.com/website/results/2791848>62</a>","Steve Britto",20,"Adam Barraclough",54*,"Park Hill CC","1st XI",League,21-05-2016
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3677828>60</a>","Patrick Gledhill",22,"Tom Lonnen",35,"Merton CC","Friendly XI",Friendly,19-05-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4040015>59</a>","Steve Britto",87,"Trent Catanzariti",34,"Chobham CC","Friendly XI",Friendly,23-06-2019
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3859787>58</a>","Steve Britto",20,"Stu Campbell",85,"Ottershaw CC","1st XI",League,24-08-2019
2nd,174,"W Skidelsky",62,"S Anaokar",111,"Swamibapa CC","1st XI",League,28-08-2004
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4070304>148</a>","Tom Lockhart",52,"Adam Barraclough",105*,"Old Rutlishians CC","Friendly XI",Friendly,21-07-2019
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/2791851>122</a>","Steve Britto",42,"Chris Ovens",69,"Croydon Lions CC","1st XI",League,16-07-2016
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3859411>108</a>","Stu Campbell",70,"Chris Ovens",55,"Commonwealth Offices CC","1st XI",League,25-05-2019
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>105</a>","Olli Lonsdale",44,"Chris Ovens",92,"Earlswood Strollers CC","Friendly XI",Friendly,06-05-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/2164644>97</a>","Rory Turner",47,"Ben Stinson",60,"Morden CC","1st XI",League,31-05-2014
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3859799>92</a>","Logan Cassin",75,"Chris Ovens",38,"Wimbledon Corinthians CC","1st XI",League,31-08-2019
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3355783>83</a>","Steve Britto",110*,"Elliot Evans",44,"Ickenham CC","1st XI",Friendly,08-09-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3859787>83</a>","Stu Campbell",85,"Logan Cassin",25,"Ottershaw CC","1st XI",League,24-08-2019
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/2791852>82</a>","Adam Barraclough",80,"R Richardson",42,"London Welsh CC","1st XI",League,13-08-2016
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>78</a>","Steve Britto",50,"Paul Hynes",63,"Peshwa XI CC","Friendly XI",Friendly,28-07-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3325363>72</a>","Steve Britto",43,"Paul Hynes",42,"Sutton Challengers CC","1st XI",League,30-06-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/2791886>71</a>","Paul Hynes",38,"Chris Ovens",38*,"London Welsh CC","1st XI",League,02-07-2016
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3024882>65</a>","Steve Britto",23,"Dave Risley",37,"Kingstonian CC","1st XI",League,24-06-2017
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/2791864>64</a>","Paul Hynes",50,"Matt Ridgway",27,"Croydon Lions CC","1st XI",League,28-05-2016
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3025921>64</a>","Richard Buckley",15,"James Tisato",49,"Sutton Challengers CC","1st XI",League,15-07-2017
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3025979>64</a>","Adam Barraclough",73*,"James Tisato",25,"Spencer CC, Surrey","1st XI",League,05-08-2017
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3325263>61</a>","Tom Lonnen",59,"Stu Campbell",25,"London Welsh CC","1st XI",League,25-08-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3025993>58</a>","James Tisato",55,"Patrick Gledhill",8,"Park Hill CC","1st XI",League,12-08-2017
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/2791847>56</a>","Tom Lockhart",27,"Chris Lilford",36,"Commonwealth Offices CC","1st XI",League,30-04-2016
3rd,198,"Steve Britto",113,"Dyll Davies",77,"North Harrow CC","1st XI",League,28-05-2005
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>160</a>","Chris Ovens",62,"Adam Barraclough",90,"Croydon CC, Surrey","1st XI",League,14-07-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3355783>151</a>","Steve Britto",110*,"Duray Pretorius",73,"Ickenham CC","1st XI",Friendly,08-09-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3025133>131</a>","Steve Britto",38,"Nicko Dowell",213,"Spencer CC, Surrey","1st XI",League,08-07-2017
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3859718>107</a>","Steve Britto",117,"Freddie Mills",48,"Raynes Park Former Pupils CC","1st XI",League,01-06-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4067303>82</a>","Steve Britto",49,"Nicko Dowell",42," SW United CC","Friendly XI",Friendly,14-07-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3024850>77</a>","James Tisato",79*,"Paul Hynes",36,"Croydon Lions CC","1st XI",League,17-06-2017
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3859756>71</a>","Steve Tsonas",58,"Chris Ovens",22,"Surrey Warriors CC","1st XI",League,20-07-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/2164644>65</a>","Rory Turner",47,"Nicko Dowell",52,"Morden CC","1st XI",League,31-05-2014
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3325375>65</a>","James Tisato",44,"Adam Barraclough",38,"Croydon Lions CC","1st XI",League,07-07-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/2791852>64</a>","Adam Barraclough",80,"Freddie Mills",63,"London Welsh CC","1st XI",League,13-08-2016
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4063386>61</a>","Kesh Wanigasekara",20,"Chris Lilford",65,"Islands Vale CC","Friendly XI",Friendly,30-06-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3025979>60*</a>","Adam Barraclough",73*,"Dave Risley",11,"Spencer CC, Surrey","1st XI",League,05-08-2017
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3859746>57*</a>","Stu Campbell",100*,"Nicko Dowell",36*,"Park Hill CC","1st XI",League,06-07-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4070304>57*</a>","Adam Barraclough",105*,"Simon James",14*,"Old Rutlishians CC","Friendly XI",Friendly,21-07-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3021230>57</a>","Steve Britto",28,"Paul Hynes",43,"London Welsh CC","1st XI",League,29-04-2017
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3690860>55</a>","James Tisato",49,"Gareth Shaw",18,"Hobgoblin Nomads CC","Friendly XI",Friendly,01-07-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3859411>55</a>","Stu Campbell",70,"Steve Tsonas",29*,"Commonwealth Offices CC","1st XI",League,25-05-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4063385>55</a>","Nick Ridgway",75,"Logan Cassin",32,"Earlswood Strollers CC","Friendly XI",Friendly,30-06-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3859799>53</a>","Logan Cassin",75,"Paul Hynes",93*,"Wimbledon Corinthians CC","1st XI",League,31-08-2019
4th,191,"Freddie Mills",132*,"Steve Britto",55,"Cranbourne CC","1st XI",Friendly,10-09-2011
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4048621>118</a>","Adam Barraclough",63,"James Tisato",70*,"Old Suttonians CC, Surrey","Friendly XI",Friendly,12-05-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3188631>115</a>","Steve Britto",41,"Paul Hynes",127*,"Ham and Petersham CC","Friendly XI",Friendly,02-07-2017
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3859799>110*</a>","Paul Hynes",93*,"James Tisato",37*,"Wimbledon Corinthians CC","1st XI",League,31-08-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3025133>100</a>","Nicko Dowell",213,"Duray Pretorius",27,"Spencer CC, Surrey","1st XI",League,08-07-2017
4th,"<a href=https://ploughmans.play-cricket.com/website/results/2164614>91</a>","Paul Hynes",56*,"Nicko Dowell",53,"Morden CC","1st XI",League,06-09-2014
4th,"<a href=https://ploughmans.play-cricket.com/website/results/2791852>91</a>","Freddie Mills",63,"Chris Ovens",27,"London Welsh CC","1st XI",League,13-08-2016
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>89</a>","Steve Britto",57,"Freddie Mills",80,"Spencer CC, Surrey","1st XI",League,16-06-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3859731>84*</a>","Stu Campbell",35*,"Freddie Mills",58*,"Croydon CC, Surrey","1st XI",League,15-06-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3700894>83</a>","Chris Silvapulle",64,"Steve Britto",32,"Clapham in Thirds CC","Friendly XI",Friendly,05-08-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/2791864>76</a>","Freddie Mills",67*,"Grant Wolledge",23,"Croydon Lions CC","1st XI",League,28-05-2016
4th,"<a href=https://ploughmans.play-cricket.com/website/results/2164656>70</a>","Nicko Dowell",98,"M Callanan",10,"Battersea Ironsides CC","1st XI",League,19-07-2014
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3325375>56</a>","Adam Barraclough",38,"Freddie Mills",37,"Croydon Lions CC","1st XI",League,07-07-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>51</a>","Paul Hynes",63,"Adam Barraclough",33,"Peshwa XI CC","Friendly XI",Friendly,28-07-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/2791848>47*</a>","Adam Barraclough",54*,"Grant Wolledge",31*,"Park Hill CC","1st XI",League,21-05-2016
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3859804>47</a>","Logan Cassin",81,"Olli Lonsdale",15,"Wimbledon Village CC","1st XI",League,07-09-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4044108>45</a>","Nick Ridgway",32,"Tom Lockhart",57,"Pimlico Strollers","Friendly XI",Friendly,05-05-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4054905>45</a>","James Tisato",62*,"Freddie Mills",30,"Earlswood Strollers CC","Friendly XI",Friendly,02-06-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3325263>42</a>","Adam Barraclough",19,"Duray Pretorius",80*,"London Welsh CC","1st XI",League,25-08-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4040015>41</a>","Steve Britto",87,"Gareth Sutton",17,"Chobham CC","Friendly XI",Friendly,23-06-2019
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3704473>138</a>","Duray Pretorius",85,"Freddie Mills",68,"Energy Exiles CC","Friendly XI",Friendly,19-08-2018
5th,127*,"Leon Parks",91*,"Sav Gatfield",59*,"Morden CC","Friendly XI",Friendly,13-06-2010
5th,"<a href=https://ploughmans.play-cricket.com/website/results/2791861>98</a>","Adam Barraclough",60,"Duray Pretorius",57,"Commonwealth Offices CC","1st XI",League,30-07-2016
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3188631>84</a>","Paul Hynes",127*,"Nick Ridgway",47,"Ham and Petersham CC","Friendly XI",Friendly,02-07-2017
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3024980>78</a>","Matt Bolshaw",44,"Bala Krishna",35,"London Welsh CC","1st XI",League,01-07-2017
5th,"<a href=https://ploughmans.play-cricket.com/website/results/2791970>75*</a>","Paul Hynes",72*,"Tom Lonnen",33*,"Spelthorne Sports CC","1st XI",League,23-07-2016
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>69</a>","Duray Pretorius",55,"Matt Bolshaw",29,"Twickenham CC","Friendly XI",Friendly,05-05-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4044108>69</a>","Tom Lockhart",57,"Gareth Sutton",25,"Pimlico Strollers","Friendly XI",Friendly,05-05-2019
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3859718>64</a>","Steve Britto",117,"Steve Tsonas",35,"Raynes Park Former Pupils CC","1st XI",League,01-06-2019
5th,"<a href=https://ploughmans.play-cricket.com/website/results/2546808>63</a>","Rory Turner",64,"Henry Webster",19,"Beddington Village CC","1st XI",League,27-06-2015
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3275156>61</a>","Duray Pretorius",81,"Matt Bolshaw",26,"GSK House CC","Friendly XI",Friendly,09-07-2017
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3024882>55</a>","Nick Ridgway",45,"Duray Pretorius",92,"Kingstonian CC","1st XI",League,24-06-2017
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>53</a>","Chris Ovens",92,"Grant Wolledge",33,"Earlswood Strollers CC","Friendly XI",Friendly,06-05-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4063386>51</a>","Chris Lilford",65,"Tom Lonnen",30,"Islands Vale CC","Friendly XI",Friendly,30-06-2019
5th,"<a href=https://ploughmans.play-cricket.com/website/results/2791878>49</a>","Paul Hynes",31,"Steve Hamer",36*,"Park Hill CC","1st XI",League,20-08-2016
5th,"<a href=https://ploughmans.play-cricket.com/website/results/2164656>47</a>","Nicko Dowell",98,"Freddie Mills",22,"Battersea Ironsides CC","1st XI",League,19-07-2014
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>40</a>","Freddie Mills",80,"Dan Thomas",84,"Spencer CC, Surrey","1st XI",League,16-06-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4048621>38*</a>","James Tisato",70*,"Liam Gray",17*,"Old Suttonians CC, Surrey","Friendly XI",Friendly,12-05-2019
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4054905>38</a>","James Tisato",62*,"Tom Lockhart",18,"Earlswood Strollers CC","Friendly XI",Friendly,02-06-2019
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>31</a>","Stu Campbell",50,"Steve Tsonas",84,"Members End CC","Friendly XI",Friendly,19-05-2019
6th,123,"Matt Ridgway",75,"R McHarg",56*,"Hendon Edgware CC","1st XI",League,16-05-2009
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3859767>98</a>","Adam Barraclough",64,"Chris Lilford",67,"Raynes Park Former Pupils CC","1st XI",League,03-08-2019
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3688762>77*</a>","Tom Lonnen",53*,"Stu Campbell",29*,"Chobham CC","Friendly XI",Friendly,24-06-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>73</a>","Freddie Mills",52,"Stu Campbell",31,"Croydon CC, Surrey","1st XI",League,14-07-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3859357>57</a>","Logan Cassin",56,"Chris Silvapulle",19,"Spelthorne Sports CC","1st XI",League,11-05-2019
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>53</a>","Dan Thomas",84,"Andrew McEwen",7,"Spencer CC, Surrey","1st XI",League,16-06-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/2164656>45</a>","Nicko Dowell",98,"Ashish Paul",5,"Battersea Ironsides CC","1st XI",League,19-07-2014
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3700894>43*</a>","Duray Pretorius",34*,"Freddie Mills",15*,"Clapham in Thirds CC","Friendly XI",Friendly,05-08-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>37</a>","Kevin Chau",3,"Stu Campbell",65*,"Gully Cricketers CC","Friendly XI",Friendly,20-05-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>36</a>","Tom Lockhart",61,"Niraj Tailor",36*,"Northfields CC","Friendly XI",Friendly,08-07-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4068375>30</a>","Niraj Tailor",8,"Tom Lockhart",27,"Kensington & Chelsea CC","Friendly XI",Friendly,07-07-2019
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3229784>27</a>","Chris Ovens",62,"Robert Keogh",12,"Morden CC","Friendly XI",Friendly,16-09-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3325263>26</a>","Duray Pretorius",80*,"Chris Silvapulle",10,"London Welsh CC","1st XI",League,25-08-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>23</a>","Steve Tsonas",84,"Kesh Wanigasekara",10,"Members End CC","Friendly XI",Friendly,19-05-2019
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3859245>21</a>","Freddie Mills",48,"Adam Barraclough",12,"Park Hill CC","1st XI",League,04-05-2019
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3859804>21</a>","Grant Wolledge",15,"Chris Silvapulle",32*,"Wimbledon Village CC","1st XI",League,07-09-2019
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3702970>19</a>","Jon Ryves",15,"Chris Silvapulle",7,"Norwood CC","Friendly XI",Friendly,12-08-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>17</a>","Niraj Tailor",19,"Dave Risley",9,"Stoke Newington CC","Friendly XI",Friendly,03-06-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3859787>17</a>","Chris Ovens",30*,"Jo Hockings",2,"Ottershaw CC","1st XI",League,24-08-2019
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3690860>16*</a>","Chris Silvapulle",16*,"Patrick Gledhill",8*,"Hobgoblin Nomads CC","Friendly XI",Friendly,01-07-2018
7th,149,"J Meade",41,"L Patel",100*,"Colemans Hatch CC","1st XI",Friendly,13-07-1996
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3698274>145</a>","Tom Lonnen",97,"Chris Silvapulle",50,"Southbank CC","Friendly XI",Friendly,22-07-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>90*</a>","Steve Britto",87*,"Matt Bolshaw",37*,"Sutton Challengers CC","1st XI",League,28-04-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3024882>87</a>","Duray Pretorius",92,"Chris Lilford",30*,"Kingstonian CC","1st XI",League,24-06-2017
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3025133>79</a>","Nicko Dowell",213,"Nick Risley",20,"Spencer CC, Surrey","1st XI",League,08-07-2017
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3688746>77</a>","Steve Britto",58,"Matt Bolshaw",37*,"Members End","Friendly XI",Friendly,17-06-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3859245>54</a>","Freddie Mills",48,"Steve Tsonas",41,"Park Hill CC","1st XI",League,04-05-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/2546745>52</a>","Dave Conway",24,"Henry Webster",12,"Ali CC","1st XI",League,09-05-2015
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>46*</a>","Niraj Tailor",36*,"Andrew McEwen",16*,"Northfields CC","Friendly XI",Friendly,08-07-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3817003>46</a>","James Tisato",31*,"Chris Silvapulle",22,"Battersea Ironsides CC","Friendly XI",Friendly,20-04-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4063386>44*</a>","Jo Hockings",19*,"Robert Keogh",17*,"Islands Vale CC","Friendly XI",Friendly,30-06-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>43</a>","Stu Campbell",65*,"Richard Buckley",11,"Gully Cricketers CC","Friendly XI",Friendly,20-05-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3707397>43</a>","Nick Ridgway",25,"Matt Spencer",30,"Ruislip Victoria CC","Friendly XI",Friendly,02-09-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3325263>42*</a>","Duray Pretorius",80*,"Matt Bolshaw",3*,"London Welsh CC","1st XI",League,25-08-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4063385>42</a>","Nick Ridgway",75,"Yanni Baveas",8,"Earlswood Strollers CC","Friendly XI",Friendly,30-06-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4071849>38</a>","Kesh Wanigasekara",41,"Matt Spencer",15,"HJM CC","Friendly XI",Friendly,28-07-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>37</a>","Chris Ovens",92,"Chris Silvapulle",17*,"Earlswood Strollers CC","Friendly XI",Friendly,06-05-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>30</a>","Alex Hickson",35,"Martin Flannery",15,"Northfields CC","Friendly XI",Friendly,16-06-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>26</a>","Dan Thomas",84,"Ross Lonsdale",2,"Spencer CC, Surrey","1st XI",League,16-06-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3859804>25*</a>","Chris Silvapulle",32*,"Ashish Paul",9*,"Wimbledon Village CC","1st XI",League,07-09-2019
8th,83,"Simon Carson",42,"Sid Swaminathan",47,"Northfields CC","Friendly XI",Friendly,24-07-2011
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>83</a>","Steve Tsonas",84,"Chris Silvapulle",35*,"Members End CC","Friendly XI",Friendly,19-05-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3325347>52</a>","Duray Pretorius",40,"Liam Gray",7*,"Croydon CC, Surrey","1st XI",League,23-06-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>49</a>","Alex Hickson",35,"Gareth Sutton",50,"Northfields CC","Friendly XI",Friendly,16-06-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/2791878>45</a>","Steve Hamer",36*,"Tom Lonnen",35,"Park Hill CC","1st XI",League,20-08-2016
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3325363>41*</a>","Freddie Mills",47*,"Matt Bolshaw",20*,"Sutton Challengers CC","1st XI",League,30-06-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3859743>38*</a>","Nick Ridgway",31*,"Tom Parrish",6*,"Wimbledon Corinthians CC","1st XI",League,29-06-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3859245>36</a>","Steve Tsonas",41,"Tom Lonnen",12*,"Park Hill CC","1st XI",League,04-05-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/2546793>32</a>","Alex Burriel",31,"Tom Lonnen",61*,"London Welsh CC","1st XI",League,13-06-2015
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4079925>29*</a>","Matt Jones",6*,"Jon Ryves",24*,"Crossbats CC","Friendly XI",Friendly,31-08-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4104805>22*</a>","Tom Lonnen",50*,"Niraj Tailor",2*,"Morden CC","Friendly XI",Friendly,15-09-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4054905>22</a>","James Tisato",62*,"Gareth Sutton",14,"Earlswood Strollers CC","Friendly XI",Friendly,02-06-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3859778>20*</a>","Jo Hockings",19*,"Chris Silvapulle",2*,"Croydon CC, Surrey","1st XI",League,17-08-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>14</a>","Kesh Wanigasekara",2,"Ashish Paul",19*,"Peshwa XI CC","Friendly XI",Friendly,28-07-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4063385>13</a>","Nick Ridgway",75,"Matt Spencer",24,"Earlswood Strollers CC","Friendly XI",Friendly,30-06-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4067303>12</a>","Liam Gray",10,"Nigel Stephenson",0*," SW United CC","Friendly XI",Friendly,14-07-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3325375>11*</a>","Matt Bolshaw",7*,"Kesh Wanigasekara",6*,"Croydon Lions CC","1st XI",League,07-07-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4071848>10</a>","Yanni Baveas",2,"Andrew McEwen",6,"Actonians CC","Friendly XI",Friendly,28-07-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4044108>9</a>","Tom Lockhart",57,"Jon Ryves",4,"Pimlico Strollers","Friendly XI",Friendly,05-05-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>8*</a>","Chris Silvapulle",17*,"Liam Gray",2*,"Earlswood Strollers CC","Friendly XI",Friendly,06-05-2018
9th,74*,"Matthew Ashton",43*,"Simon Gillman",35*,"SAI CC","Friendly XI",Friendly,25-04-2004
9th,"<a href=https://ploughmans.play-cricket.com/website/results/2546793>64*</a>","Tom Lonnen",61*,"Harry Davies",5*,"London Welsh CC","1st XI",League,13-06-2015
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>39</a>","Gareth Sutton",50,"Sam Russell",4*,"Northfields CC","Friendly XI",Friendly,16-06-2019
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3325422>32</a>","Chris Silvapulle",7,"Matt Spencer",18,"Croydon CC, Surrey","1st XI",League,04-08-2018
