Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2019 Career Milestones"
"R Wyllie",25,25,0,377,15.08,-,68,2,0,5,39,1,-,N,
"M Callanan",24,21,5,363,22.69,-,90,2,0,0,26,7,-,N,
"Dave Conway",30,22,1,362,17.24,-,46,0,0,0,22,0,-,N,
"Tom James",17,17,2,361,24.07,-,76,2,0,2,38,0,-,N,
"S Hussain",104,82,13,361,5.23,-,24,0,0,22,30,6,-,N,
"H Ewinger",20,20,1,360,18.95,-,100,1,1,1,39,1,-,N,
"P Basic",12,10,1,350,38.89,-,78,3,0,0,51,3,-,N,
"Max Whiting",15,15,1,345,24.64,276.00,105,1,1,0,31,0,125,N,
"B Clark",25,22,4,339,18.83,-,78,2,0,6,13,0,-,N,
"Liam Gray",72,44,14,333,11.10,35.77,48,0,0,7,30,3,137,Y,
"Sid Swaminathan",47,38,10,326,11.64,-,47,0,0,2,26,0,-,N,
"S Raghavan",13,12,2,311,31.10,-,65,1,0,0,26,2,-,N,
"Kesh Wanigasekara",23,19,3,283,17.69,86.54,"<a href=https://ploughmans.play-cricket.com/website/results/4074439>66</a>",1,0,2,40,7,327,Y,
"T Tearle",27,26,1,274,10.96,-,49,0,0,3,31,2,-,N,
"K McEvoy",33,32,6,263,10.12,-,23,0,0,3,28,0,-,N,
"Matt Spencer",43,22,3,257,13.53,77.64,"<a href=https://ploughmans.play-cricket.com/website/results/3696142>58</a>",1,0,2,39,4,331,Y,
"Aruran Morgan",34,23,5,247,13.72,-,41,0,0,4,16,1,0,N,
"Sav Gatfield",26,21,4,238,14.00,-,63,2,0,6,28,4,-,N,
"A Reed",50,46,4,238,5.67,-,30,0,0,18,26,1,-,N,
"S Follows",67,53,10,238,5.53,-,27,0,0,15,24,1,-,N,
"Nigel Stephenson",106,62,24,220,5.79,38.32,22,0,0,13,20,0,107,Y,"<span class='achieved-milestone'>100 matches</span>"
"R Phillips",41,30,5,214,8.56,-,32,0,0,7,26,2,-,N,
"James Spence",5,5,0,207,41.40,90.00,72,1,0,0,34,2,230,N,
"L Derbyshire",5,5,0,197,39.40,-,67,3,0,0,17,7,-,N,
"B Brown",17,15,2,192,14.77,-,35,0,0,1,6,3,-,N,
"A Hargreaves",23,22,1,188,8.95,-,24,0,0,3,22,2,-,N,
"Julian Harris",11,11,1,186,18.60,92.08,"<a href=https://ploughmans.play-cricket.com/website/results/4078387>36</a>",0,0,0,27,3,202,Y,
"A Tolhurst",84,60,15,181,4.02,-,22,0,0,19,2,0,-,N,
"D Murray",14,14,0,177,12.64,-,54,1,0,1,21,0,-,N,
"M Worden",19,19,1,176,9.78,-,34,0,0,3,18,0,-,N,
"Niraj Tailor",28,23,4,176,9.26,39.46,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>36*</a>",0,0,4,22,1,446,Y,
"R Madabushi",27,25,2,175,7.61,-,27,0,0,4,22,0,-,N,
"Suri Poleboina",14,13,0,173,13.31,78.64,"<a href=https://ploughmans.play-cricket.com/website/results/4071848>37</a>",0,0,2,27,0,220,Y,
"J Fowler",12,12,2,167,16.70,-,62,1,0,3,16,3,-,N,
"Ben Stinson",4,4,1,166,55.33,-,62,2,0,0,4,0,-,N,
"M Lachmann",14,14,1,162,12.46,-,36,0,0,3,3,0,-,N,
"B McGhee",6,6,0,156,26.00,-,63,1,0,2,18,6,-,N,
"C Ponnaganti",17,14,3,150,13.64,-,30,0,0,1,11,3,-,N,
"D Banger",14,14,3,147,13.36,-,45,0,0,3,18,2,-,N,
"Harry Davies",64,38,9,146,5.03,46.34,22,0,0,9,9,0,41,Y,
"R Simkins",9,9,0,144,16.00,-,55,1,0,2,19,8,-,N,
"Andrew McEwen",25,15,4,144,13.09,84.71,"<a href=https://ploughmans.play-cricket.com/website/results/4063385>23*</a>",0,0,1,18,2,170,Y,
"Gareth Shaw",19,18,1,144,8.47,85.21,"<a href=https://ploughmans.play-cricket.com/website/results/4074439>31</a>",0,0,4,19,3,169,Y,
"Henry Webster",18,16,1,141,9.40,-,24,0,0,0,9,1,-,N,
"M Magill",33,26,6,140,7.00,-,28,0,0,7,8,0,-,N,
"Dave Risley",8,8,2,138,23.00,68.66,78,1,0,1,16,2,201,N,
"T Orr",33,22,5,138,8.12,-,16,0,0,4,10,0,-,N,
"Dan Thomas",9,5,1,135,33.75,148.35,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>84</a>",1,0,0,14,9,91,N,
"Matt Jones",32,21,3,135,7.50,57.94,28,0,0,5,16,0,233,Y,
"H Lewis",16,16,2,130,9.29,-,36,0,0,3,19,0,-,N,
"D Hooper",25,17,5,128,10.67,-,27,0,0,3,5,0,-,N,
"Ben Glover",17,17,1,128,8.00,-,38,0,0,3,13,2,-,N,
"M Rees",45,40,1,128,3.28,29.41,16,0,0,10,9,1,17,N,
"E Perry",11,10,0,126,12.60,-,50,1,0,4,14,3,-,N,
"Trent Catanzariti",9,8,0,123,15.38,51.04,"<a href=https://ploughmans.play-cricket.com/website/results/4040015>34</a>",0,0,1,27,1,241,Y,
"Jon Ryves",18,16,2,123,8.79,45.05,"<a href=https://ploughmans.play-cricket.com/website/results/4079925>24*</a>",0,0,2,18,0,273,Y,
"Gareth Sutton",11,10,0,122,12.20,71.76,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>50</a>",1,0,1,15,2,170,Y,
"Ed Beesley",48,21,9,122,10.17,0.00,49,0,0,5,5,2,1,Y,"<span class='next-milestone'>50 matches
(2 needed)</span>"
"Alex Burriel",11,8,2,121,20.17,-,46,0,0,1,14,4,-,N,
"Olli Lonsdale",9,9,1,121,15.12,53.07,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>44</a>",0,0,1,16,0,228,Y,
"Ajit Prasad",37,20,8,109,9.08,66.46,22*,0,0,4,10,0,164,Y,
"Bala Krishna",12,9,2,103,14.71,68.21,35,0,0,0,9,3,151,N,
"Will Smibert",1,1,0,95,95.00,193.88,95,1,0,0,14,5,49,N,
"Kurt McCarthy",4,3,0,95,31.67,97.94,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>83</a>",1,0,1,9,4,97,N,
"N Creek",16,16,3,95,7.31,-,28,0,0,4,8,0,-,N,
"Alex Hickson",7,6,1,92,18.40,65.71,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>35</a>",0,0,0,12,0,140,Y,
"S Poole",2,2,0,88,44.00,-,70,1,0,0,10,6,-,N,
"P Fenech",13,12,0,88,7.33,-,48,0,0,7,11,2,-,N,
"Andrew Boyd",102,62,21,84,2.05,20.00,9,0,0,23,5,0,10,N,
"Kevin Chau",37,30,4,79,3.04,42.70,12,0,0,12,5,0,185,N,
"J Murphy",3,2,0,78,39.00,-,61,1,0,0,10,0,-,N,
"N Paropkari",2,2,1,76,76.00,83.52,69*,1,0,0,10,0,91,N,
"H Parnell",16,11,4,75,10.71,-,24,0,0,1,4,0,-,N,
"R Nataraju",21,18,7,74,6.73,-,14,0,0,6,8,2,-,N,
"J Lloyd",20,19,1,72,4.00,-,11,0,0,5,5,1,-,N,
"Ed Woolcock",5,3,1,71,35.50,58.20,52,1,0,0,5,1,122,N,
"F Jagger",5,4,0,71,17.75,-,34,0,0,1,13,0,-,N,
"Simon James",4,4,1,68,22.67,45.03,"<a href=https://ploughmans.play-cricket.com/website/results/4075504>34</a>",0,0,0,8,0,151,Y,
"Tim Hapgood",3,3,1,67,33.50,62.04,54*,1,0,1,10,1,108,N,
"B Nicholls",16,15,0,63,4.20,-,16,0,0,7,8,0,-,N,
"Leo Hawkins",8,5,1,62,15.50,73.81,22*,0,0,1,10,0,84,N,
"M Owen",6,6,0,60,10.00,-,19,0,0,0,6,0,-,N,
"J O'Hara",17,15,2,58,4.46,-,13,0,0,4,5,0,-,N,
"S Dalton",4,4,0,57,14.25,-,28,0,0,0,5,0,-,N,
"D Kingston",15,11,2,56,6.22,-,21,0,0,4,5,0,-,N,
"P Smith",9,7,0,54,7.71,-,19,0,0,2,2,0,-,N,
"A Stewart",3,3,1,52,26.00,-,52,1,0,2,0,0,-,N,
"P Brown",22,21,1,52,2.60,-,22,0,0,8,4,0,-,N,
"Jo Hockings",6,4,2,49,24.50,85.96,"<a href=https://ploughmans.play-cricket.com/website/results/4063386>19*</a>",0,0,0,3,2,57,Y,
"J Baird-Murray",4,3,0,46,15.33,-,26,0,0,0,5,0,-,N,
"Joe Green",31,15,6,46,5.11,-,17,0,0,4,4,1,-,N,
"W Brett",4,2,1,45,45.00,-,41,0,0,0,6,0,-,N,
"Elliot Evans",1,1,0,44,44.00,129.41,"<a href=https://ploughmans.play-cricket.com/website/results/3355783>44</a>",0,0,0,10,0,34,N,
"R Hobbs",22,13,3,44,4.40,-,13,0,0,5,6,1,-,N,
"Nathan Young",1,1,0,43,43.00,148.28,"<a href=https://ploughmans.play-cricket.com/website/results/4077787>43</a>",0,0,0,2,4,29,Y,
"Christian Maclaren",3,2,0,42,21.00,-,28,0,0,0,2,7,-,N,
"Doug Brennan",11,9,2,42,6.00,-,11,0,0,3,4,0,-,N,
"M Mittal",10,10,1,38,4.22,-,11,0,0,3,2,0,-,N,
"Martin Flannery",12,10,1,36,4.00,27.48,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>15</a>",0,0,2,2,0,131,Y,
"Forhad Ahmed",4,3,0,35,11.67,72.92,23,0,0,1,4,0,48,N,
"Piran Legg",2,2,1,34,34.00,53.97,17*,0,0,0,3,0,63,N,
"J Barron",16,14,5,34,3.78,-,18,0,0,6,4,0,-,N,
"Ross Lonsdale",17,6,3,33,11.00,51.56,27,0,0,1,3,0,64,Y,
"N Murphy",4,4,1,33,11.00,-,26,0,0,0,0,0,-,N,
"C Maharaj",6,6,0,33,5.50,-,22,0,0,3,2,0,-,N,
"D Riley",3,3,0,32,10.67,-,18,0,0,1,2,0,-,N,
"N Macrides",3,3,0,30,10.00,-,25,0,0,1,3,2,-,N,
"Tom Parrish",10,7,1,30,5.00,38.46,"<a href=https://ploughmans.play-cricket.com/website/results/4063386>9</a>",0,0,1,1,0,78,Y,
"J McHugh",2,2,0,28,14.00,-,19,0,0,0,3,0,-,N,
"A Barrass",1,1,0,25,25.00,-,25,0,0,0,0,0,-,N,
"S Kripalani",6,6,0,24,4.00,-,11,0,0,0,0,0,-,N,
"? Jarpesh",1,1,0,23,23.00,-,23,0,0,0,5,0,-,N,
"Dan Meek",1,1,0,23,23.00,95.83,23,0,0,0,5,0,24,N,
"J Habib",1,1,1,23,-,-,23*,0,0,0,4,0,-,N,
"B Breen",1,1,0,22,22.00,-,22,0,0,0,5,0,-,N,
"N Palmer",10,5,3,22,11.00,-,14,0,0,0,1,0,-,N,
"M Dudley",3,3,0,22,7.33,-,12,0,0,1,0,0,-,N,
"N Scott",7,6,2,22,5.50,-,9,0,0,2,2,0,-,N,
"J Cooper",12,7,1,22,3.67,-,15,0,0,3,0,0,-,N,
"Rhys Byrne",11,8,0,22,2.75,-,5,0,0,1,2,0,-,N,
"T Jeffcott",1,1,0,21,21.00,-,21,0,0,0,3,0,-,N,
"B Marshall",10,8,2,21,3.50,-,12,0,0,3,1,0,-,N,
"Rory Barraclough",3,3,2,20,20.00,-,13,0,0,0,1,0,-,N,
"Rob Bentley",1,1,0,20,20.00,125.00,"<a href=https://ploughmans.play-cricket.com/website/results/3355783>20</a>",0,0,0,5,0,16,N,
"Nick Risley",1,1,1,20,-,80.00,20*,0,0,0,2,0,25,N,
"C Carline",1,1,0,19,19.00,-,19,0,0,0,2,1,-,N,
"Carlos Johnston",7,5,3,19,9.50,52.78,"<a href=https://ploughmans.play-cricket.com/website/results/4074439>11</a>",0,0,1,2,0,36,Y,
"V Yadab",1,1,0,17,17.00,-,17,0,0,0,1,0,-,N,
"Greg Mills",1,1,1,17,-,77.27,"<a href=https://ploughmans.play-cricket.com/website/results/4075504>17*</a>",0,0,0,3,0,22,Y,
"T Flavin",1,1,0,16,16.00,-,16,0,0,0,0,0,-,N,
"Yanni Baveas",9,9,0,16,1.78,20.25,"<a href=https://ploughmans.play-cricket.com/website/results/4063385>8</a>",0,0,4,1,0,79,Y,
"Humphrey Rose",2,1,0,15,15.00,-,15,0,0,0,0,0,-,N,
"Ben Jones",2,2,0,15,7.50,-,11,0,0,0,0,0,-,N,
"R Siddu",3,3,0,15,5.00,-,15,0,0,2,1,1,-,N,
"E Reed",5,4,0,15,3.75,-,10,0,0,1,1,0,-,N,
"R Taberer",10,8,0,15,1.88,-,10,0,0,6,3,0,-,N,
"C Bradley",4,2,1,14,14.00,-,10,0,0,0,0,0,-,N,
"T Cawkwell",6,5,2,14,4.67,-,5,0,0,1,1,0,-,N,
"A Jones",4,4,1,14,4.67,-,10,0,0,2,1,0,-,N,
"Conor Carson",3,2,1,13,13.00,-,10,0,0,0,0,0,-,N,
"? Ranjan",1,1,0,13,13.00,-,13,0,0,0,0,0,-,N,
"Dave Graydon",1,1,0,13,13.00,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/4075504>13</a>",0,0,0,3,0,13,Y,
"Glenn Meier",3,3,0,12,4.00,32.43,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>11</a>",0,0,1,1,0,37,N,
"A Williams",5,5,1,12,3.00,-,6,0,0,0,1,0,-,N,
"D Harvey",1,1,0,11,11.00,55.00,11,0,0,0,1,0,20,N,
"Matt Pengalese",1,1,0,11,11.00,91.67,"<a href=https://ploughmans.play-cricket.com/website/results/4104806>11</a>",0,0,0,2,0,12,Y,
"Raiffe Bidder",4,3,1,11,5.50,39.29,5,0,0,0,1,0,28,N,
"Harry Madley",4,2,1,10,10.00,-,10,0,0,1,1,0,-,N,
"C Tindale",1,1,0,10,10.00,-,10,0,0,0,2,0,-,N,
"Matt Scarborough",1,1,0,10,10.00,47.62,"<a href=https://ploughmans.play-cricket.com/website/results/4070303>10</a>",0,0,0,1,0,21,Y,
"Jo Milne",3,3,1,10,5.00,90.91,"<a href=https://ploughmans.play-cricket.com/website/results/3702970>6*</a>",0,0,1,2,0,11,N,
"R Paramo",15,10,0,10,1.00,-,4,0,0,5,0,0,-,N,
"Paul Belverstone",1,1,1,10,-,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/4053853>10*</a>",0,0,0,0,0,10,Y,
"J Henderson",1,1,0,9,9.00,-,9,0,0,0,1,0,-,N,
"Sid Kalita",4,4,0,9,2.25,-,5,0,0,1,0,0,-,N,
"R Nair",2,2,1,8,8.00,50.00,8,0,0,1,1,0,16,N,
"Mark Wildig",1,1,0,8,8.00,57.14,"<a href=https://ploughmans.play-cricket.com/website/results/4104806>8</a>",0,0,0,0,0,14,Y,
"P Jack",1,1,0,8,8.00,61.54,8,0,0,0,1,0,13,N,
"P Winslow",1,1,0,8,8.00,-,8,0,0,0,1,0,-,N,
"Sam Russell",15,6,3,8,2.67,15.38,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>4*</a>",0,0,3,0,0,52,Y,
"J Walding",10,9,1,8,1.00,-,5,0,0,6,1,0,-,N,
"W Seymour",4,2,1,7,7.00,-,7,0,0,1,1,0,-,N,
"B Ali",1,1,0,7,7.00,-,7,0,0,0,1,0,-,N,
"H Suri",1,1,0,7,7.00,53.85,7,0,0,0,1,0,13,N,
"Rohan Paul",1,1,0,7,7.00,63.64,"<a href=https://ploughmans.play-cricket.com/website/results/4104804>7</a>",0,0,0,1,0,11,Y,
"E Feast",9,8,3,7,1.40,-,4,0,0,3,0,0,-,N,
"A Chowdhary",1,1,0,6,6.00,-,6,0,0,0,1,0,-,N,
"B Barker",1,1,0,6,6.00,-,6,0,0,0,1,0,-,N,
"Dan Cohen",1,1,0,6,6.00,75.00,"<a href=https://ploughmans.play-cricket.com/website/results/4070303>6</a>",0,0,0,1,0,8,Y,
"M Johnston",1,1,0,6,6.00,-,6,0,0,0,0,0,-,N,
"Akash Rajput",1,1,0,4,4.00,44.44,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>4</a>",0,0,0,1,0,9,N,
"H Sayer",1,1,0,4,4.00,-,4,0,0,0,0,0,-,N,
"S Pande",1,1,0,4,4.00,-,4,0,0,0,0,0,-,N,
"V Cruickshank",2,1,0,3,3.00,-,3,0,0,0,0,0,-,N,
"A Verma",1,1,0,3,3.00,-,3,0,0,0,0,0,-,N,
"G Jones",1,1,0,3,3.00,-,3,0,0,0,0,0,-,N,
"Carl Hey",4,2,0,3,1.50,-,3,0,0,1,0,0,-,N,
"D Diamond",2,2,0,3,1.50,-,3,0,0,1,0,0,-,N,
"Danial Hussain",2,2,0,3,1.50,18.75,"<a href=https://ploughmans.play-cricket.com/website/results/4070303>3</a>",0,0,1,0,0,16,Y,
"Callum Binyon",1,1,1,3,-,50.00,"<a href=https://ploughmans.play-cricket.com/website/results/3339344>3*</a>",0,0,0,0,0,6,N,
"S Patel",2,1,0,2,2.00,-,2,0,0,0,0,0,-,N,
"? Yadav",1,1,0,2,2.00,-,2,0,0,0,0,0,-,N,
"A Nicholls",1,1,0,2,2.00,-,2,0,0,0,0,0,-,N,
"E Shelley",1,1,0,2,2.00,-,2,0,0,0,0,0,-,N,
"M Brown",1,1,0,2,2.00,-,2,0,0,0,0,0,-,N,
"Zain O'Sullivan",1,1,0,2,2.00,-,2,0,0,0,0,0,-,N,
"Ed Pizii",3,3,1,2,1.00,10.00,2*,0,0,2,0,0,20,N,
"M Wilkinson",4,2,1,1,1.00,-,1,0,0,0,0,0,-,N,
"Peter Garlando",3,2,1,1,1.00,14.29,1,0,0,0,0,0,7,N,
"P Timmis",3,1,0,1,1.00,-,1,0,0,0,0,0,-,N,
"A Bhattacharryya",2,1,0,1,1.00,-,1,0,0,0,0,0,-,N,
"Ronny Waas",2,1,0,1,1.00,50.00,1,0,0,0,0,0,2,N,
"C Gibbons",1,1,0,1,1.00,-,1,0,0,0,0,0,-,N,
"Eamon Flannery",1,1,0,1,1.00,20.00,"<a href=https://ploughmans.play-cricket.com/website/results/4076969>1</a>",0,0,0,0,0,5,Y,
"Luke Jackson",1,1,0,1,1.00,-,1,0,0,0,0,0,-,N,
"T Sharif",1,1,0,1,1.00,-,1,0,0,0,0,0,-,N,
"W Jeans",1,1,0,1,1.00,-,1,0,0,0,0,0,-,N,
"Huw Williams",2,2,0,1,0.50,-,1,0,0,1,0,0,-,N,
"Gordon Dunne",1,1,1,1,-,16.67,1*,0,0,0,0,0,6,N,
"Joe Williams",1,1,1,1,-,100.00,1*,0,0,0,0,0,1,N,
"M King",4,2,1,0,0.00,-,0,0,0,1,0,0,-,N,
"J Lewen",2,2,0,0,0.00,-,0,0,0,2,0,0,-,N,
"P Derbyshire",2,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"T Barry",2,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"? Bennet",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"A Titley",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"C Chowdry",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"Cooper Du Plessis",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/4048621>0</a>",0,0,1,0,0,5,Y,
"D Bruce",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"D Pinnock",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"G Buckley",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"M Crew",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"R Ronald",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"S Shaz",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"D Machine",1,1,1,0,-,-,0*,0,0,0,0,0,-,N,
