Player,Pos,Runs,Balls,SR,4s,6s,Opposition,Team,Type,Date
"Adam Barraclough",2,"<a href=https://ploughmans.play-cricket.com/website/results/4044107>81</a>",96,84.38,15,0,"Twickenham CC","Friendly XI",Friendly,05-05-2019
"Duray Pretorius",5,"<a href=https://ploughmans.play-cricket.com/website/results/3325263>80</a>",43,186.05,8,4,"London Welsh CC","1st XI",League,25-08-2018
"Freddie Mills",5,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>80</a>",50,160.00,12,3,"Spencer CC, Surrey","1st XI",League,16-06-2018
"Chris Ovens",2,"<a href=https://ploughmans.play-cricket.com/website/results/3325463>79</a>",76,103.95,9,2,"Ewell CC","1st XI",League,01-09-2018
"Duray Pretorius",4,"<a href=https://ploughmans.play-cricket.com/website/results/3339344>78</a>",65,120.00,13,2,"Battersea Ironsides CC","Friendly XI",Friendly,21-04-2018
"Steve Tsonas",3,"<a href=https://ploughmans.play-cricket.com/website/results/4081715>77</a>",77,100.00,9,1,"Woodside Green CC","Friendly XI",Friendly,08-09-2019
"Logan Cassin",2,"<a href=https://ploughmans.play-cricket.com/website/results/3859799>75</a>",73,102.74,12,1,"Wimbledon Corinthians CC","1st XI",League,31-08-2019
"Nick Ridgway",3,"<a href=https://ploughmans.play-cricket.com/website/results/4063385>75</a>",74,101.35,8,0,"Earlswood Strollers CC","Friendly XI",Friendly,30-06-2019
"Duray Pretorius",4,"<a href=https://ploughmans.play-cricket.com/website/results/3355783>73</a>",40,182.50,3,8,"Ickenham CC","1st XI",Friendly,08-09-2018
"Stu Campbell",2,"<a href=https://ploughmans.play-cricket.com/website/results/3860346>73</a>",49,148.98,11,3,"Chessington CC","Friendly XI",Friendly,01-09-2019
"Stu Campbell",2,"<a href=https://ploughmans.play-cricket.com/website/results/3859411>70</a>",69,101.45,10,1,"Commonwealth Offices CC","1st XI",League,25-05-2019
"James Tisato",5,"<a href=https://ploughmans.play-cricket.com/website/results/4048621>70</a>",70,100.00,10,1,"Old Suttonians CC, Surrey","Friendly XI",Friendly,12-05-2019
"Freddie Mills",6,"<a href=https://ploughmans.play-cricket.com/website/results/3704473>68</a>",66,103.03,11,0,"Energy Exiles CC","Friendly XI",Friendly,19-08-2018
"Chris Lilford",7,"<a href=https://ploughmans.play-cricket.com/website/results/3859767>67</a>",72,93.06,8,1,"Raynes Park Former Pupils CC","1st XI",League,03-08-2019
"Kesh Wanigasekara",7,"<a href=https://ploughmans.play-cricket.com/website/results/4074439>66</a>",50,132.00,8,4,"Clapham In CC","Friendly XI",Friendly,04-08-2019
"Stu Campbell",7,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>65</a>",46,141.30,6,3,"Gully Cricketers CC","Friendly XI",Friendly,20-05-2018
"Chris Lilford",4,"<a href=https://ploughmans.play-cricket.com/website/results/4063386>65</a>",65,100.00,8,0,"Islands Vale CC","Friendly XI",Friendly,30-06-2019
"Adam Barraclough",4,"<a href=https://ploughmans.play-cricket.com/website/results/3859767>64</a>",81,79.01,5,1,"Raynes Park Former Pupils CC","1st XI",League,03-08-2019
"Chris Silvapulle",4,"<a href=https://ploughmans.play-cricket.com/website/results/3700894>64</a>",97,65.98,9,0,"Clapham in Thirds CC","Friendly XI",Friendly,05-08-2018
"Paul Hynes",3,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>63</a>",61,103.28,8,0,"Peshwa XI CC","Friendly XI",Friendly,28-07-2018
"Adam Barraclough",1,"<a href=https://ploughmans.play-cricket.com/website/results/4048621>63</a>",64,98.44,7,4,"Old Suttonians CC, Surrey","Friendly XI",Friendly,12-05-2019
"James Tisato",1,"<a href=https://ploughmans.play-cricket.com/website/results/4054905>62</a>",52,119.23,5,2,"Earlswood Strollers CC","Friendly XI",Friendly,02-06-2019
"Chris Ovens",3,"<a href=https://ploughmans.play-cricket.com/website/results/3229784>62</a>",61,101.64,7,0,"Morden CC","Friendly XI",Friendly,16-09-2018
"Chris Ovens",2,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>62</a>",88,70.45,7,0,"Croydon CC, Surrey","1st XI",League,14-07-2018
"Stu Campbell",1,"<a href=https://ploughmans.play-cricket.com/website/results/3859804>61</a>",52,117.31,12,1,"Wimbledon Village CC","1st XI",League,07-09-2019
"Tom Lockhart",2,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>61</a>",75,81.33,12,0,"Northfields CC","Friendly XI",Friendly,08-07-2018
"Stu Campbell",2,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>59</a>",67,88.06,7,2,"Twickenham CC","Friendly XI",Friendly,05-05-2018
"Tom Lonnen",2,"<a href=https://ploughmans.play-cricket.com/website/results/3325263>59</a>",81,72.84,7,2,"London Welsh CC","1st XI",League,25-08-2018
"Freddie Mills",5,"<a href=https://ploughmans.play-cricket.com/website/results/3859731>58</a>",39,148.72,10,1,"Croydon CC, Surrey","1st XI",League,15-06-2019
"Matt Spencer",5,"<a href=https://ploughmans.play-cricket.com/website/results/3696142>58</a>",61,95.08,8,1,"Southbank CC","Friendly XI",Friendly,15-07-2018
"Steve Britto",4,"<a href=https://ploughmans.play-cricket.com/website/results/3688746>58</a>",74,78.38,8,1,"Members End","Friendly XI",Friendly,17-06-2018
"Steve Tsonas",3,"<a href=https://ploughmans.play-cricket.com/website/results/3859756>58</a>",88,65.91,8,1,"Surrey Warriors CC","1st XI",League,20-07-2019
"Tom Lonnen",2,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>57</a>",59,96.61,6,3,"Wimbledon United CC","Friendly XI",Friendly,27-05-2018
"Steve Britto",1,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>57</a>",65,87.69,9,1,"Spencer CC, Surrey","1st XI",League,16-06-2018
"Tom Lockhart",5,"<a href=https://ploughmans.play-cricket.com/website/results/4044108>57</a>",66,86.36,8,1,"Pimlico Strollers","Friendly XI",Friendly,05-05-2019
"Logan Cassin",6,"<a href=https://ploughmans.play-cricket.com/website/results/3859357>56</a>",42,133.33,6,2,"Spelthorne Sports CC","1st XI",League,11-05-2019
"Duray Pretorius",5,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>55</a>",35,157.14,3,5,"Twickenham CC","Friendly XI",Friendly,05-05-2018
"Chris Ovens",3,"<a href=https://ploughmans.play-cricket.com/website/results/3859411>55</a>",56,98.21,8,0,"Commonwealth Offices CC","1st XI",League,25-05-2019
"Tom Lonnen",6,"<a href=https://ploughmans.play-cricket.com/website/results/3688762>53</a>",43,123.26,3,3,"Chobham CC","Friendly XI",Friendly,24-06-2018
"Freddie Mills",6,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>52</a>",32,162.50,7,2,"Croydon CC, Surrey","1st XI",League,14-07-2018
"Steve Britto",2,"<a href=https://ploughmans.play-cricket.com/website/results/3859737>52</a>",72,72.22,7,1,"Ottershaw CC","1st XI",League,22-06-2019
"Tom Lockhart",2,"<a href=https://ploughmans.play-cricket.com/website/results/4070304>52</a>",88,59.09,7,1,"Old Rutlishians CC","Friendly XI",Friendly,21-07-2019
"Steve Britto",1,"<a href=https://ploughmans.play-cricket.com/website/results/4036682>52</a>",90,57.78,6,1,"Woking & Horsell CC","Friendly XI",Friendly,12-05-2019
"Stu Campbell",3,"<a href=https://ploughmans.play-cricket.com/website/results/3325463>51</a>",72,70.83,4,2,"Ewell CC","1st XI",League,01-09-2018
"Tom Lonnen",7,"<a href=https://ploughmans.play-cricket.com/website/results/4104805>50</a>",26,192.31,2,3,"Morden CC","Friendly XI",Friendly,15-09-2019
"Gareth Sutton",9,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>50</a>",50,100.00,6,2,"Northfields CC","Friendly XI",Friendly,16-06-2019
"Stu Campbell",1,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>50</a>",60,83.33,5,0,"Members End CC","Friendly XI",Friendly,19-05-2019
"Chris Silvapulle",8,"<a href=https://ploughmans.play-cricket.com/website/results/3698274>50</a>",62,80.65,6,0,"Southbank CC","Friendly XI",Friendly,22-07-2018
"Steve Britto",1,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>50</a>",63,79.37,7,0,"Peshwa XI CC","Friendly XI",Friendly,28-07-2018
"Nick Ridgway",2,"<a href=https://ploughmans.play-cricket.com/website/results/4076967>50</a>",67,74.63,7,0,"Putney CC","Friendly XI",Friendly,18-08-2019
"James Tisato",1,"<a href=https://ploughmans.play-cricket.com/website/results/3859737>50</a>",78,64.10,10,0,"Ottershaw CC","1st XI",League,22-06-2019
