Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2019 Career Milestones"
"Matt Scarborough",1,1,0,10,10.00,47.62,10,0,0,0,1,0,21,Y,
"Paul Belverstone",1,1,1,10,-,100.00,10*,0,0,0,0,0,10,Y,
"Mark Wildig",1,1,0,8,8.00,57.14,8,0,0,0,0,0,14,Y,
"Sam Russell",14,5,3,8,4.00,17.39,4*,0,0,2,0,0,46,Y,
"Rohan Paul",1,1,0,7,7.00,63.64,7,0,0,0,1,0,11,Y,
"Dan Cohen",1,1,0,6,6.00,75.00,6,0,0,0,1,0,8,Y,
"Ajit Prasad",8,4,2,4,2.00,30.77,3,0,0,1,0,0,13,Y,
"Duray Pretorius",5,3,0,4,1.33,40.00,4,0,0,2,1,0,10,Y,
"Nasser Khan",1,1,0,3,3.00,33.33,3,0,0,0,0,0,9,Y,
"Danial Hussain",2,2,0,3,1.50,18.75,3,0,0,1,0,0,16,Y,
"Ross Lonsdale",2,1,1,2,-,66.67,2*,0,0,0,0,0,3,Y,
"Eamon Flannery",1,1,0,1,1.00,20.00,1,0,0,0,0,0,5,Y,
"Ed Beesley",5,1,0,0,0.00,0.00,0,0,0,1,0,0,1,Y,"<span class='next-milestone'>50 matches
(2 needed)</span>"
"Cooper Du Plessis",1,1,0,0,0.00,0.00,0,0,0,1,0,0,5,Y,
