Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2021 Career Milestones"
"Simon Crane",13,5,2,34,11.33,91.89,"<a href=https://ploughmans.play-cricket.com/website/results/4966999>28*</a>",0,0,3,6,0,37,Y,
"Damon Greeney",15,5,2,31,10.33,45.59,"<a href=https://ploughmans.play-cricket.com/website/results/4920904>23</a>",0,0,1,3,1,68,Y,
"Freddie Mills",5,4,0,28,7.00,103.70,"<a href=https://ploughmans.play-cricket.com/website/results/4951406>24</a>",0,0,1,2,2,27,N,
"Richard Buckley",3,3,1,27,13.50,54.00,"<a href=https://ploughmans.play-cricket.com/website/results/4926198>13*</a>",0,0,0,4,0,50,Y,
"Mark Wildig",4,2,1,20,20.00,80.00,"<a href=https://ploughmans.play-cricket.com/website/results/4962316>12*</a>",0,0,0,1,0,25,Y,
"Leo Neibhauer",1,1,0,20,20.00,42.55,"<a href=https://ploughmans.play-cricket.com/website/results/4936204>20</a>",0,0,0,2,0,47,Y,
"Archie Fiddes",5,4,2,19,9.50,43.18,"<a href=https://ploughmans.play-cricket.com/website/results/4963251>19*</a>",0,0,2,2,0,44,Y,
"Matt Bolshaw",10,3,1,18,9.00,50.00,"<a href=https://ploughmans.play-cricket.com/website/results/4552739>11</a>",0,0,0,1,0,36,Y,
"Matt Hopper",14,5,2,18,6.00,39.13,"<a href=https://ploughmans.play-cricket.com/website/results/4647419>13</a>",0,0,1,2,0,46,Y,
"Liam Gray",11,4,1,14,4.67,31.11,"<a href=https://ploughmans.play-cricket.com/website/results/4949437>10</a>",0,0,0,1,0,45,Y,
"Leon Ashley",1,1,0,12,12.00,92.31,"<a href=https://ploughmans.play-cricket.com/website/results/4949437>12</a>",0,0,0,2,0,13,Y,
"Harry Davies",5,3,1,11,5.50,84.62,"<a href=https://ploughmans.play-cricket.com/website/results/4966999>11</a>",0,0,1,2,0,13,Y,
"Lewis Wilby",17,9,1,11,1.38,26.19,"<a href=https://ploughmans.play-cricket.com/website/results/4545307>5</a>",0,0,4,1,0,42,Y,
"Ashish Paul",13,3,0,10,3.33,58.82,"<a href=https://ploughmans.play-cricket.com/website/results/4881605>10</a>",0,0,2,1,0,17,Y,"<span class='achieved-milestone'>150 matches</span>"
"Nasser Khan",3,3,0,10,3.33,35.71,"<a href=https://ploughmans.play-cricket.com/website/results/4849901>7</a>",0,0,0,0,0,28,N,
"Michael Ainslie",1,1,0,9,9.00,47.37,"<a href=https://ploughmans.play-cricket.com/website/results/4965363>9</a>",0,0,0,1,0,19,Y,
"Roger Hamilton-Martin",1,1,0,7,7.00,46.67,"<a href=https://ploughmans.play-cricket.com/website/results/4940683>7</a>",0,0,0,0,0,15,N,
"Justin Cash",8,4,1,7,2.33,18.92,"<a href=https://ploughmans.play-cricket.com/website/results/4967303>5</a>",0,0,1,0,0,37,Y,
"Yanni Baveas",7,5,1,7,1.75,43.75,"<a href=https://ploughmans.play-cricket.com/website/results/4903418>7</a>",0,0,3,1,0,16,Y,
"Nigel Stephenson",10,3,2,6,6.00,30.00,"<a href=https://ploughmans.play-cricket.com/website/results/4936204>4*</a>",0,0,0,0,0,20,Y,
"Nasir Hosen Biswas",1,1,0,6,6.00,35.29,"<a href=https://ploughmans.play-cricket.com/website/results/4965364>6</a>",0,0,0,1,0,17,Y,
"Chris Lilford",1,1,0,4,4.00,40.00,"<a href=https://ploughmans.play-cricket.com/website/results/4885616>4</a>",0,0,0,0,0,10,Y,
"Simon Carson",15,8,6,4,2.00,17.39,"<a href=https://ploughmans.play-cricket.com/website/results/4949437>2*</a>",0,0,2,0,0,23,Y,"<span class='achieved-milestone'>200 matches</span>"
"Liam Peaker",1,1,0,2,2.00,28.57,"<a href=https://ploughmans.play-cricket.com/website/results/4949436>2</a>",0,0,0,0,0,7,N,
"Ravi Nathan",1,1,0,1,1.00,33.33,"<a href=https://ploughmans.play-cricket.com/website/results/4892853>1</a>",0,0,0,0,0,3,N,
"Isaac Rolph",8,2,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/4762949>0</a>",0,0,2,0,0,11,Y,
"Mohammed Khan",5,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/4955045>0</a>",0,0,1,0,0,5,Y,
"Azharul Haque",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/4964767>0</a>",0,0,1,0,0,8,Y,
"Monish Mehra",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/4926199>0</a>",0,0,1,0,0,9,N,
"Stuart Grain",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/4917986>0</a>",0,0,1,0,0,7,N,
"Harvey Stevens",2,1,1,0,-,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/4951406>0*</a>",0,0,0,0,0,4,Y,
