Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2022 Career Milestones"
"Jon Ryves",6,5,0,7,1.40,16.67,"<a href=https://ploughmans.play-cricket.com/website/results/5462614>5</a>",0,0,2,1,0,42,Y,
"Edward Robbins",1,1,0,6,6.00,66.67,"<a href=https://ploughmans.play-cricket.com/website/results/5218569>6</a>",0,0,0,0,0,9,Y,
"Nicko Dowell",2,2,0,4,2.00,36.36,"<a href=https://ploughmans.play-cricket.com/website/results/5308355>4</a>",0,0,1,1,0,11,Y,
"Giordy Diangienda",10,4,0,3,0.75,14.29,"<a href=https://ploughmans.play-cricket.com/website/results/5421581>2</a>",0,0,2,0,0,21,Y,
"Simon Carson",6,5,5,3,-,16.67,"<a href=https://ploughmans.play-cricket.com/website/results/5463510>2*</a>",0,0,0,0,0,18,Y,"<span class='next-milestone'>1000 runs
(32 needed)</span>"
"Saipavan Reddy",2,1,1,3,-,60.00,"<a href=https://ploughmans.play-cricket.com/website/results/5462614>3*</a>",0,0,0,0,0,5,Y,
"Hector Barnicoat-Hood",1,1,1,3,-,50.00,"<a href=https://ploughmans.play-cricket.com/website/results/5463510>3*</a>",0,0,0,0,0,6,Y,
"Nigel Stephenson",5,3,2,2,2.00,16.67,"<a href=https://ploughmans.play-cricket.com/website/results/5421469>1*</a>",0,0,1,0,0,12,Y,
"Bruno Cameran",1,1,0,1,1.00,16.67,"<a href=https://ploughmans.play-cricket.com/website/results/5308368>1</a>",0,0,0,0,0,6,Y,
"Archie Fiddes",3,3,0,1,0.33,7.14,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>1</a>",0,0,2,0,0,14,Y,
"Laura Thompson",1,1,1,1,-,25.00,"<a href=https://ploughmans.play-cricket.com/website/results/4986540>1*</a>",0,0,0,0,0,4,Y,
"Adeel Riaz",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/5308355>0</a>",0,0,1,0,0,1,Y,
"Eric Robinson",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/5218569>0</a>",0,0,1,0,0,9,Y,
