Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>160</a>","Chris Ovens",62,"Adam Barraclough",90,"Croydon CC, Surrey","1st XI",League,14-07-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3355783>151</a>","Steve Britto",110*,"Duray Pretorius",73,"Ickenham CC","1st XI",Friendly,08-09-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3325375>65</a>","James Tisato",44,"Adam Barraclough",38,"Croydon Lions CC","1st XI",League,07-07-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3690860>55</a>","James Tisato",49,"Gareth Shaw",18,"Hobgoblin Nomads CC","Friendly XI",Friendly,01-07-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3702970>41</a>","Niraj Tailor",9,"Adam Barraclough",29,"Norwood CC","Friendly XI",Friendly,12-08-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3700894>38</a>","Niraj Tailor",5,"Chris Silvapulle",64,"Clapham In CC","Friendly XI",Friendly,05-08-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>34</a>","Steve Britto",57,"Adam Barraclough",5,"Spencer CC, Surrey","1st XI",League,16-06-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3325276>32</a>","Steve Britto",32*,"Chris Lilford",13,"Croydon CC, Surrey","1st XI",League,12-05-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3325444>29*</a>","Freddie Mills",27*,"Chris Silvapulle",2*,"Spencer CC, Surrey","1st XI",League,18-08-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>28</a>","Steve Britto",43,"Tim Hapgood",13,"Gully Cricketers CC","Friendly XI",Friendly,20-05-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>89</a>","Steve Britto",57,"Freddie Mills",80,"Spencer CC, Surrey","1st XI",League,16-06-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3700894>83</a>","Chris Silvapulle",64,"Steve Britto",32,"Clapham In CC","Friendly XI",Friendly,05-08-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3325375>56</a>","Adam Barraclough",38,"Freddie Mills",37,"Croydon Lions CC","1st XI",League,07-07-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>51</a>","Paul Hynes",63,"Adam Barraclough",33,"Peshwa CC","Friendly XI",Friendly,28-07-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3325263>42</a>","Adam Barraclough",19,"Duray Pretorius",80*,"London Welsh CC","1st XI",League,25-08-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>36</a>","Steve Britto",87*,"Duray Pretorius",8,"Sutton Challengers CC","1st XI",League,28-04-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3229784>31</a>","Chris Ovens",62,"Steve Britto",8,"Morden CC","Friendly XI",Friendly,16-09-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3355783>29</a>","Steve Britto",110*,"Tom Lonnen",0,"Ickenham CC","1st XI",Friendly,08-09-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>27</a>","Nick Ridgway",22,"Chris Silvapulle",14,"Stoke Newington CC","Friendly XI",Friendly,03-06-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3325347>26</a>","Dan Thomas",16,"Freddie Mills",11,"Croydon CC, Surrey","1st XI",League,23-06-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3704473>138</a>","Duray Pretorius",85,"Freddie Mills",68,"Energy Exiles CC","Friendly XI",Friendly,19-08-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>69</a>","Duray Pretorius",55,"Matt Bolshaw",29,"Twickenham CC","Friendly XI",Friendly,05-05-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>53</a>","Chris Ovens",92,"Grant Wolledge",33,"Earlswood Strollers CC","Friendly XI",Friendly,06-05-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>40</a>","Freddie Mills",80,"Dan Thomas",84,"Spencer CC, Surrey","1st XI",League,16-06-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>28</a>","Tom Lockhart",61,"Chris Silvapulle",12,"Northfields CC","Friendly XI",Friendly,08-07-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3229784>24</a>","Chris Ovens",62,"Nick Ridgway",20,"Morden CC","Friendly XI",Friendly,16-09-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3690860>23</a>","Grant Wolledge",19,"Chris Silvapulle",16*,"Hobgoblin Nomads CC","Friendly XI",Friendly,01-07-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>22</a>","Steve Britto",87*,"Chris Ovens",18,"Sutton Challengers CC","1st XI",League,28-04-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3707397>22</a>","Tom Lonnen",38,"Nick Ridgway",25,"Ruislip Victoria CC","Friendly XI",Friendly,02-09-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>20*</a>","Grant Wolledge",17*,"M Rees",5*,"Wimbledon United CC","Friendly XI",Friendly,27-05-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3688762>77*</a>","Tom Lonnen",53*,"Stu Campbell",29*,"Chobham CC","Friendly XI",Friendly,24-06-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>73</a>","Freddie Mills",52,"Stu Campbell",31,"Croydon CC, Surrey","1st XI",League,14-07-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>53</a>","Dan Thomas",84,"Andrew McEwen",7,"Spencer CC, Surrey","1st XI",League,16-06-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3700894>43*</a>","Duray Pretorius",34*,"Freddie Mills",15*,"Clapham In CC","Friendly XI",Friendly,05-08-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>37</a>","Kevin Chau",3,"Stu Campbell",65*,"Gully Cricketers CC","Friendly XI",Friendly,20-05-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>36</a>","Tom Lockhart",61,"Niraj Tailor",36*,"Northfields CC","Friendly XI",Friendly,08-07-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3229784>27</a>","Chris Ovens",62,"Robert Keogh",12,"Morden CC","Friendly XI",Friendly,16-09-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3325263>26</a>","Duray Pretorius",80*,"Chris Silvapulle",10,"London Welsh CC","1st XI",League,25-08-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3702970>19</a>","Jon Ryves",15,"Chris Silvapulle",7,"Norwood CC","Friendly XI",Friendly,12-08-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>17</a>","Niraj Tailor",19,"Dave Risley",9,"Stoke Newington CC","Friendly XI",Friendly,03-06-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3698274>145</a>","Tom Lonnen",97,"Chris Silvapulle",50,"Southbank CC","Friendly XI",Friendly,22-07-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>90*</a>","Steve Britto",87*,"Matt Bolshaw",37*,"Sutton Challengers CC","1st XI",League,28-04-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3688746>77</a>","Steve Britto",58,"Matt Bolshaw",37*,"Members End","Friendly XI",Friendly,17-06-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>46*</a>","Niraj Tailor",36*,"Andrew McEwen",16*,"Northfields CC","Friendly XI",Friendly,08-07-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>43</a>","Stu Campbell",65*,"Richard Buckley",11,"Gully Cricketers CC","Friendly XI",Friendly,20-05-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3707397>43</a>","Nick Ridgway",25,"Matt Spencer",30,"Ruislip Victoria CC","Friendly XI",Friendly,02-09-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3325263>42*</a>","Duray Pretorius",80*,"Matt Bolshaw",3*,"London Welsh CC","1st XI",League,25-08-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>37</a>","Chris Ovens",92,"Chris Silvapulle",17*,"Earlswood Strollers CC","Friendly XI",Friendly,06-05-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>26</a>","Dan Thomas",84,"Ross Lonsdale",2,"Spencer CC, Surrey","1st XI",League,16-06-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>25</a>","Tom Lonnen",6,"Dan Thomas",22*,"Twickenham CC","Friendly XI",Friendly,05-05-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3325347>52</a>","Duray Pretorius",40,"Liam Gray",7*,"Croydon CC, Surrey","1st XI",League,23-06-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3325363>41*</a>","Freddie Mills",47*,"Matt Bolshaw",20*,"Sutton Challengers CC","1st XI",League,30-06-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>14</a>","Kesh Wanigasekara",2,"Ashish Paul",19*,"Peshwa CC","Friendly XI",Friendly,28-07-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3325375>11*</a>","Matt Bolshaw",7*,"Kesh Wanigasekara",6*,"Croydon Lions CC","1st XI",League,07-07-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>8*</a>","Chris Silvapulle",17*,"Liam Gray",2*,"Earlswood Strollers CC","Friendly XI",Friendly,06-05-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>7</a>","Niraj Tailor",19,"Akash Rajput",4,"Stoke Newington CC","Friendly XI",Friendly,03-06-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3325422>4</a>","Ashish Paul",6,"Chris Silvapulle",7,"Croydon CC, Surrey","1st XI",League,04-08-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3702970>4</a>","Liam Gray",5,"Matt Jones",3,"Norwood CC","Friendly XI",Friendly,12-08-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3688746>2*</a>","Matt Bolshaw",37*,"Liam Gray",1*,"Members End","Friendly XI",Friendly,17-06-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3704473>1</a>","Duray Pretorius",85,"Matt Jones",4,"Energy Exiles CC","Friendly XI",Friendly,19-08-2018
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3325422>32</a>","Chris Silvapulle",7,"Matt Spencer",18,"Croydon CC, Surrey","1st XI",League,04-08-2018
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>18</a>","Dan Thomas",84,"Matt Spencer",1*,"Spencer CC, Surrey","1st XI",League,16-06-2018
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3229784>15</a>","Jon Ryves",21,"Ajit Prasad",11,"Morden CC","Friendly XI",Friendly,16-09-2018
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>10*</a>","Stu Campbell",65*,"Niraj Tailor",1*,"Gully Cricketers CC","Friendly XI",Friendly,20-05-2018
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>8</a>","Niraj Tailor",19,"Andrew Boyd",2*,"Stoke Newington CC","Friendly XI",Friendly,03-06-2018
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>8</a>","Matt Bolshaw",10,"Liam Gray",0,"Croydon CC, Surrey","1st XI",League,14-07-2018
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3325347>2*</a>","Liam Gray",7*,"Ross Lonsdale",1*,"Croydon CC, Surrey","1st XI",League,23-06-2018
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>1</a>","Ashish Paul",19*,"Jo Milne",0,"Peshwa CC","Friendly XI",Friendly,28-07-2018
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3702970>0</a>","Matt Jones",3,"Ajit Prasad",0,"Norwood CC","Friendly XI",Friendly,12-08-2018
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3704473>0</a>","Matt Jones",4,"Nigel Stephenson",0*,"Energy Exiles CC","Friendly XI",Friendly,19-08-2018
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3229784>23</a>","Jon Ryves",21,"Nigel Stephenson",4*,"Morden CC","Friendly XI",Friendly,16-09-2018
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3339344>22</a>","Matt Spencer",16,"Callum Binyon",3*,"Battersea Ironsides CC","Friendly XI",Friendly,21-04-2018
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3707397>18</a>","Matt Spencer",30,"Ajit Prasad",7*,"Ruislip Victoria CC","Friendly XI",Friendly,02-09-2018
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>16</a>","Ashish Paul",19*,"Simon Carson",13,"Peshwa CC","Friendly XI",Friendly,28-07-2018
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3702970>10</a>","Matt Jones",3,"Jo Milne",6*,"Norwood CC","Friendly XI",Friendly,12-08-2018
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>7</a>","Andrew Boyd",2*,"Sam Russell",0,"Stoke Newington CC","Friendly XI",Friendly,03-06-2018
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>4</a>","Matt Bolshaw",10,"Matt Spencer",1*,"Croydon CC, Surrey","1st XI",League,14-07-2018
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3325422>4</a>","Matt Spencer",18,"Liam Gray",0*,"Croydon CC, Surrey","1st XI",League,04-08-2018
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3704473>4</a>","Nigel Stephenson",0*,"Andrew McEwen",0,"Energy Exiles CC","Friendly XI",Friendly,19-08-2018
