Wicket,Runs,"Batsman 1",Score,"Batsman 2",Score,Opposition,Team,Type,Date
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5307513>44</a>","Alex Jullienne",37,"Will Stevens",12,"Burgh Heath CC","2nd XI",League,21-05-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5307559>41</a>","Alex Webster",32,"Will Stevens",27,"Blue Wings CC","2nd XI",League,28-05-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5421469>40</a>","Max Wright",23,"Ollie Tennant",27,"Wooburn Narkovians CC","Friendly XI",Friendly,24-04-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5456911>31</a>","Max Gumpert",41,"Tom Elmslie",11,"London Theatres CC","Friendly XI",Friendly,12-06-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5462614>31</a>","Leo Neibhauer",36,"Leon Parks",18,"Viscount CC","1st XI",Friendly,19-06-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5456906>75</a>","Hanzala Shaffique",18,"Rehan Raees",62,"Crossbats CC","Friendly XI",Friendly,11-06-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5307344>58</a>","Harry Edmonds",39,"Will Curtis",31,"Ockham CC","2nd XI",League,07-05-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5437472>56</a>","Iskandar Eaton",56,"Rehan Raees",76,"Putney CC","Friendly XI",Friendly,08-05-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4981368>54</a>","Michael Ainslie",37,"Max Gumpert",47,"Woking & Horsell CC","Friendly XI",Friendly,08-05-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5402391>50</a>","Jo Hockings",55,"Rehan Raees",16,"Spencer CC, Surrey","Friendly XI",Friendly,17-04-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5463510>42</a>","Max Gumpert",63,"Hanzala Shaffique",24,"I Don't Like Cricket Club","Friendly XI",Friendly,26-06-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5307559>40</a>","Will Stevens",27,"Michael Ainslie",18,"Blue Wings CC","2nd XI",League,28-05-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5421581>39</a>","Will Stevens",60,"Leon Parks",16,"Wooburn Narkovians CC","Friendly XI",Friendly,23-04-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5452289>39</a>","Alex Jullienne",61,"Will Curtis",18,"Streatham & Marlborough CC","Friendly XI",Friendly,05-06-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5440601>36</a>","Will Curtis",61,"Suri Poleboina",36,"Streatham & Marlborough CC","Friendly XI",Friendly,22-05-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5218569>138</a>","Leo Connolly",103,"Max Gumpert",75,"London Knights CC","Friendly XI",Friendly,24-04-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5307529>109</a>","Steve Britto",52,"Max Gumpert",50,"Wandsworth CC","1st XI",League,28-05-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5307513>92</a>","Michael Ainslie",30,"Tom Lonnen",50,"Burgh Heath CC","2nd XI",League,21-05-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5437472>84</a>","Rehan Raees",76,"Tom Lonnen",24,"Putney CC","Friendly XI",Friendly,08-05-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5456910>68</a>","George Broughton",29,"Leo Connolly",81,"Larkhall Wanderers","Friendly XI",Friendly,12-06-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5307326>49*</a>","Will Curtis",32*,"Tom Lane",22*,"Surrey Warriors CC","2nd XI",League,30-04-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5307330>43</a>","Steve Britto",10,"Ben Fletcher",27,"Spencer CC, Surrey","1st XI",League,07-05-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5463510>42</a>","Hanzala Shaffique",24,"Ajit Prasad",17,"I Don't Like Cricket Club","Friendly XI",Friendly,26-06-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5440601>38</a>","Suri Poleboina",36,"Steve Britto",19*,"Streatham & Marlborough CC","Friendly XI",Friendly,22-05-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5421469>36</a>","Ollie Tennant",27,"Simon Crane",27,"Wooburn Narkovians CC","Friendly XI",Friendly,24-04-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5213450>133</a>","Tom Elmslie",61,"Max Gumpert",100,"Battersea Ironsides CC","Friendly XI",Friendly,03-07-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5437413>126</a>","Hanzala Shaffique",43,"David Nielsen Scott",96,"Sheen Park CC","Friendly XI",Friendly,07-05-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>85</a>","Matt Bolshaw",100,"Robert Mead",52,"Northfields CC","Friendly XI",Friendly,03-07-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5450511>62</a>","Logan Cassin",70,"Hanzala Shaffique",20,"Southbank CC","Friendly XI",Friendly,29-05-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5463511>59</a>","Umar Iqbal",49,"Sean Bonser",11,"Northfields CC","Friendly XI",Friendly,26-06-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>50</a>","Rehan Raees",27,"Ben Hamilton",68,"Ahmadiyya Muslim Youth CC","2nd XI",League,18-06-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5308314>34</a>","Suri Poleboina",84,"Leo Connolly",3,"Surrey Warriors CC","1st XI",League,11-06-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5456906>33</a>","Umar Iqbal",33,"Greg Willis",18,"Crossbats CC","Friendly XI",Friendly,11-06-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>30</a>","Ajit Prasad",24,"Greg Willis",85*,"Sheen Park CC","Friendly XI",Friendly,29-05-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5462614>25</a>","Simon Crane",28,"Tom Elmslie",43*,"Viscount CC","1st XI",Friendly,19-06-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>132</a>","Ben Hamilton",68,"Alex Webster",75,"Ahmadiyya Muslim Youth CC","2nd XI",League,18-06-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>106</a>","Greg Willis",85*,"Justin Cash",37,"Sheen Park CC","Friendly XI",Friendly,29-05-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5456911>48</a>","Ajit Prasad",38,"Benny Cobbett",23,"London Theatres CC","Friendly XI",Friendly,12-06-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5307344>41</a>","Ben Hamilton",24*,"Tom Glynne-Jones",19,"Ockham CC","2nd XI",League,07-05-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5445260>40*</a>","Ben Fletcher",57*,"Joey Anderson",18*,"Yarl CC","Friendly XI",Friendly,21-05-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5462614>40</a>","Tom Elmslie",43*,"Sean Bonser",15,"Viscount CC","1st XI",Friendly,19-06-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>40</a>","Robert Mead",52,"Ajit Prasad",13,"Northfields CC","Friendly XI",Friendly,03-07-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5308338>37</a>","Leo Connolly",37,"David Nielsen Scott",16,"Surrey Warriors CC","1st XI",League,18-06-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5307330>31</a>","Duray Pretorius",16,"James Tisato",30*,"Spencer CC, Surrey","1st XI",League,07-05-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5308355>29</a>","Max Gumpert",33,"Ben Hamilton",15,"London Gymkhana CC","1st XI",League,25-06-2022
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5445261>55</a>","Joey Anderson",42,"Tom Glynne-Jones",12,"Cincinatti CC","Friendly XI",Friendly,22-05-2022
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5456910>54</a>","Leo Connolly",81,"Simon Crane",28*,"Larkhall Wanderers","Friendly XI",Friendly,12-06-2022
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5456911>45</a>","Ajit Prasad",38,"Matt Spencer",23,"London Theatres CC","Friendly XI",Friendly,12-06-2022
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5218569>40</a>","Leo Connolly",103,"Rehan Raees",6,"London Knights CC","Friendly XI",Friendly,24-04-2022
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5311264>38</a>","Joey Anderson",25,"Drew Withers",23,"Bec Old Boys CC","1st XI",League,02-07-2022
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5308338>37</a>","Leo Connolly",37,"Chris Roden-Smith",49,"Surrey Warriors CC","1st XI",League,18-06-2022
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5307529>34</a>","Chris Roden-Smith",53,"Drew Withers",21,"Wandsworth CC","1st XI",League,28-05-2022
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5308355>34</a>","Ben Hamilton",15,"Matt Bolshaw",27,"London Gymkhana CC","1st XI",League,25-06-2022
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5307559>30</a>","Tom Lonnen",19,"Azharul Haque",14,"Blue Wings CC","2nd XI",League,28-05-2022
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5308314>30</a>","Suri Poleboina",84,"Chris Roden-Smith",9,"Surrey Warriors CC","1st XI",League,11-06-2022
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5307529>66</a>","Chris Roden-Smith",53,"Tom Elmslie",19*,"Wandsworth CC","1st XI",League,28-05-2022
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5308368>49</a>","Azharul Haque",28,"Simon Crane",25*,"Wimbledon Corinthians CC","2nd XI",League,25-06-2022
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5456910>37*</a>","Simon Crane",28*,"Harvey Stevens",22*,"Larkhall Wanderers","Friendly XI",Friendly,12-06-2022
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5307009>32</a>","Chris Butlin",37*,"Oli Lonsdale",14,"Balham & Tooting Sports & Social Club","1st XI",League,30-04-2022
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5308238>29*</a>","Tom Lonnen",17*,"Azharul Haque",15*,"Croydon CC, Surrey","2nd XI",League,04-06-2022
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4997943>22</a>","Daniel Rumford",13,"Matt Spencer",10,"Chobham CC","Friendly XI",Friendly,19-06-2022
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5311264>22</a>","Drew Withers",23,"Azharul Haque",6,"Bec Old Boys CC","1st XI",League,02-07-2022
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5456906>21</a>","Tom Glynne-Jones",32*,"Daniel Rumford",7,"Crossbats CC","Friendly XI",Friendly,11-06-2022
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5421585>20</a>","Sean Bonser",23,"Azharul Haque",56,"Uxbridge CC","Friendly XI",Friendly,24-04-2022
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4981368>17</a>","Simon Crane",20,"Trent Catanzariti",27*,"Woking & Horsell CC","Friendly XI",Friendly,08-05-2022
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5308338>66</a>","Chris Roden-Smith",49,"Drew Withers",48,"Surrey Warriors CC","1st XI",League,18-06-2022
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5421585>49</a>","Azharul Haque",56,"Harry Davies",9,"Uxbridge CC","Friendly XI",Friendly,24-04-2022
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5308368>26*</a>","Simon Crane",25*,"Benny Cobbett",14*,"Wimbledon Corinthians CC","2nd XI",League,25-06-2022
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5308314>24</a>","Suri Poleboina",84,"Oli Lonsdale",6*,"Surrey Warriors CC","1st XI",League,11-06-2022
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5307009>18*</a>","Chris Butlin",37*,"Liam Gray",13*,"Balham & Tooting Sports & Social Club","1st XI",League,30-04-2022
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5437413>18*</a>","Benny Cobbett",10*,"Niraj Tailor",9*,"Sheen Park CC","Friendly XI",Friendly,07-05-2022
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4981368>17</a>","Trent Catanzariti",27*,"Mohammed Khan",2,"Woking & Horsell CC","Friendly XI",Friendly,08-05-2022
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5307330>14*</a>","James Tisato",30*,"Liam Gray",1*,"Spencer CC, Surrey","1st XI",League,07-05-2022
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5421581>11</a>","Rehan Raees",29,"Chris Roden-Smith",15*,"Wooburn Narkovians CC","Friendly XI",Friendly,23-04-2022
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5425398>11</a>","Tom Glynne-Jones",25*,"Tom Elmslie",0,"Watford Town CC","Friendly XI",Friendly,30-04-2022
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5454146>42</a>","Harry Davies",27,"Lewis Wilby",11*,"Putney CC","Friendly XI",Friendly,05-06-2022
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4997943>31</a>","Lewis Wilby",30,"Simon Carson",0*,"Chobham CC","Friendly XI",Friendly,19-06-2022
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4981368>28*</a>","Trent Catanzariti",27*,"Damon Greeney",11*,"Woking & Horsell CC","Friendly XI",Friendly,08-05-2022
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5425398>27</a>","Tom Glynne-Jones",25*,"Richard James",3,"Watford Town CC","Friendly XI",Friendly,30-04-2022
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5308338>26</a>","Chris Roden-Smith",49,"Liam Gray",3*,"Surrey Warriors CC","1st XI",League,18-06-2022
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5308355>24</a>","Ashish Paul",14,"Liam Gray",6*,"London Gymkhana CC","1st XI",League,25-06-2022
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5421585>17</a>","Azharul Haque",56,"Simon Carson",0*,"Uxbridge CC","Friendly XI",Friendly,24-04-2022
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5307460>13</a>","Oli Lonsdale",10,"Ashish Paul",4*,"St Luke's CC","1st XI",League,21-05-2022
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5421581>7*</a>","Chris Roden-Smith",15*,"Lewis Wilby",1*,"Wooburn Narkovians CC","Friendly XI",Friendly,23-04-2022
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5463511>7</a>","Damon Greeney",11*,"Nigel Stephenson",0,"Northfields CC","Friendly XI",Friendly,26-06-2022
