Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active,"2022 Career Milestones"
"Adam Barraclough",4,16.0,2,70,3,23.33,4.38,32.00,"<a href=https://ploughmans.play-cricket.com/website/results/5307009>1/4</a>",0,4,0,Y,"<span class='achieved-milestone'>100 matches</span>"
"Simon Carson",6,18.0,2,117,3,39.00,6.50,36.00,"<a href=https://ploughmans.play-cricket.com/website/results/5463510>2/31</a>",0,3,0,Y,
"Chris Butlin",5,3.0,0,34,2,17.00,11.33,9.00,"<a href=https://ploughmans.play-cricket.com/website/results/5421469>2/34</a>",0,1,2,Y,
"David Nielsen Scott",2,9.0,0,45,2,22.50,5.00,27.00,"<a href=https://ploughmans.play-cricket.com/website/results/5437413>2/24</a>",0,14,1,Y,
"Logan Cassin",6,11.5,1,66,2,33.00,5.58,35.50,"<a href=https://ploughmans.play-cricket.com/website/results/5307330>2/13</a>",0,12,0,Y,
"Iskandar Eaton",3,3.0,0,17,1,17.00,5.67,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/5437472>1/17</a>",0,0,0,Y,
"Bharat Ramesh",3,4.0,0,32,1,32.00,8.00,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/5456910>1/17</a>",0,4,3,Y,
"Matt Hopper",2,10.0,1,48,1,48.00,4.80,60.00,"<a href=https://ploughmans.play-cricket.com/website/results/5437472>1/32</a>",0,7,2,Y,
"Richard James",2,8.0,0,48,1,48.00,6.00,48.00,"<a href=https://ploughmans.play-cricket.com/website/results/5421469>1/27</a>",0,1,0,Y,
"Adeel Riaz",1,9.0,0,49,1,49.00,5.44,54.00,"<a href=https://ploughmans.play-cricket.com/website/results/5308355>1/49</a>",0,3,0,Y,
"Will Curtis",11,7.0,0,49,1,49.00,7.00,42.00,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>1/36</a>",0,4,0,Y,
"Hector Barnicoat-Hood",1,8.0,0,50,1,50.00,6.25,48.00,"<a href=https://ploughmans.play-cricket.com/website/results/5463510>1/50</a>",0,1,0,Y,
"Ajit Prasad",9,8.0,0,63,1,63.00,7.88,48.00,"<a href=https://ploughmans.play-cricket.com/website/results/5218569>1/41</a>",0,3,3,Y,"<span class='next-milestone'>50 matches
(2 needed)</span>
<span class='next-milestone'>50 wickets
(5 needed)</span>"
"Saipavan Reddy",2,12.0,1,65,1,65.00,5.42,72.00,"<a href=https://ploughmans.play-cricket.com/website/results/5462614>1/41</a>",0,2,0,Y,
"Jo Hockings",4,10.3,1,69,1,69.00,6.57,63.00,"<a href=https://ploughmans.play-cricket.com/website/results/5308355>1/24</a>",0,8,2,Y,
"Alex Webster",4,11.0,0,75,1,75.00,6.82,66.00,"<a href=https://ploughmans.play-cricket.com/website/results/5425398>1/21</a>",0,12,2,Y,
"Niraj Tailor",4,17.0,1,92,1,92.00,5.41,102.00,"<a href=https://ploughmans.play-cricket.com/website/results/4981368>1/20</a>",0,1,0,Y,
"Justin Cash",3,11.0,0,92,1,92.00,8.36,66.00,"<a href=https://ploughmans.play-cricket.com/website/results/5445260>1/24</a>",0,3,1,Y,
"Tobin Thankchan",3,8.0,1,36,0,-,4.50,-,"<a href=https://ploughmans.play-cricket.com/website/results/5425398>0/4</a>",0,0,0,Y,
"Leo Neibhauer",5,1.4,0,8,0,-,4.80,-,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>0/8</a>",0,2,2,Y,
"Sean Bonser",4,14.0,1,94,0,-,6.71,-,"<a href=https://ploughmans.play-cricket.com/website/results/5428684>0/28</a>",0,10,2,Y,
"Michael Ainslie",7,3.3,0,25,0,-,7.14,-,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>0/25</a>",0,4,0,Y,
"Trent Catanzariti",1,5.0,1,37,0,-,7.40,-,"<a href=https://ploughmans.play-cricket.com/website/results/4981368>0/37</a>",0,2,0,Y,
"Simon Crane",8,6.0,0,49,0,-,8.17,-,"<a href=https://ploughmans.play-cricket.com/website/results/4981368>0/10</a>",0,2,3,Y,
"Laura Thompson",1,3.0,0,27,0,-,9.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/4986540>0/27</a>",0,3,2,Y,
"Max Gumpert",13,2.3,0,26,0,-,10.40,-,"<a href=https://ploughmans.play-cricket.com/website/results/5218569>0/8</a>",0,2,0,Y,"<span class='achieved-milestone'>50 matches</span>"
"Jon Ryves",6,1.0,0,15,0,-,15.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/5462614>0/15</a>",0,2,0,Y,
"Michael Scantlebury",4,0.2,0,5,0,-,15.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>0/5</a>",0,0,5,Y,
"Bruno Cameran",1,0.1,0,4,0,-,24.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/5308368>0/4</a>",0,0,0,Y,
