Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2022 Career Milestones"
"Robert Cox",319,211,50,1575,9.78,-,87,2,0,35,55,0,-,N,
"S Houchin",146,130,20,1528,13.89,-,60,2,0,13,28,0,-,N,
"Chris Ovens",69,65,9,1514,27.04,85.25,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>92</a>",9,0,2,193,15,1776,N,
"Suri Poleboina",61,56,3,1403,26.47,88.57,"<a href=https://ploughmans.play-cricket.com/website/results/4762671>100</a>",6,1,5,190,16,1584,Y,"<span class='achieved-milestone'>50 matches</span>"
"W Skidelsky",40,38,6,1279,39.97,-,108,10,1,2,48,0,-,N,
"E Bird",50,46,4,1263,30.07,-,87,7,0,5,4,0,-,N,
"Harry Willden",222,149,38,1118,10.07,-,48,0,0,29,7,0,-,N,
"James Jackson",152,140,13,1099,8.65,-,42,0,0,36,111,18,-,N,
"Logan Cassin",39,35,3,1048,32.75,97.04,"<a href=https://ploughmans.play-cricket.com/website/results/4514990>100</a>",6,1,0,117,37,1080,Y,"<span class='achieved-milestone'>1000 runs</span>"
"Stu Campbell",25,24,8,1030,64.38,90.11,"<a href=https://ploughmans.play-cricket.com/website/results/3859746>100*</a>",8,1,1,124,27,1143,N,
"Anthony Campbell",89,72,16,1014,18.11,-,71,3,0,6,128,4,-,N,
"Matt Hickson",19,19,4,999,66.60,93.54,"<a href=https://ploughmans.play-cricket.com/website/results/4964767>146*</a>",4,5,0,107,33,1068,N,
"Matthew Ashton",121,93,20,973,13.33,-,101,0,1,15,85,4,-,N,
"Simon Carson",213,142,46,968,10.08,43.62,51,1,0,19,122,4,188,Y,"<span class='next-milestone'>1000 runs
(32 needed)</span>"
"T Pring",78,65,7,958,16.52,-,72,6,0,10,56,15,-,N,
"Iskandar Eaton",34,34,2,941,29.41,75.28,"<a href=https://ploughmans.play-cricket.com/website/results/4929718>81*</a>",8,0,4,132,1,1250,Y,
"Patrick Gledhill",129,108,16,924,10.04,28.63,72,1,0,21,76,0,695,Y,
"Ashish Paul",166,98,35,881,13.98,53.64,59,2,0,12,76,1,220,Y,
"Ben Hynes",23,19,4,871,58.07,-,124,5,2,0,76,41,-,N,
"Scott Hoskin",127,89,16,818,11.21,-,79,1,0,23,75,16,-,N,
"Paul Lane",76,71,8,742,11.78,-,72,2,0,0,62,0,-,N,
"M Hiley",23,23,0,695,30.22,-,66,3,0,1,75,10,-,N,
"G Le Grange",40,36,6,673,22.43,-,53,2,0,3,73,2,-,N,
"Simon Wilkinson",324,181,83,641,6.54,-,40,0,0,49,21,0,-,N,
"Julian Bell",72,66,7,635,10.76,-,45,0,0,13,52,1,-,N,
"William Barras",52,43,9,621,18.26,-,44,0,0,4,81,4,-,N,
"Matt Bolshaw",71,41,10,602,19.42,103.79,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>100</a>",0,1,5,69,12,580,Y,
"R Srivastava",84,79,4,590,7.87,-,39,0,0,18,45,0,-,N,
"R Richardson",30,27,1,584,22.46,-,69,2,0,4,71,8,-,N,
"Tom Lane",32,32,4,563,20.11,75.17,"<a href=https://ploughmans.play-cricket.com/website/results/4502892>88</a>",5,0,2,71,7,749,Y,
"Leo Connolly",26,24,4,553,27.65,88.76,"<a href=https://ploughmans.play-cricket.com/website/results/5218569>103</a>",2,1,3,69,13,623,Y,
"Fred Gumpert",23,21,2,543,28.58,60.81,"<a href=https://ploughmans.play-cricket.com/website/results/4521877>96</a>",2,0,2,50,0,893,Y,
"M Strachan",32,32,2,540,18.00,-,73,1,0,7,56,8,-,N,
"A Bangotra",22,22,0,527,23.95,-,82,4,0,0,52,1,-,N,
"Rory Turner",14,13,2,524,47.64,-,93*,5,0,1,52,0,-,N,
"Simon Gillman",129,81,29,518,9.96,-,74,2,0,15,30,6,-,N,
"Alex Jullienne",24,23,2,503,23.95,64.24,"<a href=https://ploughmans.play-cricket.com/website/results/4590290>102*</a>",3,1,2,53,7,783,Y,
"C McNee",37,34,2,503,15.72,-,62,2,0,7,48,6,-,N,
"Robert Keogh",67,62,7,498,9.05,66.53,46,0,0,13,63,0,242,Y,
"J Meade",92,77,9,498,7.32,-,48,0,0,15,0,0,-,N,
"V Raman",15,14,1,494,38.00,-,117,3,1,0,44,5,-,N,
"R Gladstone",15,14,3,452,41.09,-,148,1,1,0,46,22,-,N,
"Chris Silvapulle",54,38,10,450,16.07,64.29,"<a href=https://ploughmans.play-cricket.com/website/results/3700894>64</a>",2,0,3,48,4,700,N,
"Chris Butlin",17,17,5,447,37.25,68.88,"<a href=https://ploughmans.play-cricket.com/website/results/4965363>110*</a>",2,1,5,45,11,649,Y,
"R McHarg",28,24,3,431,20.52,-,90,3,0,2,35,3,-,N,
"F Hussain",32,31,3,428,15.29,-,42,0,0,1,40,0,-,N,
"Chris Lilford",31,26,5,425,20.24,81.73,"<a href=https://ploughmans.play-cricket.com/website/results/3859767>67</a>",2,0,4,52,3,520,Y,
"Niraj Tailor",64,50,12,421,11.08,49.76,"<a href=https://ploughmans.play-cricket.com/website/results/4516111>62*</a>",1,0,10,47,1,846,Y,
"Steve Tsonas",12,10,3,419,59.86,90.89,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>84</a>",3,0,0,54,4,461,N,
"A Ratyna",43,39,10,418,14.41,-,53,1,0,5,42,3,-,N,
"Hamish Dowell",21,19,2,414,24.35,-,51,1,0,1,24,4,-,N,
"Hector Barnicoat-Hood",21,17,1,411,25.69,93.62,"<a href=https://ploughmans.play-cricket.com/website/results/4483065>63</a>",1,0,2,58,4,439,Y,
"Rehan Raees",26,22,0,404,18.36,84.52,"<a href=https://ploughmans.play-cricket.com/website/results/5437472>76</a>",2,0,2,49,4,478,Y,
"Liam Gray",109,61,22,391,10.03,36.39,48*,0,0,8,35,3,294,Y,"<span class='achieved-milestone'>100 matches</span>"
"A Whale",18,18,0,382,21.22,-,46,0,0,0,43,2,-,N,
"Will Stevens",17,17,3,381,27.21,59.91,"<a href=https://ploughmans.play-cricket.com/website/results/4918285>77*</a>",3,0,0,42,1,636,Y,
"R Wyllie",25,25,0,377,15.08,-,68,2,0,5,39,1,-,N,
"Matt Spencer",60,35,3,377,11.78,84.34,"<a href=https://ploughmans.play-cricket.com/website/results/3696142>58</a>",1,0,4,51,7,447,Y,"<span class='achieved-milestone'>50 matches</span>"
"M Callanan",24,21,5,363,22.69,-,90,2,0,0,26,7,-,N,
"Dave Conway",30,22,1,362,17.24,-,46,0,0,0,22,0,-,N,
"Tom James",17,17,2,361,24.07,-,76,2,0,2,38,0,-,N,
"S Hussain",104,82,13,361,5.23,-,24,0,0,22,30,6,-,N,
"H Ewinger",20,20,1,360,18.95,-,100,1,1,1,39,1,-,N,
"P Basic",12,10,1,350,38.89,-,78,3,0,0,51,3,-,N,
"Max Whiting",15,15,1,345,24.64,276.00,105,1,1,0,31,0,125,N,
"David Nielsen Scott",11,9,1,343,42.88,153.81,"<a href=https://ploughmans.play-cricket.com/website/results/5437413>96</a>",1,0,0,36,21,223,Y,
"B Clark",25,22,4,339,18.83,-,78,2,0,6,13,0,-,N,
"Trent Catanzariti",31,27,5,335,15.23,53.77,"<a href=https://ploughmans.play-cricket.com/website/results/4040015>34</a>",0,0,2,56,1,623,Y,
"Sid Swaminathan",47,38,10,326,11.64,-,47,0,0,2,26,0,-,N,
"S Raghavan",13,12,2,311,31.10,-,65,1,0,0,26,2,-,N,
"Oli Lonsdale",42,30,7,306,13.30,57.52,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>44</a>",0,0,3,39,0,532,Y,
"Ben Hamilton",29,18,3,284,18.93,61.61,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>68</a>",1,0,2,28,1,461,Y,
"Kesh Wanigasekara",24,20,3,283,16.65,85.24,"<a href=https://ploughmans.play-cricket.com/website/results/4074439>66</a>",1,0,3,40,7,332,N,
"T Tearle",27,26,1,274,10.96,-,49,0,0,3,31,2,-,N,
"Adeel Riaz",13,11,1,272,27.20,61.26,"<a href=https://ploughmans.play-cricket.com/website/results/4521875>77</a>",2,0,3,37,1,444,Y,
"K McEvoy",33,32,6,263,10.12,-,23,0,0,3,28,0,-,N,
"Tom Parrish",24,18,5,261,20.08,77.22,"<a href=https://ploughmans.play-cricket.com/website/results/4353642>73</a>",1,0,3,29,2,338,N,
"Greg Willis",14,10,4,256,42.67,97.71,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>85*</a>",1,0,1,36,0,262,Y,
"Jo Hockings",26,19,4,252,16.80,67.56,"<a href=https://ploughmans.play-cricket.com/website/results/5402391>55</a>",3,0,3,25,5,373,Y,
"Aruran Morgan",34,23,5,247,13.72,-,41,0,0,4,16,1,0,N,
"Sav Gatfield",26,21,4,238,14.00,-,63,2,0,6,28,4,-,N,
"A Reed",50,46,4,238,5.67,-,30,0,0,18,26,1,-,N,
"S Follows",67,53,10,238,5.53,-,27,0,0,15,24,1,-,N,
"Ajit Prasad",48,30,12,229,12.72,74.59,"<a href=https://ploughmans.play-cricket.com/website/results/5456911>38</a>",0,0,5,24,1,307,Y,"<span class='next-milestone'>50 matches
(2 needed)</span>"
"Nigel Stephenson",129,70,29,229,5.59,34.97,22,0,0,14,20,0,143,Y,
"Harry Davies",80,51,13,226,5.95,66.44,"<a href=https://ploughmans.play-cricket.com/website/results/5454146>27</a>",0,0,11,21,2,149,Y,
"R Phillips",41,30,5,214,8.56,-,32,0,0,7,26,2,-,N,
"Ben Fletcher",7,7,1,209,34.83,92.07,"<a href=https://ploughmans.play-cricket.com/website/results/4959262>111</a>",1,1,0,29,3,227,Y,
"James Spence",5,5,0,207,41.40,90.00,72,1,0,0,34,2,230,N,
"Will Curtis",11,11,1,202,20.20,59.24,"<a href=https://ploughmans.play-cricket.com/website/results/5440601>61</a>",1,0,3,22,2,341,Y,
"Chris Roden-Smith",18,11,2,200,22.22,82.99,"<a href=https://ploughmans.play-cricket.com/website/results/5307529>53</a>",1,0,1,22,3,241,Y,
"L Derbyshire",5,5,0,197,39.40,-,67,3,0,0,17,7,-,N,
"B Brown",17,15,2,192,14.77,-,35,0,0,1,6,3,-,N,
"Simon Crane",21,13,4,189,21.00,74.70,"<a href=https://ploughmans.play-cricket.com/website/results/5456910>28*</a>",0,0,3,27,0,253,Y,
"A Hargreaves",23,22,1,188,8.95,-,24,0,0,3,22,2,-,N,
"Julian Harris",11,11,1,186,18.60,92.08,"<a href=https://ploughmans.play-cricket.com/website/results/4078387>36</a>",0,0,0,27,3,202,N,
"Hanzala Shaffique",15,15,1,183,13.07,44.10,"<a href=https://ploughmans.play-cricket.com/website/results/5437413>43</a>",0,0,1,19,0,415,Y,
"A Tolhurst",84,60,15,181,4.02,-,22,0,0,19,2,0,-,N,
"James Sully",3,3,0,178,59.33,121.09,"<a href=https://ploughmans.play-cricket.com/website/results/4892855>81</a>",2,0,0,24,5,147,N,
"D Murray",14,14,0,177,12.64,-,54,1,0,1,21,0,-,N,
"M Worden",19,19,1,176,9.78,-,34,0,0,3,18,0,-,N,
"R Madabushi",27,25,2,175,7.61,-,27,0,0,4,22,0,-,N,
"Alex Webster",4,4,0,168,42.00,131.25,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>75</a>",2,0,0,20,9,128,Y,
"Umar Iqbal",10,10,2,168,21.00,76.36,"<a href=https://ploughmans.play-cricket.com/website/results/5463511>49</a>",0,0,2,18,2,220,Y,
"J Fowler",12,12,2,167,16.70,-,62,1,0,3,16,3,-,N,
"Ben Stinson",4,4,1,166,55.33,-,62,2,0,0,4,0,-,N,
"Rohin Maini",6,6,2,165,41.25,101.23,"<a href=https://ploughmans.play-cricket.com/website/results/4552720>69*</a>",2,0,0,17,3,163,Y,
"Tom Elmslie",10,10,4,162,27.00,71.37,"<a href=https://ploughmans.play-cricket.com/website/results/5213450>61</a>",1,0,2,23,0,227,Y,
"M Lachmann",14,14,1,162,12.46,-,36,0,0,3,3,0,-,N,
"Alex Hickson",13,11,2,161,17.89,58.33,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>35</a>",0,0,0,20,1,276,N,
"Michael Ainslie",8,8,0,158,19.75,47.88,"<a href=https://ploughmans.play-cricket.com/website/results/4981368>37</a>",0,0,0,15,1,330,Y,
"Jon Ryves",30,27,2,157,6.28,41.98,"<a href=https://ploughmans.play-cricket.com/website/results/4079925>24*</a>",0,0,7,22,0,374,Y,
"B McGhee",6,6,0,156,26.00,-,63,1,0,2,18,6,-,N,
"C Ponnaganti",17,14,3,150,13.64,-,30,0,0,1,11,3,-,N,
"Max Wright",15,15,2,148,11.38,46.54,"<a href=https://ploughmans.play-cricket.com/website/results/5456910>30</a>",0,0,1,15,0,318,Y,
"D Banger",14,14,3,147,13.36,-,45,0,0,3,18,2,-,N,
"R Simkins",9,9,0,144,16.00,-,55,1,0,2,19,8,-,N,
"Andrew McEwen",25,15,4,144,13.09,84.71,"<a href=https://ploughmans.play-cricket.com/website/results/4063385>23*</a>",0,0,1,18,2,170,N,
"Gareth Shaw",19,18,1,144,8.47,85.21,"<a href=https://ploughmans.play-cricket.com/website/results/4074439>31</a>",0,0,4,19,3,169,N,
"Henry Webster",18,16,1,141,9.40,-,24,0,0,0,9,1,-,N,
"M Magill",33,26,6,140,7.00,-,28,0,0,7,8,0,-,N,
"Dave Risley",8,8,2,138,23.00,68.66,78,1,0,1,16,2,201,N,
"T Orr",33,22,5,138,8.12,-,16,0,0,4,10,0,-,N,
"Dan Thomas",9,5,1,135,33.75,148.35,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>84</a>",1,0,0,14,9,91,N,
"Matt Jones",32,21,3,135,7.50,57.94,28,0,0,5,16,0,233,N,
"Leo Neibhauer",6,6,1,134,26.80,62.04,"<a href=https://ploughmans.play-cricket.com/website/results/5445261>59</a>",1,0,1,14,0,216,Y,
"Daniel Rumford",22,14,4,130,13.00,63.11,"<a href=https://ploughmans.play-cricket.com/website/results/4962316>29</a>",0,0,1,7,2,206,Y,
"H Lewis",16,16,2,130,9.29,-,36,0,0,3,19,0,-,N,
"Bharat Ramesh",18,17,1,130,8.12,47.97,"<a href=https://ploughmans.play-cricket.com/website/results/4478755>19</a>",0,0,1,17,0,271,Y,
"Azharul Haque",11,10,3,128,18.29,85.91,"<a href=https://ploughmans.play-cricket.com/website/results/5421585>56</a>",1,0,2,18,7,149,Y,
"D Hooper",25,17,5,128,10.67,-,27,0,0,3,5,0,-,N,
"Ben Glover",17,17,1,128,8.00,-,38,0,0,3,13,2,-,N,
"M Rees",45,40,1,128,3.28,29.41,16,0,0,10,9,1,17,N,
"E Perry",11,10,0,126,12.60,-,50,1,0,4,14,3,-,N,
"Gareth Sutton",11,10,0,122,12.20,71.76,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>50</a>",1,0,1,15,2,170,N,
"Ed Beesley",50,22,9,122,9.38,0.00,49,0,0,6,5,2,4,N,
"Alex Burriel",11,8,2,121,20.17,-,46,0,0,1,14,4,-,N,
"Drew Withers",11,7,0,113,16.14,114.14,"<a href=https://ploughmans.play-cricket.com/website/results/5308338>48</a>",0,0,1,15,2,99,Y,
"Benny Cobbett",12,11,4,103,14.71,109.57,"<a href=https://ploughmans.play-cricket.com/website/results/5456911>23</a>",0,0,0,16,0,94,Y,
"Bala Krishna",12,9,2,103,14.71,68.21,35,0,0,0,9,3,151,N,
"Rahul Nair",14,9,2,99,14.14,80.49,"<a href=https://ploughmans.play-cricket.com/website/results/4949436>34</a>",0,0,0,8,1,123,Y,
"Joey Anderson",5,5,1,97,24.25,153.97,"<a href=https://ploughmans.play-cricket.com/website/results/5445261>42</a>",0,0,1,12,5,63,Y,
"Will Smibert",1,1,0,95,95.00,193.88,95,1,0,0,14,5,49,N,
"Kurt McCarthy",4,3,0,95,31.67,97.94,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>83</a>",1,0,1,9,4,97,N,
"Robert Mead",7,6,0,95,15.83,73.08,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>52</a>",1,0,1,16,1,130,Y,
"N Creek",16,16,3,95,7.31,-,28,0,0,4,8,0,-,N,
"Tom Glynne-Jones",7,5,2,93,31.00,95.88,"<a href=https://ploughmans.play-cricket.com/website/results/5456906>32*</a>",0,0,0,14,1,97,Y,
"Ollie Tennant",11,9,0,92,10.22,59.35,"<a href=https://ploughmans.play-cricket.com/website/results/4647419>43</a>",0,0,2,9,0,155,Y,
"S Poole",2,2,0,88,44.00,-,70,1,0,0,10,6,-,N,
"P Fenech",13,12,0,88,7.33,-,48,0,0,7,11,2,-,N,
"Lewis Wilby",31,18,5,86,6.62,74.14,"<a href=https://ploughmans.play-cricket.com/website/results/4997943>30</a>",0,0,5,13,1,116,Y,
"Wayne Walters",1,1,0,84,84.00,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>84</a>",1,0,0,9,4,84,N,
"Andrew Boyd",102,62,21,84,2.05,20.00,9,0,0,23,5,0,10,N,
"Kevin Chau",37,30,4,79,3.04,42.70,12,0,0,12,5,0,185,N,
"J Murphy",3,2,0,78,39.00,-,61,1,0,0,10,0,-,N,
"N Paropkari",2,2,1,76,76.00,83.52,69*,1,0,0,10,0,91,N,
"H Parnell",16,11,4,75,10.71,-,24,0,0,1,4,0,-,N,
"R Nataraju",21,18,7,74,6.73,-,14,0,0,6,8,2,-,N,
"J Lloyd",20,19,1,72,4.00,-,11,0,0,5,5,1,-,N,
"Ed Woolcock",5,3,1,71,35.50,58.20,52,1,0,0,5,1,122,N,
"F Jagger",5,4,0,71,17.75,-,34,0,0,1,13,0,-,N,
"Michael Scantlebury",4,4,0,71,17.75,57.26,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>26</a>",0,0,0,10,0,124,Y,
"Charlie Evans",7,7,0,70,10.00,37.43,"<a href=https://ploughmans.play-cricket.com/website/results/4986540>28</a>",0,0,0,8,0,187,Y,
"Simon James",4,4,1,68,22.67,45.03,"<a href=https://ploughmans.play-cricket.com/website/results/4075504>34</a>",0,0,0,8,0,151,N,
"Tim Hapgood",3,3,1,67,33.50,62.04,54*,1,0,1,10,1,108,N,
"George Broughton",3,3,0,66,22.00,60.55,"<a href=https://ploughmans.play-cricket.com/website/results/5456910>29</a>",0,0,0,13,0,109,Y,
"Anusha Rajasooriya",14,13,5,65,8.12,70.65,"<a href=https://ploughmans.play-cricket.com/website/results/4967304>25</a>",0,0,4,7,1,92,Y,
"B Nicholls",16,15,0,63,4.20,-,16,0,0,7,8,0,-,N,
"Leo Hawkins",8,5,1,62,15.50,73.81,22*,0,0,1,10,0,84,N,
"M Owen",6,6,0,60,10.00,-,19,0,0,0,6,0,-,N,
"Sean Bonser",4,4,0,58,14.50,45.67,"<a href=https://ploughmans.play-cricket.com/website/results/5421585>23</a>",0,0,0,6,0,127,Y,
"J O'Hara",17,15,2,58,4.46,-,13,0,0,4,5,0,-,N,
"S Dalton",4,4,0,57,14.25,-,28,0,0,0,5,0,-,N,
"D Kingston",15,11,2,56,6.22,-,21,0,0,4,5,0,-,N,
"Tobin Thankchan",3,2,0,54,27.00,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/5425398>36</a>",0,0,0,5,2,54,Y,
"Harry Edmonds",2,2,0,54,27.00,77.14,"<a href=https://ploughmans.play-cricket.com/website/results/5307344>39</a>",0,0,0,6,1,70,Y,
"Damon Greeney",26,8,5,54,18.00,71.05,"<a href=https://ploughmans.play-cricket.com/website/results/4920904>23</a>",0,0,1,6,2,76,Y,
"P Smith",9,7,0,54,7.71,-,19,0,0,2,2,0,-,N,
"Yanni Baveas",28,25,2,53,2.30,25.60,"<a href=https://ploughmans.play-cricket.com/website/results/4063385>8</a>",0,0,10,5,0,207,Y,
"A Stewart",3,3,1,52,26.00,-,52,1,0,2,0,0,-,N,
"P Brown",22,21,1,52,2.60,-,22,0,0,8,4,0,-,N,
"Rahul Saha",6,5,1,51,12.75,91.07,"<a href=https://ploughmans.play-cricket.com/website/results/4461177>31*</a>",0,0,2,7,0,56,N,
"Justin Cash",11,6,1,51,10.20,57.95,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>37</a>",0,0,1,5,0,88,Y,
"J Baird-Murray",4,3,0,46,15.33,-,26,0,0,0,5,0,-,N,
"Joe Green",31,15,6,46,5.11,-,17,0,0,4,4,1,-,N,
"W Brett",4,2,1,45,45.00,-,41,0,0,0,6,0,-,N,
"Elliot Evans",1,1,0,44,44.00,129.41,"<a href=https://ploughmans.play-cricket.com/website/results/3355783>44</a>",0,0,0,10,0,34,N,
"R Hobbs",22,13,3,44,4.40,-,13,0,0,5,6,1,-,N,
"Andy Kale",1,1,0,43,43.00,102.38,"<a href=https://ploughmans.play-cricket.com/website/results/4504959>43</a>",0,0,0,6,0,42,N,
"Nathan Young",1,1,0,43,43.00,148.28,"<a href=https://ploughmans.play-cricket.com/website/results/4077787>43</a>",0,0,0,2,4,29,N,
"Christian Maclaren",3,2,0,42,21.00,-,28,0,0,0,2,7,-,N,
"Doug Brennan",11,9,2,42,6.00,-,11,0,0,3,4,0,-,N,
"Archie Fiddes",15,11,3,41,5.12,39.05,"<a href=https://ploughmans.play-cricket.com/website/results/4963251>19*</a>",0,0,5,4,0,105,Y,
"M Mittal",10,10,1,38,4.22,-,11,0,0,3,2,0,-,N,
"Martin Flannery",12,10,1,36,4.00,27.48,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>15</a>",0,0,2,2,0,131,N,
"Yasir Hussain",4,3,1,35,17.50,106.06,"<a href=https://ploughmans.play-cricket.com/website/results/4521876>17*</a>",0,0,0,4,0,33,N,
"Forhad Ahmed",4,3,0,35,11.67,72.92,23,0,0,1,4,0,48,N,
"Piran Legg",2,2,1,34,34.00,53.97,17*,0,0,0,3,0,63,N,
"J Barron",16,14,5,34,3.78,-,18,0,0,6,4,0,-,N,
"Ross Lonsdale",17,6,3,33,11.00,51.56,27,0,0,1,3,0,64,N,
"N Murphy",4,4,1,33,11.00,-,26,0,0,0,0,0,-,N,
"Nabanjan Maitra",7,3,0,33,11.00,67.35,"<a href=https://ploughmans.play-cricket.com/website/results/4521876>19</a>",0,0,0,2,0,49,N,
"C Maharaj",6,6,0,33,5.50,-,22,0,0,3,2,0,-,N,
"D Riley",3,3,0,32,10.67,-,18,0,0,1,2,0,-,N,
"N Macrides",3,3,0,30,10.00,-,25,0,0,1,3,2,-,N,
"J McHugh",2,2,0,28,14.00,-,19,0,0,0,3,0,-,N,
"Mark Wildig",11,6,2,28,7.00,66.67,"<a href=https://ploughmans.play-cricket.com/website/results/4962316>12*</a>",0,0,2,1,0,42,Y,
"Harvey Stevens",7,4,4,28,-,112.00,"<a href=https://ploughmans.play-cricket.com/website/results/5456910>22*</a>",0,0,0,3,1,25,Y,
"A Barrass",1,1,0,25,25.00,-,25,0,0,0,0,0,-,N,
"S Kripalani",6,6,0,24,4.00,-,11,0,0,0,0,0,-,N,
"? Jarpesh",1,1,0,23,23.00,-,23,0,0,0,5,0,-,N,
"Dan Meek",1,1,0,23,23.00,95.83,23,0,0,0,5,0,24,N,
"Ravi Nathan",3,3,0,23,7.67,76.67,"<a href=https://ploughmans.play-cricket.com/website/results/4429526>22</a>",0,0,1,0,2,30,N,
"J Habib",1,1,1,23,-,-,23*,0,0,0,4,0,-,N,
"B Breen",1,1,0,22,22.00,-,22,0,0,0,5,0,-,N,
"N Palmer",10,5,3,22,11.00,-,14,0,0,0,1,0,-,N,
"M Dudley",3,3,0,22,7.33,-,12,0,0,1,0,0,-,N,
"N Scott",7,6,2,22,5.50,-,9,0,0,2,2,0,-,N,
"J Cooper",12,7,1,22,3.67,-,15,0,0,3,0,0,-,N,
"Rhys Byrne",11,8,0,22,2.75,-,5,0,0,1,2,0,-,N,
"T Jeffcott",1,1,0,21,21.00,-,21,0,0,0,3,0,-,N,
"B Marshall",10,8,2,21,3.50,-,12,0,0,3,1,0,-,N,
"Rory Barraclough",3,3,2,20,20.00,-,13,0,0,0,1,0,-,N,
"Rob Bentley",1,1,0,20,20.00,125.00,"<a href=https://ploughmans.play-cricket.com/website/results/3355783>20</a>",0,0,0,5,0,16,N,
"Matt Hopper",27,7,4,20,6.67,40.82,"<a href=https://ploughmans.play-cricket.com/website/results/4647419>13</a>",0,0,1,2,0,49,Y,
"Nick Risley",1,1,1,20,-,80.00,20*,0,0,0,2,0,25,N,
"C Carline",1,1,0,19,19.00,-,19,0,0,0,2,1,-,N,
"Carlos Johnston",7,5,3,19,9.50,52.78,"<a href=https://ploughmans.play-cricket.com/website/results/4074439>11</a>",0,0,1,2,0,36,N,
"Mohammed Khan",15,8,1,18,2.57,25.71,"<a href=https://ploughmans.play-cricket.com/website/results/5454146>8</a>",0,0,2,1,0,70,Y,
