Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active,"2022 Career Milestones"
"Rahul Nair",14,50.1,2,310,10,31.00,6.18,30.10,"<a href=https://ploughmans.play-cricket.com/website/results/4895220>3/33</a>",0,26,2,Y,
"Benny Cobbett",12,62.3,6,316,10,31.60,5.06,37.50,"<a href=https://ploughmans.play-cricket.com/website/results/5218569>3/41</a>",0,26,3,Y,
"R McHarg",28,57.0,2,321,10,32.10,5.63,34.20,3/16,0,0,0,N,
"Joey Anderson",5,37.0,4,120,9,13.33,3.24,24.67,"<a href=https://ploughmans.play-cricket.com/website/results/5445260>4/9</a>",0,16,0,Y,
"M Callanan",24,30.0,4,120,9,13.33,4.00,20.00,4/8,0,0,0,N,
"Isaac Rolph",8,50.0,9,212,9,23.56,4.24,33.33,"<a href=https://ploughmans.play-cricket.com/website/results/4560738>3/21</a>",0,23,4,Y,
"Tom Glynne-Jones",7,40.2,3,216,9,24.00,5.36,26.89,"<a href=https://ploughmans.play-cricket.com/website/results/5445261>3/30</a>",0,11,0,Y,
"Gareth Sutton",11,52.4,0,282,9,31.33,5.35,35.11,"<a href=https://ploughmans.play-cricket.com/website/results/4044108>4/32</a>",0,3,1,N,
"Rory Barraclough",3,17.0,4,53,8,6.62,3.12,12.75,4/13,0,0,0,N,
"F Hussain",32,30.0,4,126,8,15.75,4.20,22.50,2/2,0,0,0,N,
"Carlos Johnston",7,45.0,8,166,8,20.75,3.69,33.75,"<a href=https://ploughmans.play-cricket.com/website/results/3860346>3/16</a>",0,5,7,N,
"G Buckner",117,27.0,0,217,8,27.12,8.04,20.25,2/1,0,0,0,N,
"N Palmer",10,51.0,2,267,8,33.38,5.24,38.25,2/22,0,0,0,N,
"J Barron",16,61.0,1,445,8,55.62,7.30,45.75,3/37,0,0,0,N,
"Ronald Anderson",2,14.1,4,48,7,6.86,3.39,12.14,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>5/30</a>",1,0,0,N,
"A Tolhurst",84,8.0,0,53,7,7.57,6.62,6.86,2/5,0,0,0,N,
"Forhad Ahmed",4,25.0,3,99,7,14.14,3.96,21.43,3/27,0,5,1,N,
"Chris Ovens",69,18.5,2,102,7,14.57,5.42,16.14,3/9,0,12,3,N,
"Nabanjan Maitra",7,42.0,9,141,7,20.14,3.36,36.00,"<a href=https://ploughmans.play-cricket.com/website/results/4521876>3/28</a>",0,2,1,N,
"Alex Hickson",13,38.1,3,182,7,26.00,4.77,32.71,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>2/22</a>",0,1,0,N,
"M King",4,14.0,0,82,6,13.67,5.86,14.00,4/35,0,0,0,N,
"Robert Keogh",67,34.0,1,186,6,31.00,5.47,34.00,2/10,0,18,0,Y,
"Kevin Chau",37,25.0,0,196,6,32.67,7.84,25.00,3/36,0,22,1,N,
"B Marshall",10,27.0,0,239,6,39.83,8.85,27.00,2/16,0,0,0,N,
"Giordy Diangienda",10,54.0,3,304,6,50.67,5.63,54.00,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>2/43</a>",0,16,2,Y,
"Simon Crane",21,52.0,0,327,6,54.50,6.29,52.00,"<a href=https://ploughmans.play-cricket.com/website/results/4895220>3/21</a>",0,34,9,Y,
"Ed Woolcock",5,7.0,1,23,5,4.60,3.29,8.40,4/18,0,3,0,N,
"E Perry",11,15.0,0,52,5,10.40,3.47,18.00,5/52,1,0,0,N,
"W Seymour",4,18.0,2,61,5,12.20,3.39,21.60,3/39,0,0,0,N,
"M Hiley",23,14.0,1,80,5,16.00,5.71,16.80,4/45,0,0,0,N,
"J Meade",92,15.0,0,115,5,23.00,7.67,18.00,4/1,0,0,0,N,
"Tom Elmslie",10,41.0,0,286,5,57.20,6.98,49.20,"<a href=https://ploughmans.play-cricket.com/website/results/5437472>2/42</a>",0,5,0,Y,
"M Wilkinson",4,5.0,0,47,4,11.75,9.40,7.50,2/10,0,0,0,N,
"R Nair",2,13.0,1,56,4,14.00,4.31,19.50,2/28,0,0,0,N,
"Carl Hey",4,7.0,0,57,4,14.25,8.14,10.50,2/0,0,0,0,N,
"Bharat Ramesh",18,13.5,0,74,4,18.50,5.35,20.75,"<a href=https://ploughmans.play-cricket.com/website/results/4353642>1/6</a>",0,7,4,Y,
"N Scott",7,23.0,1,108,4,27.00,4.70,34.50,2/44,0,0,0,N,
"M Strachan",32,27.0,2,116,4,29.00,4.30,40.50,2/26,0,0,0,N,
"P Smith",9,26.0,2,124,4,31.00,4.77,39.00,2/24,0,0,0,N,
"Yasir Hussain",4,28.0,1,134,4,33.50,4.79,42.00,"<a href=https://ploughmans.play-cricket.com/website/results/4521876>3/35</a>",0,6,0,N,
"Ben Glover",17,34.0,1,152,4,38.00,4.47,51.00,1/6,0,0,0,N,
"B McGhee",6,29.0,3,155,4,38.75,5.34,43.50,1/check,0,0,0,N,
"S Patel",2,5.0,0,15,3,5.00,3.00,10.00,2/10,0,0,0,N,
"Dave Risley",8,8.2,0,52,3,17.33,6.24,16.67,3/21,0,7,0,N,
"Tom Lane",32,10.0,0,62,3,20.67,6.20,20.00,"<a href=https://ploughmans.play-cricket.com/website/results/4926199>1/13</a>",0,4,3,Y,
"Dave Graydon",3,9.0,0,65,3,21.67,7.22,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/4513292>2/3</a>",0,0,2,N,
"Gurtaaj Singh",3,20.0,1,69,3,23.00,3.45,40.00,"<a href=https://ploughmans.play-cricket.com/website/results/4063386>1/12</a>",0,2,1,N,
"James Sully",3,12.0,0,82,3,27.33,6.83,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/4892855>1/17</a>",0,3,0,N,
"Matt Hickson",19,19.4,1,89,3,29.67,4.53,39.33,"<a href=https://ploughmans.play-cricket.com/website/results/4453743>1/7</a>",0,8,0,N,
"Leo Hawkins",8,16.5,0,90,3,30.00,5.35,33.67,2/26,0,9,0,N,
"Kesh Wanigasekara",24,18.5,0,97,3,32.33,5.15,37.67,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>3/5</a>",0,11,0,N,
"C Bradley",4,30.0,0,115,3,38.33,3.83,60.00,1/9,0,0,0,N,
"Tom James",17,23.0,0,140,3,46.67,6.09,46.00,1/check,0,5,2,N,
"B Brown",17,31.0,0,141,3,47.00,4.55,62.00,2/54,0,0,0,N,
"E Feast",9,24.0,1,162,3,54.00,6.75,48.00,2/17,0,0,0,N,
"E Reed",5,38.0,7,167,3,55.67,4.39,76.00,1/13,0,0,0,N,
"Wayne Walters",1,6.0,2,9,2,4.50,1.50,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>2/9</a>",0,0,0,N,
"S Shaz",1,6.0,0,11,2,5.50,1.83,18.00,2/11,0,0,0,N,
"B Ali",1,4.0,0,11,2,5.50,2.75,12.00,2/11,0,0,0,N,
"Luke Howard",1,8.0,2,19,2,9.50,2.38,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/4076967>2/19</a>",0,0,1,N,
"Joe Williams",1,7.0,1,19,2,9.50,2.71,21.00,2/19,0,1,0,N,
"Fred Gumpert",23,4.0,0,25,2,12.50,6.25,12.00,"<a href=https://ploughmans.play-cricket.com/website/results/4521873>2/1</a>",0,0,1,Y,
"J Murphy",3,11.0,2,27,2,13.50,2.45,33.00,2/12,0,0,0,N,
"Akash Rajput",2,8.0,0,29,2,14.50,3.62,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>1/8</a>",0,1,0,N,
"I Reham",1,8.0,0,31,2,15.50,3.88,24.00,2/31,0,0,0,N,
"E Bird",50,7.0,0,33,2,16.50,4.71,21.00,2/19,0,0,0,N,
"Chris Butlin",17,3.0,0,34,2,17.00,11.33,9.00,"<a href=https://ploughmans.play-cricket.com/website/results/5421469>2/34</a>",0,1,2,Y,
"Dan Meek",1,9.0,2,37,2,18.50,4.11,27.00,2/37,0,6,0,N,
"H Barry",1,8.0,3,41,2,20.50,5.12,24.00,2/41,0,0,0,N,
"P Derbyshire",2,14.0,2,46,2,23.00,3.29,42.00,1/20,0,0,0,N,
"Sam Van Elk",1,6.0,0,49,2,24.50,8.17,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/4070304>2/49</a>",0,2,0,N,
"Peter Garlando",3,6.0,0,52,2,26.00,8.67,18.00,2/27,0,1,0,N,
"James Spence",5,10.0,0,60,2,30.00,6.00,30.00,2/55,0,10,0,N,
"Paul Belverstone",2,13.0,3,62,2,31.00,4.77,39.00,"<a href=https://ploughmans.play-cricket.com/website/results/4053853>2/26</a>",0,1,1,N,
"Harry Madley",4,15.0,1,65,2,32.50,4.33,45.00,1/5,0,0,0,N,
"Ronny Waas",2,14.0,0,71,2,35.50,5.07,42.00,2/34,0,5,0,N,
"R Taberer",10,9.0,0,71,2,35.50,7.89,27.00,2/30,0,0,0,N,
"Julian Harris",11,12.0,0,73,2,36.50,6.08,36.00,"<a href=https://ploughmans.play-cricket.com/website/results/4074439>1/21</a>",0,6,8,N,
"A Williams",5,10.0,0,83,2,41.50,8.30,30.00,2/50,0,0,0,N,
"H Lewis",16,14.0,0,91,2,45.50,6.50,42.00,2/21,0,0,0,N,
"J Walding",10,14.0,2,127,2,63.50,9.07,42.00,2/34,0,0,0,N,
"Luke Jackson",1,1.0,0,0,1,0.00,0.00,6.00,1/,0,0,0,N,
"B Barker",1,3.0,1,3,1,3.00,1.00,18.00,1/3,0,0,0,N,
"Martin Flannery",12,1.0,0,5,1,5.00,5.00,6.00,"<a href=https://ploughmans.play-cricket.com/website/results/4071849>1/5</a>",0,1,0,N,
"Ollie Tennant",11,1.0,0,5,1,5.00,5.00,6.00,"<a href=https://ploughmans.play-cricket.com/website/results/4892855>1/5</a>",0,0,3,Y,
"H Suri",1,2.1,0,7,1,7.00,3.23,13.00,1/7,0,0,0,N,
"Rahul Saha",6,1.3,0,7,1,7.00,4.67,9.00,"<a href=https://ploughmans.play-cricket.com/website/results/4429514>1/7</a>",0,0,0,N,
"Matt Pengalese",1,3.0,0,10,1,10.00,3.33,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/4104806>1/10</a>",0,0,0,N,
"C Chowdry",1,4.0,0,12,1,12.00,3.00,24.00,1/12,0,0,0,N,
"J Henderson",1,7.0,3,14,1,14.00,2.00,42.00,1/14,0,0,0,N,
"? Jarpesh",1,8.0,1,16,1,16.00,2.00,48.00,1/16,0,0,0,N,
"? Bennet",1,3.0,0,16,1,16.00,5.33,18.00,1/16,0,0,0,N,
"Rhys Byrne",11,3.0,0,16,1,16.00,5.33,18.00,1/16,0,0,0,N,
"? Ranjan",1,7.0,2,17,1,17.00,2.43,42.00,1/17,0,0,0,N,
"A Pratten",1,5.0,0,17,1,17.00,3.40,30.00,1/17,0,0,0,N,
"Julian Bell",72,3.0,0,17,1,17.00,5.67,18.00,1/4,0,0,0,N,
"Roger Hamilton-Martin",1,4.0,0,18,1,18.00,4.50,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/4940683>1/18</a>",0,0,0,N,
"S Houchin",146,3.0,0,18,1,18.00,6.00,18.00,1/18,0,0,0,N,
"Cooper Du Plessis",1,4.0,1,19,1,19.00,4.75,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/4048621>1/19</a>",0,3,0,N,
"Leon Ashley",1,5.0,0,20,1,20.00,4.00,30.00,"<a href=https://ploughmans.play-cricket.com/website/results/4949437>1/20</a>",0,3,1,Y,
"A Akash",1,4.0,0,20,1,20.00,5.00,24.00,1/20,0,0,0,N,
"Jo Milne",3,3.0,0,22,1,22.00,7.33,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/3702970>1/14</a>",0,3,0,N,
"Vijesh Bhute",1,2.0,0,24,1,24.00,12.00,12.00,"<a href=https://ploughmans.play-cricket.com/website/results/4895220>1/24</a>",0,1,0,N,
"? Vijay",1,4.0,0,26,1,26.00,6.50,24.00,1/26,0,0,0,N,
"Chris Feeney",163,4.0,0,27,1,27.00,6.75,24.00,1/27,0,0,0,N,
"S Ali",1,8.0,0,30,1,30.00,3.75,48.00,1/30,0,0,0,N,
"C Maharaj",6,6.0,0,30,1,30.00,5.00,36.00,1/14,0,0,0,N,
"? Murphy",1,5.0,0,30,1,30.00,6.00,30.00,1/30,0,0,0,N,
"Ben Jones",2,7.0,0,35,1,35.00,5.00,42.00,1/35,0,0,0,N,
"Piran Legg",2,8.0,1,38,1,38.00,4.75,48.00,1/38,0,0,0,N,
"J Capel",1,5.0,0,39,1,39.00,7.80,30.00,1/39,0,0,0,N,
"Gordon Dunne",1,4.0,0,40,1,40.00,10.00,24.00,1/40,0,10,2,N,
"V Cruickshank",2,12.0,2,41,1,41.00,3.42,72.00,1/19,0,0,0,N,
"A Bangotra",22,10.0,1,41,1,41.00,4.10,60.00,1/1,0,0,0,N,
"Glenn Meier",3,10.0,2,42,1,42.00,4.20,60.00,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>1/4</a>",0,1,2,N,
"J Davies",1,6.0,0,42,1,42.00,7.00,36.00,1/42,0,0,0,N,
"Richard James",2,8.0,0,48,1,48.00,6.00,48.00,"<a href=https://ploughmans.play-cricket.com/website/results/5421469>1/27</a>",0,1,0,Y,
"Will Curtis",11,7.0,0,49,1,49.00,7.00,42.00,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>1/36</a>",0,4,0,Y,
"Jon Ryves",30,6.0,0,49,1,49.00,8.17,36.00,"<a href=https://ploughmans.play-cricket.com/website/results/4079925>1/16</a>",0,5,1,Y,
"T Tearle",27,4.0,0,55,1,55.00,13.75,24.00,1/15,0,0,0,N,
"S Poole",2,13.0,1,60,1,60.00,4.62,78.00,1/30,0,0,0,N,
"Saipavan Reddy",2,12.0,1,65,1,65.00,5.42,72.00,"<a href=https://ploughmans.play-cricket.com/website/results/5462614>1/41</a>",0,2,0,Y,
