Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4552831>138</a>","Matt Hickson",113,"Duray Pretorius",66,"Wandsworth CC","1st XI",League,14-08-2021
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5218569>138</a>","Leo Connolly",103,"Max Gumpert",75,"London Knights CC","Friendly XI",Friendly,24-04-2022
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4892855>136</a>","James Sully",81,"Tom Lane",52,"Battersea Ironsides CC","Friendly XI",Friendly,02-05-2021
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4514990>135</a>","Iskandar Eaton",61,"Logan Cassin",100,"Bec Old Boys CC","1st XI",League,12-09-2020
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5213450>133</a>","Tom Elmslie",61,"Max Gumpert",100,"Battersea Ironsides CC","Friendly XI",Friendly,03-07-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>132</a>","Ben Hamilton",68,"Alex Webster",75,"Ahmadiyya Muslim Youth CC","2nd XI",League,18-06-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3025133>131</a>","Steve Britto",38,"Nicko Dowell",213,"Spencer CC, Surrey","1st XI",League,08-07-2017
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4942892>131</a>","Iskandar Eaton",55,"Chris Butlin",99,"Edgware CC","Friendly XI",Friendly,18-07-2021
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4920905>129</a>","Chris Butlin",66,"Leon Parks",71,"Streatham & Marlborough CC","Friendly XI",Friendly,06-06-2021
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4248406>128</a>","Matt Hickson",70,"Steve Britto",81*,"Ottershaw CC","1st XI",League,25-07-2020
5th,127*,"Leon Parks",91*,"Sav Gatfield",59*,"Morden CC","Friendly XI",Friendly,13-06-2010
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4076967>127</a>","Paul Hynes",102,"Nick Ridgway",50*,"Putney CC","Friendly XI",Friendly,18-08-2019
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>126</a>","Kurt McCarthy",83,"Stu Campbell",59,"Twickenham CC","Friendly XI",Friendly,05-05-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5437413>126</a>","Hanzala Shaffique",43,"David Nielsen Scott",96,"Sheen Park CC","Friendly XI",Friendly,07-05-2022
6th,123,"Matt Ridgway",75,"R McHarg",56*,"Hendon Edgware CC","1st XI",League,16-05-2009
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/2791851>122</a>","Steve Britto",42,"Chris Ovens",69,"Croydon Lions CC","1st XI",League,16-07-2016
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3859737>119</a>","James Tisato",50*,"Steve Britto",52,"Ottershaw CC","1st XI",League,22-06-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4048621>118</a>","Adam Barraclough",63,"James Tisato",70*,"Old Suttonians CC, Surrey","Friendly XI",Friendly,12-05-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3188631>115</a>","Steve Britto",41,"Paul Hynes",127*,"Ham and Petersham CC","Friendly XI",Friendly,02-07-2017
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5308238>114</a>","Michael Ainslie",34,"Suri Poleboina",49,"Croydon CC, Surrey","2nd XI",League,04-06-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3859799>110*</a>","Paul Hynes",93*,"James Tisato",37*,"Wimbledon Corinthians CC","1st XI",League,31-08-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5307529>109</a>","Steve Britto",52,"Max Gumpert",50,"Wandsworth CC","1st XI",League,28-05-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3859411>108</a>","Stu Campbell",70,"Chris Ovens",55,"Commonwealth Offices CC","1st XI",League,25-05-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3859718>107</a>","Steve Britto",117,"Freddie Mills",48,"Raynes Park Former Pupils CC","1st XI",League,01-06-2019
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>106</a>","Greg Willis",85*,"Justin Cash",37,"Sheen Park CC","Friendly XI",Friendly,29-05-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>105</a>","Oli Lonsdale",44,"Chris Ovens",92,"Earlswood Strollers CC","Friendly XI",Friendly,06-05-2018
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3859746>105</a>","Stu Campbell",100*,"Steve Britto",44,"Park Hill CC","1st XI",League,06-07-2019
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4959262>105</a>","Ben Fletcher",111,"Umar Iqbal",39*,"Spartans CC","Friendly XI",Friendly,05-09-2021
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5307326>105</a>","Alex Jullienne",73,"Will Stevens",48,"Surrey Warriors CC","2nd XI",League,30-04-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4521873>102</a>","Steve Britto",52,"Iskandar Eaton",39,"Ickenham CC","Friendly XI",Friendly,19-09-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/2791892>101</a>","Adam Barraclough",35,"Steve Britto",70,"Woking XI CC","1st XI",League,07-05-2016
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4926198>101</a>","Nick Ridgway",55,"Duray Pretorius",63,"Leigh CC, Surrey","2nd XI",Friendly,12-06-2021
