Player,Mat,Ct,RO,Total,Active,"2022 Career Milestones"
"A Barrass",1,1,0,1,N,
"A Chowdhary",1,1,0,1,N,
"C Gibbons",1,1,0,1,N,
"C Penton",1,1,0,1,N,
"Cooper Du Plessis",1,1,0,1,N,
"H Barry",1,1,0,1,N,
"J Capel",1,1,0,1,N,
"Koushik Anagurthi",1,1,0,1,Y,
"Luke Howard",1,1,0,1,N,
"Nasir Hosen Biswas",1,1,0,1,Y,
"Nick Risley",1,1,0,1,N,
"P Baker",1,1,0,1,N,
"S Ali",1,1,0,1,N,
"S Shaz",1,1,0,1,N,
"T Flavin",1,1,0,1,N,
"Tom James",17,0,0.50,0.50,N,
"N Paropkari",2,0,0.50,0.50,N,
