Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3024980>6</a>","Leon Parks",54,"Tom James",5,"London Welsh CC","1st XI",League,01-07-2017
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3026006>6</a>","Bala Krishna",4,"Duray Pretorius",3,"Croydon Lions CC","1st XI",League,19-08-2017
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3024850>77</a>","James Tisato",79*,"Paul Hynes",36,"Croydon Lions CC","1st XI",League,17-06-2017
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3025979>60*</a>","Adam Barraclough",73*,"Dave Risley",11*,"Spencer CC, Surrey","1st XI",League,05-08-2017
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3021230>57</a>","Steve Britto",28,"Paul Hynes",43,"London Welsh CC","1st XI",League,29-04-2017
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3025993>32</a>","James Tisato",55,"Bala Krishna",12,"Park Hill CC","1st XI",League,12-08-2017
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3022184>25</a>","James Spence",36,"Bala Krishna",9,"Sutton Challengers CC","1st XI",League,13-05-2017
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3025961>14*</a>","James Tisato",48*,"Steve Britto",4*,"Croydon CC, Surrey","1st XI",League,29-07-2017
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3025921>13</a>","James Tisato",49,"Steve Britto",19,"Sutton Challengers CC","1st XI",League,15-07-2017
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3022249>12</a>","James Tisato",43,"Jon Ryves",6,"Croydon CC, Surrey","1st XI",League,27-05-2017
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3026006>4</a>","Duray Pretorius",3,"Steve Britto",14,"Croydon Lions CC","1st XI",League,19-08-2017
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3024560>0</a>","Chris Ovens",27,"Nick Ridgway",0,"Park Hill CC","1st XI",League,10-06-2017
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3025921>35</a>","Steve Britto",19,"Chris Ovens",23,"Sutton Challengers CC","1st XI",League,15-07-2017
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3026006>32</a>","Steve Britto",14,"Adam Barraclough",26,"Croydon Lions CC","1st XI",League,19-08-2017
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3022184>28</a>","James Spence",36,"Patrick Gledhill",26*,"Sutton Challengers CC","1st XI",League,13-05-2017
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3024882>28</a>","Nick Ridgway",45,"James Spence",0,"Kingstonian CC, Surrey","1st XI",League,24-06-2017
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3021230>22</a>","Paul Hynes",43,"Rory Turner",93*,"London Welsh CC","1st XI",League,29-04-2017
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3025993>17</a>","James Tisato",55,"Steve Britto",31,"Park Hill CC","1st XI",League,12-08-2017
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3022249>14</a>","Matt Spencer",6,"Richard Buckley",28,"Croydon CC, Surrey","1st XI",League,27-05-2017
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3024560>8</a>","Chris Ovens",27,"Chris Lilford",7,"Park Hill CC","1st XI",League,10-06-2017
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3024850>1</a>","James Tisato",79*,"Duray Pretorius",0,"Croydon Lions CC","1st XI",League,17-06-2017
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3024980>78</a>","Matt Bolshaw",44,"Bala Krishna",35,"London Welsh CC","1st XI",League,01-07-2017
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3024882>55</a>","Nick Ridgway",45,"Duray Pretorius",92,"Kingstonian CC, Surrey","1st XI",League,24-06-2017
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3025921>43</a>","Steve Britto",19,"Duray Pretorius",44*,"Sutton Challengers CC","1st XI",League,15-07-2017
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3024850>42*</a>","James Tisato",79*,"Matt Bolshaw",5*,"Croydon Lions CC","1st XI",League,17-06-2017
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3021230>38</a>","Rory Turner",93*,"Grant Wolledge",10,"London Welsh CC","1st XI",League,29-04-2017
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3025993>11</a>","Steve Britto",31,"Ed Beesley",4,"Park Hill CC","1st XI",League,12-08-2017
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3022184>9</a>","Patrick Gledhill",26*,"Aruran Morgan",3,"Sutton Challengers CC","1st XI",League,13-05-2017
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3026006>8</a>","Adam Barraclough",26,"Henry Webster",3,"Croydon Lions CC","1st XI",League,19-08-2017
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3024560>2</a>","Chris Ovens",27,"Richard Buckley",0,"Park Hill CC","1st XI",League,10-06-2017
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3022249>0</a>","Richard Buckley",28,"Duray Pretorius",0,"Croydon CC, Surrey","1st XI",League,27-05-2017
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3021230>52</a>","Rory Turner",93*,"Matt Bolshaw",25,"London Welsh CC","1st XI",League,29-04-2017
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3024882>40</a>","Duray Pretorius",92,"Tom Lockhart",9,"Kingstonian CC, Surrey","1st XI",League,24-06-2017
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3025921>32*</a>","Duray Pretorius",44*,"Ed Woolcock",13*,"Sutton Challengers CC","1st XI",League,15-07-2017
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3188631>30*</a>","Paul Hynes",127*,"Tom Lonnen",2*,"Ham and Petersham CC","Friendly XI",Friendly,02-07-2017
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3022184>22</a>","Patrick Gledhill",26*,"Duray Pretorius",16,"Sutton Challengers CC","1st XI",League,13-05-2017
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3026006>5</a>","Adam Barraclough",26,"Tom Lonnen",11,"Croydon Lions CC","1st XI",League,19-08-2017
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3022249>4</a>","Richard Buckley",28,"Tom Lonnen",0,"Croydon CC, Surrey","1st XI",League,27-05-2017
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3024980>4</a>","Bala Krishna",35,"Aruran Morgan",7,"London Welsh CC","1st XI",League,01-07-2017
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3024560>1</a>","Chris Ovens",27,"Matt Bolshaw",0,"Park Hill CC","1st XI",League,10-06-2017
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3024882>87</a>","Duray Pretorius",92,"Chris Lilford",30*,"Kingstonian CC, Surrey","1st XI",League,24-06-2017
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3021230>36</a>","Rory Turner",93*,"Duray Pretorius",11,"London Welsh CC","1st XI",League,29-04-2017
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3022184>25</a>","Patrick Gledhill",26*,"Liam Gray",11,"Sutton Challengers CC","1st XI",League,13-05-2017
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3022249>25</a>","Richard Buckley",28,"Jon Ryves",6,"Croydon CC, Surrey","1st XI",League,27-05-2017
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3024560>17</a>","Chris Ovens",27,"Bala Krishna",13,"Park Hill CC","1st XI",League,10-06-2017
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3026006>10</a>","Tom Lonnen",11,"Matt Bolshaw",5,"Croydon Lions CC","1st XI",League,19-08-2017
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3024980>6</a>","Aruran Morgan",7,"Ed Beesley",13,"London Welsh CC","1st XI",League,01-07-2017
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3025993>1</a>","Steve Britto",31,"Matt Jones",0,"Park Hill CC","1st XI",League,12-08-2017
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3021230>22*</a>","Rory Turner",93*,"Ashish Paul",7*,"London Welsh CC","1st XI",League,29-04-2017
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3025993>16</a>","Steve Britto",31,"Peter Garlando",1,"Park Hill CC","1st XI",League,12-08-2017
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3024980>15</a>","Ed Beesley",13,"Matt Jones",3,"London Welsh CC","1st XI",League,01-07-2017
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3022184>13</a>","Patrick Gledhill",26*,"Harry Davies",2,"Sutton Challengers CC","1st XI",League,13-05-2017
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3026006>13</a>","Tom Lonnen",11,"Matt Jones",9,"Croydon Lions CC","1st XI",League,19-08-2017
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3022249>10</a>","Richard Buckley",28,"Liam Gray",22,"Croydon CC, Surrey","1st XI",League,27-05-2017
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3024560>8</a>","Chris Ovens",27,"Chris Feeney",0,"Park Hill CC","1st XI",League,10-06-2017
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3024882>5*</a>","Chris Lilford",30*,"Bala Krishna",6*,"Kingstonian CC, Surrey","1st XI",League,24-06-2017
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3024560>25</a>","Chris Ovens",27,"Ajit Prasad",22*,"Park Hill CC","1st XI",League,10-06-2017
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3022249>13</a>","Liam Gray",22,"Ajit Prasad",6,"Croydon CC, Surrey","1st XI",League,27-05-2017
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3025993>13</a>","Steve Britto",31,"Matt Spencer",9,"Park Hill CC","1st XI",League,12-08-2017
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3026006>13</a>","Matt Jones",9,"Ed Beesley",12*,"Croydon Lions CC","1st XI",League,19-08-2017
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3022184>2*</a>","Patrick Gledhill",26*,"Ed Beesley",1*,"Sutton Challengers CC","1st XI",League,13-05-2017
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3025133>0*</a>","Nick Risley",20*,"Peter Garlando",0*,"Spencer CC, Surrey","1st XI",League,08-07-2017
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3024980>0</a>","Matt Jones",3,"Dave Risley",0*,"London Welsh CC","1st XI",League,01-07-2017
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3024560>22*</a>","Ajit Prasad",22*,"Ed Beesley",2*,"Park Hill CC","1st XI",League,10-06-2017
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3022249>17</a>","Liam Gray",22,"Aruran Morgan",2*,"Croydon CC, Surrey","1st XI",League,27-05-2017
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3026006>17</a>","Ed Beesley",12*,"Andrew Boyd",8,"Croydon Lions CC","1st XI",League,19-08-2017
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3025993>1</a>","Matt Spencer",9,"Harry Davies",0*,"Park Hill CC","1st XI",League,12-08-2017
