Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5497982>86</a>","Leo Nieboer",56,"Ajit Prasad",44,"Spartans CC","Friendly XI",Friendly,04-09-2022
2nd,174,"W Skidelsky",62,"S Anaokar",111,"Swamibapa CC","1st XI",League,28-08-2004
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4513935>171</a>","Tom Lockhart",72,"Suri Poleboina",92,"Banstead CC","Friendly XI",Friendly,06-09-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3325463>154*</a>","Chris Ovens",79*,"Stu Campbell",51*,"Ewell CC","1st XI",League,01-09-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5440601>150</a>","Max Gumpert",113,"Will Curtis",61,"Streatham & Marlborough CC","Friendly XI",Friendly,22-05-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4070304>148</a>","Tom Lockhart",52,"Adam Barraclough",105*,"Old Rutlishians CC","Friendly XI",Friendly,21-07-2019
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4514990>135</a>","Iskandar Eaton",61,"Logan Cassin",100,"Bec Old Boys CC","1st XI",League,12-09-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4942892>131</a>","Iskandar Eaton",55,"Chris Butlin",99,"Edgware CC","Friendly XI",Friendly,18-07-2021
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5489494>131</a>","Iskandar Eaton",105,"Leo Connolly",92,"Thames Otters","Friendly XI",Friendly,14-08-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5312714>130</a>","Michael Ainslie",60,"Will Curtis",76,"Burgh Heath CC","2nd XI",League,23-07-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/2791851>122</a>","Steve Britto",42,"Chris Ovens",69,"Croydon Lions CC","1st XI",League,16-07-2016
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5308238>114</a>","Michael Ainslie",34,"Suri Poleboina",49,"Croydon CC, Surrey","2nd XI",League,04-06-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5475661>114</a>","Umar Iqbal",92,"Leon Parks",50*,"Putney CC","Friendly XI",Friendly,17-07-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3859411>108</a>","Stu Campbell",70,"Chris Ovens",55,"Commonwealth Offices CC","1st XI",League,25-05-2019
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5502286>107</a>","Tom Lonnen",67,"Leo Connolly",59*,"Wealdstone Corinthians CC","Friendly XI",Friendly,25-09-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>105</a>","Oliver Lonsdale",44,"Chris Ovens",92,"Earlswood Strollers CC","Friendly XI",Friendly,06-05-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5307326>105</a>","Alex Jullienne",73,"Will Stevens",48,"Surrey Warriors CC","2nd XI",League,30-04-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5462729>104</a>","Chris Butlin",67,"Tom Elmslie",27,"Clapham In CC","Friendly XI",Friendly,31-07-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4964767>101</a>","Matt Hickson",146*,"Chris Roden-Smith",29,"Streatham & Marlborough CC","Friendly XI",Friendly,11-09-2021
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/2164644>97</a>","Rory Turner",47,"Ben Stinson",60,"Morden CC","1st XI",League,31-05-2014
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5502073>94</a>","Andrew Cosgrove",46,"Leon Parks",50*,"Ide Hill CC","Friendly XI",Friendly,18-09-2022
3rd,198,"Steve Britto",113,"Dyll Davies",77,"North Harrow CC","1st XI",League,28-05-2005
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>160</a>","Chris Ovens",62,"Adam Barraclough",90,"Croydon CC, Surrey","1st XI",League,14-07-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4762671>159</a>","Leon Parks",46,"Suri Poleboina",100,"Chiddingstone CC","Friendly XI",Friendly,25-04-2021
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5412304>159</a>","Iskandar Eaton",104,"Leo Connolly",121,"Merton CC","Friendly XI",Friendly,21-08-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3355783>151</a>","Steve Britto",110*,"Duray Pretorius",73,"Ickenham CC","1st XI",Friendly,08-09-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3025133>131</a>","Steve Britto",38,"Nicko Dowell",213,"Spencer CC, Surrey","1st XI",League,08-07-2017
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5489494>110</a>","Iskandar Eaton",105,"Tom Lane",47,"Thames Otters","Friendly XI",Friendly,14-08-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3859718>107</a>","Steve Britto",117,"Freddie Mills",48,"Raynes Park Former Pupils CC","1st XI",League,01-06-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4521873>102</a>","Steve Britto",52,"Iskandar Eaton",39,"Ickenham CC","Friendly XI",Friendly,19-09-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4926198>101</a>","Nick Ridgway",55,"Duray Pretorius",63,"Leigh CC, Surrey","2nd XI",Friendly,12-06-2021
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5032263>98</a>","Suri Poleboina",68,"Jamie McDougall",57,"Worcester Park CC","Friendly XI",Friendly,17-07-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4590290>96</a>","Alex Jullienne",102*,"Grant Wolledge",28,"Weybridge Vandals CC","Friendly XI",Friendly,06-06-2021
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4942892>90</a>","Chris Butlin",99,"Will Stevens",54*,"Edgware CC","Friendly XI",Friendly,18-07-2021
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4248383>88</a>","Matt Hickson",76,"Paul Hynes",43,"London Gymkhana CC","1st XI",League,18-07-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5492458>88</a>","Will Curtis",41,"Ben Fletcher",61,"Pimlico Strollers CC","Friendly XI",Friendly,21-08-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4513309>86</a>","Max Gumpert",150,"Tom Lane",30*,"Uxbridge CC","Friendly XI",Friendly,31-08-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4918285>84</a>","Will Stevens",77*,"Hector Barnicoat-Hood",37,"Sheen Park CC","Friendly XI",Friendly,30-05-2021
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4067303>82</a>","Steve Britto",49,"Nicko Dowell",42,"SW United CC","Friendly XI",Friendly,14-07-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4914782>82</a>","Steve Britto",62*,"Chris Butlin",40,"Streatham & Marlborough CC","Friendly XI",Friendly,23-05-2021
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4965363>81</a>","Chris Butlin",110*,"Leon Parks",26,"Morden CC","Friendly XI",Friendly,12-09-2021
4th,191,"Freddie Mills",132*,"Steve Britto",55,"Cranbourne CC","1st XI",Friendly,10-09-2011
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5049312>166*</a>","Ben Fletcher",86*,"Max Gumpert",101*,"Earlswood Strollers CC","Friendly XI",Friendly,10-07-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5504488>162</a>","Steve Britto",83,"Max Gumpert",86,"SUCC Ramblers","Friendly XI",Friendly,24-09-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5218569>138</a>","Leo Connolly",103,"Max Gumpert",75,"London Knights CC","Friendly XI",Friendly,24-04-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4920905>129</a>","Chris Butlin",66,"Leon Parks",71,"Streatham & Marlborough CC","Friendly XI",Friendly,06-06-2021
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5412304>126</a>","Leo Connolly",121,"Jamie McDougall",72,"Merton CC","Friendly XI",Friendly,21-08-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4048621>118</a>","Adam Barraclough",63,"James Tisato",70*,"Old Suttonians CC, Surrey","Friendly XI",Friendly,12-05-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3188631>115</a>","Steve Britto",41,"Paul Hynes",127*,"Ham and Petersham CC","Friendly XI",Friendly,02-07-2017
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3859799>110*</a>","Paul Hynes",93*,"James Tisato",37*,"Wimbledon Corinthians CC","1st XI",League,31-08-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5307529>109</a>","Steve Britto",52,"Max Gumpert",50,"Wandsworth CC","1st XI",League,28-05-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3025133>100</a>","Nicko Dowell",213,"Duray Pretorius",27,"Spencer CC, Surrey","1st XI",League,08-07-2017
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4892855>99</a>","Leon Parks",36,"Suri Poleboina",53,"Battersea Ironsides CC","Friendly XI",Friendly,02-05-2021
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5307513>92</a>","Michael Ainslie",30,"Tom Lonnen",50,"Burgh Heath CC","2nd XI",League,21-05-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/2164614>91</a>","Paul Hynes",56*,"Nicko Dowell",53,"Morden CC","1st XI",League,06-09-2014
4th,"<a href=https://ploughmans.play-cricket.com/website/results/2791852>91</a>","Freddie Mills",63,"Chris Ovens",27,"London Welsh CC","1st XI",League,13-08-2016
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>89</a>","Steve Britto",57,"Freddie Mills",80,"Spencer CC, Surrey","1st XI",League,16-06-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3859731>84*</a>","Stu Campbell",35*,"Freddie Mills",58*,"Croydon CC, Surrey","1st XI",League,15-06-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4552843>84*</a>","Chris Butlin",36*,"Max Gumpert",40*,"Ottershaw CC","1st XI",League,04-09-2021
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5437472>84</a>","Rehan Raees",76,"Tom Lonnen",24,"Putney CC","Friendly XI",Friendly,08-05-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3700894>83</a>","Chris Silvapulle",64,"Steve Britto",32,"Clapham In CC","Friendly XI",Friendly,05-08-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4353642>151</a>","Tom Parrish",73,"Max Gumpert",100,"Churchleigh CC","Friendly XI",Friendly,05-09-2020
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5313054>144</a>","Leo Nieboer",77,"Benjamin Cobbett",44,"Wimbledon Corinthians CC","2nd XI",League,27-08-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3704473>138</a>","Duray Pretorius",85,"Freddie Mills",68,"Energy Exiles CC","Friendly XI",Friendly,19-08-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4552831>138</a>","Matt Hickson",113,"Duray Pretorius",66,"Wandsworth CC","1st XI",League,14-08-2021
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5213450>133</a>","Tom Elmslie",61,"Max Gumpert",100,"Battersea Ironsides CC","Friendly XI",Friendly,03-07-2022
5th,127*,"Leon Parks",91*,"Sav Gatfield",59*,"Morden CC","Friendly XI",Friendly,13-06-2010
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5437413>126</a>","Hanzala Shaffique",43,"David Nielsen Scott",96,"Sheen Park CC","Friendly XI",Friendly,07-05-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5313056>126</a>","Max Gumpert",108,"Leo Connolly",45,"Bec Old Boys CC","1st XI",League,03-09-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4959262>105</a>","Ben Fletcher",111,"Umar Iqbal",39*,"Spartans CC","Friendly XI",Friendly,05-09-2021
5th,"<a href=https://ploughmans.play-cricket.com/website/results/2791861>98</a>","Adam Barraclough",60,"Duray Pretorius",57,"Commonwealth Offices CC","1st XI",League,30-07-2016
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>85</a>","Matt Bolshaw",100,"Robert Mead",52,"Northfields CC","Friendly XI",Friendly,03-07-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3188631>84</a>","Paul Hynes",127*,"Nick Ridgway",47,"Ham and Petersham CC","Friendly XI",Friendly,02-07-2017
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4560751>82</a>","Leon Parks",37*,"Hector Barnicoat-Hood",46,"Banstead CC","Friendly XI",Friendly,13-06-2021
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3024980>78</a>","Matt Bolshaw",44,"Bala Krishna",35,"London Welsh CC","1st XI",League,01-07-2017
5th,"<a href=https://ploughmans.play-cricket.com/website/results/2791970>75*</a>","Paul Hynes",72*,"Tom Lonnen",33*,"Spelthorne Sports CC","1st XI",League,23-07-2016
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>69</a>","Duray Pretorius",55,"Matt Bolshaw",29,"Twickenham CC","Friendly XI",Friendly,05-05-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4044108>69</a>","Tom Lockhart",57,"Gareth Sutton",25,"Pimlico Strollers","Friendly XI",Friendly,05-05-2019
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5312763>68</a>","Chris Butlin",45,"Max Gumpert",36,"Surrey Warriors CC","1st XI",League,13-08-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4448954>64*</a>","Max Gumpert",66*,"Tom Lonnen",13*,"Bec Old Boys CC","1st XI",League,08-08-2020
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3859718>64</a>","Steve Britto",117,"Steve Tsonas",35,"Raynes Park Former Pupils CC","1st XI",League,01-06-2019
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>132</a>","Ben Hamilton",68,"Alex Webster",75,"Ahmadiyya Muslim Youth CC","2nd XI",League,18-06-2022
6th,123,"Matt Ridgway",75,"R McHarg",56*,"Hendon Edgware CC","1st XI",League,16-05-2009
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>106</a>","Greg Willis",85*,"Justin Cash",37,"Sheen Park CC","Friendly XI",Friendly,29-05-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3859767>98</a>","Adam Barraclough",64,"Chris Lilford",67,"Raynes Park Former Pupils CC","1st XI",League,03-08-2019
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5497982>91</a>","Steve Britto",51,"Max Gumpert",67,"Spartans CC","Friendly XI",Friendly,04-09-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3688762>77*</a>","Tom Lonnen",53*,"Stu Campbell",29*,"Chobham CC","Friendly XI",Friendly,24-06-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4552333>75</a>","Fred Gumpert",40,"Max Gumpert",65*,"St Luke's CC","1st XI",League,01-05-2021
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>73</a>","Freddie Mills",52,"Stu Campbell",31,"Croydon CC, Surrey","1st XI",League,14-07-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4949436>72</a>","Rahul Nair",34,"Trent Catanzariti",29,"Morden CC","Friendly XI",Friendly,01-08-2021
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5312746>72</a>","Duray Pretorius",77,"Benjamin Cobbett",30,"Balham & Tooting Sports & Social Club","1st XI",League,06-08-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4513292>71*</a>","James Tisato",85*,"Tom Parrish",14*,"Putney CC","Friendly XI",Friendly,30-08-2020
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4951406>67</a>","Greg Willis",32*,"David Nielsen Scott",46,"Viscount CC","Friendly XI",Friendly,08-08-2021
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4965363>65</a>","Chris Butlin",110*,"Trent Catanzariti",21,"Morden CC","Friendly XI",Friendly,12-09-2021
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5479400>65</a>","Max Wright",39,"Ed Beesley",37*,"Barnes Common CC","Friendly XI",Friendly,24-07-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3859357>57</a>","Logan Cassin",56,"Chris Silvapulle",19,"Spelthorne Sports CC","1st XI",League,11-05-2019
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>53</a>","Dan Thomas",84,"Andrew McEwen",7,"Spencer CC, Surrey","1st XI",League,16-06-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4552519>48</a>","Fred Gumpert",49,"Tom Lonnen",15,"London Gymkhana CC","1st XI",League,05-06-2021
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5456911>48</a>","Ajit Prasad",38,"Benjamin Cobbett",23,"London Theatres CC","Friendly XI",Friendly,12-06-2022
6th,"<a href=https://ploughmans.play-cricket.com/website/results/2164656>45</a>","Nicko Dowell",98,"Ashish Paul",5,"Battersea Ironsides CC","1st XI",League,19-07-2014
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4895220>44*</a>","Leon Parks",57*,"Rahul Nair",18*,"SW United CC","Friendly XI",Friendly,11-07-2021
7th,149,"J Meade",41,"L Patel",100*,"Colemans Hatch CC","1st XI",Friendly,13-07-1996
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3698274>145</a>","Tom Lonnen",97,"Chris Silvapulle",50,"Southbank CC","Friendly XI",Friendly,22-07-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>90*</a>","Steve Britto",87*,"Matt Bolshaw",37*,"Sutton Challengers CC","1st XI",League,28-04-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4521875>90</a>","Adeel Riaz",77,"James Sully",46,"Watford Town CC","Friendly XI",Friendly,19-09-2020
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3024882>87</a>","Duray Pretorius",92,"Chris Lilford",30*,"Kingstonian CC","1st XI",League,24-06-2017
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4967304>80</a>","Leo Connolly",57,"Anusha Rajasooriya",25,"Verdayne Green CC","Friendly XI",Friendly,19-09-2021
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3025133>79</a>","Nicko Dowell",213,"Nick Risley",20,"Spencer CC, Surrey","1st XI",League,08-07-2017
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3688746>77</a>","Steve Britto",58,"Matt Bolshaw",37*,"Members End","Friendly XI",Friendly,17-06-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4514990>67</a>","Tom Lonnen",31,"Tom Parrish",30,"Bec Old Boys CC","1st XI",League,12-09-2020
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5471418>61</a>","Logan Cassin",74,"Azharul Haque",12,"Southbank CC","Friendly XI",Friendly,10-07-2022
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5445261>55</a>","Joey Anderson",42,"Tom Glynne-Jones",12,"Cincinatti CC","Friendly XI",Friendly,22-05-2022
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3859245>54</a>","Freddie Mills",48,"Steve Tsonas",41,"Park Hill CC","1st XI",League,04-05-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5456910>54</a>","Leo Connolly",81,"Simon Crane",28*,"Larkhall Wanderers","Friendly XI",Friendly,12-06-2022
7th,"<a href=https://ploughmans.play-cricket.com/website/results/2546745>52</a>","Dave Conway",24,"Henry Webster",12,"Ali CC","1st XI",League,09-05-2015
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>46*</a>","Niraj Tailor",36*,"Andrew McEwen",16*,"Northfields CC","Friendly XI",Friendly,08-07-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3817003>46</a>","James Tisato",31*,"Chris Silvapulle",22,"Battersea Ironsides CC","Friendly XI",Friendly,20-04-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5456911>45</a>","Ajit Prasad",38,"Matt Spencer",23,"London Theatres CC","Friendly XI",Friendly,12-06-2022
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4063386>44*</a>","Jo Hockings",19*,"Robert Keogh",17*,"Islands Vale CC","Friendly XI",Friendly,30-06-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>43</a>","Stu Campbell",65*,"Richard Buckley",11,"Gully Cricketers CC","Friendly XI",Friendly,20-05-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3707397>43</a>","Nick Ridgway",25,"Matt Spencer",30,"Ruislip Victoria CC","Friendly XI",Friendly,02-09-2018
8th,83,"Simon Carson",42,"Sid Swaminathan",47,"Northfields CC","Friendly XI",Friendly,24-07-2011
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>83</a>","Steve Tsonas",84,"Chris Silvapulle",35*,"Members End CC","Friendly XI",Friendly,19-05-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5307529>66</a>","Chris Roden-Smith",53,"Tom Elmslie",19*,"Wandsworth CC","1st XI",League,28-05-2022
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3325347>52</a>","Duray Pretorius",40,"Liam Gray",7*,"Croydon CC, Surrey","1st XI",League,23-06-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>49</a>","Alex Hickson",35,"Gareth Sutton",50,"Northfields CC","Friendly XI",Friendly,16-06-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5308368>49</a>","Azharul Haque",28,"Simon Crane",25*,"Wimbledon Corinthians CC","2nd XI",League,25-06-2022
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4490875>48</a>","Paul Hynes",106,"Chris Silvapulle",19,"Morden CC","Friendly XI",Friendly,02-08-2020
8th,"<a href=https://ploughmans.play-cricket.com/website/results/2791878>45</a>","Steve Hamer",36*,"Tom Lonnen",35,"Park Hill CC","1st XI",League,20-08-2016
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3325363>41*</a>","Freddie Mills",47*,"Matt Bolshaw",20*,"Sutton Challengers CC","1st XI",League,30-06-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3859743>38*</a>","Nick Ridgway",31*,"Tom Parrish",6*,"Wimbledon Corinthians CC","1st XI",League,29-06-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5312689>38</a>","Joey Anderson",41,"Drew Withers",18,"St Luke's CC","1st XI",League,23-07-2022
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5456910>37*</a>","Simon Crane",28*,"Harvey Stevens",22*,"Larkhall Wanderers","Friendly XI",Friendly,12-06-2022
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3859245>36</a>","Steve Tsonas",41,"Tom Lonnen",12*,"Park Hill CC","1st XI",League,04-05-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4478755>35*</a>","Tom Lonnen",60*,"Niraj Tailor",5*,"Chiddingstone CC","Friendly XI",Friendly,16-08-2020
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5312721>35*</a>","Max Gumpert",61*,"Drew Withers",14*,"Wandsworth CC","1st XI",League,30-07-2022
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4521873>35</a>","Ben Hamilton",31,"Tom Parrish",39*,"Ickenham CC","Friendly XI",Friendly,19-09-2020
8th,"<a href=https://ploughmans.play-cricket.com/website/results/2546793>32</a>","Alex Burriel",31,"Tom Lonnen",61*,"London Welsh CC","1st XI",League,13-06-2015
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5307009>32</a>","Chris Butlin",37*,"Oliver Lonsdale",14,"Balham & Tooting Sports & Social Club","1st XI",League,30-04-2022
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4079925>29*</a>","Matt Jones",6*,"Jon Ryves",24*,"Crossbats CC","Friendly XI",Friendly,31-08-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4429514>29*</a>","Matt Ridgway",24*,"Tom Lonnen",4*,"SW United CC","Friendly XI",Friendly,12-07-2020
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4892850>95</a>","Duray Pretorius",165*,"Archie Fiddes",0,"Twickenham CC","Friendly XI",Friendly,02-05-2021
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5311308>77*</a>","Benjamin Cobbett",54*,"Matt Spencer",21*,"Ockham CC","2nd XI",Friendly,09-07-2022
