Player,Pos,Runs,Balls,SR,4s,6s,Opposition,Team,Type,Date
"Max Gumpert",5,"<a href=https://ploughmans.play-cricket.com/website/results/5504488>86</a>",42,204.76,11,5,"SUCC Ramblers","Friendly XI",Friendly,24-09-2022
"Ben Fletcher",3,"<a href=https://ploughmans.play-cricket.com/website/results/5049312>86</a>",77,111.69,13,,"Earlswood Strollers CC","Friendly XI",Friendly,10-07-2022
"Suri Poleboina",2,"<a href=https://ploughmans.play-cricket.com/website/results/4949437>86</a>",83,103.61,10,2,"Clapham In CC","Friendly XI",Friendly,01-08-2021
"James Tisato",4,"<a href=https://ploughmans.play-cricket.com/website/results/4513292>85</a>",49,173.47,15,1,"Putney CC","Friendly XI",Friendly,30-08-2020
"Greg Willis",6,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>85</a>",63,134.92,13,0,"Sheen Park CC","Friendly XI",Friendly,29-05-2022
"Tom Lonnen",2,"<a href=https://ploughmans.play-cricket.com/website/results/4513292>85</a>",66,128.79,12,2,"Putney CC","Friendly XI",Friendly,30-08-2020
"Duray Pretorius",5,"<a href=https://ploughmans.play-cricket.com/website/results/3704473>85</a>",85,100.00,7,0,"Energy Exiles CC","Friendly XI",Friendly,19-08-2018
"Stu Campbell",2,"<a href=https://ploughmans.play-cricket.com/website/results/3859787>85</a>",103,82.52,11,0,"Ottershaw CC","1st XI",League,24-08-2019
"Dan Thomas",6,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>84</a>",38,221.05,10,6,"Spencer CC, Surrey","1st XI",League,16-06-2018
"Steve Tsonas",6,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>84</a>",70,120.00,10,1,"Members End CC","Friendly XI",Friendly,19-05-2019
"Suri Poleboina",3,"<a href=https://ploughmans.play-cricket.com/website/results/5308314>84</a>",84,100.00,13,1,"Surrey Warriors CC","1st XI",League,11-06-2022
"Wayne Walters",3,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>84</a>",84,100.00,9,4,"Dulwich CC","Friendly XI",Friendly,15-08-2020
"Logan Cassin",2,"<a href=https://ploughmans.play-cricket.com/website/results/4505241>84</a>",89,94.38,9,3,"Southbank CC","Friendly XI",Friendly,23-08-2020
"Steve Britto",4,"<a href=https://ploughmans.play-cricket.com/website/results/5504488>83</a>",63,131.75,12,3,"SUCC Ramblers","Friendly XI",Friendly,24-09-2022
"Kurt McCarthy",1,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>83</a>",77,107.79,9,3,"Twickenham CC","Friendly XI",Friendly,05-05-2018
"Logan Cassin",4,"<a href=https://ploughmans.play-cricket.com/website/results/3859804>81</a>",44,184.09,10,5,"Wimbledon Village CC","1st XI",League,07-09-2019
"James Sully",1,"<a href=https://ploughmans.play-cricket.com/website/results/4892855>81</a>",52,155.77,12,3,"Battersea Ironsides CC","Friendly XI",Friendly,02-05-2021
"Leo Connolly",5,"<a href=https://ploughmans.play-cricket.com/website/results/5456910>81</a>",59,137.29,13,2,"Larkhall Wanderers","Friendly XI",Friendly,12-06-2022
"Steve Britto",2,"<a href=https://ploughmans.play-cricket.com/website/results/4248406>81</a>",93,87.10,9,0,"Ottershaw CC","1st XI",League,25-07-2020
"Adam Barraclough",2,"<a href=https://ploughmans.play-cricket.com/website/results/4044107>81</a>",96,84.38,15,0,"Twickenham CC","Friendly XI",Friendly,05-05-2019
"Iskandar Eaton",1,"<a href=https://ploughmans.play-cricket.com/website/results/4929718>81</a>",114,71.05,10,0,"Middxstricker CC","Friendly XI",Friendly,20-06-2021
"Duray Pretorius",5,"<a href=https://ploughmans.play-cricket.com/website/results/3325263>80</a>",43,186.05,8,4,"London Welsh CC","1st XI",League,25-08-2018
"Freddie Mills",5,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>80</a>",50,160.00,12,3,"Spencer CC, Surrey","1st XI",League,16-06-2018
"Tom Lonnen",4,"<a href=https://ploughmans.play-cricket.com/website/results/4490874>80</a>",99,80.81,9,4,"Clapham In CC","Friendly XI",Friendly,02-08-2020
"Chris Ovens",2,"<a href=https://ploughmans.play-cricket.com/website/results/3325463>79</a>",76,103.95,9,2,"Ewell CC","1st XI",League,01-09-2018
"Max Gumpert",4,"<a href=https://ploughmans.play-cricket.com/website/results/4892853>78</a>",47,165.96,8,4,"I Don't Like Cricket Club","Friendly XI",Friendly,02-05-2021
"Duray Pretorius",4,"<a href=https://ploughmans.play-cricket.com/website/results/3339344>78</a>",65,120.00,13,2,"Battersea Ironsides CC","Friendly XI",Friendly,21-04-2018
"Duray Pretorius",6,"<a href=https://ploughmans.play-cricket.com/website/results/5312746>77</a>",46,167.39,9,4,"Balham & Tooting Sports & Social Club","1st XI",League,06-08-2022
"Steve Tsonas",3,"<a href=https://ploughmans.play-cricket.com/website/results/4081715>77</a>",77,100.00,9,1,"Woodside Green CC","Friendly XI",Friendly,08-09-2019
"Hugh Lilburn",2,"<a href=https://ploughmans.play-cricket.com/website/results/5312757>77</a>",94,81.91,13,0,"Croydon CC, Surrey","2nd XI",League,06-08-2022
"Will Stevens",2,"<a href=https://ploughmans.play-cricket.com/website/results/4918285>77</a>",95,81.05,12,0,"Sheen Park CC","Friendly XI",Friendly,30-05-2021
"Leo Nieboer",1,"<a href=https://ploughmans.play-cricket.com/website/results/5313054>77</a>",97,79.38,9,0,"Wimbledon Corinthians CC","2nd XI",League,27-08-2022
"Adeel Riaz",2,"<a href=https://ploughmans.play-cricket.com/website/results/4521875>77</a>",103,74.76,10,0,"Watford Town CC","Friendly XI",Friendly,19-09-2020
"Suri Poleboina",2,"<a href=https://ploughmans.play-cricket.com/website/results/4940683>76</a>",66,115.15,7,4,"Surrey Warriors CC","Friendly XI",Friendly,11-07-2021
"Rehan Raees",4,"<a href=https://ploughmans.play-cricket.com/website/results/5437472>76</a>",79,96.20,9,3,"Putney CC","Friendly XI",Friendly,08-05-2022
"Matt Hickson",2,"<a href=https://ploughmans.play-cricket.com/website/results/4248383>76</a>",86,88.37,8,3,"London Gymkhana CC","1st XI",League,18-07-2020
"Will Curtis",3,"<a href=https://ploughmans.play-cricket.com/website/results/5312714>76</a>",92,82.61,10,,"Burgh Heath CC","2nd XI",League,23-07-2022
"Alex Webster",7,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>75</a>",42,178.57,8,5,"Ahmadiyya Muslim Youth CC","2nd XI",League,18-06-2022
"Max Gumpert",5,"<a href=https://ploughmans.play-cricket.com/website/results/5218569>75</a>",58,129.31,10,2,"London Knights CC","Friendly XI",Friendly,24-04-2022
"Logan Cassin",2,"<a href=https://ploughmans.play-cricket.com/website/results/3859799>75</a>",73,102.74,12,1,"Wimbledon Corinthians CC","1st XI",League,31-08-2019
"Nick Ridgway",3,"<a href=https://ploughmans.play-cricket.com/website/results/4063385>75</a>",74,101.35,8,0,"Earlswood Strollers CC","Friendly XI",Friendly,30-06-2019
"Logan Cassin",4,"<a href=https://ploughmans.play-cricket.com/website/results/5471418>74</a>",73,101.37,11,2,"Southbank CC","Friendly XI",Friendly,10-07-2022
"Duray Pretorius",4,"<a href=https://ploughmans.play-cricket.com/website/results/3355783>73</a>",40,182.50,3,8,"Ickenham CC","1st XI",Friendly,08-09-2018
"Stu Campbell",2,"<a href=https://ploughmans.play-cricket.com/website/results/3860346>73</a>",49,148.98,11,3,"Chessington CC","Friendly XI",Friendly,01-09-2019
"James Tisato",6,"<a href=https://ploughmans.play-cricket.com/website/results/4528870>73</a>",64,114.06,9,2,"Southbank CC","Friendly XI",Friendly,27-09-2020
"Tom Parrish",5,"<a href=https://ploughmans.play-cricket.com/website/results/4353642>73</a>",70,104.29,9,1,"Churchleigh CC","Friendly XI",Friendly,05-09-2020
"Alex Jullienne",2,"<a href=https://ploughmans.play-cricket.com/website/results/5307326>73</a>",94,77.66,6,1,"Surrey Warriors CC","2nd XI",League,30-04-2022
"Jamie McDougall",5,"<a href=https://ploughmans.play-cricket.com/website/results/5412304>72</a>",39,184.62,8,2,"Merton CC","Friendly XI",Friendly,21-08-2022
"Umar Iqbal",1,"<a href=https://ploughmans.play-cricket.com/website/results/5494191>72</a>",60,120.00,14,0,"Actonians CC","Friendly XI",Friendly,28-08-2022
"Tom Lockhart",1,"<a href=https://ploughmans.play-cricket.com/website/results/4513935>72</a>",110,65.45,10,0,"Banstead CC","Friendly XI",Friendly,06-09-2020
"Leon Parks",5,"<a href=https://ploughmans.play-cricket.com/website/results/4920905>71</a>",76,93.42,6,1,"Streatham & Marlborough CC","Friendly XI",Friendly,06-06-2021
"Matt Hickson",1,"<a href=https://ploughmans.play-cricket.com/website/results/4248406>70</a>",65,107.69,9,0,"Ottershaw CC","1st XI",League,25-07-2020
"Stu Campbell",2,"<a href=https://ploughmans.play-cricket.com/website/results/3859411>70</a>",69,101.45,10,1,"Commonwealth Offices CC","1st XI",League,25-05-2019
"James Tisato",5,"<a href=https://ploughmans.play-cricket.com/website/results/4048621>70</a>",70,100.00,10,1,"Old Suttonians CC, Surrey","Friendly XI",Friendly,12-05-2019
"Logan Cassin",1,"<a href=https://ploughmans.play-cricket.com/website/results/5450511>70</a>",85,82.35,4,4,"Southbank CC","Friendly XI",Friendly,29-05-2022
"Rohin Maini",5,"<a href=https://ploughmans.play-cricket.com/website/results/4552720>69</a>",56,123.21,7,2,"Balham & Tooting Sports & Social Club","1st XI",League,17-07-2021
"Steve Britto",2,"<a href=https://ploughmans.play-cricket.com/website/results/5494191>69</a>",71,97.18,10,0,"Actonians CC","Friendly XI",Friendly,28-08-2022
"Logan Cassin",3,"<a href=https://ploughmans.play-cricket.com/website/results/5312721>69</a>",80,86.25,13,0,"Wandsworth CC","1st XI",League,30-07-2022
"Freddie Mills",6,"<a href=https://ploughmans.play-cricket.com/website/results/3704473>68</a>",66,103.03,11,0,"Energy Exiles CC","Friendly XI",Friendly,19-08-2018
"Ben Hamilton",6,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>68</a>",76,89.47,7,0,"Ahmadiyya Muslim Youth CC","2nd XI",League,18-06-2022
"Suri Poleboina",3,"<a href=https://ploughmans.play-cricket.com/website/results/5032263>68</a>",76,89.47,7,2,"Worcester Park CC","Friendly XI",Friendly,17-07-2022
"Max Gumpert",7,"<a href=https://ploughmans.play-cricket.com/website/results/5497982>67</a>",31,216.13,8,4,"Spartans CC","Friendly XI",Friendly,04-09-2022
"Fred Gumpert",2,"<a href=https://ploughmans.play-cricket.com/website/results/5488106>67</a>",56,119.64,11,0,"London Fields CC","Friendly XI",Friendly,14-08-2022
"Chris Lilford",7,"<a href=https://ploughmans.play-cricket.com/website/results/3859767>67</a>",72,93.06,8,1,"Raynes Park Former Pupils CC","1st XI",League,03-08-2019
"Tom Lonnen",2,"<a href=https://ploughmans.play-cricket.com/website/results/5502286>67</a>",76,88.16,5,3,"Wealdstone Corinthians CC","Friendly XI",Friendly,25-09-2022
"Tom Lane",2,"<a href=https://ploughmans.play-cricket.com/website/results/4885616>67</a>",87,77.01,9,0,"Mitcham CC","2nd XI",Friendly,01-05-2021
"Chris Butlin",1,"<a href=https://ploughmans.play-cricket.com/website/results/5462729>67</a>",91,73.63,11,,"Clapham In CC","Friendly XI",Friendly,31-07-2022
"Max Gumpert",4,"<a href=https://ploughmans.play-cricket.com/website/results/4448954>66</a>",42,157.14,8,1,"Bec Old Boys CC","1st XI",League,08-08-2020
"Kesh Wanigasekara",7,"<a href=https://ploughmans.play-cricket.com/website/results/4074439>66</a>",50,132.00,8,4,"Clapham In CC","Friendly XI",Friendly,04-08-2019
"Duray Pretorius",6,"<a href=https://ploughmans.play-cricket.com/website/results/4552831>66</a>",62,106.45,2,5,"Wandsworth CC","1st XI",League,14-08-2021
"Chris Butlin",3,"<a href=https://ploughmans.play-cricket.com/website/results/4920905>66</a>",83,79.52,3,2,"Streatham & Marlborough CC","Friendly XI",Friendly,06-06-2021
"Matt Hickson",2,"<a href=https://ploughmans.play-cricket.com/website/results/4552720>66</a>",115,57.39,6,0,"Balham & Tooting Sports & Social Club","1st XI",League,17-07-2021
"Max Gumpert",7,"<a href=https://ploughmans.play-cricket.com/website/results/4552333>65</a>",44,147.73,4,0,"St Luke's CC","1st XI",League,01-05-2021
"Stu Campbell",7,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>65</a>",46,141.30,6,3,"Gully Cricketers CC","Friendly XI",Friendly,20-05-2018
"Chris Lilford",4,"<a href=https://ploughmans.play-cricket.com/website/results/4063386>65</a>",65,100.00,8,0,"Islands Vale CC","Friendly XI",Friendly,30-06-2019
"Iskandar Eaton",1,"<a href=https://ploughmans.play-cricket.com/website/results/4504959>65</a>",75,86.67,7,0,"Merton CC","Friendly XI",Friendly,23-08-2020
"Adam Barraclough",4,"<a href=https://ploughmans.play-cricket.com/website/results/3859767>64</a>",81,79.01,5,1,"Raynes Park Former Pupils CC","1st XI",League,03-08-2019
"Chris Silvapulle",4,"<a href=https://ploughmans.play-cricket.com/website/results/3700894>64</a>",97,65.98,9,0,"Clapham In CC","Friendly XI",Friendly,05-08-2018
"Duray Pretorius",4,"<a href=https://ploughmans.play-cricket.com/website/results/4926198>63</a>",44,143.18,9,1,"Leigh CC, Surrey","2nd XI",Friendly,12-06-2021
"Max Gumpert",2,"<a href=https://ploughmans.play-cricket.com/website/results/5463510>63</a>",48,131.25,12,1,"I Don't Like Cricket Club","Friendly XI",Friendly,26-06-2022
"Paul Hynes",6,"<a href=https://ploughmans.play-cricket.com/website/results/4461176>63</a>",56,112.50,9,0,"Putney CC","Friendly XI",Friendly,19-07-2020
"Hector Barnicoat-Hood",2,"<a href=https://ploughmans.play-cricket.com/website/results/4483065>63</a>",60,105.00,10,2,"Actonians CC","Friendly XI",Friendly,26-07-2020
"Paul Hynes",3,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>63</a>",61,103.28,8,0,"Peshwa CC","Friendly XI",Friendly,28-07-2018
"Adam Barraclough",1,"<a href=https://ploughmans.play-cricket.com/website/results/4048621>63</a>",64,98.44,7,4,"Old Suttonians CC, Surrey","Friendly XI",Friendly,12-05-2019
"Leo Nieboer",1,"<a href=https://ploughmans.play-cricket.com/website/results/5311308>63</a>",75,84.00,8,1,"Ockham CC","2nd XI",Friendly,09-07-2022
"James Tisato",1,"<a href=https://ploughmans.play-cricket.com/website/results/4054905>62</a>",52,119.23,5,2,"Earlswood Strollers CC","Friendly XI",Friendly,02-06-2019
"Chris Ovens",2,"<a href=https://ploughmans.play-cricket.com/website/results/4904372>62</a>",59,105.08,11,0,"Blackheath CC, Kent","2nd XI",Friendly,15-05-2021
"Chris Ovens",3,"<a href=https://ploughmans.play-cricket.com/website/results/3229784>62</a>",61,101.64,7,0,"Morden CC","Friendly XI",Friendly,16-09-2018
"Rehan Raees",4,"<a href=https://ploughmans.play-cricket.com/website/results/5456906>62</a>",61,101.64,10,0,"Crossbats CC","Friendly XI",Friendly,11-06-2022
"Niraj Tailor",6,"<a href=https://ploughmans.play-cricket.com/website/results/4516111>62</a>",66,93.94,6,0,"Spartans CC","Friendly XI",Friendly,06-09-2020
"Iskandar Eaton",1,"<a href=https://ploughmans.play-cricket.com/website/results/4327006>62</a>",73,84.93,9,0,"Byfleet CC","Friendly XI",Friendly,26-07-2020
"Grant Wolledge",4,"<a href=https://ploughmans.play-cricket.com/website/results/4504959>62</a>",76,81.58,8,0,"Merton CC","Friendly XI",Friendly,23-08-2020
"Chris Ovens",2,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>62</a>",88,70.45,7,0,"Croydon CC, Surrey","1st XI",League,14-07-2018
"Steve Britto",2,"<a href=https://ploughmans.play-cricket.com/website/results/4914782>62</a>",113,54.87,6,0,"Streatham & Marlborough CC","Friendly XI",Friendly,23-05-2021
"Max Gumpert",6,"<a href=https://ploughmans.play-cricket.com/website/results/5312721>61</a>",43,141.86,6,1,"Wandsworth CC","1st XI",League,30-07-2022
"Stu Campbell",1,"<a href=https://ploughmans.play-cricket.com/website/results/3859804>61</a>",52,117.31,12,1,"Wimbledon Village CC","1st XI",League,07-09-2019
"Ben Fletcher",4,"<a href=https://ploughmans.play-cricket.com/website/results/5492458>61</a>",59,103.39,8,,"Pimlico Strollers CC","Friendly XI",Friendly,21-08-2022
"Iskandar Eaton",2,"<a href=https://ploughmans.play-cricket.com/website/results/4514990>61</a>",63,96.83,9,0,"Bec Old Boys CC","1st XI",League,12-09-2020
"Tom Lockhart",2,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>61</a>",75,81.33,12,0,"Northfields CC","Friendly XI",Friendly,08-07-2018
"Alex Jullienne",1,"<a href=https://ploughmans.play-cricket.com/website/results/5452289>61</a>",80,76.25,4,1,"Streatham & Marlborough CC","Friendly XI",Friendly,05-06-2022
"Adeel Riaz",2,"<a href=https://ploughmans.play-cricket.com/website/results/4552739>61</a>",89,68.54,10,0,"Sutton Challengers CC","1st XI",League,24-07-2021
"Will Curtis",3,"<a href=https://ploughmans.play-cricket.com/website/results/5440601>61</a>",94,64.89,6,0,"Streatham & Marlborough CC","Friendly XI",Friendly,22-05-2022
"Tom Elmslie",3,"<a href=https://ploughmans.play-cricket.com/website/results/5213450>61</a>",96,63.54,10,0,"Battersea Ironsides CC","Friendly XI",Friendly,03-07-2022
"Tom Lonnen",7,"<a href=https://ploughmans.play-cricket.com/website/results/4478755>60</a>",40,150.00,6,3,"Chiddingstone CC","Friendly XI",Friendly,16-08-2020
"Michael Ainslie",1,"<a href=https://ploughmans.play-cricket.com/website/results/5312714>60</a>",101,59.41,7,,"Burgh Heath CC","2nd XI",League,23-07-2022
"Will Stevens",1,"<a href=https://ploughmans.play-cricket.com/website/results/5421581>60</a>",103,58.25,6,0,"Wooburn Narkovians CC","Friendly XI",Friendly,23-04-2022
"Alex Webster",2,"<a href=https://ploughmans.play-cricket.com/website/results/5445261>59</a>",35,168.57,7,3,"Cincinatti CC","Friendly XI",Friendly,22-05-2022
"Max Gumpert",4,"<a href=https://ploughmans.play-cricket.com/website/results/4936203>59</a>",42,140.48,5,1,"Actonians CC","Friendly XI",Friendly,04-07-2021
"Leo Connolly",3,"<a href=https://ploughmans.play-cricket.com/website/results/5502286>59</a>",54,109.26,5,2,"Wealdstone Corinthians CC","Friendly XI",Friendly,25-09-2022
"Leo Nieboer",1,"<a href=https://ploughmans.play-cricket.com/website/results/5445261>59</a>",61,96.72,5,0,"Cincinatti CC","Friendly XI",Friendly,22-05-2022
"Stu Campbell",2,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>59</a>",67,88.06,7,2,"Twickenham CC","Friendly XI",Friendly,05-05-2018
"Tom Lonnen",2,"<a href=https://ploughmans.play-cricket.com/website/results/3325263>59</a>",81,72.84,7,2,"London Welsh CC","1st XI",League,25-08-2018
"Iskandar Eaton",2,"<a href=https://ploughmans.play-cricket.com/website/results/4461176>59</a>",88,67.05,9,0,"Putney CC","Friendly XI",Friendly,19-07-2020
"Freddie Mills",5,"<a href=https://ploughmans.play-cricket.com/website/results/3859731>58</a>",39,148.72,10,1,"Croydon CC, Surrey","1st XI",League,15-06-2019
"Suri Poleboina",3,"<a href=https://ploughmans.play-cricket.com/website/results/4461177>58</a>",47,123.40,11,1,"Edgware CC","Friendly XI",Friendly,19-07-2020
"Matt Spencer",5,"<a href=https://ploughmans.play-cricket.com/website/results/3696142>58</a>",61,95.08,8,1,"Southbank CC","Friendly XI",Friendly,15-07-2018
"Leo Nieboer",1,"<a href=https://ploughmans.play-cricket.com/website/results/5489681>58</a>",73,79.45,6,,"Kensington & Chelsea CC","Friendly XI",Friendly,13-08-2022
"Steve Britto",4,"<a href=https://ploughmans.play-cricket.com/website/results/3688746>58</a>",74,78.38,8,1,"Members End","Friendly XI",Friendly,17-06-2018
"Alex Jullienne",1,"<a href=https://ploughmans.play-cricket.com/website/results/4942893>58</a>",82,70.73,7,1,"Putney CC","Friendly XI",Friendly,18-07-2021
"Steve Tsonas",3,"<a href=https://ploughmans.play-cricket.com/website/results/3859756>58</a>",88,65.91,8,1,"Surrey Warriors CC","1st XI",League,20-07-2019
"Jamie McDougall",4,"<a href=https://ploughmans.play-cricket.com/website/results/5032263>57</a>",30,190.00,10,1,"Worcester Park CC","Friendly XI",Friendly,17-07-2022
"Leo Connolly",7,"<a href=https://ploughmans.play-cricket.com/website/results/4967304>57</a>",42,135.71,9,2,"Verdayne Green CC","Friendly XI",Friendly,19-09-2021
"Iskandar Eaton",1,"<a href=https://ploughmans.play-cricket.com/website/results/4946575>57</a>",44,129.55,12,0,"Barnes Common CC","Friendly XI",Friendly,25-07-2021
"Umar Iqbal",2,"<a href=https://ploughmans.play-cricket.com/website/results/5313075>57</a>",46,123.91,7,2,"Norwood CC","2nd XI",League,03-09-2022
"Ben Fletcher",3,"<a href=https://ploughmans.play-cricket.com/website/results/5445260>57</a>",54,105.56,9,0,"Yarl CC","Friendly XI",Friendly,21-05-2022
"Tom Lonnen",2,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>57</a>",59,96.61,6,3,"Wimbledon United CC","Friendly XI",Friendly,27-05-2018
"Tom Lane",2,"<a href=https://ploughmans.play-cricket.com/website/results/4519006>57</a>",64,89.06,10,0,"Ripley CC, Surrey","Friendly XI",Friendly,12-09-2020
"Steve Britto",1,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>57</a>",65,87.69,9,1,"Spencer CC, Surrey","1st XI",League,16-06-2018
"Tom Lockhart",5,"<a href=https://ploughmans.play-cricket.com/website/results/4044108>57</a>",66,86.36,8,1,"Pimlico Strollers","Friendly XI",Friendly,05-05-2019
"Umar Iqbal",2,"<a href=https://ploughmans.play-cricket.com/website/results/5492092>57</a>",69,82.61,7,,"Royal Ascot CC","Friendly XI",Friendly,21-08-2022
"Tom Lane",2,"<a href=https://ploughmans.play-cricket.com/website/results/4903410>57</a>",74,77.03,4,2,"Dulwich CC","Friendly XI",Friendly,09-05-2021
"Leon Parks",4,"<a href=https://ploughmans.play-cricket.com/website/results/4895220>57</a>",75,76.00,7,0,"SW United CC","Friendly XI",Friendly,11-07-2021
"Azharul Haque",9,"<a href=https://ploughmans.play-cricket.com/website/results/5421585>56</a>",36,155.56,7,6,"Uxbridge CC","Friendly XI",Friendly,24-04-2022
"Logan Cassin",6,"<a href=https://ploughmans.play-cricket.com/website/results/3859357>56</a>",42,133.33,6,2,"Spelthorne Sports CC","1st XI",League,11-05-2019
"Max Gumpert",4,"<a href=https://ploughmans.play-cricket.com/website/results/4453743>56</a>",49,114.29,3,2,"Spencer CC, Surrey","1st XI",League,15-08-2020
"Iskandar Eaton",1,"<a href=https://ploughmans.play-cricket.com/website/results/5437472>56</a>",72,77.78,11,1,"Putney CC","Friendly XI",Friendly,08-05-2022
"Leo Nieboer",1,"<a href=https://ploughmans.play-cricket.com/website/results/5497982>56</a>",72,77.78,6,,"Spartans CC","Friendly XI",Friendly,04-09-2022
"Duray Pretorius",5,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>55</a>",35,157.14,3,5,"Twickenham CC","Friendly XI",Friendly,05-05-2018
"Max Gumpert",3,"<a href=https://ploughmans.play-cricket.com/website/results/4903418>55</a>",51,107.84,7,2,"Wooburn Narkovians CC","Friendly XI",Friendly,16-05-2021
"Fred Gumpert",1,"<a href=https://ploughmans.play-cricket.com/website/results/4947633>55</a>",53,103.77,8,,"Alleyn CC","Friendly XI",Friendly,25-07-2021
"James Tisato",5,"<a href=https://ploughmans.play-cricket.com/website/results/4762949>55</a>",53,103.77,6,1,"Southbank CC","Friendly XI",Friendly,30-05-2021
"Chris Ovens",3,"<a href=https://ploughmans.play-cricket.com/website/results/3859411>55</a>",56,98.21,8,0,"Commonwealth Offices CC","1st XI",League,25-05-2019
"Jo Hockings",2,"<a href=https://ploughmans.play-cricket.com/website/results/5402391>55</a>",59,93.22,7,1,"Spencer CC, Surrey","Friendly XI",Friendly,17-04-2022
"Iskandar Eaton",1,"<a href=https://ploughmans.play-cricket.com/website/results/4942892>55</a>",62,88.71,6,0,"Edgware CC","Friendly XI",Friendly,18-07-2021
"Nick Ridgway",3,"<a href=https://ploughmans.play-cricket.com/website/results/4926198>55</a>",75,73.33,8,1,"Leigh CC, Surrey","2nd XI",Friendly,12-06-2021
"Ashish Paul",3,"<a href=https://ploughmans.play-cricket.com/website/results/5494180>55</a>",97,56.70,7,0,"Morden CC","Friendly XI",Friendly,27-08-2022
"Benjamin Cobbett",9,"<a href=https://ploughmans.play-cricket.com/website/results/5311308>54</a>",23,234.78,7,3,"Ockham CC","2nd XI",Friendly,09-07-2022
"Will Stevens",4,"<a href=https://ploughmans.play-cricket.com/website/results/4942892>54</a>",46,117.39,9,1,"Edgware CC","Friendly XI",Friendly,18-07-2021
