Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2020 Career Milestones"
"Wayne Walters",1,1,0,84,84.00,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>84</a>",1,0,0,9,4,84,N,
"Oliver Lonsdale",11,7,2,84,16.80,97.67,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>34</a>",0,0,0,12,0,86,Y,
"Patrick Gledhill",10,9,2,77,11.00,33.77,"<a href=https://ploughmans.play-cricket.com/website/results/4461177>23</a>",0,0,2,6,0,228,Y,
"Trent Catanzariti",9,8,2,72,12.00,56.25,"<a href=https://ploughmans.play-cricket.com/website/results/4461176>16</a>",0,0,1,13,0,128,Y,
"Alex Hickson",6,5,1,69,17.25,50.74,"<a href=https://ploughmans.play-cricket.com/website/results/4448877>24</a>",0,0,0,8,1,136,N,
"Bharat Ramesh",5,5,1,64,16.00,48.12,"<a href=https://ploughmans.play-cricket.com/website/results/4478755>19</a>",0,0,0,8,0,133,Y,
"Jo Hockings",8,6,2,58,14.50,56.86,"<a href=https://ploughmans.play-cricket.com/website/results/4521877>50</a>",1,0,2,3,1,102,Y,
"Rahul Saha",6,5,1,51,12.75,91.07,"<a href=https://ploughmans.play-cricket.com/website/results/4461177>31*</a>",0,0,2,7,0,56,N,
"Stu Campbell",1,1,0,47,47.00,83.93,"<a href=https://ploughmans.play-cricket.com/website/results/4429514>47</a>",0,0,0,4,1,56,N,"<span class='achieved-milestone'>1000 runs</span>"
"Chris Silvapulle",18,11,2,45,5.00,45.92,"<a href=https://ploughmans.play-cricket.com/website/results/4490875>19</a>",0,0,1,4,0,98,N,"<span class='achieved-milestone'>50 matches</span>"
"Andy Kale",1,1,0,43,43.00,102.38,"<a href=https://ploughmans.play-cricket.com/website/results/4504959>43</a>",0,0,0,6,0,42,N,
"Richard Buckley",3,3,0,37,12.33,77.08,"<a href=https://ploughmans.play-cricket.com/website/results/4497390>25</a>",0,0,0,6,1,48,Y,
"Matt Ridgway",4,2,1,36,36.00,124.14,"<a href=https://ploughmans.play-cricket.com/website/results/4429514>24*</a>",0,0,0,1,3,29,N,
"Robert Keogh",4,4,1,36,12.00,76.60,"<a href=https://ploughmans.play-cricket.com/website/results/4429514>27</a>",0,0,0,3,0,47,Y,
"Yasir Hussain",4,3,1,35,17.50,106.06,"<a href=https://ploughmans.play-cricket.com/website/results/4521876>17*</a>",0,0,0,4,0,33,N,
"Nabanjan Maitra",7,3,0,33,11.00,67.35,"<a href=https://ploughmans.play-cricket.com/website/results/4521876>19</a>",0,0,0,2,0,49,N,
"Jon Ryves",6,6,0,27,4.50,45.76,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>13</a>",0,0,3,3,0,59,Y,
"Ashish Paul",11,4,1,25,8.33,54.35,"<a href=https://ploughmans.play-cricket.com/website/results/4509716>23</a>",0,0,1,3,0,46,Y,
"Alex Jullienne",1,1,0,23,23.00,74.19,"<a href=https://ploughmans.play-cricket.com/website/results/4519006>23</a>",0,0,0,3,1,31,Y,
"Ravi Nathan",2,2,0,22,11.00,81.48,"<a href=https://ploughmans.play-cricket.com/website/results/4429526>22</a>",0,0,1,0,2,27,N,
"Hanzala Shaffique",3,3,0,22,7.33,45.83,"<a href=https://ploughmans.play-cricket.com/website/results/4521875>12</a>",0,0,0,4,0,48,Y,
"Archie Fiddes",7,4,1,21,7.00,44.68,"<a href=https://ploughmans.play-cricket.com/website/results/4528870>9</a>",0,0,1,2,0,47,Y,
"Liam Gray",15,6,3,17,5.67,36.17,"<a href=https://ploughmans.play-cricket.com/website/results/4505241>7*</a>",0,0,1,1,0,47,Y,
"Lewis Wilby",3,2,1,16,16.00,123.08,"<a href=https://ploughmans.play-cricket.com/website/results/4519006>12</a>",0,0,0,3,0,13,Y,
"Sandeep Kumar",8,5,0,16,3.20,40.00,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>6</a>",0,0,2,1,0,40,N,
"Matt Bolshaw",5,1,0,14,14.00,73.68,"<a href=https://ploughmans.play-cricket.com/website/results/4448877>14</a>",0,0,0,0,0,19,Y,
"Yanni Baveas",5,4,1,12,4.00,28.57,"<a href=https://ploughmans.play-cricket.com/website/results/4497390>6</a>",0,0,1,1,0,42,Y,
"Dave Graydon",3,3,0,12,4.00,41.38,"<a href=https://ploughmans.play-cricket.com/website/results/4513292>7</a>",0,0,1,0,0,29,N,
"Simon Carson",10,6,3,11,3.67,24.44,"<a href=https://ploughmans.play-cricket.com/website/results/4521876>3*</a>",0,0,1,0,0,45,Y,
"Harry Davies",2,2,0,8,4.00,133.33,"<a href=https://ploughmans.play-cricket.com/website/results/4497390>8</a>",0,0,1,2,0,6,Y,
"Duray Pretorius",5,4,1,7,2.33,25.00,"<a href=https://ploughmans.play-cricket.com/website/results/4504705>5*</a>",0,0,2,0,0,28,Y,
"Fardeen Rahaman",1,1,1,7,-,53.85,"<a href=https://ploughmans.play-cricket.com/website/results/4513935>7*</a>",0,0,0,0,0,13,N,
"Gurtaaj Singh",2,1,0,6,6.00,54.55,"<a href=https://ploughmans.play-cricket.com/website/results/4429526>6</a>",0,0,0,0,0,11,N,
"Mohammed Khan",5,2,1,4,4.00,57.14,"<a href=https://ploughmans.play-cricket.com/website/results/4497391>3</a>",0,0,0,0,0,7,Y,
"Anusha Rajasooriya",3,3,0,4,1.33,33.33,"<a href=https://ploughmans.play-cricket.com/website/results/4516111>4</a>",0,0,2,0,0,12,Y,
"Ajit Prasad",2,1,1,4,-,200.00,"<a href=https://ploughmans.play-cricket.com/website/results/4429526>4*</a>",0,0,0,1,1,2,Y,
"Ronald Anderson",2,1,0,3,3.00,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>3</a>",0,0,0,0,0,3,N,
"Chris Lilford",1,1,0,2,2.00,20.00,"<a href=https://ploughmans.play-cricket.com/website/results/4490874>2</a>",0,0,0,0,0,10,Y,
"Matt Hopper",11,2,2,2,-,66.67,"<a href=https://ploughmans.play-cricket.com/website/results/4490875>2*</a>",0,0,0,0,0,3,Y,
"Nigel Stephenson",8,2,1,1,1.00,25.00,"<a href=https://ploughmans.play-cricket.com/website/results/4490874>1</a>",0,0,0,0,0,4,Y,
"Akash Rajput",1,1,0,1,1.00,33.33,"<a href=https://ploughmans.play-cricket.com/website/results/4513292>1</a>",0,0,0,0,0,3,N,
"Ollie Tennant",1,1,0,1,1.00,25.00,"<a href=https://ploughmans.play-cricket.com/website/results/4506359>1</a>",0,0,0,0,0,4,Y,
"Mark Wildig",6,3,1,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/4353642>0*</a>",0,0,2,0,0,3,N,
"Ed Beesley",2,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/4490874>0</a>",0,0,1,0,0,3,Y,"<span class='achieved-milestone'>50 matches</span>"
"Nick Ridgway",2,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/4478755>0</a>",0,0,1,0,0,7,Y,
"Kesh Wanigasekara",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/4429514>0</a>",0,0,1,0,0,5,N,
