Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2022 Career Milestones"
"Duray Pretorius",114,88,21,2143,31.99,117.45,"<a href=https://ploughmans.play-cricket.com/website/results/4892850>165*</a>",17,1,13,246,69,911,Y,"<span class='achieved-milestone'>2000 runs</span>"
"Richard Buckley",211,185,21,2088,12.73,63.09,73,6,0,31,172,3,149,Y,
"N Rashid",67,63,14,1991,40.63,-,127,11,4,3,32,4,-,N,
"James Tisato",82,75,19,1740,31.07,90.58,93,11,0,9,239,29,1921,Y,
"Chris Feeney",163,141,20,1721,14.22,-,63,1,0,17,118,1,-,N,
"G Buckner",117,107,12,1712,18.02,-,84,6,0,11,32,3,-,N,
"Grant Wolledge",148,129,18,1694,15.26,74.59,"<a href=https://ploughmans.play-cricket.com/website/results/4764305>93</a>",4,0,17,162,12,669,Y,"<span class='next-milestone'>150 matches
(2 needed)</span>"
"Suri Poleboina",76,71,4,1677,25.03,88.92,"<a href=https://ploughmans.play-cricket.com/website/results/4762671>100</a>",7,1,8,214,26,1886,Y,"<span class='achieved-milestone'>50 matches</span>"
"P Peters",170,138,17,1660,13.72,-,88,4,0,20,9,0,-,N,
"Steve Hamer",84,80,6,1656,22.38,-,101,7,2,7,153,4,-,N,
"L Patel",90,87,8,1606,20.33,-,101,6,2,9,129,5,-,N,
"Arvind Kumar",140,125,30,1599,16.83,-,85,3,0,9,74,1,-,N,
"Robert Cox",319,211,50,1575,9.78,-,87,2,0,35,55,0,-,N,
"S Houchin",146,130,20,1528,13.89,-,60,2,0,13,28,0,-,N,
"Chris Ovens",69,65,9,1514,27.04,85.25,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>92</a>",9,0,2,193,15,1776,N,
"W Skidelsky",40,38,6,1279,39.97,-,108,10,1,2,48,0,-,N,
"E Bird",50,46,4,1263,30.07,-,87,7,0,5,4,0,-,N,
"Logan Cassin",47,43,3,1260,31.50,94.17,"<a href=https://ploughmans.play-cricket.com/website/results/4514990>100</a>",8,1,1,154,39,1338,Y,"<span class='achieved-milestone'>1000 runs</span>
<span class='next-milestone'>50 matches
(3 needed)</span>"
"Iskandar Eaton",38,38,2,1191,33.08,79.51,"<a href=https://ploughmans.play-cricket.com/website/results/5489494>105</a>",8,2,4,175,2,1498,Y,"<span class='achieved-milestone'>1000 runs</span>"
"Harry Willden",222,149,38,1118,10.07,-,48,0,0,29,7,0,-,N,
"James Jackson",152,140,13,1099,8.65,-,42,0,0,36,111,18,-,N,
"Stu Campbell",25,24,8,1030,64.38,90.11,"<a href=https://ploughmans.play-cricket.com/website/results/3859746>100*</a>",8,1,1,124,27,1143,N,
"Anthony Campbell",89,72,16,1014,18.11,-,71,3,0,6,128,4,-,N,
"Matt Hickson",19,19,4,999,66.60,93.54,"<a href=https://ploughmans.play-cricket.com/website/results/4964767>146*</a>",4,5,0,107,33,1068,N,
"Simon Carson",220,146,48,979,9.99,44.50,51,1,0,20,123,4,209,Y,"<span class='next-milestone'>1000 runs
(21 needed)</span>"
"Matthew Ashton",121,93,20,973,13.33,-,101,0,1,15,85,4,-,N,
"Leo Connolly",35,32,5,958,35.48,102.79,"<a href=https://ploughmans.play-cricket.com/website/results/5412304>121</a>",4,2,3,124,24,932,Y,"<span class='next-milestone'>1000 runs
(42 needed)</span>"
"T Pring",78,65,7,958,16.52,-,72,6,0,10,56,15,-,N,
"Ashish Paul",172,104,36,947,13.93,53.33,59,3,0,13,85,1,345,Y,
"Patrick Gledhill",129,108,16,924,10.04,28.63,72,1,0,21,76,0,695,Y,
"Ben Hynes",23,19,4,871,58.07,-,124,5,2,0,76,41,-,N,
"Scott Hoskin",127,89,16,818,11.21,-,79,1,0,23,75,16,-,N,
"Paul Lane",76,71,8,742,11.78,-,72,2,0,0,62,0,-,N,
"M Hiley",23,23,0,695,30.22,-,66,3,0,1,75,10,-,N,
"Chris Butlin",26,26,5,686,32.67,69.08,"<a href=https://ploughmans.play-cricket.com/website/results/4965363>110*</a>",3,1,6,82,11,993,Y,
"G Le Grange",40,36,6,673,22.43,-,53,2,0,3,73,2,-,N,
"Umar Iqbal",23,23,3,644,32.20,92.00,"<a href=https://ploughmans.play-cricket.com/website/results/5475661>92</a>",4,0,3,97,5,700,Y,
"Simon Wilkinson",324,181,83,641,6.54,-,40,0,0,49,21,0,-,N,
"Tom Lane",36,36,4,636,19.88,78.04,"<a href=https://ploughmans.play-cricket.com/website/results/4502892>88</a>",5,0,3,81,10,815,Y,
"Matt Bolshaw",75,45,10,635,18.14,98.76,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>100</a>",0,1,5,74,12,643,Y,
"Julian Bell",72,66,7,635,10.76,-,45,0,0,13,52,1,-,N,
"Alex Jullienne",31,29,2,625,23.15,70.94,"<a href=https://ploughmans.play-cricket.com/website/results/4590290>102*</a>",4,1,3,70,11,881,Y,
"William Barras",52,43,9,621,18.26,-,44,0,0,4,81,4,-,N,
"Fred Gumpert",24,22,3,610,32.11,64.28,"<a href=https://ploughmans.play-cricket.com/website/results/4521877>96</a>",3,0,2,61,0,949,Y,
"R Srivastava",84,79,4,590,7.87,-,39,0,0,18,45,0,-,N,
"R Richardson",30,27,1,584,22.46,-,69,2,0,4,71,8,-,N,
"Rehan Raees",36,32,1,544,17.55,81.07,"<a href=https://ploughmans.play-cricket.com/website/results/5437472>76</a>",2,0,4,68,4,671,Y,
"M Strachan",32,32,2,540,18.00,-,73,1,0,7,56,8,-,N,
"A Bangotra",22,22,0,527,23.95,-,82,4,0,0,52,1,-,N,
"Rory Turner",14,13,2,524,47.64,-,93*,5,0,1,52,0,-,N,
"Simon Gillman",129,81,29,518,9.96,-,74,2,0,15,30,6,-,N,
"Robert Keogh",72,66,8,513,8.84,64.00,46,0,0,15,66,0,275,Y,
"C McNee",37,34,2,503,15.72,-,62,2,0,7,48,6,-,N,
"J Meade",92,77,9,498,7.32,-,48,0,0,15,0,0,-,N,
"V Raman",15,14,1,494,38.00,-,117,3,1,0,44,5,-,N,
"Niraj Tailor",74,57,13,466,10.59,51.38,"<a href=https://ploughmans.play-cricket.com/website/results/4516111>62*</a>",1,0,11,52,1,907,Y,
"Leo Nieboer",14,14,1,459,35.31,75.99,"<a href=https://ploughmans.play-cricket.com/website/results/5313054>77</a>",5,0,2,51,1,604,Y,
"R Gladstone",15,14,3,452,41.09,-,148,1,1,0,46,22,-,N,
"Chris Silvapulle",54,38,10,450,16.07,64.29,"<a href=https://ploughmans.play-cricket.com/website/results/3700894>64</a>",2,0,3,48,4,700,N,
"R McHarg",28,24,3,431,20.52,-,90,3,0,2,35,3,-,N,
"F Hussain",32,31,3,428,15.29,-,42,0,0,1,40,0,-,N,
"Chris Lilford",31,26,5,425,20.24,81.73,"<a href=https://ploughmans.play-cricket.com/website/results/3859767>67</a>",2,0,4,52,3,520,Y,
"Will Stevens",18,18,3,423,28.20,60.34,"<a href=https://ploughmans.play-cricket.com/website/results/4918285>77*</a>",3,0,0,50,1,701,Y,
"Matt Spencer",71,42,6,420,11.67,84.85,"<a href=https://ploughmans.play-cricket.com/website/results/3696142>58</a>",1,0,6,56,9,495,Y,"<span class='achieved-milestone'>50 matches</span>"
"Steve Tsonas",12,10,3,419,59.86,90.89,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>84</a>",3,0,0,54,4,461,N,
"A Ratyna",43,39,10,418,14.41,-,53,1,0,5,42,3,-,N,
"Hamish Dowell",21,19,2,414,24.35,-,51,1,0,1,24,4,-,N,
"Hector Barnicoat-Hood",21,17,1,411,25.69,93.62,"<a href=https://ploughmans.play-cricket.com/website/results/4483065>63</a>",1,0,2,58,4,439,Y,
"Benjamin Cobbett",24,23,7,406,25.38,118.71,"<a href=https://ploughmans.play-cricket.com/website/results/5311308>54*</a>",1,0,1,54,7,342,Y,
"Liam Gray",119,66,24,401,9.55,36.79,48*,0,0,10,37,3,318,Y,"<span class='achieved-milestone'>100 matches</span>"
"David Nielsen Scott",13,10,2,394,49.25,176.68,"<a href=https://ploughmans.play-cricket.com/website/results/5437413>96</a>",2,0,0,45,22,223,Y,
"Trent Catanzariti",36,31,5,386,14.85,54.52,"<a href=https://ploughmans.play-cricket.com/website/results/4040015>34</a>",0,0,3,64,1,708,Y,
"A Whale",18,18,0,382,21.22,-,46,0,0,0,43,2,-,N,
"R Wyllie",25,25,0,377,15.08,-,68,2,0,5,39,1,-,N,
"Will Curtis",17,17,2,374,24.93,73.33,"<a href=https://ploughmans.play-cricket.com/website/results/5312714>76</a>",2,0,5,43,2,510,Y,
"Ben Fletcher",11,11,2,365,40.56,92.88,"<a href=https://ploughmans.play-cricket.com/website/results/4959262>111</a>",3,1,0,51,3,393,Y,
"M Callanan",24,21,5,363,22.69,-,90,2,0,0,26,7,-,N,
"Dave Conway",30,22,1,362,17.24,-,46,0,0,0,22,0,-,N,
"Tom James",17,17,2,361,24.07,-,76,2,0,2,38,0,-,N,
"S Hussain",104,82,13,361,5.23,-,24,0,0,22,30,6,-,N,
"H Ewinger",20,20,1,360,18.95,-,100,1,1,1,39,1,-,N,
"P Basic",12,10,1,350,38.89,-,78,3,0,0,51,3,-,N,
"Max Whiting",15,15,1,345,24.64,276.00,105,1,1,0,31,0,125,N,
"Greg Willis",19,15,5,343,34.30,96.89,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>85*</a>",1,0,1,46,0,354,Y,
"B Clark",25,22,4,339,18.83,-,78,2,0,6,13,0,-,N,
"Jo Hockings",31,23,4,336,17.68,72.73,"<a href=https://ploughmans.play-cricket.com/website/results/5402391>55</a>",4,0,4,31,11,462,Y,
"Ben Hamilton",33,22,3,327,17.21,65.79,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>68</a>",1,0,2,34,1,497,Y,
"Sid Swaminathan",47,38,10,326,11.64,-,47,0,0,2,26,0,-,N,
"Ajit Prasad",56,37,13,316,13.17,76.89,"<a href=https://ploughmans.play-cricket.com/website/results/5497982>44</a>",0,0,6,38,1,411,Y,"<span class='achieved-milestone'>50 matches</span>"
"Chris Roden-Smith",28,21,5,313,19.56,69.40,"<a href=https://ploughmans.play-cricket.com/website/results/5307529>53</a>",1,0,1,31,5,451,Y,
"Oliver Lonsdale",45,32,7,312,12.48,58.21,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>44</a>",0,0,4,40,0,536,Y,
"S Raghavan",13,12,2,311,31.10,-,65,1,0,0,26,2,-,N,
"Alex Webster",12,11,1,289,28.90,134.42,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>75</a>",2,0,1,35,16,215,Y,
"Kesh Wanigasekara",24,20,3,283,16.65,85.24,"<a href=https://ploughmans.play-cricket.com/website/results/4074439>66</a>",1,0,3,40,7,332,N,
"Adeel Riaz",16,14,1,280,21.54,60.74,"<a href=https://ploughmans.play-cricket.com/website/results/4521875>77</a>",2,0,4,38,1,461,Y,
"T Tearle",27,26,1,274,10.96,-,49,0,0,3,31,2,-,N,
"K McEvoy",33,32,6,263,10.12,-,23,0,0,3,28,0,-,N,
"Tom Parrish",24,18,5,261,20.08,77.22,"<a href=https://ploughmans.play-cricket.com/website/results/4353642>73</a>",1,0,3,29,2,338,N,
"Hanzala Shaffique",25,25,1,258,10.75,46.32,"<a href=https://ploughmans.play-cricket.com/website/results/5437413>43</a>",0,0,4,30,0,557,Y,
"Nigel Stephenson",137,75,31,254,5.77,40.11,22,0,0,16,25,0,187,Y,
"Michael Ainslie",14,14,0,252,18.00,47.37,"<a href=https://ploughmans.play-cricket.com/website/results/5312714>60</a>",1,0,0,22,1,532,Y,
"Simon Crane",30,20,4,250,15.62,68.49,"<a href=https://ploughmans.play-cricket.com/website/results/5456910>28*</a>",0,0,3,37,0,365,Y,
"Aruran Morgan",34,23,5,247,13.72,-,41,0,0,4,16,1,0,N,
"Harry Davies",83,53,14,245,6.28,69.82,"<a href=https://ploughmans.play-cricket.com/website/results/5454146>27</a>",0,0,11,25,2,169,Y,
"Sav Gatfield",26,21,4,238,14.00,-,63,2,0,6,28,4,-,N,
"A Reed",50,46,4,238,5.67,-,30,0,0,18,26,1,-,N,
"S Follows",67,53,10,238,5.53,-,27,0,0,15,24,1,-,N,
"Max Wright",22,22,2,231,11.55,55.26,"<a href=https://ploughmans.play-cricket.com/website/results/5479400>39</a>",0,0,5,23,3,418,Y,
"Rohin Maini",9,9,2,223,31.86,106.19,"<a href=https://ploughmans.play-cricket.com/website/results/4552720>69*</a>",2,0,0,25,4,210,Y,
"George Boughton",8,8,0,220,27.50,74.83,"<a href=https://ploughmans.play-cricket.com/website/results/5492092>53</a>",1,0,0,37,1,294,Y,
"Tom Elmslie",19,17,6,217,19.73,55.50,"<a href=https://ploughmans.play-cricket.com/website/results/5213450>61</a>",1,0,3,26,0,391,Y,
"R Phillips",41,30,5,214,8.56,-,32,0,0,7,26,2,-,N,
"James Spence",5,5,0,207,41.40,90.00,72,1,0,0,34,2,230,N,
"Azharul Haque",19,18,6,204,17.00,80.31,"<a href=https://ploughmans.play-cricket.com/website/results/5421585>56</a>",1,0,4,28,8,254,Y,
"L Derbyshire",5,5,0,197,39.40,-,67,3,0,0,17,7,-,N,
"B Brown",17,15,2,192,14.77,-,35,0,0,1,6,3,-,N,
"Drew Withers",20,15,4,190,17.27,124.18,"<a href=https://ploughmans.play-cricket.com/website/results/5308338>48</a>",0,0,2,27,3,153,Y,
"A Hargreaves",23,22,1,188,8.95,-,24,0,0,3,22,2,-,N,
"Julian Harris",11,11,1,186,18.60,92.08,"<a href=https://ploughmans.play-cricket.com/website/results/4078387>36</a>",0,0,0,27,3,202,N,
"A Tolhurst",84,60,15,181,4.02,-,22,0,0,19,2,0,-,N,
"James Sully",3,3,0,178,59.33,121.09,"<a href=https://ploughmans.play-cricket.com/website/results/4892855>81</a>",2,0,0,24,5,147,N,
"Joey Anderson",10,10,1,178,19.78,169.52,"<a href=https://ploughmans.play-cricket.com/website/results/5445261>42</a>",0,0,2,21,8,105,Y,
"D Murray",14,14,0,177,12.64,-,54,1,0,1,21,0,-,N,
"M Worden",19,19,1,176,9.78,-,34,0,0,3,18,0,-,N,
"R Madabushi",27,25,2,175,7.61,-,27,0,0,4,22,0,-,N,
"J Fowler",12,12,2,167,16.70,-,62,1,0,3,16,3,-,N,
"Ben Stinson",4,4,1,166,55.33,-,62,2,0,0,4,0,-,N,
"Hugh Lilburn",6,5,0,163,32.60,89.56,"<a href=https://ploughmans.play-cricket.com/website/results/5312757>77</a>",2,0,1,27,0,182,Y,
"Jon Ryves",34,31,2,163,5.62,41.37,"<a href=https://ploughmans.play-cricket.com/website/results/4079925>24*</a>",0,0,8,23,0,394,Y,
"Daniel Rumford",31,17,5,162,13.50,67.22,"<a href=https://ploughmans.play-cricket.com/website/results/4962316>29</a>",0,0,1,9,2,241,Y,
"M Lachmann",14,14,1,162,12.46,-,36,0,0,3,3,0,-,N,
"Alex Hickson",13,11,2,161,17.89,58.33,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>35</a>",0,0,0,20,1,276,N,
"Ed Beesley",58,25,10,161,10.73,139.29,49,0,0,7,10,3,28,Y,
"B McGhee",6,6,0,156,26.00,-,63,1,0,2,18,6,-,N,
"Rahul Nair",17,12,2,151,15.10,74.02,"<a href=https://ploughmans.play-cricket.com/website/results/4949436>34</a>",0,0,0,15,2,204,Y,
"C Ponnaganti",17,14,3,150,13.64,-,30,0,0,1,11,3,-,N,
"D Banger",14,14,3,147,13.36,-,45,0,0,3,18,2,-,N,
"Bharat Ramesh",21,19,1,145,8.06,49.66,"<a href=https://ploughmans.play-cricket.com/website/results/4478755>19</a>",0,0,1,19,0,292,Y,
"R Simkins",9,9,0,144,16.00,-,55,1,0,2,19,8,-,N,
"Andrew McEwen",25,15,4,144,13.09,84.71,"<a href=https://ploughmans.play-cricket.com/website/results/4063385>23*</a>",0,0,1,18,2,170,N,
"Gareth Shaw",19,18,1,144,8.47,85.21,"<a href=https://ploughmans.play-cricket.com/website/results/4074439>31</a>",0,0,4,19,3,169,N,
"Henry Webster",18,16,1,141,9.40,-,24,0,0,0,9,1,-,N,
"M Magill",33,26,6,140,7.00,-,28,0,0,7,8,0,-,N,
"Dave Risley",8,8,2,138,23.00,68.66,78,1,0,1,16,2,201,N,
"T Orr",33,22,5,138,8.12,-,16,0,0,4,10,0,-,N,
"Dan Thomas",9,5,1,135,33.75,148.35,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>84</a>",1,0,0,14,9,91,N,
"Matt Jones",32,21,3,135,7.50,57.94,28,0,0,5,16,0,233,N,
"Tom Glynne-Jones",13,8,2,131,21.83,105.65,"<a href=https://ploughmans.play-cricket.com/website/results/5456906>32*</a>",0,0,0,17,3,124,Y,
"Charlie Evans",12,12,1,131,11.91,47.99,"<a href=https://ploughmans.play-cricket.com/website/results/5312789>34</a>",0,0,1,19,0,273,Y,
"H Lewis",16,16,2,130,9.29,-,36,0,0,3,19,0,-,N,
"Jamie McDougall",2,2,0,129,64.50,186.96,"<a href=https://ploughmans.play-cricket.com/website/results/5412304>72</a>",2,0,0,18,3,69,Y,
"Ollie Tennant",12,10,0,129,12.90,65.82,"<a href=https://ploughmans.play-cricket.com/website/results/4647419>43</a>",0,0,2,15,0,196,Y,
"D Hooper",25,17,5,128,10.67,-,27,0,0,3,5,0,-,N,
"Ben Glover",17,17,1,128,8.00,-,38,0,0,3,13,2,-,N,
"M Rees",45,40,1,128,3.28,29.41,16,0,0,10,9,1,17,N,
"E Perry",11,10,0,126,12.60,-,50,1,0,4,14,3,-,N,
"Gareth Sutton",11,10,0,122,12.20,71.76,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>50</a>",1,0,1,15,2,170,N,
"Alex Burriel",11,8,2,121,20.17,-,46,0,0,1,14,4,-,N,
"Lewis Wilby",43,28,10,112,6.22,69.57,"<a href=https://ploughmans.play-cricket.com/website/results/4997943>30</a>",0,0,8,14,2,161,Y,
"Robert Mead",8,7,0,108,15.43,75.00,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>52</a>",1,0,1,18,1,144,Y,
"Bala Krishna",12,9,2,103,14.71,68.21,35,0,0,0,9,3,151,N,
"Will Smibert",1,1,0,95,95.00,193.88,95,1,0,0,14,5,49,N,
"Kurt McCarthy",4,3,0,95,31.67,97.94,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>83</a>",1,0,1,9,4,97,N,
"Michael Scantlebury",8,8,0,95,11.88,44.60,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>26</a>",0,0,0,12,0,213,Y,
"N Creek",16,16,3,95,7.31,-,28,0,0,4,8,0,-,N,
"Damon Greeney",36,15,9,92,15.33,70.23,"<a href=https://ploughmans.play-cricket.com/website/results/4920904>23</a>",0,0,1,12,2,131,Y,
"S Poole",2,2,0,88,44.00,-,70,1,0,0,10,6,-,N,
"P Fenech",13,12,0,88,7.33,-,48,0,0,7,11,2,-,N,
"Wayne Walters",1,1,0,84,84.00,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>84</a>",1,0,0,9,4,84,N,
"Andrew Boyd",102,62,21,84,2.05,20.00,9,0,0,23,5,0,10,N,
"Kevin Chau",37,30,4,79,3.04,42.70,12,0,0,12,5,0,185,N,
"J Murphy",3,2,0,78,39.00,-,61,1,0,0,10,0,-,N,
"N Paropkari",2,2,1,76,76.00,83.52,69*,1,0,0,10,0,91,N,
"Sean Bonser",10,7,2,76,15.20,49.67,"<a href=https://ploughmans.play-cricket.com/website/results/5421585>23</a>",0,0,0,7,0,153,Y,
"H Parnell",16,11,4,75,10.71,-,24,0,0,1,4,0,-,N,
"R Nataraju",21,18,7,74,6.73,-,14,0,0,6,8,2,-,N,
"J Lloyd",20,19,1,72,4.00,-,11,0,0,5,5,1,-,N,
"Ed Woolcock",5,3,1,71,35.50,58.20,52,1,0,0,5,1,122,N,
"F Jagger",5,4,0,71,17.75,-,34,0,0,1,13,0,-,N,
"Alex Gordon-Walker",6,6,0,71,11.83,78.89,"<a href=https://ploughmans.play-cricket.com/website/results/5479400>19</a>",0,0,1,12,2,90,Y,
"Simon James",4,4,1,68,22.67,45.03,"<a href=https://ploughmans.play-cricket.com/website/results/4075504>34</a>",0,0,0,8,0,151,N,
"Tim Hapgood",3,3,1,67,33.50,62.04,54*,1,0,1,10,1,108,N,
"Yanni Baveas",36,31,3,66,2.36,26.83,"<a href=https://ploughmans.play-cricket.com/website/results/4063385>8</a>",0,0,12,6,0,246,Y,
"Anusha Rajasooriya",14,13,5,65,8.12,70.65,"<a href=https://ploughmans.play-cricket.com/website/results/4967304>25</a>",0,0,4,7,1,92,Y,
"B Nicholls",16,15,0,63,4.20,-,16,0,0,7,8,0,-,N,
"Leo Hawkins",8,5,1,62,15.50,73.81,22*,0,0,1,10,0,84,N,
"Justin Cash",16,8,1,61,8.71,55.45,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>37</a>",0,0,1,6,0,110,Y,
"M Owen",6,6,0,60,10.00,-,19,0,0,0,6,0,-,N,
"J O'Hara",17,15,2,58,4.46,-,13,0,0,4,5,0,-,N,
"S Dalton",4,4,0,57,14.25,-,28,0,0,0,5,0,-,N,
"D Kingston",15,11,2,56,6.22,-,21,0,0,4,5,0,-,N,
"Harry Edmonds",2,2,0,54,27.00,77.14,"<a href=https://ploughmans.play-cricket.com/website/results/5307344>39</a>",0,0,0,6,1,70,Y,
"Tobin Thankchan",4,3,0,54,18.00,90.00,"<a href=https://ploughmans.play-cricket.com/website/results/5425398>36</a>",0,0,1,5,2,60,Y,
"P Smith",9,7,0,54,7.71,-,19,0,0,2,2,0,-,N,
"A Stewart",3,3,1,52,26.00,-,52,1,0,2,0,0,-,N,
"P Brown",22,21,1,52,2.60,-,22,0,0,8,4,0,-,N,
"Rahul Saha",6,5,1,51,12.75,91.07,"<a href=https://ploughmans.play-cricket.com/website/results/4461177>31*</a>",0,0,2,7,0,56,N,
"Andrew Cosgrove",3,3,0,48,16.00,65.75,"<a href=https://ploughmans.play-cricket.com/website/results/5502073>46</a>",0,0,1,7,0,73,Y,
"J Baird-Murray",4,3,0,46,15.33,-,26,0,0,0,5,0,-,N,
"Archie Fiddes",16,12,4,46,5.75,42.99,"<a href=https://ploughmans.play-cricket.com/website/results/4963251>19*</a>",0,0,5,5,0,107,Y,
"Joe Green",31,15,6,46,5.11,-,17,0,0,4,4,1,-,N,
"W Brett",4,2,1,45,45.00,-,41,0,0,0,6,0,-,N,
"Elliot Evans",1,1,0,44,44.00,129.41,"<a href=https://ploughmans.play-cricket.com/website/results/3355783>44</a>",0,0,0,10,0,34,N,
"R Hobbs",22,13,3,44,4.40,-,13,0,0,5,6,1,-,N,
"Aidan Chivers",4,2,1,43,43.00,93.48,"<a href=https://ploughmans.play-cricket.com/website/results/5140825>35*</a>",0,0,0,4,0,46,Y,
"Andy Kale",1,1,0,43,43.00,102.38,"<a href=https://ploughmans.play-cricket.com/website/results/4504959>43</a>",0,0,0,6,0,42,N,
"Nathan Young",1,1,0,43,43.00,148.28,"<a href=https://ploughmans.play-cricket.com/website/results/4077787>43</a>",0,0,0,2,4,29,N,
"Christian Maclaren",3,2,0,42,21.00,-,28,0,0,0,2,7,-,N,
"Doug Brennan",11,9,2,42,6.00,-,11,0,0,3,4,0,-,N,
"Harvey Stevens",13,7,7,39,-,67.24,"<a href=https://ploughmans.play-cricket.com/website/results/5456910>22*</a>",0,0,0,4,1,58,Y,
"M Mittal",10,10,1,38,4.22,-,11,0,0,3,2,0,-,N,
"Mohammed Khan",21,13,4,37,4.11,33.33,"<a href=https://ploughmans.play-cricket.com/website/results/5462729>9*</a>",0,0,2,2,0,111,Y,
"Martin Flannery",12,10,1,36,4.00,27.48,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>15</a>",0,0,2,2,0,131,N,
"Yasir Hussain",4,3,1,35,17.50,106.06,"<a href=https://ploughmans.play-cricket.com/website/results/4521876>17*</a>",0,0,0,4,0,33,N,
"Forhad Ahmed",4,3,0,35,11.67,72.92,23,0,0,1,4,0,48,N,
"Piran Legg",2,2,1,34,34.00,53.97,17*,0,0,0,3,0,63,N,
"J Barron",16,14,5,34,3.78,-,18,0,0,6,4,0,-,N,
"Ross Lonsdale",17,6,3,33,11.00,51.56,27,0,0,1,3,0,64,N,
"N Murphy",4,4,1,33,11.00,-,26,0,0,0,0,0,-,N,
"Richard James",4,4,1,33,11.00,40.24,"<a href=https://ploughmans.play-cricket.com/website/results/5488106>13</a>",0,0,0,4,0,82,Y,
"Nabanjan Maitra",7,3,0,33,11.00,67.35,"<a href=https://ploughmans.play-cricket.com/website/results/4521876>19</a>",0,0,0,2,0,49,N,
"C Maharaj",6,6,0,33,5.50,-,22,0,0,3,2,0,-,N,
"D Riley",3,3,0,32,10.67,-,18,0,0,1,2,0,-,N,
"N Macrides",3,3,0,30,10.00,-,25,0,0,1,3,2,-,N,
"Edward Robbins",2,2,0,28,14.00,103.70,"<a href=https://ploughmans.play-cricket.com/website/results/5479400>22</a>",0,0,0,1,2,27,Y,
"J McHugh",2,2,0,28,14.00,-,19,0,0,0,3,0,-,N,
"Mark Wildig",11,6,2,28,7.00,66.67,"<a href=https://ploughmans.play-cricket.com/website/results/4962316>12*</a>",0,0,2,1,0,42,N,
"A Barrass",1,1,0,25,25.00,-,25,0,0,0,0,0,-,N,
"S Kripalani",6,6,0,24,4.00,-,11,0,0,0,0,0,-,N,
"? Jarpesh",1,1,0,23,23.00,-,23,0,0,0,5,0,-,N,
"Dan Meek",1,1,0,23,23.00,95.83,23,0,0,0,5,0,24,N,
"Ravi Nathan",3,3,0,23,7.67,76.67,"<a href=https://ploughmans.play-cricket.com/website/results/4429526>22</a>",0,0,1,0,2,30,N,
