Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active,"2022 Career Milestones"
"Lewis Wilby",43,274.4,28,1275,55,23.18,4.64,29.96,"<a href=https://ploughmans.play-cricket.com/website/results/5312728>4/35</a>",0,76,21,Y,"<span class='achieved-milestone'>50 wickets</span>"
"S Hussain",104,260.0,6,1785,55,32.45,6.87,28.36,5/24,1,0,0,N,
"Adam Barraclough",101,174.2,8,832,54,15.41,4.77,19.37,"<a href=https://ploughmans.play-cricket.com/website/results/4552831>5/28</a>",1,78,20,Y,"<span class='achieved-milestone'>100 matches</span>"
"Chris Silvapulle",54,264.0,23,1255,54,23.24,4.75,29.33,"<a href=https://ploughmans.play-cricket.com/website/results/4505239>4/18</a>",0,84,15,N,
"Ben Hynes",23,167.0,46,477,50,9.54,2.86,20.04,6/25,3,1,0,N,
"R Srivastava",84,382.0,44,1676,49,34.20,4.39,46.78,5/27,1,0,0,N,
"William Barras",52,274.0,28,1334,48,27.79,4.87,34.25,4/9,0,0,0,N,
"R Phillips",41,231.0,32,911,45,20.24,3.94,30.80,5/21,1,0,0,N,
"Ajit Prasad",56,214.4,11,1119,45,24.87,5.21,28.62,6/22,1,85,17,Y,"<span class='achieved-milestone'>50 matches</span>
<span class='next-milestone'>50 wickets
(5 needed)</span>"
"M Magill",33,206.0,23,849,40,21.23,4.12,30.90,4/5,0,0,0,N,
"Chris Roden-Smith",28,182.5,33,606,39,15.54,3.31,28.13,"<a href=https://ploughmans.play-cricket.com/website/results/5308314>5/16</a>",2,19,5,Y,
"Chris Lilford",31,175.5,8,985,39,25.26,5.60,27.05,5/33,2,93,7,Y,
"G Le Grange",40,144.0,18,539,33,16.33,3.74,26.18,6/18,1,0,0,N,
"R Hobbs",22,137.0,15,641,33,19.42,4.68,24.91,5/18,1,0,0,N,
"James Tisato",82,155.3,13,661,33,20.03,4.25,28.27,"<a href=https://ploughmans.play-cricket.com/website/results/4552638>4/15</a>",0,122,16,Y,
"Leo Connolly",35,141.1,12,666,33,20.18,4.72,25.67,"<a href=https://ploughmans.play-cricket.com/website/results/5308338>6/25</a>",1,57,7,Y,
"Stu Campbell",25,119.3,18,481,31,15.52,4.03,23.13,"<a href=https://ploughmans.play-cricket.com/website/results/3859754>5/6</a>",1,17,0,N,
"D Hooper",25,199.0,17,536,31,17.29,2.69,38.52,4/24,0,0,0,N,
"Logan Cassin",47,142.0,15,582,31,18.77,4.10,27.48,"<a href=https://ploughmans.play-cricket.com/website/results/4076967>3/14</a>",0,71,1,Y,"<span class='next-milestone'>50 matches
(3 needed)</span>"
"Andrew McEwen",25,132.3,12,584,31,18.84,4.41,25.65,"<a href=https://ploughmans.play-cricket.com/website/results/3860346>3/12</a>",0,133,1,N,
"Aruran Morgan",34,189.4,12,833,31,26.87,4.39,36.71,3/24,0,2,0,N,
"Drew Withers",20,133.3,27,509,30,16.97,3.81,26.70,"<a href=https://ploughmans.play-cricket.com/website/results/5483249>4/20</a>",0,20,21,Y,
"T Orr",33,147.0,11,684,30,22.80,4.65,29.40,5/11,1,0,0,N,
"Sid Swaminathan",47,144.0,12,865,30,28.83,6.01,28.80,4/5,0,0,0,N,
"Adeel Riaz",16,99.0,14,381,29,13.14,3.85,20.48,"<a href=https://ploughmans.play-cricket.com/website/results/5312721>5/27</a>",1,13,0,Y,
"R Madabushi",27,186.0,30,677,29,23.34,3.64,38.48,5/28,1,0,0,N,
"Daniel Rumford",31,176.5,13,837,29,28.86,4.73,36.59,"<a href=https://ploughmans.play-cricket.com/website/results/5120668>4/20</a>",0,118,5,Y,
"A Ratyna",43,131.0,16,619,28,22.11,4.73,28.07,5/20,2,0,0,N,
"Matt Hopper",27,154.3,10,786,28,28.07,5.09,33.11,"<a href=https://ploughmans.play-cricket.com/website/results/4429526>3/15</a>",0,31,15,Y,
"C McNee",37,172.0,18,732,27,27.11,4.26,38.22,5/50,1,0,0,N,
"Damon Greeney",36,225.1,27,1074,27,39.78,4.77,50.04,"<a href=https://ploughmans.play-cricket.com/website/results/5488106>5/19</a>",1,47,4,Y,
"H Parnell",16,96.0,11,393,26,15.12,4.09,22.15,4/23,0,8,1,N,
"Ross Lonsdale",17,110.3,14,423,26,16.27,3.83,25.50,"<a href=https://ploughmans.play-cricket.com/website/results/3325347>4/31</a>",0,56,21,N,
"Azharul Haque",19,105.1,17,434,26,16.69,4.13,24.27,"<a href=https://ploughmans.play-cricket.com/website/results/5307344>6/9</a>",1,48,9,Y,
"R Gladstone",15,114.0,16,398,25,15.92,3.49,27.36,5/24,1,0,0,N,
"Archie Fiddes",16,109.2,18,402,25,16.08,3.68,26.24,"<a href=https://ploughmans.play-cricket.com/website/results/4914782>4/4</a>",0,26,3,Y,
"Trent Catanzariti",36,118.1,9,625,25,25.00,5.29,28.36,"<a href=https://ploughmans.play-cricket.com/website/results/4590290>5/20</a>",1,8,6,Y,
"Sav Gatfield",26,76.0,4,337,23,14.65,4.43,19.83,3/17,0,0,0,N,
"C Ponnaganti",17,104.0,15,395,22,17.95,3.80,28.36,4/24,0,0,0,N,
"Greg Willis",19,98.4,14,445,22,20.23,4.51,26.91,"<a href=https://ploughmans.play-cricket.com/website/results/5445260>3/22</a>",0,29,6,Y,
"Jo Hockings",31,116.5,8,571,22,25.95,4.89,31.86,"<a href=https://ploughmans.play-cricket.com/website/results/4075504>4/19</a>",0,38,4,Y,
"Mohammed Khan",21,70.2,0,603,22,27.41,8.57,19.18,"<a href=https://ploughmans.play-cricket.com/website/results/4955045>3/26</a>",0,76,12,Y,
"N Rashid",67,76.0,2,348,21,16.57,4.58,21.71,2/3,0,0,0,N,
"Harvey Stevens",13,83.0,6,384,21,18.29,4.63,23.71,"<a href=https://ploughmans.play-cricket.com/website/results/4951406>4/17</a>",0,8,2,Y,
"Justin Cash",16,89.0,2,548,21,26.10,6.16,25.43,"<a href=https://ploughmans.play-cricket.com/website/results/5503426>5/32</a>",1,10,1,Y,
"Benjamin Cobbett",24,118.3,8,633,21,30.14,5.34,33.86,"<a href=https://ploughmans.play-cricket.com/website/results/5312682>3/38</a>",0,72,5,Y,
"Iskandar Eaton",38,58.5,1,241,20,12.05,4.10,17.65,"<a href=https://ploughmans.play-cricket.com/website/results/4516111>4/9</a>",0,5,0,Y,
"Max Gumpert",61,87.5,15,372,20,18.60,4.24,26.35,"<a href=https://ploughmans.play-cricket.com/website/results/4453842>4/10</a>",0,36,0,Y,"<span class='achieved-milestone'>50 matches</span>"
"Hector Barnicoat-Hood",21,87.4,7,415,20,20.75,4.73,26.30,"<a href=https://ploughmans.play-cricket.com/website/results/4490875>4/20</a>",0,11,4,Y,
"A Reed",50,94.0,6,613,20,30.65,6.52,28.20,3/47,0,0,0,N,
"Doug Brennan",11,52.0,4,324,19,17.05,6.23,16.42,3/19,0,0,0,N,
"Leon Parks",311,62.0,3,429,19,22.58,6.92,19.58,3/15,0,3,2,Y,"<span class='achieved-milestone'>300 matches</span>"
"Rehan Raees",36,70.4,2,458,19,24.11,6.48,22.32,"<a href=https://ploughmans.play-cricket.com/website/results/5213450>3/25</a>",0,2,7,Y,
"S Anaokar",129,59.0,3,329,18,18.28,5.58,19.67,4/35,0,0,0,N,
"Tom Glynne-Jones",13,73.2,6,373,18,20.72,5.09,24.44,"<a href=https://ploughmans.play-cricket.com/website/results/5445261>3/30</a>",0,15,0,Y,
"Dave Conway",30,107.2,12,396,18,22.00,3.69,35.78,4/20,0,6,1,N,
"Nicko Dowell",81,82.0,7,413,18,22.94,5.04,27.33,3/11,0,3,0,Y,
"R Wyllie",25,88.0,8,418,18,23.22,4.75,29.33,5/27,1,0,0,N,
"V Raman",15,104.0,11,426,18,23.67,4.10,34.67,3/22,0,0,0,N,
"Matt Jones",32,127.3,6,764,18,42.44,5.99,42.50,3/3,0,52,10,N,
"James Jackson",152,113.0,1,771,18,42.83,6.82,37.67,2/22,0,0,0,N,
"Tom Parrish",24,60.2,5,260,17,15.29,4.31,21.29,"<a href=https://ploughmans.play-cricket.com/website/results/4044107>4/23</a>",0,19,1,N,
"Sam Russell",15,58.0,0,340,17,20.00,5.86,20.47,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>4/12</a>",0,28,14,N,
"R Nataraju",21,93.0,7,421,17,24.76,4.53,32.82,3/20,0,0,0,N,
"Dyll Davies",261,85.0,0,430,17,25.29,5.06,30.00,2/3,0,0,0,N,
"L Patel",90,91.0,1,483,17,28.41,5.31,32.12,4/37,0,0,0,N,
"Steve Tsonas",12,41.0,9,89,16,5.56,2.17,15.38,"<a href=https://ploughmans.play-cricket.com/website/results/3817003>5/9</a>",2,8,0,N,
"P Fenech",13,56.0,7,261,16,16.31,4.66,21.00,4/44,0,0,0,N,
"Anusha Rajasooriya",14,77.4,8,319,16,19.94,4.11,29.12,"<a href=https://ploughmans.play-cricket.com/website/results/4521875>4/14</a>",0,13,1,Y,
"Dan Thomas",9,53.4,6,203,15,13.53,3.78,21.47,"<a href=https://ploughmans.play-cricket.com/website/results/3325310>3/2</a>",0,16,0,N,
"Mark Wildig",11,66.0,5,311,15,20.73,4.71,26.40,"<a href=https://ploughmans.play-cricket.com/website/results/4962316>3/23</a>",0,11,0,N,
"Joey Anderson",10,63.0,4,326,15,21.73,5.17,25.20,"<a href=https://ploughmans.play-cricket.com/website/results/5445260>4/9</a>",0,38,1,Y,
"D Banger",14,85.0,2,402,15,26.80,4.73,34.00,3/40,0,0,0,N,
"M Rees",45,83.0,1,611,15,40.73,7.36,33.20,3/48,0,0,0,N,
"J Cooper",12,34.0,1,228,14,16.29,6.71,14.57,3/16,0,0,0,N,
"S Raghavan",13,66.0,8,325,14,23.21,4.92,28.29,3/22,0,0,0,N,
"Richard Buckley",211,60.0,0,339,14,24.21,5.65,25.71,5/39,1,0,0,Y,
"Giordy Diangienda",18,98.0,4,564,14,40.29,5.76,42.00,"<a href=https://ploughmans.play-cricket.com/website/results/5492092>4/29</a>",0,27,5,Y,
"Umar Iqbal",23,55.5,4,365,13,28.08,6.54,25.77,"<a href=https://ploughmans.play-cricket.com/website/results/5454146>4/24</a>",0,14,1,Y,
"D Kingston",15,136.0,10,383,13,29.46,2.82,62.77,4/18,0,0,0,N,
"Alex Webster",12,37.0,1,223,12,18.58,6.03,18.50,"<a href=https://ploughmans.play-cricket.com/website/results/5489681>5/23</a>",1,25,2,Y,
"Alex Burriel",11,62.0,7,288,12,24.00,4.65,31.00,3/8,0,0,0,N,
"Steve Hamer",84,66.0,1,424,12,35.33,6.42,33.00,1/2,0,3,0,N,
"Tom Elmslie",19,83.0,1,570,12,47.50,6.87,41.50,"<a href=https://ploughmans.play-cricket.com/website/results/5311308>2/39</a>",0,29,1,Y,
"Tom Lockhart",165,44.1,1,280,11,25.45,6.34,24.09,4/23,0,15,1,Y,
"K McEvoy",33,71.0,0,393,11,35.73,5.54,38.73,3/25,0,0,0,N,
"B Clark",25,43.0,2,217,10,21.70,5.05,25.80,4/22,0,0,0,N,
"David Nielsen Scott",13,49.0,6,232,10,23.20,4.73,29.40,"<a href=https://ploughmans.play-cricket.com/website/results/4647419>3/11</a>",0,63,8,Y,
"Bala Krishna",12,42.1,0,235,10,23.50,5.57,25.30,2/12,0,46,11,N,
"Rahul Nair",17,50.1,2,310,10,31.00,6.18,30.10,"<a href=https://ploughmans.play-cricket.com/website/results/4895220>3/33</a>",0,26,2,Y,
"R McHarg",28,57.0,2,321,10,32.10,5.63,34.20,3/16,0,0,0,N,
"M Callanan",24,30.0,4,120,9,13.33,4.00,20.00,4/8,0,0,0,N,
"Isaac Rolph",8,50.0,9,212,9,23.56,4.24,33.33,"<a href=https://ploughmans.play-cricket.com/website/results/4560738>3/21</a>",0,23,4,N,
"Gareth Sutton",11,52.4,0,282,9,31.33,5.35,35.11,"<a href=https://ploughmans.play-cricket.com/website/results/4044108>4/32</a>",0,3,1,N,
"Rory Barraclough",3,17.0,4,53,8,6.62,3.12,12.75,4/13,0,0,0,N,
"F Hussain",32,30.0,4,126,8,15.75,4.20,22.50,2/2,0,0,0,N,
"Carlos Johnston",7,45.0,8,166,8,20.75,3.69,33.75,"<a href=https://ploughmans.play-cricket.com/website/results/3860346>3/16</a>",0,5,7,N,
"G Buckner",117,27.0,0,217,8,27.12,8.04,20.25,2/1,0,0,0,N,
"N Palmer",10,51.0,2,267,8,33.38,5.24,38.25,2/22,0,0,0,N,
"J Barron",16,61.0,1,445,8,55.62,7.30,45.75,3/37,0,0,0,N,
"Ronald Anderson",2,14.1,4,48,7,6.86,3.39,12.14,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>5/30</a>",1,0,0,N,
"A Tolhurst",84,8.0,0,53,7,7.57,6.62,6.86,2/5,0,0,0,N,
"Forhad Ahmed",4,25.0,3,99,7,14.14,3.96,21.43,3/27,0,5,1,N,
"Chris Ovens",69,18.5,2,102,7,14.57,5.42,16.14,3/9,0,12,3,N,
"Nabanjan Maitra",7,42.0,9,141,7,20.14,3.36,36.00,"<a href=https://ploughmans.play-cricket.com/website/results/4521876>3/28</a>",0,2,1,N,
"Alex Hickson",13,38.1,3,182,7,26.00,4.77,32.71,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>2/22</a>",0,1,0,N,
"Simon Crane",30,68.0,0,431,7,61.57,6.34,58.29,"<a href=https://ploughmans.play-cricket.com/website/results/4895220>3/21</a>",0,46,9,Y,
"M King",4,14.0,0,82,6,13.67,5.86,14.00,4/35,0,0,0,N,
"Kevin Chau",37,25.0,0,196,6,32.67,7.84,25.00,3/36,0,22,1,N,
"Robert Keogh",72,38.0,1,214,6,35.67,5.63,38.00,2/10,0,22,1,Y,
"B Marshall",10,27.0,0,239,6,39.83,8.85,27.00,2/16,0,0,0,N,
"Ed Woolcock",5,7.0,1,23,5,4.60,3.29,8.40,4/18,0,3,0,N,
"W Seymour",4,18.0,2,61,5,12.20,3.39,21.60,3/39,0,0,0,N,
"M Hiley",23,14.0,1,80,5,16.00,5.71,16.80,4/45,0,0,0,N,
"J Meade",92,15.0,0,115,5,23.00,7.67,18.00,4/1,0,0,0,N,
"M Wilkinson",4,5.0,0,47,4,11.75,9.40,7.50,2/10,0,0,0,N,
"R Nair",2,13.0,1,56,4,14.00,4.31,19.50,2/28,0,0,0,N,
"Carl Hey",4,7.0,0,57,4,14.25,8.14,10.50,2/0,0,0,0,N,
"Bharat Ramesh",21,14.5,0,87,4,21.75,5.87,22.25,"<a href=https://ploughmans.play-cricket.com/website/results/4353642>1/6</a>",0,9,11,Y,
"N Scott",7,23.0,1,108,4,27.00,4.70,34.50,2/44,0,0,0,N,
"M Strachan",32,27.0,2,116,4,29.00,4.30,40.50,2/26,0,0,0,N,
"P Smith",9,26.0,2,124,4,31.00,4.77,39.00,2/24,0,0,0,N,
"Yasir Hussain",4,28.0,1,134,4,33.50,4.79,42.00,"<a href=https://ploughmans.play-cricket.com/website/results/4521876>3/35</a>",0,6,0,N,
"Saipavan Reddy",6,35.0,3,146,4,36.50,4.17,52.50,"<a href=https://ploughmans.play-cricket.com/website/results/5492458>2/32</a>",0,2,0,Y,
"Ben Glover",17,34.0,1,152,4,38.00,4.47,51.00,1/6,0,0,0,N,
"B McGhee",6,29.0,3,155,4,38.75,5.34,43.50,1/check,0,0,0,N,
"S Patel",2,5.0,0,15,3,5.00,3.00,10.00,2/10,0,0,0,N,
"Dave Risley",8,8.2,0,52,3,17.33,6.24,16.67,3/21,0,7,0,N,
"Tom Lane",36,10.0,0,62,3,20.67,6.20,20.00,"<a href=https://ploughmans.play-cricket.com/website/results/4926199>1/13</a>",0,4,3,Y,
"Dave Graydon",3,9.0,0,65,3,21.67,7.22,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/4513292>2/3</a>",0,0,2,N,
"Gurtaaj Singh",3,20.0,1,69,3,23.00,3.45,40.00,"<a href=https://ploughmans.play-cricket.com/website/results/4063386>1/12</a>",0,2,1,N,
"James Sully",3,12.0,0,82,3,27.33,6.83,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/4892855>1/17</a>",0,3,0,N,
"Matt Hickson",19,19.4,1,89,3,29.67,4.53,39.33,"<a href=https://ploughmans.play-cricket.com/website/results/4453743>1/7</a>",0,8,0,N,
"Leo Hawkins",8,16.5,0,90,3,30.00,5.35,33.67,2/26,0,9,0,N,
"Josh Kerr",3,8.0,0,96,3,32.00,12.00,16.00,"<a href=https://ploughmans.play-cricket.com/website/results/5504488>2/20</a>",0,7,0,Y,
"Kesh Wanigasekara",24,18.5,0,97,3,32.33,5.15,37.67,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>3/5</a>",0,11,0,N,
"C Bradley",4,30.0,0,115,3,38.33,3.83,60.00,1/9,0,0,0,N,
"Aidan Chivers",4,27.4,2,124,3,41.33,4.48,55.33,"<a href=https://ploughmans.play-cricket.com/website/results/5485575>2/15</a>",0,6,1,Y,
"Tom James",17,23.0,0,140,3,46.67,6.09,46.00,1/check,0,5,2,N,
"B Brown",17,31.0,0,141,3,47.00,4.55,62.00,2/54,0,0,0,N,
"E Feast",9,24.0,1,162,3,54.00,6.75,48.00,2/17,0,0,0,N,
"E Reed",5,38.0,7,167,3,55.67,4.39,76.00,1/13,0,0,0,N,
"Sean Bonser",10,38.0,2,219,3,73.00,5.76,76.00,"<a href=https://ploughmans.play-cricket.com/website/results/5485575>1/12</a>",0,23,4,Y,
"Wayne Walters",1,6.0,2,9,2,4.50,1.50,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>2/9</a>",0,0,0,N,
"S Shaz",1,6.0,0,11,2,5.50,1.83,18.00,2/11,0,0,0,N,
"B Ali",1,4.0,0,11,2,5.50,2.75,12.00,2/11,0,0,0,N,
"Luke Howard",1,8.0,2,19,2,9.50,2.38,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/4076967>2/19</a>",0,0,1,N,
"Joe Williams",1,7.0,1,19,2,9.50,2.71,21.00,2/19,0,1,0,N,
"Charlie Evans",12,2.0,0,23,2,11.50,11.50,6.00,"<a href=https://ploughmans.play-cricket.com/website/results/5412304>2/23</a>",0,2,0,Y,
"Fred Gumpert",24,4.0,0,25,2,12.50,6.25,12.00,"<a href=https://ploughmans.play-cricket.com/website/results/4521873>2/1</a>",0,0,1,Y,
"J Murphy",3,11.0,2,27,2,13.50,2.45,33.00,2/12,0,0,0,N,
"Akash Rajput",2,8.0,0,29,2,14.50,3.62,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>1/8</a>",0,1,0,N,
"I Reham",1,8.0,0,31,2,15.50,3.88,24.00,2/31,0,0,0,N,
"E Bird",50,7.0,0,33,2,16.50,4.71,21.00,2/19,0,0,0,N,
"Chris Butlin",26,3.0,0,34,2,17.00,11.33,9.00,"<a href=https://ploughmans.play-cricket.com/website/results/5421469>2/34</a>",0,1,2,Y,
"Dan Meek",1,9.0,2,37,2,18.50,4.11,27.00,2/37,0,6,0,N,
"H Barry",1,8.0,3,41,2,20.50,5.12,24.00,2/41,0,0,0,N,
"Max Wright",22,4.3,0,43,2,21.50,9.56,13.50,"<a href=https://ploughmans.play-cricket.com/website/results/5494191>1/16</a>",0,4,0,Y,
"P Derbyshire",2,14.0,2,46,2,23.00,3.29,42.00,1/20,0,0,0,N,
"Sam Van Elk",1,6.0,0,49,2,24.50,8.17,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/4070304>2/49</a>",0,2,0,N,
"Peter Garlando",3,6.0,0,52,2,26.00,8.67,18.00,2/27,0,1,0,N,
"James Spence",5,10.0,0,60,2,30.00,6.00,30.00,2/55,0,10,0,N,
"Paul Belverstone",2,13.0,3,62,2,31.00,4.77,39.00,"<a href=https://ploughmans.play-cricket.com/website/results/4053853>2/26</a>",0,1,1,N,
"Harry Madley",4,15.0,1,65,2,32.50,4.33,45.00,1/5,0,0,0,N,
"Ronny Waas",2,14.0,0,71,2,35.50,5.07,42.00,2/34,0,5,0,N,
"R Taberer",10,9.0,0,71,2,35.50,7.89,27.00,2/30,0,0,0,N,
"Julian Harris",11,12.0,0,73,2,36.50,6.08,36.00,"<a href=https://ploughmans.play-cricket.com/website/results/4074439>1/21</a>",0,6,8,N,
"Jon Ryves",34,10.0,0,76,2,38.00,7.60,30.00,"<a href=https://ploughmans.play-cricket.com/website/results/4079925>1/16</a>",0,9,2,Y,
"A Williams",5,10.0,0,83,2,41.50,8.30,30.00,2/50,0,0,0,N,
"H Lewis",16,14.0,0,91,2,45.50,6.50,42.00,2/21,0,0,0,N,
"Richard James",4,15.0,0,102,2,51.00,6.80,45.00,"<a href=https://ploughmans.play-cricket.com/website/results/5421469>1/27</a>",0,3,3,Y,
"J Walding",10,14.0,2,127,2,63.50,9.07,42.00,2/34,0,0,0,N,
"Luke Jackson",1,1.0,0,0,1,0.00,0.00,6.00,1/,0,0,0,N,
"B Barker",1,3.0,1,3,1,3.00,1.00,18.00,1/3,0,0,0,N,
"Martin Flannery",12,1.0,0,5,1,5.00,5.00,6.00,"<a href=https://ploughmans.play-cricket.com/website/results/4071849>1/5</a>",0,1,0,N,
"Ollie Tennant",12,1.0,0,5,1,5.00,5.00,6.00,"<a href=https://ploughmans.play-cricket.com/website/results/4892855>1/5</a>",0,0,3,Y,
"H Suri",1,2.1,0,7,1,7.00,3.23,13.00,1/7,0,0,0,N,
"Rahul Saha",6,1.3,0,7,1,7.00,4.67,9.00,"<a href=https://ploughmans.play-cricket.com/website/results/4429514>1/7</a>",0,0,0,N,
"Matt Pengalese",1,3.0,0,10,1,10.00,3.33,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/4104806>1/10</a>",0,0,0,N,
"C Chowdry",1,4.0,0,12,1,12.00,3.00,24.00,1/12,0,0,0,N,
"J Henderson",1,7.0,3,14,1,14.00,2.00,42.00,1/14,0,0,0,N,
"? Jarpesh",1,8.0,1,16,1,16.00,2.00,48.00,1/16,0,0,0,N,
"? Bennet",1,3.0,0,16,1,16.00,5.33,18.00,1/16,0,0,0,N,
"Rhys Byrne",11,3.0,0,16,1,16.00,5.33,18.00,1/16,0,0,0,N,
"? Ranjan",1,7.0,2,17,1,17.00,2.43,42.00,1/17,0,0,0,N,
"A Pratten",1,5.0,0,17,1,17.00,3.40,30.00,1/17,0,0,0,N,
"Julian Bell",72,3.0,0,17,1,17.00,5.67,18.00,1/4,0,0,0,N,
"Roger Hamilton-Martin",1,4.0,0,18,1,18.00,4.50,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/4940683>1/18</a>",0,0,0,N,
"S Houchin",146,3.0,0,18,1,18.00,6.00,18.00,1/18,0,0,0,N,
"Cooper Du Plessis",1,4.0,1,19,1,19.00,4.75,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/4048621>1/19</a>",0,3,0,N,
"Leon Ashley",1,5.0,0,20,1,20.00,4.00,30.00,"<a href=https://ploughmans.play-cricket.com/website/results/4949437>1/20</a>",0,3,1,N,
"A Akash",1,4.0,0,20,1,20.00,5.00,24.00,1/20,0,0,0,N,
"Jo Milne",3,3.0,0,22,1,22.00,7.33,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/3702970>1/14</a>",0,3,0,N,
"Vijesh Bhute",1,2.0,0,24,1,24.00,12.00,12.00,"<a href=https://ploughmans.play-cricket.com/website/results/4895220>1/24</a>",0,1,0,N,
"? Vijay",1,4.0,0,26,1,26.00,6.50,24.00,1/26,0,0,0,N,
"Chris Feeney",163,4.0,0,27,1,27.00,6.75,24.00,1/27,0,0,0,N,
"S Ali",1,8.0,0,30,1,30.00,3.75,48.00,1/30,0,0,0,N,
"C Maharaj",6,6.0,0,30,1,30.00,5.00,36.00,1/14,0,0,0,N,
"? Murphy",1,5.0,0,30,1,30.00,6.00,30.00,1/30,0,0,0,N,
