Wicket,Runs,"Batsman 1",Score,"Batsman 2",Score,Opposition,Team,Type,Date
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>105</a>","Olli Lonsdale",44,"Chris Ovens",92,"Earlswood Strollers CC","Friendly XI",Friendly,06-05-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3325363>72</a>","Steve Britto",43,"Paul Hynes",42,"Sutton Challengers CC","1st XI",League,30-06-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3677828>43</a>","Patrick Gledhill",22,"Ashish Paul",22*,"Merton CC","Friendly XI",Friendly,19-05-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3688762>41</a>","Niraj Tailor",19,"Paul Hynes",28,"Chobham CC","Friendly XI",Friendly,24-06-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>30</a>","Tom Lonnen",57,"Kurt McCarthy",12,"Wimbledon United CC","Friendly XI",Friendly,27-05-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>28</a>","Kurt McCarthy",83,"James Tisato",7,"Twickenham CC","Friendly XI",Friendly,05-05-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3325298>24</a>","Adam Barraclough",6,"Kesh Wanigasekara",44*,"Croydon Lions CC","1st XI",League,26-05-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3688746>20</a>","Niraj Tailor",12,"Grant Wolledge",13,"Members End","Friendly XI",Friendly,17-06-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>20</a>","Tom Lockhart",61,"Nick Ridgway",5,"Northfields CC","Friendly XI",Friendly,08-07-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3690860>18</a>","Niraj Tailor",11,"James Tisato",49,"Hobgoblin Nomads CC","Friendly XI",Friendly,01-07-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3325310>17</a>","Steve Britto",5,"Chris Ovens",13,"Ewell CC","1st XI",League,02-06-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>13</a>","Steve Britto",43,"Kesh Wanigasekara",5,"Gully Cricketers CC","Friendly XI",Friendly,20-05-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3325347>9</a>","Chris Ovens",22,"James Tisato",4,"Croydon CC, Surrey","1st XI",League,23-06-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3325375>4</a>","Steve Britto",13,"James Tisato",44,"Croydon Lions CC","1st XI",League,07-07-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>2</a>","Steve Britto",87*,"James Tisato",0,"Sutton Challengers CC","1st XI",League,28-04-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3339344>1</a>","Adam Barraclough",1,"Gareth Shaw",0,"Battersea Ironsides CC","Friendly XI",Friendly,21-04-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>1</a>","Nick Ridgway",22,"James Tisato",0,"Stoke Newington CC","Friendly XI",Friendly,03-06-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3325276>0</a>","Steve Britto",32*,"James Tisato",0,"Croydon CC, Surrey","1st XI",League,12-05-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>0</a>","Steve Britto",57,"Matt Bolshaw",0,"Spencer CC, Surrey","1st XI",League,16-06-2018
3rd,198,"Steve Britto",113,"Dyll Davies",77,"North Harrow CC","1st XI",League,28-05-2005
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>160</a>","Chris Ovens",62,"Adam Barraclough",90,"Croydon CC, Surrey","1st XI",League,14-07-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3325375>65</a>","James Tisato",44,"Adam Barraclough",38,"Croydon Lions CC","1st XI",League,07-07-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3690860>55</a>","James Tisato",49,"Gareth Shaw",18,"Hobgoblin Nomads CC","Friendly XI",Friendly,01-07-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>34</a>","Steve Britto",57,"Adam Barraclough",5,"Spencer CC, Surrey","1st XI",League,16-06-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3325276>32</a>","Steve Britto",32*,"Chris Lilford",13,"Croydon CC, Surrey","1st XI",League,12-05-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>28</a>","Steve Britto",43,"Tim Hapgood",13,"Gully Cricketers CC","Friendly XI",Friendly,20-05-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>28</a>","Nick Ridgway",22,"Duray Pretorius",10,"Stoke Newington CC","Friendly XI",Friendly,03-06-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3325363>24</a>","Steve Britto",43,"Adam Barraclough",24,"Sutton Challengers CC","1st XI",League,30-06-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>19</a>","Tom Lonnen",57,"Jon Ryves",4,"Wimbledon United CC","Friendly XI",Friendly,27-05-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3325298>17</a>","Kesh Wanigasekara",44*,"James Tisato",5,"Croydon Lions CC","1st XI",League,26-05-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>12</a>","Steve Britto",87*,"Freddie Mills",1,"Sutton Challengers CC","1st XI",League,28-04-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3688746>11</a>","Grant Wolledge",13,"Steve Britto",58,"Members End","Friendly XI",Friendly,17-06-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3339344>10</a>","Gareth Shaw",0,"Duray Pretorius",78,"Battersea Ironsides CC","Friendly XI",Friendly,21-04-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>9</a>","Chris Ovens",92,"Tom Lockhart",6,"Earlswood Strollers CC","Friendly XI",Friendly,06-05-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>9</a>","Tom Lockhart",61,"Tom Lonnen",4,"Northfields CC","Friendly XI",Friendly,08-07-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3688762>6</a>","Paul Hynes",28,"Paul Hynes",28,"Chobham CC","Friendly XI",Friendly,24-06-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3325347>4</a>","Chris Ovens",22,"Dan Thomas",16,"Croydon CC, Surrey","1st XI",League,23-06-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>3</a>","Kurt McCarthy",83,"Adam Barraclough",4,"Twickenham CC","Friendly XI",Friendly,05-05-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3677828>3</a>","Ashish Paul",22*,"Nick Ridgway",1,"Merton CC","Friendly XI",Friendly,19-05-2018
4th,191,"Freddie Mills",132*,"Steve Britto",55,"Cranbourne CC","1st XI",Friendly,10-09-2011
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>89</a>","Steve Britto",57,"Freddie Mills",80,"Spencer CC, Surrey","1st XI",League,16-06-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3325375>56</a>","Adam Barraclough",38,"Freddie Mills",37,"Croydon Lions CC","1st XI",League,07-07-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>36</a>","Steve Britto",87*,"Duray Pretorius",8,"Sutton Challengers CC","1st XI",League,28-04-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>27</a>","Nick Ridgway",22,"Chris Silvapulle",14,"Stoke Newington CC","Friendly XI",Friendly,03-06-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3325347>26</a>","Dan Thomas",16,"Freddie Mills",11,"Croydon CC, Surrey","1st XI",League,23-06-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3688746>24</a>","Steve Britto",58,"Duray Pretorius",12,"Members End","Friendly XI",Friendly,17-06-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>22</a>","Adam Barraclough",4,"Duray Pretorius",55,"Twickenham CC","Friendly XI",Friendly,05-05-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3325363>22</a>","Adam Barraclough",24,"Freddie Mills",47*,"Sutton Challengers CC","1st XI",League,30-06-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3325298>20*</a>","Kesh Wanigasekara",44*,"Nick Ridgway",3*,"Croydon Lions CC","1st XI",League,26-05-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3325276>19*</a>","Steve Britto",32*,"Chris Ovens",9*,"Croydon CC, Surrey","1st XI",League,12-05-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3677828>19*</a>","Ashish Paul",22*,"Andy McEwan",11*,"Merton CC","Friendly XI",Friendly,19-05-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>15</a>","Tim Hapgood",13,"Robert Keogh",5,"Gully Cricketers CC","Friendly XI",Friendly,20-05-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3325310>14*</a>","Paul Hynes",5*,"James Tisato",5*,"Ewell CC","1st XI",League,02-06-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3690860>12</a>","James Tisato",49,"Grant Wolledge",19,"Hobgoblin Nomads CC","Friendly XI",Friendly,01-07-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>11</a>","Tom Lockhart",61,"Patrick Gledhill",1,"Northfields CC","Friendly XI",Friendly,08-07-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>9</a>","Jon Ryves",4,"Grant Wolledge",17*,"Wimbledon United CC","Friendly XI",Friendly,27-05-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3688762>6</a>","Grant Wolledge",5,"Nick Ridgway",2,"Chobham CC","Friendly XI",Friendly,24-06-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>5</a>","Chris Ovens",92,"Nick Ridgway",5,"Earlswood Strollers CC","Friendly XI",Friendly,06-05-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>0</a>","Chris Ovens",62,"Kurt McCarthy",0,"Croydon CC, Surrey","1st XI",League,14-07-2018
5th,127*,"Leon Parks",91*,"Sav Gatfield",59*,"Morden CC","Friendly XI",Friendly,13-06-2010
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>69</a>","Duray Pretorius",55,"Matt Bolshaw",29,"Twickenham CC","Friendly XI",Friendly,05-05-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>53</a>","Chris Ovens",92,"Grant Wolledge",33,"Earlswood Strollers CC","Friendly XI",Friendly,06-05-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>40</a>","Freddie Mills",80,"Dan Thomas",84,"Spencer CC, Surrey","1st XI",League,16-06-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>28</a>","Tom Lockhart",61,"Chris Silvapulle",12,"Northfields CC","Friendly XI",Friendly,08-07-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3690860>23</a>","Grant Wolledge",19,"Chris Silvapulle",16*,"Hobgoblin Nomads CC","Friendly XI",Friendly,01-07-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>22</a>","Steve Britto",87*,"Chris Ovens",18,"Sutton Challengers CC","1st XI",League,28-04-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>20*</a>","Grant Wolledge",17*,"M Rees",5*,"Wimbledon United CC","Friendly XI",Friendly,27-05-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3325375>12</a>","Adam Barraclough",38,"Dan Thomas",12,"Croydon Lions CC","1st XI",League,07-07-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3688762>11</a>","Grant Wolledge",5,"Tom Lonnen",53*,"Chobham CC","Friendly XI",Friendly,24-06-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3325363>9</a>","Freddie Mills",47*,"Duray Pretorius",1,"Sutton Challengers CC","1st XI",League,30-06-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>9</a>","Chris Ovens",62,"Freddie Mills",52,"Croydon CC, Surrey","1st XI",League,14-07-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3688746>7</a>","Steve Britto",58,"Tom Lonnen",6,"Members End","Friendly XI",Friendly,17-06-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>1</a>","Tim Hapgood",13,"Kevin Chau",3,"Gully Cricketers CC","Friendly XI",Friendly,20-05-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>1</a>","Nick Ridgway",22,"Niraj Tailor",19,"Stoke Newington CC","Friendly XI",Friendly,03-06-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3325347>0</a>","Freddie Mills",11,"Duray Pretorius",40,"Croydon CC, Surrey","1st XI",League,23-06-2018
6th,123,"Matt Ridgway",75,"R McHarg",56*,"Hendon Edgware CC","1st XI",League,16-05-2009
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3688762>77*</a>","Tom Lonnen",53*,"Stu Campbell",29*,"Chobham CC","Friendly XI",Friendly,24-06-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>73</a>","Freddie Mills",52,"Stu Campbell",31,"Croydon CC, Surrey","1st XI",League,14-07-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>53</a>","Dan Thomas",84,"Andy McEwan",7,"Spencer CC, Surrey","1st XI",League,16-06-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>37</a>","Kevin Chau",3,"Stu Campbell",65*,"Gully Cricketers CC","Friendly XI",Friendly,20-05-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>36</a>","Tom Lockhart",61,"Niraj Tailor",36*,"Northfields CC","Friendly XI",Friendly,08-07-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>17</a>","Niraj Tailor",19,"Dave Risley",9,"Stoke Newington CC","Friendly XI",Friendly,03-06-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3690860>16*</a>","Chris Silvapulle",16*,"Patrick Gledhill",8*,"Hobgoblin Nomads CC","Friendly XI",Friendly,01-07-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>13</a>","Duray Pretorius",55,"Tom Lonnen",6,"Twickenham CC","Friendly XI",Friendly,05-05-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3325363>11</a>","Freddie Mills",47*,"Tom Lonnen",8,"Sutton Challengers CC","1st XI",League,30-06-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3325347>8</a>","Duray Pretorius",40,"Kesh Wanigasekara",4,"Croydon CC, Surrey","1st XI",League,23-06-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3339344>7</a>","Chris Silvapulle",13,"Glenn Meier",1,"Battersea Ironsides CC","Friendly XI",Friendly,21-04-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>7</a>","Steve Britto",87*,"Chris Lilford",4,"Sutton Challengers CC","1st XI",League,28-04-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>5</a>","Chris Ovens",92,"Kesh Wanigasekara",5,"Earlswood Strollers CC","Friendly XI",Friendly,06-05-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3325375>2</a>","Dan Thomas",12,"Duray Pretorius",0,"Croydon Lions CC","1st XI",League,07-07-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3688746>0</a>","Steve Britto",58,"Tim Hapgood",0,"Members End","Friendly XI",Friendly,17-06-2018
7th,149,"J Meade",41,"L Patel",100*,"Colemans Hatch CC","1st XI",Friendly,13-07-1996
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>90*</a>","Steve Britto",87*,"Matt Bolshaw",37*,"Sutton Challengers CC","1st XI",League,28-04-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3688746>77</a>","Steve Britto",58,"Matt Bolshaw",37*,"Members End","Friendly XI",Friendly,17-06-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>46*</a>","Niraj Tailor",36*,"Andy McEwan",16*,"Northfields CC","Friendly XI",Friendly,08-07-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>43</a>","Stu Campbell",65*,"Richard Buckley",11,"Gully Cricketers CC","Friendly XI",Friendly,20-05-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>37</a>","Chris Ovens",92,"Chris Silvapulle",17*,"Earlswood Strollers CC","Friendly XI",Friendly,06-05-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>26</a>","Dan Thomas",84,"Ross Lonsdale",2,"Spencer CC, Surrey","1st XI",League,16-06-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>25</a>","Tom Lonnen",6,"Dan Thomas",22*,"Twickenham CC","Friendly XI",Friendly,05-05-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3325347>16</a>","Duray Pretorius",40,"Ashish Paul",1,"Croydon CC, Surrey","1st XI",League,23-06-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3325363>13</a>","Freddie Mills",47*,"Kesh Wanigasekara",1,"Sutton Challengers CC","1st XI",League,30-06-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3325375>13</a>","Dan Thomas",12,"Matt Bolshaw",7*,"Croydon Lions CC","1st XI",League,07-07-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>13</a>","Stu Campbell",31,"Duray Pretorius",10,"Croydon CC, Surrey","1st XI",League,14-07-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>5</a>","Niraj Tailor",19,"Matt Spencer",1,"Stoke Newington CC","Friendly XI",Friendly,03-06-2018
8th,83,"Simon Carson",42,"Sid Swaminathan",47,"Northfields CC","Friendly XI",Friendly,24-07-2011
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3325347>52</a>","Duray Pretorius",40,"Liam Gray",7*,"Croydon CC, Surrey","1st XI",League,23-06-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3325363>41*</a>","Freddie Mills",47*,"Matt Bolshaw",20*,"Sutton Challengers CC","1st XI",League,30-06-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3325375>11*</a>","Matt Bolshaw",7*,"Kesh Wanigasekara",6*,"Croydon Lions CC","1st XI",League,07-07-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>8*</a>","Chris Silvapulle",17*,"Liam Gray",2*,"Earlswood Strollers CC","Friendly XI",Friendly,06-05-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>7</a>","Niraj Tailor",19,"Akash Rajput",4,"Stoke Newington CC","Friendly XI",Friendly,03-06-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3688746>2*</a>","Matt Bolshaw",37*,"Liam Gray",1*,"Members End","Friendly XI",Friendly,17-06-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>0</a>","Stu Campbell",65*,"Chris Silvapulle",0,"Gully Cricketers CC","Friendly XI",Friendly,20-05-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>0</a>","Dan Thomas",84,"Ajit Prasaad",0,"Spencer CC, Surrey","1st XI",League,16-06-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>0</a>","Duray Pretorius",10,"Matt Bolshaw",10,"Croydon CC, Surrey","1st XI",League,14-07-2018
9th,74,"Matthew Ashton",43*,"Simon Gillman",35*,"SAI CC","Friendly XI",Friendly,25-04-2004
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>18</a>","Dan Thomas",84,"Matt Spencer",1*,"Spencer CC, Surrey","1st XI",League,16-06-2018
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>10*</a>","Stu Campbell",65*,"Niraj Tailor",1*,"Gully Cricketers CC","Friendly XI",Friendly,20-05-2018
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>8</a>","Niraj Tailor",19,"Andrew Boyd",2*,"Stoke Newington CC","Friendly XI",Friendly,03-06-2018
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>8</a>","Matt Bolshaw",10,"Liam Gray",0,"Croydon CC, Surrey","1st XI",League,14-07-2018
9th,"<a href=https://ploughmans.play-cricket.com/website/results/3325347>2*</a>","Liam Gray",7*,"Ross Lonsdale",1*,"Croydon CC, Surrey","1st XI",League,23-06-2018
10th,58*,"J Ferrier",53*,"Simon Gillman",21*,"Muktajavan CC","1st XI",League,02-08-2002
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3339344>22</a>","Matt Spencer",16,"Callum Binyon",3*,"Battersea Ironsides CC","Friendly XI",Friendly,21-04-2018
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>7</a>","Andrew Boyd",2*,"Sam Russell",0,"Stoke Newington CC","Friendly XI",Friendly,03-06-2018
10th,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>4</a>","Matt Bolshaw",10,"Matt Spencer",1*,"Croydon CC, Surrey","1st XI",League,14-07-2018
