Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls
"James Spence",5,5,0,207,41.40,90.00,72,1,0,0,34,2,230
"Stu Campbell",7,6,2,197,49.25,100.00,65*,2,0,0,22,6,197
"L Derbyshire",5,5,0,197,39.40,-,67,3,0,0,17,7,-
"B Brown",17,15,2,192,14.77,-,35,0,0,1,6,3,-
"A Hargreaves",23,22,1,188,8.95,-,24,0,0,3,22,2,-
"A Tolhurst",84,60,15,181,4.02,-,22,0,0,19,2,0,-
"Nigel Stephenson",86,49,16,179,5.42,-,22,0,0,10,16,0,-
"D Murray",14,14,0,177,12.64,-,54,1,0,1,21,0,-
"M Worden",19,19,1,176,9.78,-,34,0,0,3,18,0,-
"R Madabushi",27,25,2,175,7.61,-,27,0,0,4,22,0,-
"J Fowler",12,12,2,167,16.70,-,62,1,0,3,16,3,-
"Ben Stinson",4,4,1,166,55.33,-,62,2,0,0,4,0,-
"M Lachmann",14,14,1,162,12.46,-,36,0,0,3,3,0,-
"B McGhee",6,6,0,156,26.00,-,63,1,0,2,18,6,-
"C Ponnaganti",17,14,3,150,13.64,-,30,0,0,1,11,3,-
"D Banger",14,14,3,147,13.36,-,45,0,0,3,18,2,-
"R Simkins",9,9,0,144,16.00,-,55,1,0,2,19,8,-
"Henry Webster",18,16,1,141,9.40,-,24,0,0,0,9,1,-
"M Magill",33,26,6,140,7.00,-,28,0,0,7,8,0,-
"Dave Risley",8,8,2,138,23.00,68.66,78,1,0,1,16,2,201
"T Orr",33,22,5,138,8.12,-,16,0,0,4,10,0,-
"Dan Thomas",7,4,1,134,44.67,155.81,84,1,0,0,14,9,86
"H Lewis",16,16,2,130,9.29,-,36,0,0,3,19,0,-
"Niraj Tailor",11,10,2,128,16.00,40.38,36*,0,0,0,17,1,317
"D Hooper",25,17,5,128,10.67,-,27,0,0,3,5,0,-
"Ben Glover",17,17,1,128,8.00,-,38,0,0,3,13,2,-
"M Rees",45,40,1,128,3.28,-,16,0,0,10,9,1,-
"Harry Davies",60,34,8,127,4.88,-,22,0,0,9,7,0,-
"E Perry",11,10,0,126,12.60,-,50,1,0,4,14,3,-
"Matt Spencer",23,12,2,125,12.50,73.53,58,1,0,2,19,1,170
"Ed Beesley",43,20,9,122,11.09,-,49,0,0,4,5,2,-
"Alex Burriel",11,8,2,121,20.17,-,46,0,0,1,14,4,-
"Matt Jones",25,17,0,105,6.18,58.01,28,0,0,5,10,0,181
"Bala Krishna",12,9,2,103,14.71,68.21,35,0,0,0,9,3,151
"Will Smibert",1,1,0,95,95.00,193.88,95,1,0,0,14,5,49
"Kurt McCarthy",4,3,0,95,31.67,97.94,83,1,0,1,9,4,97
"N Creek",16,16,3,95,7.31,-,28,0,0,4,8,0,-
"S Poole",2,2,0,88,44.00,-,70,1,0,0,10,6,-
"P Fenech",13,12,0,88,7.33,-,48,0,0,7,11,2,-
"Andrew Boyd",102,62,21,84,2.05,-,9,0,0,23,5,0,-
"Kevin Chau",37,30,4,79,3.04,42.70,12,0,0,12,5,0,185
"J Murphy",3,2,0,78,39.00,-,61,1,0,0,10,0,-
"N Paropkari",2,2,1,76,76.00,83.52,69*,1,0,0,10,0,91
"Ajit Prasad",18,9,4,75,15.00,64.66,22*,0,0,0,6,0,116
"H Parnell",16,11,4,75,10.71,-,24,0,0,1,4,0,-
"Kesh Wanigasekara",11,10,2,75,9.38,87.21,44*,0,0,2,13,1,86
"R Nataraju",21,18,7,74,6.73,-,14,0,0,6,8,2,-
"J Lloyd",20,19,1,72,4.00,-,11,0,0,5,5,1,-
"Ed Woolcock",5,3,1,71,35.50,58.20,52,1,0,0,5,1,122
"F Jagger",5,4,0,71,17.75,-,34,0,0,1,13,0,-
"Tim Hapgood",3,3,1,67,33.50,62.04,54*,1,0,1,10,1,108
"B Nicholls",16,15,0,63,4.20,-,16,0,0,7,8,0,-
"Leo Hawkins",8,5,1,62,15.50,73.81,22*,0,0,1,10,0,84
"Olli Lonsdale",3,3,0,61,20.33,56.48,44,0,0,0,7,0,108
"M Owen",6,6,0,60,10.00,-,19,0,0,0,6,0,-
"J O'Hara",17,15,2,58,4.46,-,13,0,0,4,5,0,-
"S Dalton",4,4,0,57,14.25,-,28,0,0,0,5,0,-
"D Kingston",15,11,2,56,6.22,-,21,0,0,4,5,0,-
"Jon Ryves",9,8,1,55,7.86,36.67,15,0,0,1,7,0,150
"P Smith",9,7,0,54,7.71,-,19,0,0,2,2,0,-
"A Stewart",3,3,1,52,26.00,-,52,1,0,2,0,0,-
"P Brown",22,21,1,52,2.60,-,22,0,0,8,4,0,-
"Julian Harris",3,3,0,47,15.67,146.88,28,0,0,0,6,1,32
"J Baird-Murray",4,3,0,46,15.33,-,26,0,0,0,5,0,-
"Joe Green",31,15,6,46,5.11,-,17,0,0,4,4,1,-
"W Brett",4,2,1,45,45.00,-,41,0,0,0,6,0,-
"R Hobbs",22,13,3,44,4.40,-,13,0,0,5,6,1,-
"Gareth Shaw",5,5,0,43,8.60,65.15,18,0,0,1,6,0,66
"Christian Maclaren",3,2,0,42,21.00,-,28,0,0,0,2,7,-
"Doug Brennan",11,9,2,42,6.00,-,11,0,0,3,4,0,-
"M Mittal",10,10,1,38,4.22,-,11,0,0,3,2,0,-
"Andrew McEwen",12,6,2,37,9.25,74.00,16*,0,0,1,5,0,50
"Forhad Ahmed",3,2,0,35,17.50,76.09,23,0,0,0,4,0,46
"Piran Legg",2,2,1,34,34.00,53.97,17*,0,0,0,3,0,63
"J Barron",16,14,5,34,3.78,-,18,0,0,6,4,0,-
"N Murphy",4,4,1,33,11.00,-,26,0,0,0,0,0,-
"C Maharaj",6,6,0,33,5.50,-,22,0,0,3,2,0,-
"D Riley",3,3,0,32,10.67,-,18,0,0,1,2,0,-
"Ross Lonsdale",15,5,2,31,10.33,50.82,27,0,0,1,3,0,61
"N Macrides",3,3,0,30,10.00,-,25,0,0,1,3,2,-
"J McHugh",2,2,0,28,14.00,-,19,0,0,0,3,0,-
"A Barrass",1,1,0,25,25.00,-,25,0,0,0,0,0,-
"S Kripalani",6,6,0,24,4.00,-,11,0,0,0,0,0,-
"? Jarpesh",1,1,0,23,23.00,-,23,0,0,0,5,0,-
"Dan Meek",1,1,0,23,23.00,95.83,23,0,0,0,5,0,24
"J Habib",1,1,1,23,-,-,23*,0,0,0,4,0,-
"B Breen",1,1,0,22,22.00,-,22,0,0,0,5,0,-
"N Palmer",10,5,3,22,11.00,-,14,0,0,0,1,0,-
"M Dudley",3,3,0,22,7.33,-,12,0,0,1,0,0,-
"N Scott",7,6,2,22,5.50,-,9,0,0,2,2,0,-
"J Cooper",12,7,1,22,3.67,-,15,0,0,3,0,0,-
"Rhys Byrne",11,8,0,22,2.75,-,5,0,0,1,2,0,-
"T Jeffcott",1,1,0,21,21.00,-,21,0,0,0,3,0,-
"B Marshall",10,8,2,21,3.50,-,12,0,0,3,1,0,-
"Rory Barraclough",3,3,2,20,20.00,-,13,0,0,0,1,0,-
"Nick Risley",1,1,1,20,-,80.00,20*,0,0,0,2,0,25
"C Carline",1,1,0,19,19.00,-,19,0,0,0,2,1,-
"V Yadab",1,1,0,17,17.00,-,17,0,0,0,1,0,-
"T Flavin",1,1,0,16,16.00,-,16,0,0,0,0,0,-
"Humphrey Rose",2,1,0,15,15.00,-,15,0,0,0,0,0,-
"Ben Jones",2,2,0,15,7.50,-,11,0,0,0,0,0,-
"R Siddu",3,3,0,15,5.00,-,15,0,0,2,1,1,-
"E Reed",5,4,0,15,3.75,-,10,0,0,1,1,0,-
"R Taberer",10,8,0,15,1.88,-,10,0,0,6,3,0,-
"C Bradley",4,2,1,14,14.00,-,10,0,0,0,0,0,-
"T Cawkwell",6,5,2,14,4.67,-,5,0,0,1,1,0,-
"A Jones",4,4,1,14,4.67,-,10,0,0,2,1,0,-
"Conor Carson",3,2,1,13,13.00,-,10,0,0,0,0,0,-
"? Ranjan",1,1,0,13,13.00,-,13,0,0,0,0,0,-
"Glenn Meier",2,2,0,12,6.00,36.36,11,0,0,0,1,0,33
"A Williams",5,5,1,12,3.00,-,6,0,0,0,1,0,-
"D Harvey",1,1,0,11,11.00,55.00,11,0,0,0,1,0,20
"Raiffe Bidder",4,3,1,11,5.50,39.29,5,0,0,0,1,0,28
"Harry Madley",4,2,1,10,10.00,-,10,0,0,1,1,0,-
"C Tindale",1,1,0,10,10.00,-,10,0,0,0,2,0,-
"R Paramo",15,10,0,10,1.00,-,4,0,0,5,0,0,-
"J Henderson",1,1,0,9,9.00,-,9,0,0,0,1,0,-
"Sid Kalita",4,4,0,9,2.25,-,5,0,0,1,0,0,-
"R Nair",2,2,1,8,8.00,50.00,8,0,0,1,1,0,16
"P Jack",1,1,0,8,8.00,61.54,8,0,0,0,1,0,13
"P Winslow",1,1,0,8,8.00,-,8,0,0,0,1,0,-
"J Walding",10,9,1,8,1.00,-,5,0,0,6,1,0,-
"W Seymour",4,2,1,7,7.00,-,7,0,0,1,1,0,-
"B Ali",1,1,0,7,7.00,-,7,0,0,0,1,0,-
"H Suri",1,1,0,7,7.00,53.85,7,0,0,0,1,0,13
"E Feast",9,8,3,7,1.40,-,4,0,0,3,0,0,-
"Jo Milne",2,2,1,6,6.00,75.00,6*,0,0,1,1,0,8
"A Chowdhary",1,1,0,6,6.00,-,6,0,0,0,1,0,-
"B Barker",1,1,0,6,6.00,-,6,0,0,0,1,0,-
"M Johnston",1,1,0,6,6.00,-,6,0,0,0,0,0,-
"Ajit Prasaad",8,4,1,6,2.00,60.00,6*,0,0,3,0,0,10
"Akash Rajput",1,1,0,4,4.00,44.44,4,0,0,0,1,0,9
"H Sayer",1,1,0,4,4.00,-,4,0,0,0,0,0,-
"S Pande",1,1,0,4,4.00,-,4,0,0,0,0,0,-
"V Cruickshank",2,1,0,3,3.00,-,3,0,0,0,0,0,-
"A Verma",1,1,0,3,3.00,-,3,0,0,0,0,0,-
"G Jones",1,1,0,3,3.00,-,3,0,0,0,0,0,-
"Carl Hey",4,2,0,3,1.50,-,3,0,0,1,0,0,-
"D Diamond",2,2,0,3,1.50,-,3,0,0,1,0,0,-
"Callum Binyon",1,1,1,3,-,50.00,3*,0,0,0,0,0,6
"S Patel",2,1,0,2,2.00,-,2,0,0,0,0,0,-
"? Yadav",1,1,0,2,2.00,-,2,0,0,0,0,0,-
"A Nicholls",1,1,0,2,2.00,-,2,0,0,0,0,0,-
"E Shelley",1,1,0,2,2.00,-,2,0,0,0,0,0,-
"M Brown",1,1,0,2,2.00,-,2,0,0,0,0,0,-
"Suri S",1,1,0,2,2.00,100.00,2,0,0,0,0,0,2
"Zain O'Sullivan",1,1,0,2,2.00,-,2,0,0,0,0,0,-
"Ed Pizii",3,3,1,2,1.00,10.00,2*,0,0,2,0,0,20
"M Wilkinson",4,2,1,1,1.00,-,1,0,0,0,0,0,-
"Peter Garlando",3,2,1,1,1.00,14.29,1,0,0,0,0,0,7
"P Timmis",3,1,0,1,1.00,-,1,0,0,0,0,0,-
"A Bhattacharryya",2,1,0,1,1.00,-,1,0,0,0,0,0,-
"C Gibbons",1,1,0,1,1.00,-,1,0,0,0,0,0,-
"Luke Jackson",1,1,0,1,1.00,-,1,0,0,0,0,0,-
"Ronny Waas",1,1,0,1,1.00,50.00,1,0,0,0,0,0,2
"T Sharif",1,1,0,1,1.00,-,1,0,0,0,0,0,-
"W Jeans",1,1,0,1,1.00,-,1,0,0,0,0,0,-
"Huw Williams",2,2,0,1,0.50,-,1,0,0,1,0,0,-
"Gordon Dunne",1,1,1,1,-,16.67,1*,0,0,0,0,0,6
"Joe Williams",1,1,1,1,-,100.00,1*,0,0,0,0,0,1
"M King",4,2,1,0,0.00,-,0,0,0,1,0,0,-
"J Lewen",2,2,0,0,0.00,-,0,0,0,2,0,0,-
"P Derbyshire",2,1,0,0,0.00,-,0,0,0,1,0,0,-
"T Barry",2,1,0,0,0.00,-,0,0,0,1,0,0,-
"? Bennet",1,1,0,0,0.00,-,0,0,0,1,0,0,-
"A Titley",1,1,0,0,0.00,-,0,0,0,1,0,0,-
"C Chowdry",1,1,0,0,0.00,-,0,0,0,1,0,0,-
"D Bruce",1,1,0,0,0.00,-,0,0,0,1,0,0,-
"D Pinnock",1,1,0,0,0.00,-,0,0,0,1,0,0,-
"G Buckley",1,1,0,0,0.00,-,0,0,0,1,0,0,-
"M Crew",1,1,0,0,0.00,-,0,0,0,1,0,0,-
"R Ronald",1,1,0,0,0.00,-,0,0,0,1,0,0,-
"S Shaz",1,1,0,0,0.00,-,0,0,0,1,0,0,-
"Sam Russell",1,1,0,0,0.00,0.00,0,0,0,1,0,0,6
"D Machine",1,1,1,0,-,-,0*,0,0,0,0,0,-
