Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2018 Career Milestones"
"Julian Harris",1,1,0,16,16.00,160.00,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>16",0,0,0,3,0,10,N,
"Simon Carson",7,3,1,14,7.00,140.00,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>13",0,0,1,0,0,10,Y,
"Tim Hapgood",2,2,0,13,6.50,37.14,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>13",0,0,1,1,1,35,N,
"Glenn Meier",3,3,0,12,4.00,32.43,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>11",0,0,1,1,0,37,N,
"Richard Buckley",2,1,0,11,11.00,110.00,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>11",0,0,0,2,0,10,Y,"<span class='achieved-milestone'>2000 runs</span>"
"Jo Milne",3,3,1,10,5.00,90.91,"<a href=https://ploughmans.play-cricket.com/website/results/3702970>6*",0,0,1,2,0,11,N,
"Dave Risley",1,1,0,9,9.00,32.14,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>9",0,0,0,1,0,28,N,
"M Rees",1,1,1,5,-,29.41,"<a href=https://ploughmans.play-cricket.com/website/results/3680032>5*",0,0,0,0,0,17,N,
"Akash Rajput",1,1,0,4,4.00,44.44,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>4",0,0,0,1,0,9,N,
"Nigel Stephenson",12,6,3,4,1.33,11.76,"<a href=https://ploughmans.play-cricket.com/website/results/3229784>4*",0,0,3,0,0,34,Y,
"Kevin Chau",3,3,0,4,1.33,9.76,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>3",0,0,1,0,0,41,N,
"Ross Lonsdale",6,2,1,3,3.00,60.00,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>2",0,0,0,0,0,5,N,
"Callum Binyon",1,1,1,3,-,50.00,"<a href=https://ploughmans.play-cricket.com/website/results/3339344>3*",0,0,0,0,0,6,N,
"Suri Poleboina",1,1,0,2,2.00,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/3702970>2",0,0,0,0,0,2,Y,
"Andrew Boyd",2,1,1,2,-,20.00,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>2*",0,0,0,0,0,10,N,
"Harry Davies",5,2,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/3682583>0",0,0,2,0,0,5,Y,
"Forhad Ahmed",2,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/3229784>0",0,0,1,0,0,2,N,
"Sam Russell",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/3682586>0",0,0,1,0,0,6,N,
