Wicket,Runs,"Batsman 1",Score,"Batsman 2",Score,Opposition,Team,Type,Date
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4483065>83</a>","Patrick Gledhill",11,"Hector Barnicoat-Hood",63,"Actonians CC","Friendly XI",Friendly,26-07-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/2791850>82</a>","Chris Ovens",32,"Adam Barraclough",48,"Woking XI CC","1st XI",League,25-06-2016
2nd,174,"W Skidelsky",62,"S Anaokar",111,"Swamibapa CC","1st XI",League,28-08-2004
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4513935>171</a>","Tom Lockhart",72,"Suri Poleboina",92,"Banstead CC","Friendly XI",Friendly,06-09-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4070304>148</a>","Tom Lockhart",52,"Adam Barraclough",105*,"Old Rutlishians CC","Friendly XI",Friendly,21-07-2019
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4514990>135</a>","Iskander Eaton",61,"Logan Cassin",100,"Bec Old Boys CC","1st XI",League,12-09-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4942892>131</a>","Iskander Eaton",55,"Chris Butlin",99,"Edgware CC","Friendly XI",Friendly,18-07-2021
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/2791851>122</a>","Steve Britto",42,"Chris Ovens",69,"Croydon Lions CC","1st XI",League,16-07-2016
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3859411>108</a>","Stu Campbell",70,"Chris Ovens",55,"Commonwealth Offices CC","1st XI",League,25-05-2019
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>105</a>","Olli Lonsdale",44,"Chris Ovens",92,"Earlswood Strollers CC","Friendly XI",Friendly,06-05-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4964767>101</a>","Matt Hickson",146*,"Chris Roden-Smith",29,"Streatham & Marlborough CC","Friendly XI",Friendly,11-09-2021
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/2164644>97</a>","Rory Turner",47,"Ben Stinson",60,"Morden CC","1st XI",League,31-05-2014
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3859799>92</a>","Logan Cassin",75,"Chris Ovens",38,"Wimbledon Corinthians CC","1st XI",League,31-08-2019
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3355783>83</a>","Steve Britto",110*,"Elliot Evans",44,"Ickenham CC","1st XI",Friendly,08-09-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3859787>83</a>","Stu Campbell",85,"Logan Cassin",25,"Ottershaw CC","1st XI",League,24-08-2019
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/2791852>82</a>","Adam Barraclough",80,"R Richardson",42,"London Welsh CC","1st XI",League,13-08-2016
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4552486>82</a>","Fred Gumpert",29,"Max Gumpert",48,"Sutton Challengers CC","1st XI",League,22-05-2021
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3699709>78</a>","Steve Britto",50,"Paul Hynes",63,"Peshwa CC","Friendly XI",Friendly,28-07-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4505239>72*</a>","Bharat Ramesh",18*,"Chris Ovens",52*,"Hobgoblin Nomads CC","Friendly XI",Friendly,22-08-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/3325363>72</a>","Steve Britto",43,"Paul Hynes",42,"Sutton Challengers CC","1st XI",League,30-06-2018
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/2791886>71</a>","Paul Hynes",38,"Chris Ovens",38*,"London Welsh CC","1st XI",League,02-07-2016
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4453842>67</a>","Matt Hickson",123,"Logan Cassin",20,"Sutton Challengers CC","1st XI",League,22-08-2020
3rd,198,"Steve Britto",113,"Dyll Davies",77,"North Harrow CC","1st XI",League,28-05-2005
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>160</a>","Chris Ovens",62,"Adam Barraclough",90,"Croydon CC, Surrey","1st XI",League,14-07-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4762671>159</a>","Leon Parks",46,"Suri Poleboina",100,"Chiddingstone CC","Friendly XI",Friendly,25-04-2021
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3355783>151</a>","Steve Britto",110*,"Duray Pretorius",73,"Ickenham CC","1st XI",Friendly,08-09-2018
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3025133>131</a>","Steve Britto",38,"Nicko Dowell",213,"Spencer CC, Surrey","1st XI",League,08-07-2017
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3859718>107</a>","Steve Britto",117,"Freddie Mills",48,"Raynes Park Former Pupils CC","1st XI",League,01-06-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4521873>102</a>","Steve Britto",52,"Iskander Eaton",39,"Ickenham CC","Friendly XI",Friendly,19-09-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4926198>101</a>","Nick Ridgway",55,"Duray Pretorius",63,"Leigh CC, Surrey","2nd XI",Friendly,12-06-2021
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4590290>96</a>","Alex Jullienne",102*,"Grant Wolledge",28,"Weybridge Vandals CC","Friendly XI",Friendly,06-06-2021
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4942892>90</a>","Chris Butlin",99,"Will Stevens",54*,"Edgware CC","Friendly XI",Friendly,18-07-2021
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4248383>88</a>","Matt Hickson",76,"Paul Hynes",43,"London Gymkhana CC","1st XI",League,18-07-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4513309>86</a>","Max Gumpert",150,"Tom Lane",30*,"Uxbridge CC","Friendly XI",Friendly,31-08-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4918285>84</a>","Will Stevens",77*,"Hector Barnicoat-Hood",37,"Sheen Park CC","Friendly XI",Friendly,30-05-2021
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4067303>82</a>","Steve Britto",49,"Nicko Dowell",42,"SW United CC","Friendly XI",Friendly,14-07-2019
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4914782>82</a>","Steve Britto",62*,"Chris Butlin",40,"Streatham & Marlborough CC","Friendly XI",Friendly,23-05-2021
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4965363>81</a>","Chris Butlin",110*,"Leon Parks",26,"Morden CC","Friendly XI",Friendly,12-09-2021
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3024850>77</a>","James Tisato",79*,"Paul Hynes",36,"Croydon Lions CC","1st XI",League,17-06-2017
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4959262>76</a>","Ben Fletcher",111,"Suri Poleboina",41,"Spartans CC","Friendly XI",Friendly,05-09-2021
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4936203>74</a>","Rohin Maini",52,"Max Gumpert",59*,"Actonians CC","Friendly XI",Friendly,04-07-2021
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3859756>71</a>","Steve Tsonas",58,"Chris Ovens",22,"Surrey Warriors CC","1st XI",League,20-07-2019
4th,191,"Freddie Mills",132*,"Steve Britto",55,"Cranbourne CC","1st XI",Friendly,10-09-2011
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4920905>129</a>","Chris Butlin",66,"Leon Parks",71,"Streatham & Marlborough CC","Friendly XI",Friendly,06-06-2021
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4048621>118</a>","Adam Barraclough",63,"James Tisato",70*,"Old Suttonians CC, Surrey","Friendly XI",Friendly,12-05-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3188631>115</a>","Steve Britto",41,"Paul Hynes",127*,"Ham and Petersham CC","Friendly XI",Friendly,02-07-2017
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3859799>110*</a>","Paul Hynes",93*,"James Tisato",37*,"Wimbledon Corinthians CC","1st XI",League,31-08-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3025133>100</a>","Nicko Dowell",213,"Duray Pretorius",27,"Spencer CC, Surrey","1st XI",League,08-07-2017
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4892855>99</a>","Leon Parks",36,"Suri Poleboina",53,"Battersea Ironsides CC","Friendly XI",Friendly,02-05-2021
4th,"<a href=https://ploughmans.play-cricket.com/website/results/2164614>91</a>","Paul Hynes",56*,"Nicko Dowell",53,"Morden CC","1st XI",League,06-09-2014
4th,"<a href=https://ploughmans.play-cricket.com/website/results/2791852>91</a>","Freddie Mills",63,"Chris Ovens",27,"London Welsh CC","1st XI",League,13-08-2016
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>89</a>","Steve Britto",57,"Freddie Mills",80,"Spencer CC, Surrey","1st XI",League,16-06-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3859731>84*</a>","Stu Campbell",35*,"Freddie Mills",58*,"Croydon CC, Surrey","1st XI",League,15-06-2019
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4552843>84*</a>","Chris Butlin",36*,"Max Gumpert",40*,"Ottershaw CC","1st XI",League,04-09-2021
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3700894>83</a>","Chris Silvapulle",64,"Steve Britto",32,"Clapham in Thirds CC","Friendly XI",Friendly,05-08-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/2791864>76</a>","Freddie Mills",67*,"Grant Wolledge",23,"Croydon Lions CC","1st XI",League,28-05-2016
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4552720>71</a>","Matt Hickson",66,"Rohin Maini",69*,"Balham & Tooting Sports & Social Club","1st XI",League,17-07-2021
4th,"<a href=https://ploughmans.play-cricket.com/website/results/2164656>70</a>","Nicko Dowell",98,"M Callanan",10,"Battersea Ironsides CC","1st XI",League,19-07-2014
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4490875>64</a>","Suri Poleboina",22,"Paul Hynes",106,"Morden CC","Friendly XI",Friendly,02-08-2020
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4964767>61</a>","Matt Hickson",146*,"Greg Willis",23,"Streatham & Marlborough CC","Friendly XI",Friendly,11-09-2021
4th,"<a href=https://ploughmans.play-cricket.com/website/results/3325375>56</a>","Adam Barraclough",38,"Freddie Mills",37,"Croydon Lions CC","1st XI",League,07-07-2018
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4552739>56</a>","Adeel Riaz",61,"Max Gumpert",24,"Sutton Challengers CC","1st XI",League,24-07-2021
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4353642>151</a>","Tom Parrish",73,"Max Gumpert",100,"Churchleigh CC","Friendly XI",Friendly,05-09-2020
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3704473>138</a>","Duray Pretorius",85,"Freddie Mills",68,"Energy Exiles CC","Friendly XI",Friendly,19-08-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4552831>138</a>","Matt Hickson",113,"Duray Pretorius",66,"Wandsworth CC","1st XI",League,14-08-2021
5th,127*,"Leon Parks",91*,"Sav Gatfield",59*,"Morden CC","Friendly XI",Friendly,13-06-2010
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4959262>105</a>","Ben Fletcher",111,"Umar Iqbal",39*,"Spartans CC","Friendly XI",Friendly,05-09-2021
5th,"<a href=https://ploughmans.play-cricket.com/website/results/2791861>98</a>","Adam Barraclough",60,"Duray Pretorius",57,"Commonwealth Offices CC","1st XI",League,30-07-2016
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3188631>84</a>","Paul Hynes",127*,"Nick Ridgway",47,"Ham and Petersham CC","Friendly XI",Friendly,02-07-2017
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4560751>82</a>","Leon Parks",37*,"Hector Barnicoat-Hood",46,"Banstead CC","Friendly XI",Friendly,13-06-2021
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3024980>78</a>","Matt Bolshaw",44,"Bala Krishna",35,"London Welsh CC","1st XI",League,01-07-2017
5th,"<a href=https://ploughmans.play-cricket.com/website/results/2791970>75*</a>","Paul Hynes",72*,"Tom Lonnen",33*,"Spelthorne Sports CC","1st XI",League,23-07-2016
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>69</a>","Duray Pretorius",55,"Matt Bolshaw",29,"Twickenham CC","Friendly XI",Friendly,05-05-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4044108>69</a>","Tom Lockhart",57,"Gareth Sutton",25,"Pimlico Strollers","Friendly XI",Friendly,05-05-2019
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4448954>64*</a>","Max Gumpert",66*,"Tom Lonnen",13*,"Bec Old Boys CC","1st XI",League,08-08-2020
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3859718>64</a>","Steve Britto",117,"Steve Tsonas",35,"Raynes Park Former Pupils CC","1st XI",League,01-06-2019
5th,"<a href=https://ploughmans.play-cricket.com/website/results/2546808>63</a>","Rory Turner",64,"Henry Webster",19,"Beddington Village CC","1st XI",League,27-06-2015
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4903410>61*</a>","Tom Lane",57*,"David Nielsen Scott",38*,"Dulwich CC","Friendly XI",Friendly,09-05-2021
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3275156>61</a>","Duray Pretorius",81,"Matt Bolshaw",26,"GSK House CC","Friendly XI",Friendly,09-07-2017
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4764305>60*</a>","Leo Connolly",28*,"Tom Lonnen",22*,"Magdalen CC","Friendly XI",Friendly,29-08-2021
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4967304>56</a>","Iskander Eaton",30,"Duray Pretorius",50,"Verdayne Green CC","Friendly XI",Friendly,19-09-2021
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4552638>55*</a>","Max Gumpert",50*,"James Tisato",11*,"St Luke's CC","1st XI",League,03-07-2021
6th,123,"Matt Ridgway",75,"R McHarg",56*,"Hendon Edgware CC","1st XI",League,16-05-2009
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3859767>98</a>","Adam Barraclough",64,"Chris Lilford",67,"Raynes Park Former Pupils CC","1st XI",League,03-08-2019
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3688762>77*</a>","Tom Lonnen",53*,"Stu Campbell",29*,"Chobham CC","Friendly XI",Friendly,24-06-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4552333>75</a>","Fred Gumpert",40,"Max Gumpert",65*,"St Luke's CC","1st XI",League,01-05-2021
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3325384>73</a>","Freddie Mills",52,"Stu Campbell",31,"Croydon CC, Surrey","1st XI",League,14-07-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4949436>72</a>","Rahul Nair",34,"Trent Catanzariti",29,"Morden CC","Friendly XI",Friendly,01-08-2021
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4513292>71*</a>","James Tisato",85*,"Tom Parrish",14*,"Putney CC","Friendly XI",Friendly,30-08-2020
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4951406>67</a>","Greg Willis",32*,"David Nielsen Scott",46,"Viscount CC","Friendly XI",Friendly,08-08-2021
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4965363>65</a>","Chris Butlin",110*,"Trent Catanzariti",21,"Morden CC","Friendly XI",Friendly,12-09-2021
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3859357>57</a>","Logan Cassin",56,"Chris Silvapulle",19,"Spelthorne Sports CC","1st XI",League,11-05-2019
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>53</a>","Dan Thomas",84,"Andrew McEwen",7,"Spencer CC, Surrey","1st XI",League,16-06-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4552519>48</a>","Fred Gumpert",49,"Tom Lonnen",15,"London Gymkhana CC","1st XI",League,05-06-2021
6th,"<a href=https://ploughmans.play-cricket.com/website/results/2164656>45</a>","Nicko Dowell",98,"Ashish Paul",5,"Battersea Ironsides CC","1st XI",League,19-07-2014
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4895220>44*</a>","Leon Parks",57*,"Rahul Nair",18*,"SW United CC","Friendly XI",Friendly,11-07-2021
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3700894>43*</a>","Duray Pretorius",34*,"Freddie Mills",15*,"Clapham in Thirds CC","Friendly XI",Friendly,05-08-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4949437>38</a>","Suri Poleboina",86,"Alex Jullienne",5,"Clapham In CC","Friendly XI",Friendly,01-08-2021
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>37</a>","Kevin Chau",3,"Stu Campbell",65*,"Gully Cricketers CC","Friendly XI",Friendly,20-05-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4506359>37</a>","Hector Barnicoat-Hood",46,"Patrick Gledhill",9*,"Magdalen CC","Friendly XI",Friendly,30-08-2020
6th,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>36</a>","Tom Lockhart",61,"Niraj Tailor",36*,"Northfields CC","Friendly XI",Friendly,08-07-2018
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4940683>35*</a>","Matt Hickson",105*,"Justin Cash",0*,"Surrey Warriors CC","Friendly XI",Friendly,11-07-2021
7th,149,"J Meade",41,"L Patel",100*,"Colemans Hatch CC","1st XI",Friendly,13-07-1996
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3698274>145</a>","Tom Lonnen",97,"Chris Silvapulle",50,"Southbank CC","Friendly XI",Friendly,22-07-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3325251>90*</a>","Steve Britto",87*,"Matt Bolshaw",37*,"Sutton Challengers CC","1st XI",League,28-04-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4521875>90</a>","Adeel Riaz",77,"James Sully",46,"Watford Town CC","Friendly XI",Friendly,19-09-2020
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3024882>87</a>","Duray Pretorius",92,"Chris Lilford",30*,"Kingstonian CC","1st XI",League,24-06-2017
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4967304>80</a>","Leo Connolly",57,"Anusha Rajasooriya",25,"Verdayne Green CC","Friendly XI",Friendly,19-09-2021
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3025133>79</a>","Nicko Dowell",213,"Nick Risley",20,"Spencer CC, Surrey","1st XI",League,08-07-2017
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3688746>77</a>","Steve Britto",58,"Matt Bolshaw",37*,"Members End","Friendly XI",Friendly,17-06-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4514990>67</a>","Tom Lonnen",31,"Tom Parrish",30,"Bec Old Boys CC","1st XI",League,12-09-2020
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3859245>54</a>","Freddie Mills",48,"Steve Tsonas",41,"Park Hill CC","1st XI",League,04-05-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/2546745>52</a>","Dave Conway",24,"Henry Webster",12,"Ali CC","1st XI",League,09-05-2015
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3693388>46*</a>","Niraj Tailor",36*,"Andrew McEwen",16*,"Northfields CC","Friendly XI",Friendly,08-07-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3817003>46</a>","James Tisato",31*,"Chris Silvapulle",22,"Battersea Ironsides CC","Friendly XI",Friendly,20-04-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4063386>44*</a>","Jo Hockings",19*,"Robert Keogh",17*,"Islands Vale CC","Friendly XI",Friendly,30-06-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3677829>43</a>","Stu Campbell",65*,"Richard Buckley",11,"Gully Cricketers CC","Friendly XI",Friendly,20-05-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3707397>43</a>","Nick Ridgway",25,"Matt Spencer",30,"Ruislip Victoria CC","Friendly XI",Friendly,02-09-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3325263>42*</a>","Duray Pretorius",80*,"Matt Bolshaw",3*,"London Welsh CC","1st XI",League,25-08-2018
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4063385>42</a>","Nick Ridgway",75,"Yanni Baveas",8,"Earlswood Strollers CC","Friendly XI",Friendly,30-06-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4071849>38</a>","Kesh Wanigasekara",41,"Matt Spencer",15,"HJM CC","Friendly XI",Friendly,28-07-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>37</a>","Chris Ovens",92,"Chris Silvapulle",17*,"Earlswood Strollers CC","Friendly XI",Friendly,06-05-2018
8th,83,"Simon Carson",42,"Sid Swaminathan",47,"Northfields CC","Friendly XI",Friendly,24-07-2011
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>83</a>","Steve Tsonas",84,"Chris Silvapulle",35*,"Members End CC","Friendly XI",Friendly,19-05-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4964767>79*</a>","Matt Hickson",146*,"Lewis Wilby",0*,"Streatham & Marlborough CC","Friendly XI",Friendly,11-09-2021
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3325347>52</a>","Duray Pretorius",40,"Liam Gray",7*,"Croydon CC, Surrey","1st XI",League,23-06-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>49</a>","Alex Hickson",35,"Gareth Sutton",50,"Northfields CC","Friendly XI",Friendly,16-06-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4490875>48</a>","Paul Hynes",106,"Chris Silvapulle",19,"Morden CC","Friendly XI",Friendly,02-08-2020
8th,"<a href=https://ploughmans.play-cricket.com/website/results/2791878>45</a>","Steve Hamer",36*,"Tom Lonnen",35,"Park Hill CC","1st XI",League,20-08-2016
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3325363>41*</a>","Freddie Mills",47*,"Matt Bolshaw",20*,"Sutton Challengers CC","1st XI",League,30-06-2018
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3859743>38*</a>","Nick Ridgway",31*,"Tom Parrish",6*,"Wimbledon Corinthians CC","1st XI",League,29-06-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3859245>36</a>","Steve Tsonas",41,"Tom Lonnen",12*,"Park Hill CC","1st XI",League,04-05-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4478755>35*</a>","Tom Lonnen",60*,"Niraj Tailor",5*,"Chiddingstone CC","Friendly XI",Friendly,16-08-2020
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4521873>35</a>","Ben Hamilton",31,"Tom Parrish",39*,"Ickenham CC","Friendly XI",Friendly,19-09-2020
8th,"<a href=https://ploughmans.play-cricket.com/website/results/2546793>32</a>","Alex Burriel",31,"Tom Lonnen",61*,"London Welsh CC","1st XI",League,13-06-2015
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4079925>29*</a>","Matt Jones",6*,"Jon Ryves",24*,"Crossbats CC","Friendly XI",Friendly,31-08-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4429514>29*</a>","Matt Ridgway",24*,"Tom Lonnen",4*,"SW United CC","Friendly XI",Friendly,12-07-2020
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4892850>26</a>","Duray Pretorius",165*,"Niraj Tailor",6,"Twickenham CC","Friendly XI",Friendly,02-05-2021
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>24</a>","Tom Parrish",25,"Olli Lonsdale",34,"Dulwich CC","Friendly XI",Friendly,15-08-2020
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4104805>22*</a>","Tom Lonnen",50*,"Niraj Tailor",2*,"Morden CC","Friendly XI",Friendly,15-09-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4054905>22</a>","James Tisato",62*,"Gareth Sutton",14,"Earlswood Strollers CC","Friendly XI",Friendly,02-06-2019
8th,"<a href=https://ploughmans.play-cricket.com/website/results/3859778>20*</a>","Jo Hockings",19*,"Chris Silvapulle",2*,"Croydon CC, Surrey","1st XI",League,17-08-2019
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4892850>95</a>","Duray Pretorius",165*,"Archie Fiddes",0,"Twickenham CC","Friendly XI",Friendly,02-05-2021
9th,74*,"Matthew Ashton",43*,"Simon Gillman",35*,"SAI CC","Friendly XI",Friendly,25-04-2004
