Player,Pos,Runs,Balls,SR,4s,6s,Opposition,Team,Type,Date
"Max Gumpert",4,"<a href=https://ploughmans.play-cricket.com/website/results/4936203>59</a>",42,140.48,5,1,"Actonians CC","Friendly XI",Friendly,04-07-2021
"Alex Jullienne",1,"<a href=https://ploughmans.play-cricket.com/website/results/4942893>58</a>",82,70.73,7,1,"Putney CC","Friendly XI",Friendly,18-07-2021
"Leo Connolly",7,"<a href=https://ploughmans.play-cricket.com/website/results/4967304>57</a>",42,135.71,9,2,"Verdayne Green CC","Friendly XI",Friendly,19-09-2021
"Iskander Eaton",1,"<a href=https://ploughmans.play-cricket.com/website/results/4946575>57</a>",44,129.55,12,0,"Barnes Common CC","Friendly XI",Friendly,25-07-2021
"Tom Lane",2,"<a href=https://ploughmans.play-cricket.com/website/results/4903410>57</a>",74,77.03,4,2,"Dulwich CC","Friendly XI",Friendly,09-05-2021
"Leon Parks",4,"<a href=https://ploughmans.play-cricket.com/website/results/4895220>57</a>",75,76.00,7,0,"SW United CC","Friendly XI",Friendly,11-07-2021
"Max Gumpert",3,"<a href=https://ploughmans.play-cricket.com/website/results/4903418>55</a>",51,107.84,7,2,"Wooburn Narkovians CC","Friendly XI",Friendly,16-05-2021
"Fred Gumpert",1,"<a href=https://ploughmans.play-cricket.com/website/results/4947633>55</a>",53,103.77,8,,"Alleyn CC","Friendly XI",Friendly,25-07-2021
"James Tisato",5,"<a href=https://ploughmans.play-cricket.com/website/results/4762949>55</a>",53,103.77,6,1,"Southbank CC","Friendly XI",Friendly,30-05-2021
"Iskander Eaton",1,"<a href=https://ploughmans.play-cricket.com/website/results/4942892>55</a>",62,88.71,6,0,"Edgware CC","Friendly XI",Friendly,18-07-2021
"Nick Ridgway",3,"<a href=https://ploughmans.play-cricket.com/website/results/4926198>55</a>",75,73.33,8,1,"Leigh CC, Surrey","2nd XI",Friendly,12-06-2021
"Will Stevens",4,"<a href=https://ploughmans.play-cricket.com/website/results/4942892>54</a>",46,117.39,9,1,"Edgware CC","Friendly XI",Friendly,18-07-2021
"Adam Barraclough",3,"<a href=https://ploughmans.play-cricket.com/website/results/4965364>54</a>",63,85.71,12,0,"Barnes Common CC","Friendly XI",Friendly,12-09-2021
"Suri Poleboina",5,"<a href=https://ploughmans.play-cricket.com/website/results/4892855>53</a>",65,81.54,5,1,"Battersea Ironsides CC","Friendly XI",Friendly,02-05-2021
"Tom Lane",2,"<a href=https://ploughmans.play-cricket.com/website/results/4892855>52</a>",48,108.33,8,2,"Battersea Ironsides CC","Friendly XI",Friendly,02-05-2021
"Rohin Maini",3,"<a href=https://ploughmans.play-cricket.com/website/results/4936203>52</a>",69,75.36,4,1,"Actonians CC","Friendly XI",Friendly,04-07-2021
"Jo Hockings",2,"<a href=https://ploughmans.play-cricket.com/website/results/4560751>52</a>",72,72.22,8,0,"Banstead CC","Friendly XI",Friendly,13-06-2021
"Max Gumpert",2,"<a href=https://ploughmans.play-cricket.com/website/results/4962316>51</a>",58,87.93,9,0,"Vishwa CC","Friendly XI",Friendly,29-08-2021
"Duray Pretorius",6,"<a href=https://ploughmans.play-cricket.com/website/results/4967304>50</a>",37,135.14,6,3,"Verdayne Green CC","Friendly XI",Friendly,19-09-2021
"Adam Barraclough",7,"<a href=https://ploughmans.play-cricket.com/website/results/4552739>50</a>",49,102.04,3,1,"Sutton Challengers CC","1st XI",League,24-07-2021
"Max Gumpert",5,"<a href=https://ploughmans.play-cricket.com/website/results/4552638>50</a>",49,102.04,7,1,"St Luke's CC","1st XI",League,03-07-2021
