Player,Pos,Score,Balls,SR,Fours,Sixes,Opposition,Team,Type,Date
"Iskander Eaton",1,"<a href=https://ploughmans.play-cricket.com/website/results/4504959>65</a>",75,86.67,7,0,"Merton CC","Friendly XI",Friendly,23-08-2020
"Paul Hynes",6,"<a href=https://ploughmans.play-cricket.com/website/results/4461176>63</a>",56,112.50,9,0,"Putney CC","Friendly XI",Friendly,19-07-2020
"Hector Barnicoat-Hood",2,"<a href=https://ploughmans.play-cricket.com/website/results/4483065>63</a>",60,105.00,10,2,"Actonians CC","Friendly XI",Friendly,26-07-2020
"Niraj Tailor",6,"<a href=https://ploughmans.play-cricket.com/website/results/4516111>62</a>",66,93.94,6,0,,"Friendly XI",Friendly,06-09-2020
"Iskander Eaton",1,"<a href=https://ploughmans.play-cricket.com/website/results/4327006>62</a>",73,84.93,9,0,"Byfleet CC","Friendly XI",Friendly,26-07-2020
"Grant Wolledge",4,"<a href=https://ploughmans.play-cricket.com/website/results/4504959>62</a>",76,81.58,8,0,"Merton CC","Friendly XI",Friendly,23-08-2020
"Iskander Eaton",2,"<a href=https://ploughmans.play-cricket.com/website/results/4514990>61</a>",63,96.83,9,0,"Bec Old Boys CC","1st XI",League,12-09-2020
"Tom Lonnen",7,"<a href=https://ploughmans.play-cricket.com/website/results/4478755>60</a>",40,150.00,6,3,"Chiddingstone CC","Friendly XI",Friendly,16-08-2020
"Iskander Eaton",2,"<a href=https://ploughmans.play-cricket.com/website/results/4461176>59</a>",88,67.05,9,0,"Putney CC","Friendly XI",Friendly,19-07-2020
"Suri Poleboina",3,"<a href=https://ploughmans.play-cricket.com/website/results/4461177>58</a>",47,123.40,11,1,"Edgware CC","Friendly XI",Friendly,19-07-2020
"Tom Lane",2,"<a href=https://ploughmans.play-cricket.com/website/results/4519006>57</a>",64,89.06,10,0,"Ripley CC, Surrey","Friendly XI",Friendly,12-09-2020
"Max Gumpert",4,"<a href=https://ploughmans.play-cricket.com/website/results/4453743>56</a>",49,114.29,3,2,"Spencer CC, Surrey","1st XI",League,15-08-2020
"Chris Ovens",3,"<a href=https://ploughmans.play-cricket.com/website/results/4505239>52</a>",39,133.33,10,0,"Hobgoblin Nomads CC","Friendly XI",Friendly,22-08-2020
"Steve Britto",1,"<a href=https://ploughmans.play-cricket.com/website/results/4521873>52</a>",55,94.55,10,0,"Ickenham CC","Friendly XI",Friendly,19-09-2020
"James Sully",3,"<a href=https://ploughmans.play-cricket.com/website/results/4519006>51</a>",48,106.25,7,0,"Ripley CC, Surrey","Friendly XI",Friendly,12-09-2020
"Matt Hickson",2,"<a href=https://ploughmans.play-cricket.com/website/results/4519011>50</a>",26,192.31,11,0,"SW United CC","Friendly XI",Friendly,13-09-2020
"Max Gumpert",4,"<a href=https://ploughmans.play-cricket.com/website/results/4461177>50</a>",46,108.70,5,1,"Edgware CC","Friendly XI",Friendly,19-07-2020
"Max Gumpert",6,"<a href=https://ploughmans.play-cricket.com/website/results/4521873>50</a>",49,102.04,7,0,"Ickenham CC","Friendly XI",Friendly,19-09-2020
"Jo Hockings",2,"<a href=https://ploughmans.play-cricket.com/website/results/4521877>50</a>",84,59.52,3,1,"Streatham & Marlborough CC","Friendly XI",Friendly,20-09-2020
