Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2020 Career Milestones"
"Tom James",17,17,2,361,24.07,-,76,2,0,2,38,0,-,N,
"S Hussain",104,82,13,361,5.23,-,24,0,0,22,30,6,-,N,
"H Ewinger",20,20,1,360,18.95,-,100,1,1,1,39,1,-,N,
"P Basic",12,10,1,350,38.89,-,78,3,0,0,51,3,-,N,
"Liam Gray",87,50,17,350,10.61,-,48*,0,0,8,31,3,-,Y,
"Max Whiting",15,15,1,345,24.64,276.00,105,1,1,0,31,0,125,N,
"B Clark",25,22,4,339,18.83,-,78,2,0,6,13,0,-,N,
"Sid Swaminathan",47,38,10,326,11.64,-,47,0,0,2,26,0,-,N,
"S Raghavan",13,12,2,311,31.10,-,65,1,0,0,26,2,-,N,
"Niraj Tailor",38,30,9,287,13.67,48.64,62*,1,0,5,32,1,590,Y,
"Kesh Wanigasekara",24,20,3,283,16.65,85.24,66,1,0,3,40,7,332,N,
"Tom Lane",13,13,2,278,25.27,84.24,88,2,0,1,37,1,330,Y,
"T Tearle",27,26,1,274,10.96,-,49,0,0,3,31,2,-,N,
"K McEvoy",33,32,6,263,10.12,-,23,0,0,3,28,0,-,N,
"Tom Parrish",24,18,5,261,20.08,77.22,73,1,0,3,29,2,338,N,
"Matt Spencer",43,22,3,257,13.53,77.64,58,1,0,2,39,4,331,Y,
"Aruran Morgan",34,23,5,247,13.72,-,41,0,0,4,16,1,-,N,
"Sav Gatfield",26,21,4,238,14.00,-,63,2,0,6,28,4,-,N,
"A Reed",50,46,4,238,5.67,-,30,0,0,18,26,1,-,N,
"S Follows",67,53,10,238,5.53,-,27,0,0,15,24,1,-,N,
"Nigel Stephenson",114,64,25,221,5.67,-,22,0,0,13,20,0,-,Y,
"R Phillips",41,30,5,214,8.56,-,32,0,0,7,26,2,-,N,
"Fred Gumpert",6,6,0,208,34.67,75.64,96,1,0,0,23,0,275,Y,
"James Spence",5,5,0,207,41.40,90.00,72,1,0,0,34,2,230,N,
"Olli Lonsdale",20,16,3,205,15.77,65.29,44,0,0,1,28,0,314,Y,
"L Derbyshire",5,5,0,197,39.40,-,67,3,0,0,17,7,-,N,
"Trent Catanzariti",18,16,2,195,13.93,52.85,34,0,0,2,40,1,369,Y,
"B Brown",17,15,2,192,14.77,-,35,0,0,1,6,3,-,N,
"A Hargreaves",23,22,1,188,8.95,-,24,0,0,3,22,2,-,N,
"Julian Harris",11,11,1,186,18.60,92.08,36,0,0,0,27,3,202,N,
"A Tolhurst",84,60,15,181,4.02,-,22,0,0,19,2,0,-,N,
"Hector Barnicoat-Hood",7,5,0,180,36.00,92.78,63,1,0,0,29,2,194,Y,
"D Murray",14,14,0,177,12.64,-,54,1,0,1,21,0,-,N,
"M Worden",19,19,1,176,9.78,-,34,0,0,3,18,0,-,N,
"R Madabushi",27,25,2,175,7.61,-,27,0,0,4,22,0,-,N,
"J Fowler",12,12,2,167,16.70,-,62,1,0,3,16,3,-,N,
"Ben Stinson",4,4,1,166,55.33,-,62,2,0,0,4,0,-,N,
"M Lachmann",14,14,1,162,12.46,-,36,0,0,3,3,0,-,N,
"Alex Hickson",13,11,2,161,17.89,58.33,35,0,0,0,20,1,276,N,
"B McGhee",6,6,0,156,26.00,-,63,1,0,2,18,6,-,N,
"Harry Davies",66,40,9,154,4.97,-,22,0,0,10,11,0,-,Y,
"C Ponnaganti",17,14,3,150,13.64,-,30,0,0,1,11,3,-,N,
"Jon Ryves",24,22,2,150,7.50,45.18,24*,0,0,5,21,0,332,Y,
"D Banger",14,14,3,147,13.36,-,45,0,0,3,18,2,-,N,
"R Simkins",9,9,0,144,16.00,-,55,1,0,2,19,8,-,N,
"Andrew McEwen",25,15,4,144,13.09,84.71,23*,0,0,1,18,2,170,N,
"Gareth Shaw",19,18,1,144,8.47,85.21,31,0,0,4,19,3,169,N,
"Henry Webster",18,16,1,141,9.40,-,24,0,0,0,9,1,-,N,
"M Magill",33,26,6,140,7.00,-,28,0,0,7,8,0,-,N,
"Dave Risley",8,8,2,138,23.00,68.66,78,1,0,1,16,2,201,N,
"T Orr",33,22,5,138,8.12,-,16,0,0,4,10,0,-,N,
"Dan Thomas",9,5,1,135,33.75,148.35,84,1,0,0,14,9,91,N,
"Matt Jones",32,21,3,135,7.50,57.94,28,0,0,5,16,0,233,N,
"H Lewis",16,16,2,130,9.29,-,36,0,0,3,19,0,-,N,
"D Hooper",25,17,5,128,10.67,-,27,0,0,3,5,0,-,N,
"Ben Glover",17,17,1,128,8.00,-,38,0,0,3,13,2,-,N,
"M Rees",45,40,1,128,3.28,-,16,0,0,10,9,1,-,N,
"E Perry",11,10,0,126,12.60,-,50,1,0,4,14,3,-,N,
"Gareth Sutton",11,10,0,122,12.20,71.76,50,1,0,1,15,2,170,N,
"Ed Beesley",50,22,9,122,9.38,-,49,0,0,6,5,2,-,N,"<span class='achieved-milestone'>50 matches</span>"
"Alex Burriel",11,8,2,121,20.17,-,46,0,0,1,14,4,-,N,
"Ajit Prasad",39,21,9,113,9.42,68.07,22*,0,0,4,11,1,166,Y,
"Ben Hamilton",8,5,0,111,22.20,65.29,35,0,0,0,13,0,170,Y,
"Jo Hockings",14,10,4,107,17.83,67.30,50,1,0,2,6,3,159,Y,
"Bala Krishna",12,9,2,103,14.71,68.21,35,0,0,0,9,3,151,N,
"James Sully",2,2,0,97,48.50,102.11,51,1,0,0,12,2,95,Y,
"Will Smibert",1,1,0,95,95.00,193.88,95,1,0,0,14,5,49,N,
"Kurt McCarthy",4,3,0,95,31.67,97.94,83,1,0,1,9,4,97,N,
"N Creek",16,16,3,95,7.31,-,28,0,0,4,8,0,-,N,
"Adeel Riaz",2,2,0,90,45.00,66.67,77,1,0,0,12,0,135,Y,
"S Poole",2,2,0,88,44.00,-,70,1,0,0,10,6,-,N,
"P Fenech",13,12,0,88,7.33,-,48,0,0,7,11,2,-,N,
"Wayne Walters",1,1,0,84,84.00,100.00,84,1,0,0,9,4,84,N,
"Andrew Boyd",102,62,21,84,2.05,-,9,0,0,23,5,0,-,N,
"Kevin Chau",37,30,4,79,3.04,42.70,12,0,0,12,5,0,185,N,
"J Murphy",3,2,0,78,39.00,-,61,1,0,0,10,0,-,N,
"N Paropkari",2,2,1,76,76.00,83.52,69*,1,0,0,10,0,91,N,
"H Parnell",16,11,4,75,10.71,-,24,0,0,1,4,0,-,N,
"R Nataraju",21,18,7,74,6.73,-,14,0,0,6,8,2,-,N,
"J Lloyd",20,19,1,72,4.00,-,11,0,0,5,5,1,-,N,
"Ed Woolcock",5,3,1,71,35.50,58.20,52,1,0,0,5,1,122,N,
"F Jagger",5,4,0,71,17.75,-,34,0,0,1,13,0,-,N,
"Simon James",4,4,1,68,22.67,45.03,34,0,0,0,8,0,151,N,
"Tim Hapgood",3,3,1,67,33.50,62.04,54*,1,0,1,10,1,108,N,
"Bharat Ramesh",5,5,1,64,16.00,48.12,19,0,0,0,8,0,133,Y,
"B Nicholls",16,15,0,63,4.20,-,16,0,0,7,8,0,-,N,
"Leo Hawkins",8,5,1,62,15.50,73.81,22*,0,0,1,10,0,84,N,
"M Owen",6,6,0,60,10.00,-,19,0,0,0,6,0,-,N,
"J O'Hara",17,15,2,58,4.46,-,13,0,0,4,5,0,-,N,
"S Dalton",4,4,0,57,14.25,-,28,0,0,0,5,0,-,N,
"D Kingston",15,11,2,56,6.22,-,21,0,0,4,5,0,-,N,
"P Smith",9,7,0,54,7.71,-,19,0,0,2,2,0,-,N,
"A Stewart",3,3,1,52,26.00,-,52,1,0,2,0,0,-,N,
"P Brown",22,21,1,52,2.60,-,22,0,0,8,4,0,-,N,
"Rahul Saha",6,5,1,51,12.75,91.07,31*,0,0,2,7,0,56,N,
"J Baird-Murray",4,3,0,46,15.33,-,26,0,0,0,5,0,-,N,
"Joe Green",31,15,6,46,5.11,-,17,0,0,4,4,1,-,N,
"W Brett",4,2,1,45,45.00,-,41,0,0,0,6,0,-,N,
"Elliot Evans",1,1,0,44,44.00,129.41,44,0,0,0,10,0,34,N,
"R Hobbs",22,13,3,44,4.40,-,13,0,0,5,6,1,-,N,
"Andy Kale",1,1,0,43,43.00,102.38,43,0,0,0,6,0,42,N,
"Nathan Young",1,1,0,43,43.00,148.28,43,0,0,0,2,4,29,N,
"Christian Maclaren",3,2,0,42,21.00,-,28,0,0,0,2,7,-,N,
"Doug Brennan",11,9,2,42,6.00,-,11,0,0,3,4,0,-,N,
"M Mittal",10,10,1,38,4.22,-,11,0,0,3,2,0,-,N,
"Martin Flannery",12,10,1,36,4.00,27.48,15,0,0,2,2,0,131,N,
"Yasir Hussain",4,3,1,35,17.50,106.06,17*,0,0,0,4,0,33,N,
"Forhad Ahmed",4,3,0,35,11.67,72.92,23,0,0,1,4,0,48,N,
"Piran Legg",2,2,1,34,34.00,53.97,17*,0,0,0,3,0,63,N,
"J Barron",16,14,5,34,3.78,-,18,0,0,6,4,0,-,N,
"Ross Lonsdale",17,6,3,33,11.00,51.56,27,0,0,1,3,0,64,N,
"N Murphy",4,4,1,33,11.00,-,26,0,0,0,0,0,-,N,
"Nabanjan Maitra",7,3,0,33,11.00,67.35,19,0,0,0,2,0,49,N,
"C Maharaj",6,6,0,33,5.50,-,22,0,0,3,2,0,-,N,
"D Riley",3,3,0,32,10.67,-,18,0,0,1,2,0,-,N,
"N Macrides",3,3,0,30,10.00,-,25,0,0,1,3,2,-,N,
"J McHugh",2,2,0,28,14.00,-,19,0,0,0,3,0,-,N,
"Yanni Baveas",14,13,1,28,2.33,23.14,8,0,0,5,2,0,121,Y,
"A Barrass",1,1,0,25,25.00,-,25,0,0,0,0,0,-,N,
"S Kripalani",6,6,0,24,4.00,-,11,0,0,0,0,0,-,N,
"? Jarpesh",1,1,0,23,23.00,-,23,0,0,0,5,0,-,N,
"Alex Jullienne",1,1,0,23,23.00,74.19,23,0,0,0,3,1,31,Y,
"Dan Meek",1,1,0,23,23.00,95.83,23,0,0,0,5,0,24,N,
"J Habib",1,1,1,23,-,-,23*,0,0,0,4,0,-,N,
"B Breen",1,1,0,22,22.00,-,22,0,0,0,5,0,-,N,
"N Palmer",10,5,3,22,11.00,-,14,0,0,0,1,0,-,N,
"Ravi Nathan",2,2,0,22,11.00,81.48,22,0,0,1,0,2,27,Y,
"Hanzala Shaffique",3,3,0,22,7.33,45.83,12,0,0,0,4,0,48,Y,
"M Dudley",3,3,0,22,7.33,-,12,0,0,1,0,0,-,N,
"N Scott",7,6,2,22,5.50,-,9,0,0,2,2,0,-,N,
"J Cooper",12,7,1,22,3.67,-,15,0,0,3,0,0,-,N,
"Rhys Byrne",11,8,0,22,2.75,-,5,0,0,1,2,0,-,N,
"T Jeffcott",1,1,0,21,21.00,-,21,0,0,0,3,0,-,N,
"Archie Fiddes",7,4,1,21,7.00,44.68,9,0,0,1,2,0,47,Y,
"B Marshall",10,8,2,21,3.50,-,12,0,0,3,1,0,-,N,
"Rory Barraclough",3,3,2,20,20.00,-,13,0,0,0,1,0,-,N,
"Rob Bentley",1,1,0,20,20.00,125.00,20,0,0,0,5,0,16,N,
"Nick Risley",1,1,1,20,-,80.00,20*,0,0,0,2,0,25,N,
"C Carline",1,1,0,19,19.00,-,19,0,0,0,2,1,-,N,
"Carlos Johnston",7,5,3,19,9.50,52.78,11,0,0,1,2,0,36,N,
"V Yadab",1,1,0,17,17.00,-,17,0,0,0,1,0,-,N,
"Greg Mills",1,1,1,17,-,77.27,17*,0,0,0,3,0,22,N,
"Lewis Wilby",3,2,1,16,16.00,123.08,12,0,0,0,3,0,13,Y,
"T Flavin",1,1,0,16,16.00,-,16,0,0,0,0,0,-,N,
"Sandeep Kumar",8,5,0,16,3.20,40.00,6,0,0,2,1,0,40,N,
"Humphrey Rose",2,1,0,15,15.00,-,15,0,0,0,0,0,-,N,
"Ben Jones",2,2,0,15,7.50,-,11,0,0,0,0,0,-,N,
"R Siddu",3,3,0,15,5.00,-,15,0,0,2,1,1,-,N,
"E Reed",5,4,0,15,3.75,-,10,0,0,1,1,0,-,N,
"R Taberer",10,8,0,15,1.88,-,10,0,0,6,3,0,-,N,
"C Bradley",4,2,1,14,14.00,-,10,0,0,0,0,0,-,N,
"T Cawkwell",6,5,2,14,4.67,-,5,0,0,1,1,0,-,N,
"A Jones",4,4,1,14,4.67,-,10,0,0,2,1,0,-,N,
"Conor Carson",3,2,1,13,13.00,-,10,0,0,0,0,0,-,N,
"? Ranjan",1,1,0,13,13.00,-,13,0,0,0,0,0,-,N,
"Dave Graydon",3,3,0,12,4.00,41.38,7,0,0,1,0,0,29,N,
"Glenn Meier",3,3,0,12,4.00,32.43,11,0,0,1,1,0,37,N,
"A Williams",5,5,1,12,3.00,-,6,0,0,0,1,0,-,N,
"D Harvey",1,1,0,11,11.00,55.00,11,0,0,0,1,0,20,N,
"Matt Pengalese",1,1,0,11,11.00,91.67,11,0,0,0,2,0,12,N,
"Raiffe Bidder",4,3,1,11,5.50,39.29,5,0,0,0,1,0,28,N,
"Harry Madley",4,2,1,10,10.00,-,10,0,0,1,1,0,-,N,
"C Tindale",1,1,0,10,10.00,-,10,0,0,0,2,0,-,N,
"Matt Scarborough",1,1,0,10,10.00,47.62,10,0,0,0,1,0,21,N,
"Jo Milne",3,3,1,10,5.00,90.91,6*,0,0,1,2,0,11,N,
"R Paramo",15,10,0,10,1.00,-,4,0,0,5,0,0,-,N,
"Paul Belverstone",2,1,1,10,-,100.00,10*,0,0,0,0,0,10,N,
"J Henderson",1,1,0,9,9.00,-,9,0,0,0,1,0,-,N,
"Sid Kalita",4,4,0,9,2.25,-,5,0,0,1,0,0,-,N,
"R Nair",2,2,1,8,8.00,50.00,8,0,0,1,1,0,16,N,
"P Jack",1,1,0,8,8.00,61.54,8,0,0,0,1,0,13,N,
"P Winslow",1,1,0,8,8.00,-,8,0,0,0,1,0,-,N,
"Sam Russell",15,6,3,8,2.67,15.38,4*,0,0,3,0,0,52,N,
"Mark Wildig",7,4,1,8,2.67,47.06,8,0,0,2,0,0,17,Y,
"J Walding",10,9,1,8,1.00,-,5,0,0,6,1,0,-,N,
"W Seymour",4,2,1,7,7.00,-,7,0,0,1,1,0,-,N,
"B Ali",1,1,0,7,7.00,-,7,0,0,0,1,0,-,N,
"H Suri",1,1,0,7,7.00,53.85,7,0,0,0,1,0,13,N,
"Rohan Paul",1,1,0,7,7.00,63.64,7,0,0,0,1,0,11,Y,
"E Feast",9,8,3,7,1.40,-,4,0,0,3,0,0,-,N,
"Fardeen Rahaman",1,1,1,7,-,53.85,7*,0,0,0,0,0,13,Y,
"Gurtaaj Singh",3,1,0,6,6.00,-,6,0,0,0,0,0,-,N,
"A Chowdhary",1,1,0,6,6.00,-,6,0,0,0,1,0,-,N,
"B Barker",1,1,0,6,6.00,-,6,0,0,0,1,0,-,N,
"Dan Cohen",1,1,0,6,6.00,75.00,6,0,0,0,1,0,8,N,
"M Johnston",1,1,0,6,6.00,-,6,0,0,0,0,0,-,N,
"Akash Rajput",2,2,0,5,2.50,41.67,4,0,0,0,1,0,12,N,
"Mohammed Khan",5,2,1,4,4.00,57.14,3,0,0,0,0,0,7,Y,
"H Sayer",1,1,0,4,4.00,-,4,0,0,0,0,0,-,N,
"S Pande",1,1,0,4,4.00,-,4,0,0,0,0,0,-,N,
"Anusha Rajasooriya",3,3,0,4,1.33,33.33,4,0,0,2,0,0,12,Y,
"Ronald Anderson",2,1,0,3,3.00,100.00,3,0,0,0,0,0,3,N,
"V Cruickshank",2,1,0,3,3.00,-,3,0,0,0,0,0,-,N,
"A Verma",1,1,0,3,3.00,-,3,0,0,0,0,0,-,N,
"G Jones",1,1,0,3,3.00,-,3,0,0,0,0,0,-,N,
"Carl Hey",4,2,0,3,1.50,-,3,0,0,1,0,0,-,N,
"D Diamond",2,2,0,3,1.50,-,3,0,0,1,0,0,-,N,
"Danial Hussain",2,2,0,3,1.50,18.75,3,0,0,1,0,0,16,N,
"Callum Binyon",1,1,1,3,-,50.00,3*,0,0,0,0,0,6,N,
"S Patel",2,1,0,2,2.00,-,2,0,0,0,0,0,-,N,
"? Yadav",1,1,0,2,2.00,-,2,0,0,0,0,0,-,N,
"A Nicholls",1,1,0,2,2.00,-,2,0,0,0,0,0,-,N,
"E Shelley",1,1,0,2,2.00,-,2,0,0,0,0,0,-,N,
"M Brown",1,1,0,2,2.00,-,2,0,0,0,0,0,-,N,
"Zain O'Sullivan",1,1,0,2,2.00,-,2,0,0,0,0,0,-,N,
"Ed Pizii",3,3,1,2,1.00,10.00,2*,0,0,2,0,0,20,N,
"Matt Hopper",11,2,2,2,-,66.67,2*,0,0,0,0,0,3,Y,
"M Wilkinson",4,2,1,1,1.00,-,1,0,0,0,0,0,-,N,
"Peter Garlando",3,2,1,1,1.00,14.29,1,0,0,0,0,0,7,N,
"P Timmis",3,1,0,1,1.00,-,1,0,0,0,0,0,-,N,
"A Bhattacharryya",2,1,0,1,1.00,-,1,0,0,0,0,0,-,N,
"Ronny Waas",2,1,0,1,1.00,50.00,1,0,0,0,0,0,2,N,
"C Gibbons",1,1,0,1,1.00,-,1,0,0,0,0,0,-,N,
"Eamon Flannery",1,1,0,1,1.00,20.00,1,0,0,0,0,0,5,N,
"Luke Jackson",1,1,0,1,1.00,-,1,0,0,0,0,0,-,N,
"Ollie Tenant",1,1,0,1,1.00,25.00,1,0,0,0,0,0,4,Y,
"T Sharif",1,1,0,1,1.00,-,1,0,0,0,0,0,-,N,
"W Jeans",1,1,0,1,1.00,-,1,0,0,0,0,0,-,N,
"Huw Williams",2,2,0,1,0.50,-,1,0,0,1,0,0,-,N,
"Gordon Dunne",1,1,1,1,-,16.67,1*,0,0,0,0,0,6,N,
"Joe Williams",1,1,1,1,-,100.00,1*,0,0,0,0,0,1,N,
"M King",4,2,1,0,0.00,-,0,0,0,1,0,0,-,N,
"J Lewen",2,2,0,0,0.00,-,0,0,0,2,0,0,-,N,
"P Derbyshire",2,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"T Barry",2,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"? Bennet",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"A Titley",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"C Chowdry",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"Cooper Du Plessis",1,1,0,0,0.00,0.00,0,0,0,1,0,0,5,N,
"D Bruce",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"D Pinnock",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"G Buckley",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"M Crew",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"R Ronald",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"S Shaz",1,1,0,0,0.00,-,0,0,0,1,0,0,-,N,
"D Machine",1,1,1,0,-,-,0*,0,0,0,0,0,-,N,
