Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2020 Career Milestones"
"Richard Buckley",3,3,0,37,12.33,77.08,25,0,0,0,6,1,48,Y,
"Matt Ridgway",4,2,1,36,36.00,124.14,24*,0,0,0,1,3,29,Y,
"Robert Keogh",4,4,1,36,12.00,76.60,27,0,0,0,3,0,47,Y,
"Yasir Hussain",4,3,1,35,17.50,106.06,17*,0,0,0,4,0,33,Y,
"Nabanjan Maitra",7,3,0,33,11.00,67.35,19,0,0,0,2,0,49,Y,
"Jon Ryves",6,6,0,27,4.50,45.76,13,0,0,3,3,0,59,Y,
"Ashish Paul",11,4,1,25,8.33,54.35,23,0,0,1,3,0,46,Y,
"Alex Jullienne",1,1,0,23,23.00,74.19,23,0,0,0,3,1,31,Y,
"Ravi Nathan",2,2,0,22,11.00,81.48,22,0,0,1,0,2,27,Y,
"Hanzala Shaffique",3,3,0,22,7.33,45.83,12,0,0,0,4,0,48,Y,
"Archie Fiddes",7,4,1,21,7.00,44.68,9,0,0,1,2,0,47,Y,
"Liam Gray",15,6,3,17,5.67,36.17,7*,0,0,1,1,0,47,Y,
"Lewis Wilby",3,2,1,16,16.00,123.08,12,0,0,0,3,0,13,Y,
"Sandeep Kumar",8,5,0,16,3.20,40.00,6,0,0,2,1,0,40,Y,
"Matt Bolshaw",5,1,0,14,14.00,73.68,14,0,0,0,0,0,19,Y,
"Yanni Baveas",5,4,1,12,4.00,28.57,6,0,0,1,1,0,42,Y,
"Dave Graydon",3,3,0,12,4.00,41.38,7,0,0,1,0,0,29,Y,
"Simon Carson",10,6,3,11,3.67,24.44,3*,0,0,1,0,0,45,Y,"<span class='next-milestone'>1000 runs
(39 needed)</span>"
"Harry Davies",2,2,0,8,4.00,133.33,8,0,0,1,2,0,6,Y,
"Duray Pretorius",5,4,1,7,2.33,25.00,5*,0,0,2,0,0,28,Y,
"Fardeen Rahaman",1,1,1,7,-,53.85,7*,0,0,0,0,0,13,Y,
"Gurtaaj Singh",2,1,0,6,6.00,54.55,6,0,0,0,0,0,11,Y,
"Mohammed Khan",5,2,1,4,4.00,57.14,3,0,0,0,0,0,7,Y,
"Anusha Rajasooriya",3,3,0,4,1.33,33.33,4,0,0,2,0,0,12,Y,
"Ajit Prasad",2,1,1,4,-,200.00,4*,0,0,0,1,1,2,Y,
"Ronald Anderson",2,1,0,3,3.00,100.00,3,0,0,0,0,0,3,Y,
"Chris Lilford",1,1,0,2,2.00,20.00,2,0,0,0,0,0,10,Y,
"Matt Hopper",11,2,2,2,-,66.67,2*,0,0,0,0,0,3,Y,
"Nigel Stephenson",8,2,1,1,1.00,25.00,1,0,0,0,0,0,4,Y,
"Akash Rajput",1,1,0,1,1.00,33.33,1,0,0,0,0,0,3,Y,
"Ollie Tenant",1,1,0,1,1.00,25.00,1,0,0,0,0,0,4,Y,
"Mark Wildig",6,3,1,0,0.00,0.00,0*,0,0,2,0,0,3,Y,
"Ed Beesley",2,1,0,0,0.00,0.00,0,0,0,1,0,0,3,Y,"<span class='achieved-milestone'>50 matches</span>"
"Nick Ridgway",2,1,0,0,0.00,0.00,0,0,0,1,0,0,7,Y,
"Kesh Wanigasekara",1,1,0,0,0.00,0.00,0,0,0,1,0,0,5,Y,
