Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4505239>72*</a>","Bharat Ramesh",18*,"Chris Ovens",52*,"Hobgoblin Nomads CC","Friendly XI",Friendly,22-08-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4453842>67</a>","Matt Hickson",123,"Logan Cassin",20,"Sutton Challengers CC","1st XI",League,22-08-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4248406>65*</a>","Steve Britto",81*,"Paul Hynes",30*,"Ottershaw CC","1st XI",League,25-07-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4502892>63</a>","Tom Lane",88,"Hector Barnicoat-Hood",27,"I Don't Like Cricket Club","Friendly XI",Friendly,16-08-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4513292>63</a>","Tom Lonnen",85,"Adam Barraclough",13,"Putney CC","Friendly XI",Friendly,30-08-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>45</a>","Trent Catanzariti",16,"Wayne Walters",84,"Dulwich CC","Friendly XI",Friendly,15-08-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4513309>43</a>","Max Gumpert",150,"Iskander Eaton",19,"Uxbridge CC","Friendly XI",Friendly,31-08-2020
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4478755>41</a>","Tom Lockhart",24,"Suri Poleboina",17,"Chiddingstone CC","Friendly XI",Friendly,16-08-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4521873>102</a>","Steve Britto",52,"Iskander Eaton",39,"Ickenham CC","Friendly XI",Friendly,19-09-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4248383>88</a>","Matt Hickson",76,"Paul Hynes",43,"London Gymkhana CC","1st XI",League,18-07-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4513309>86</a>","Max Gumpert",150,"Tom Lane",30*,"Uxbridge CC","Friendly XI",Friendly,31-08-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4453743>69</a>","Logan Cassin",95,"Max Gumpert",56*,"Spencer CC, Surrey","1st XI",League,15-08-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4483065>58*</a>","Tom Parrish",19*,"Adam Barraclough",33*,"Actonians CC","Friendly XI",Friendly,26-07-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4448877>53</a>","Alex Hickson",24,"Suri Poleboina",29,"Balham & Tooting Sports & Social Club","1st XI",League,01-08-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4453842>52</a>","Matt Hickson",123,"Paul Hynes",15,"Sutton Challengers CC","1st XI",League,22-08-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>47</a>","Wayne Walters",84,"Tom Lane",17,"Dulwich CC","Friendly XI",Friendly,15-08-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4505241>38</a>","Logan Cassin",84,"Hector Barnicoat-Hood",16,"Southbank CC","Friendly XI",Friendly,23-08-2020
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/4519009>38</a>","Logan Cassin",47,"Paul Hynes",12,"Morden CC","Friendly XI",Friendly,13-09-2020
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4490875>64</a>","Suri Poleboina",22,"Paul Hynes",106,"Morden CC","Friendly XI",Friendly,02-08-2020
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4448954>41</a>","Max Gumpert",66*,"Suri Poleboina",26,"Bec Old Boys CC","1st XI",League,08-08-2020
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4453842>34</a>","Matt Hickson",123,"Max Gumpert",16*,"Sutton Challengers CC","1st XI",League,22-08-2020
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4502892>33</a>","Paul Hynes",38*,"Sandeep Kumar",5,"I Don't Like Cricket Club","Friendly XI",Friendly,16-08-2020
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4514990>33</a>","Logan Cassin",100,"James Tisato",18,"Bec Old Boys CC","1st XI",League,12-09-2020
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4505241>27</a>","Logan Cassin",84,"Suri Poleboina",5,"Southbank CC","Friendly XI",Friendly,23-08-2020
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4509716>26</a>","James Tisato",30,"Tom Lane",9,"Surrey Warriors CC","1st XI",League,05-09-2020
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4513292>25</a>","James Tisato",85*,"Dave Graydon",7,"Putney CC","Friendly XI",Friendly,30-08-2020
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4513309>20</a>","Tom Lane",30*,"Jon Ryves",11,"Uxbridge CC","Friendly XI",Friendly,31-08-2020
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4521875>20</a>","Adeel Riaz",77,"Tom Lane",6,"Watford Town CC","Friendly XI",Friendly,19-09-2020
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4353642>151</a>","Tom Parrish",73,"Max Gumpert",100,"Churchleigh CC","Friendly XI",Friendly,05-09-2020
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4448954>64*</a>","Max Gumpert",66*,"Tom Lonnen",13*,"Bec Old Boys CC","1st XI",League,08-08-2020
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>51</a>","Wayne Walters",84,"Jon Ryves",13,"Dulwich CC","Friendly XI",Friendly,15-08-2020
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4521875>47</a>","Adeel Riaz",77,"Bharat Ramesh",16,"Watford Town CC","Friendly XI",Friendly,19-09-2020
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4521873>25</a>","Steve Britto",52,"Max Gumpert",50,"Ickenham CC","Friendly XI",Friendly,19-09-2020
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4509716>24</a>","James Tisato",30,"Tom Lonnen",19,"Surrey Warriors CC","1st XI",League,05-09-2020
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4502892>23*</a>","Paul Hynes",38*,"Robert Keogh",4*,"I Don't Like Cricket Club","Friendly XI",Friendly,16-08-2020
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4453743>21</a>","Max Gumpert",56*,"Iskander Eaton",1,"Spencer CC, Surrey","1st XI",League,15-08-2020
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4513935>21</a>","Rahul Saha",14,"Fardeen Rahaman",7*,"Banstead CC","Friendly XI",Friendly,06-09-2020
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4453842>18*</a>","Max Gumpert",16*,"Adam Barraclough",7*,"Sutton Challengers CC","1st XI",League,22-08-2020
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4513292>71*</a>","James Tisato",85*,"Tom Parrish",14*,"Putney CC","Friendly XI",Friendly,30-08-2020
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4506359>37</a>","Hector Barnicoat-Hood",46,"Patrick Gledhill",9*,"Magdalen CC","Friendly XI",Friendly,30-08-2020
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4248383>31*</a>","Adam Barraclough",23*,"Chris Ovens",12*,"London Gymkhana CC","1st XI",League,18-07-2020
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4429514>31</a>","Robert Keogh",27,"Nabanjan Maitra",13,"SW United CC","Friendly XI",Friendly,12-07-2020
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4490875>30</a>","Paul Hynes",106,"Logan Cassin",10,"Morden CC","Friendly XI",Friendly,02-08-2020
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4478755>22</a>","Bharat Ramesh",19,"Tom Lonnen",60*,"Chiddingstone CC","Friendly XI",Friendly,16-08-2020
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4521873>13</a>","Max Gumpert",50,"Jon Ryves",0,"Ickenham CC","Friendly XI",Friendly,19-09-2020
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4505241>11</a>","Max Gumpert",11,"Duray Pretorius",2,"Southbank CC","Friendly XI",Friendly,23-08-2020
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4448877>5</a>","Ben Hamilton",2,"Tom Lonnen",4,"Balham & Tooting Sports & Social Club","1st XI",League,01-08-2020
6th,"<a href=https://ploughmans.play-cricket.com/website/results/4509716>5</a>","Tom Lonnen",19,"Duray Pretorius",0,"Surrey Warriors CC","1st XI",League,05-09-2020
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4521875>90</a>","Adeel Riaz",77,"James Sully",46,"Watford Town CC","Friendly XI",Friendly,19-09-2020
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4514990>67</a>","Tom Lonnen",31,"Tom Parrish",30,"Bec Old Boys CC","1st XI",League,12-09-2020
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4478755>36</a>","Tom Lonnen",60*,"Matt Ridgway",12,"Chiddingstone CC","Friendly XI",Friendly,16-08-2020
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4521873>35</a>","Max Gumpert",50,"Ben Hamilton",31,"Ickenham CC","Friendly XI",Friendly,19-09-2020
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4490875>32</a>","Paul Hynes",106,"Grant Wolledge",14,"Morden CC","Friendly XI",Friendly,02-08-2020
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>26</a>","Tom Parrish",25,"Sandeep Kumar",6,"Dulwich CC","Friendly XI",Friendly,15-08-2020
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4528870>22</a>","James Tisato",73*,"Tom Lonnen",3,"Southbank CC","Friendly XI",Friendly,27-09-2020
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4504705>21</a>","Adam Barraclough",28,"Tom Lonnen",10*,"Surrey Warriors CC","1st XI",League,29-08-2020
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4353642>20</a>","Tom Parrish",73,"Olli Lonsdale",19,"Churchleigh CC","Friendly XI",Friendly,05-09-2020
7th,"<a href=https://ploughmans.play-cricket.com/website/results/4509716>16</a>","Tom Lonnen",19,"Ben Hamilton",33,"Surrey Warriors CC","1st XI",League,05-09-2020
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4490875>48</a>","Paul Hynes",106,"Chris Silvapulle",19,"Morden CC","Friendly XI",Friendly,02-08-2020
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4478755>35*</a>","Tom Lonnen",60*,"Niraj Tailor",5*,"Chiddingstone CC","Friendly XI",Friendly,16-08-2020
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4521873>35</a>","Ben Hamilton",31,"Tom Parrish",39*,"Ickenham CC","Friendly XI",Friendly,19-09-2020
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4429514>29*</a>","Matt Ridgway",24*,"Tom Lonnen",4*,"SW United CC","Friendly XI",Friendly,12-07-2020
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>24</a>","Tom Parrish",25,"Olli Lonsdale",34,"Dulwich CC","Friendly XI",Friendly,15-08-2020
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4353642>17</a>","Olli Lonsdale",19,"Yasir Hussain",8,"Churchleigh CC","Friendly XI",Friendly,05-09-2020
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4519009>15</a>","Niraj Tailor",14,"Trent Catanzariti",8*,"Morden CC","Friendly XI",Friendly,13-09-2020
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4528870>14</a>","James Tisato",73*,"Ashish Paul",2,"Southbank CC","Friendly XI",Friendly,27-09-2020
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4504705>11*</a>","Tom Lonnen",10*,"Duray Pretorius",5*,"Surrey Warriors CC","1st XI",League,29-08-2020
8th,"<a href=https://ploughmans.play-cricket.com/website/results/4506359>7*</a>","Patrick Gledhill",9*,"Niraj Tailor",3*,"Magdalen CC","Friendly XI",Friendly,30-08-2020
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4509716>60</a>","Ben Hamilton",33,"Ashish Paul",23,"Surrey Warriors CC","1st XI",League,05-09-2020
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4521873>30*</a>","Tom Parrish",39*,"Tom Lonnen",11*,"Ickenham CC","Friendly XI",Friendly,19-09-2020
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4528870>24</a>","James Tisato",73*,"Archie Fiddes",9,"Southbank CC","Friendly XI",Friendly,27-09-2020
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>22</a>","Olli Lonsdale",34,"Yanni Baveas",5*,"Dulwich CC","Friendly XI",Friendly,15-08-2020
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4514990>5*</a>","Olli Lonsdale",4*,"Chris Silvapulle",0*,"Bec Old Boys CC","1st XI",League,12-09-2020
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4429526>4*</a>","Olli Lonsdale",14*,"Ajit Prasad",4*,"Magdalen CC","Friendly XI",Friendly,12-07-2020
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4521875>3</a>","James Sully",46,"Chris Silvapulle",1*,"Watford Town CC","Friendly XI",Friendly,19-09-2020
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4448877>2</a>","Matt Bolshaw",14,"Liam Gray",0,"Balham & Tooting Sports & Social Club","1st XI",League,01-08-2020
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4353642>2</a>","Yasir Hussain",8,"Mark Wildig",0*,"Churchleigh CC","Friendly XI",Friendly,05-09-2020
9th,"<a href=https://ploughmans.play-cricket.com/website/results/4490875>0</a>","Chris Silvapulle",19,"Niraj Tailor",6*,"Morden CC","Friendly XI",Friendly,02-08-2020
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4528870>23</a>","James Tisato",73*,"Simon Carson",0,"Southbank CC","Friendly XI",Friendly,27-09-2020
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4521876>19*</a>","Yasir Hussain",17*,"Simon Carson",3*,"Verdayne Green CC","Friendly XI",Friendly,20-09-2020
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4519009>9</a>","Trent Catanzariti",8*,"Simon Carson",3,"Morden CC","Friendly XI",Friendly,13-09-2020
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4490875>8*</a>","Niraj Tailor",6*,"Matt Hopper",2*,"Morden CC","Friendly XI",Friendly,02-08-2020
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4353642>6*</a>","Mark Wildig",0*,"Lewis Wilby",4*,"Churchleigh CC","Friendly XI",Friendly,05-09-2020
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4448877>5</a>","Matt Bolshaw",14,"Ashish Paul",0*,"Balham & Tooting Sports & Social Club","1st XI",League,01-08-2020
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4509716>5</a>","Ben Hamilton",33,"Liam Gray",0*,"Surrey Warriors CC","1st XI",League,05-09-2020
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4516111>4*</a>","Niraj Tailor",62*,"Simon Carson",2*,"Spartans CC","Friendly XI",Friendly,06-09-2020
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4521875>2*</a>","Chris Silvapulle",1*,"Liam Gray",1*,"Watford Town CC","Friendly XI",Friendly,19-09-2020
10th,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>0</a>","Yanni Baveas",5*,"Mark Wildig",0,"Dulwich CC","Friendly XI",Friendly,15-08-2020
