Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active,"2021 Career Milestones"
"Jo Hockings",8,39.2,4,171,2,85.50,4.35,118.00,1/13,0,2,1,Y,
"Ollie Tenant",8,1.0,0,5,1,5.00,5.00,6.00,1/5,0,0,3,Y,
"Azharul Haque",1,5.0,1,10,1,10.00,2.00,30.00,1/10,0,0,0,Y,
"Robert Keogh",8,3.0,0,12,1,12.00,4.00,18.00,1/12,0,3,0,Y,
"Tom Lockhart",8,5.0,1,13,1,13.00,2.60,30.00,1/13,0,1,0,Y,
"Tom Lane",15,3.0,0,13,1,13.00,4.33,18.00,1/13,0,1,0,Y,
"James Sully",1,2.0,0,17,1,17.00,8.50,12.00,1/17,0,0,0,Y,
"Roger Hamilton-Martin",1,4.0,0,18,1,18.00,4.50,24.00,1/18,0,0,0,Y,
"Leon Ashley",1,5.0,0,20,1,20.00,4.00,30.00,1/20,0,3,1,Y,
"Vijesh Bhute",1,2.0,0,24,1,24.00,12.00,12.00,1/24,0,1,0,Y,
"Chris Ovens",7,4.0,0,25,1,25.00,6.25,24.00,1/25,0,5,1,Y,
"Nick Ridgway",3,5.0,0,32,1,32.00,6.40,30.00,1/10,0,1,0,Y,"<span class='next-milestone'>300 matches
(2 needed)</span>"
"Matt Hickson",10,13.0,0,59,1,59.00,4.54,78.00,1/11,0,5,0,Y,
"Nasir Hosen Biswas",1,3.0,1,10,0,-,3.33,-,0/10,0,0,1,Y,
"Chris Lilford",1,3.0,0,18,0,-,6.00,-,0/18,0,2,0,Y,
"Liam Peaker",1,4.0,0,29,0,-,7.25,-,0/29,0,5,0,Y,
"Fred Gumpert",17,3.0,0,24,0,-,8.00,-,0/24,0,0,1,Y,
"Freddie Mills",5,1.0,0,10,0,-,10.00,-,0/10,0,3,0,Y,
"Paul Hynes",11,1.0,0,11,0,-,11.00,-,0/11,0,0,0,Y,
"Alex Jullienne",13,1.0,0,28,0,-,28.00,-,0/28,0,0,0,Y,
