Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2023 Career Milestones"
"Matthew Ashton",121,93,20,973,13.33,-,101,0,1,15,85,4,-,N,
"Ashish Paul",186,109,40,959,13.90,51.85,59,3,0,14,86,1,378,Y,"<span class='next-milestone'>1000 runs
(41 needed)</span>"
"T Pring",78,65,7,958,16.52,-,72,6,0,10,56,15,-,N,
"Umar Iqbal",40,38,3,949,27.11,83.32,"<a href=https://ploughmans.play-cricket.com/website/results/5475661>92</a>",5,0,3,134,5,1139,Y,
"Leo Nieboer",35,33,2,938,30.26,64.91,"<a href=https://ploughmans.play-cricket.com/website/results/5806985>80</a>",9,0,4,91,1,1445,Y,
"Patrick Gledhill",130,109,16,932,10.02,29.03,72,1,0,21,76,0,713,N,
"Ben Hynes",23,19,4,871,58.07,-,124,5,2,0,76,41,-,N,
"Chris Butlin",36,36,5,821,26.48,63.79,"<a href=https://ploughmans.play-cricket.com/website/results/4965363>110*</a>",4,1,7,100,12,1287,Y,
"Scott Hoskin",127,89,16,818,11.21,-,79,1,0,23,75,16,-,N,
"Rehan Raees",52,48,1,796,16.94,85.04,"<a href=https://ploughmans.play-cricket.com/website/results/5437472>76</a>",3,0,8,95,10,936,Y,"<span class='achieved-milestone'>50 matches</span>"
"Paul Lane",76,71,8,742,11.78,-,72,2,0,0,62,0,-,N,
"Matt Bolshaw",85,53,11,730,17.38,97.99,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>100</a>",0,1,5,87,14,745,Y,
"Fred Gumpert",25,23,3,700,35.00,67.37,"<a href=https://ploughmans.play-cricket.com/website/results/4521877>96</a>",4,0,2,74,0,1039,Y,
"M Hiley",23,23,0,695,30.22,-,66,3,0,1,75,10,-,N,
"G Le Grange",40,36,6,673,22.43,-,53,2,0,3,73,2,-,N,
"Jo Hockings",47,36,8,668,23.86,76.43,"<a href=https://ploughmans.play-cricket.com/website/results/5991704>72*</a>",7,0,4,72,15,874,Y,"<span class='next-milestone'>50 matches
(3 needed)</span>"
"Tom Lane",38,38,4,659,19.38,75.40,"<a href=https://ploughmans.play-cricket.com/website/results/4502892>88</a>",5,0,3,83,10,874,Y,
"Simon Wilkinson",324,181,83,641,6.54,-,40,0,0,49,21,0,-,N,
"Julian Bell",72,66,7,635,10.76,-,45,0,0,13,52,1,-,N,
"William Barras",52,43,9,621,18.26,-,44,0,0,4,81,4,-,N,
"R Srivastava",84,79,4,590,7.87,-,39,0,0,18,45,0,-,N,
"R Richardson",30,27,1,584,22.46,-,69,2,0,4,71,8,-,N,
"Benny Cobbett",42,38,9,578,19.93,111.58,"<a href=https://ploughmans.play-cricket.com/website/results/6054425>67</a>",2,0,3,76,8,518,Y,
"Greg Willis",30,26,10,573,35.81,90.24,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>85*</a>",3,0,1,76,0,635,Y,
"Robert Keogh",79,73,8,545,8.38,52.79,46,0,0,16,68,0,394,Y,
"Niraj Tailor",95,72,19,542,10.23,51.77,"<a href=https://ploughmans.play-cricket.com/website/results/4516111>62*</a>",1,0,14,60,1,1047,Y,
"M Strachan",32,32,2,540,18.00,-,73,1,0,7,56,8,-,N,
"Matt Spencer",90,53,10,533,12.40,89.13,"<a href=https://ploughmans.play-cricket.com/website/results/3696142>58</a>",1,0,9,72,12,598,Y,
"A Bangotra",22,22,0,527,23.95,-,82,4,0,0,52,1,-,N,
"Rory Turner",14,13,2,524,47.64,-,93*,5,0,1,52,0,-,N,
"Simon Gillman",129,81,29,518,9.96,-,74,2,0,15,30,6,-,N,
"C McNee",37,34,2,503,15.72,-,62,2,0,7,48,6,-,N,
"J Meade",92,77,9,498,7.32,-,48,0,0,15,0,0,-,N,
"V Raman",15,14,1,494,38.00,-,117,3,1,0,44,5,-,N,
"Hugh Lilburn",16,15,2,490,37.69,87.66,"<a href=https://ploughmans.play-cricket.com/website/results/5792842>84</a>",5,0,2,68,1,559,Y,
"Hanzala Shaffique",38,38,1,482,13.03,50.05,"<a href=https://ploughmans.play-cricket.com/website/results/5999192>45</a>",0,0,5,65,0,963,Y,
"Alex Webster",22,18,1,471,27.71,126.61,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>75</a>",3,0,2,54,26,372,Y,
"Chris Roden-Smith",42,32,8,470,19.58,66.86,"<a href=https://ploughmans.play-cricket.com/website/results/5307529>53</a>",1,0,1,47,5,703,Y,
"Ajit Prasad",68,47,14,467,14.15,76.68,"<a href=https://ploughmans.play-cricket.com/website/results/6035507>61*</a>",1,0,8,58,1,609,Y,
"Michael Ainslie",26,25,1,465,19.38,51.67,"<a href=https://ploughmans.play-cricket.com/website/results/5312714>60</a>",1,0,1,47,1,900,Y,
"Hector Barnicoat-Hood",24,20,2,461,25.61,95.45,"<a href=https://ploughmans.play-cricket.com/website/results/4483065>63</a>",1,0,2,66,4,483,Y,
"Will Curtis",25,24,2,460,20.91,66.67,"<a href=https://ploughmans.play-cricket.com/website/results/5312714>76</a>",2,0,5,49,2,690,Y,
"Trent Catanzariti",48,42,6,455,12.64,53.34,"<a href=https://ploughmans.play-cricket.com/website/results/4040015>34</a>",0,0,5,74,2,853,Y,"<span class='next-milestone'>50 matches
(2 needed)</span>"
"R Gladstone",15,14,3,452,41.09,-,148,1,1,0,46,22,-,N,
"Chris Silvapulle",54,38,10,450,16.07,64.29,"<a href=https://ploughmans.play-cricket.com/website/results/3700894>64</a>",2,0,3,48,4,700,N,
"R McHarg",28,24,3,431,20.52,-,90,3,0,2,35,3,-,N,
"F Hussain",32,31,3,428,15.29,-,42,0,0,1,40,0,-,N,
"Chris Lilford",31,26,5,425,20.24,81.73,"<a href=https://ploughmans.play-cricket.com/website/results/3859767>67</a>",2,0,4,52,3,520,Y,
"Will Stevens",18,18,3,423,28.20,60.34,"<a href=https://ploughmans.play-cricket.com/website/results/4918285>77*</a>",3,0,0,50,1,701,Y,
"Steve Tsonas",12,10,3,419,59.86,90.89,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>84</a>",3,0,0,54,4,461,N,
"A Ratyna",43,39,10,418,14.41,-,53,1,0,5,42,3,-,N,
"Liam Gray",140,73,27,418,9.09,37.12,48*,0,0,12,38,3,361,Y,
"Hamish Dowell",21,19,2,414,24.35,-,51,1,0,1,24,4,-,N,
"Max Wright",35,35,3,406,12.69,61.98,"<a href=https://ploughmans.play-cricket.com/website/results/6041086>60</a>",1,0,7,43,5,655,Y,
"Ben Fletcher",13,13,3,403,40.30,88.77,"<a href=https://ploughmans.play-cricket.com/website/results/4959262>111</a>",3,1,1,57,3,454,Y,
"Drew Withers",40,26,7,395,20.79,125.40,"<a href=https://ploughmans.play-cricket.com/website/results/6033631>50</a>",1,0,3,49,10,315,Y,
"David Nielsen Scott",13,10,2,394,49.25,176.68,"<a href=https://ploughmans.play-cricket.com/website/results/5437413>96</a>",2,0,0,45,22,223,Y,
"James Barron",18,15,2,386,29.69,67.60,"<a href=https://ploughmans.play-cricket.com/website/results/5869973>70</a>",4,0,2,50,2,571,Y,
"Simon Crane",46,33,6,385,14.26,62.81,"<a href=https://ploughmans.play-cricket.com/website/results/6041710>63</a>",1,0,7,44,0,613,Y,
"A Whale",18,18,0,382,21.22,-,46,0,0,0,43,2,-,N,
"R Wyllie",25,25,0,377,15.08,-,68,2,0,5,39,1,-,N,
"Tom Elmslie",34,30,8,375,17.05,53.12,"<a href=https://ploughmans.play-cricket.com/website/results/5213450>61</a>",1,0,3,44,1,706,Y,
"George Boughton",17,17,1,367,22.94,63.94,"<a href=https://ploughmans.play-cricket.com/website/results/5492092>53</a>",1,0,0,47,5,574,Y,
"M Callanan",24,21,5,363,22.69,-,90,2,0,0,26,7,-,N,
"Dave Conway",30,22,1,362,17.24,-,46,0,0,0,22,0,-,N,
"Tom James",17,17,2,361,24.07,-,76,2,0,2,38,0,-,N,
"S Hussain",104,82,13,361,5.23,-,24,0,0,22,30,6,-,N,
"H Ewinger",20,20,1,360,18.95,-,100,1,1,1,39,1,-,N,
"Harry Edmonds",12,11,2,357,39.67,117.05,"<a href=https://ploughmans.play-cricket.com/website/results/6032862>106*</a>",0,2,0,39,17,305,Y,
"P Basic",12,10,1,350,38.89,-,78,3,0,0,51,3,-,N,
"Max Whiting",15,15,1,345,24.64,276.00,105,1,1,0,31,0,125,N,
"Oliver Lonsdale",54,37,7,340,11.33,57.43,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>44</a>",0,0,5,42,0,592,Y,"<span class='achieved-milestone'>50 matches</span>"
"B Clark",25,22,4,339,18.83,-,78,2,0,6,13,0,-,N,
"Azharul Haque",36,30,7,334,14.52,81.27,"<a href=https://ploughmans.play-cricket.com/website/results/5986575>77*</a>",2,0,7,38,15,411,Y,
"Harry Davies",93,61,16,333,7.40,73.84,"<a href=https://ploughmans.play-cricket.com/website/results/5973033>60*</a>",1,0,14,38,2,279,Y,
"Ben Hamilton",35,22,3,327,17.21,65.79,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>68</a>",1,0,2,34,1,497,Y,
"Jon Ryves",46,41,4,327,8.84,54.50,"<a href=https://ploughmans.play-cricket.com/website/results/6017327>44*</a>",0,0,11,41,3,600,Y,
"Sid Swaminathan",47,38,10,326,11.64,-,47,0,0,2,26,0,-,N,
"S Raghavan",13,12,2,311,31.10,-,65,1,0,0,26,2,-,N,
"George Tunnacliffe",13,13,3,303,30.30,107.45,"<a href=https://ploughmans.play-cricket.com/website/results/6036979>101</a>",1,1,1,35,13,282,Y,
"Lewis Wilby",61,41,15,286,11.00,93.46,"<a href=https://ploughmans.play-cricket.com/website/results/5999192>52*</a>",1,0,10,37,8,306,Y,"<span class='achieved-milestone'>50 matches</span>"
"Kesh Wanigasekara",24,20,3,283,16.65,85.24,"<a href=https://ploughmans.play-cricket.com/website/results/4074439>66</a>",1,0,3,40,7,332,N,
"Adeel Riaz",16,14,1,280,21.54,60.74,"<a href=https://ploughmans.play-cricket.com/website/results/4521875>77</a>",2,0,4,38,1,461,Y,
"T Tearle",27,26,1,274,10.96,-,49,0,0,3,31,2,-,N,
"K McEvoy",33,32,6,263,10.12,-,23,0,0,3,28,0,-,N,
"Tom Parrish",24,18,5,261,20.08,77.22,"<a href=https://ploughmans.play-cricket.com/website/results/4353642>73</a>",1,0,3,29,2,338,N,
"Hussain Selmi",18,18,1,261,15.35,53.27,"<a href=https://ploughmans.play-cricket.com/website/results/6032863>32</a>",0,0,1,31,7,490,Y,
"Daniel Rumford",41,24,6,261,14.50,68.32,"<a href=https://ploughmans.play-cricket.com/website/results/5658268>57</a>",1,0,1,19,2,382,Y,
"Nigel Stephenson",147,77,31,257,5.59,39.80,22,0,0,17,25,0,196,Y,"<span class='next-milestone'>150 matches
(3 needed)</span>"
"Tom Glynne-Jones",25,16,5,247,22.45,92.51,"<a href=https://ploughmans.play-cricket.com/website/results/6022044>42</a>",0,0,1,34,3,267,Y,
"Aruran Morgan",34,23,5,247,13.72,-,41,0,0,4,16,1,0,N,
"Sav Gatfield",26,21,4,238,14.00,-,63,2,0,6,28,4,-,N,
"Rahul Nair",30,25,4,238,11.33,58.05,"<a href=https://ploughmans.play-cricket.com/website/results/4949436>34</a>",0,0,2,22,2,410,Y,
"A Reed",50,46,4,238,5.67,-,30,0,0,18,26,1,-,N,
"S Follows",67,53,10,238,5.53,-,27,0,0,15,24,1,-,N,
"Rohin Maini",9,9,2,223,31.86,106.19,"<a href=https://ploughmans.play-cricket.com/website/results/4552720>69*</a>",2,0,0,25,4,210,Y,
"Andrew Cosgrove",16,16,0,217,13.56,44.38,"<a href=https://ploughmans.play-cricket.com/website/results/5502073>46</a>",0,0,2,27,0,489,Y,
"R Phillips",41,30,5,214,8.56,-,32,0,0,7,26,2,-,N,
"George Stanley",9,9,1,212,26.50,82.81,"<a href=https://ploughmans.play-cricket.com/website/results/5991704>78*</a>",1,0,0,25,1,256,Y,
"James Spence",5,5,0,207,41.40,90.00,72,1,0,0,34,2,230,N,
"Joey Anderson",13,12,1,203,18.45,146.04,"<a href=https://ploughmans.play-cricket.com/website/results/5445261>42</a>",0,0,2,23,9,139,Y,
"L Derbyshire",5,5,0,197,39.40,-,67,3,0,0,17,7,-,N,
"B Brown",17,15,2,192,14.77,-,35,0,0,1,6,3,-,N,
"A Hargreaves",23,22,1,188,8.95,-,24,0,0,3,22,2,-,N,
"Julian Harris",11,11,1,186,18.60,92.08,"<a href=https://ploughmans.play-cricket.com/website/results/4078387>36</a>",0,0,0,27,3,202,N,
"A Tolhurst",84,60,15,181,4.02,-,22,0,0,19,2,0,-,N,
"James Sully",3,3,0,178,59.33,121.09,"<a href=https://ploughmans.play-cricket.com/website/results/4892855>81</a>",2,0,0,24,5,147,N,
"D Murray",14,14,0,177,12.64,-,54,1,0,1,21,0,-,N,
"M Worden",19,19,1,176,9.78,-,34,0,0,3,18,0,-,N,
"R Madabushi",27,25,2,175,7.61,-,27,0,0,4,22,0,-,N,
"Jamie McDougall",3,3,0,168,56.00,163.11,"<a href=https://ploughmans.play-cricket.com/website/results/5412304>72</a>",2,0,0,22,4,103,Y,
"J Fowler",12,12,2,167,16.70,-,62,1,0,3,16,3,-,N,
"Michael Scantlebury",17,16,0,167,10.44,41.75,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>26</a>",0,0,0,23,0,400,Y,
"Ben Stinson",4,4,1,166,55.33,-,62,2,0,0,4,0,-,N,
"M Lachmann",14,14,1,162,12.46,-,36,0,0,3,3,0,-,N,
"Alex Hickson",13,11,2,161,17.89,58.33,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>35</a>",0,0,0,20,1,276,N,
"Ed Beesley",58,25,10,161,10.73,139.29,49,0,0,7,10,3,28,Y,
"Bharat Ramesh",25,23,1,157,7.14,49.68,"<a href=https://ploughmans.play-cricket.com/website/results/4478755>19</a>",0,0,2,20,0,316,Y,
"B McGhee",6,6,0,156,26.00,-,63,1,0,2,18,6,-,N,
"Robert Mead",12,10,0,151,15.10,61.13,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>52</a>",1,0,1,25,1,247,Y,
"C Ponnaganti",17,14,3,150,13.64,-,30,0,0,1,11,3,-,N,
"Rohan Paul",7,7,2,147,29.40,56.98,"<a href=https://ploughmans.play-cricket.com/website/results/6036980>47</a>",0,0,2,18,0,258,Y,
"D Banger",14,14,3,147,13.36,-,45,0,0,3,18,2,-,N,
"R Simkins",9,9,0,144,16.00,-,55,1,0,2,19,8,-,N,
"Andrew McEwen",25,15,4,144,13.09,84.71,"<a href=https://ploughmans.play-cricket.com/website/results/4063385>23*</a>",0,0,1,18,2,170,N,
"Gareth Shaw",19,18,1,144,8.47,85.21,"<a href=https://ploughmans.play-cricket.com/website/results/4074439>31</a>",0,0,4,19,3,169,N,
"Yanni Baveas",48,41,4,142,3.84,36.41,"<a href=https://ploughmans.play-cricket.com/website/results/6025131>24*</a>",0,0,14,15,0,390,Y,"<span class='next-milestone'>50 matches
(2 needed)</span>"
"Henry Webster",18,16,1,141,9.40,-,24,0,0,0,9,1,-,N,
"M Magill",33,26,6,140,7.00,-,28,0,0,7,8,0,-,N,
"Dave Risley",8,8,2,138,23.00,68.66,78,1,0,1,16,2,201,N,
"T Orr",33,22,5,138,8.12,-,16,0,0,4,10,0,-,N,
"Dan Thomas",9,5,1,135,33.75,148.35,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>84</a>",1,0,0,14,9,91,N,
"Matt Jones",32,21,3,135,7.50,57.94,28,0,0,5,16,0,233,N,
"Charlie Evans",12,12,1,131,11.91,47.99,"<a href=https://ploughmans.play-cricket.com/website/results/5312789>34</a>",0,0,1,19,0,273,Y,
"H Lewis",16,16,2,130,9.29,-,36,0,0,3,19,0,-,N,
"Ollie Tennant",13,11,1,129,12.90,64.82,"<a href=https://ploughmans.play-cricket.com/website/results/4647419>43</a>",0,0,2,15,0,199,Y,
"D Hooper",25,17,5,128,10.67,-,27,0,0,3,5,0,-,N,
"Ben Glover",17,17,1,128,8.00,-,38,0,0,3,13,2,-,N,
"M Rees",45,40,1,128,3.28,29.41,16,0,0,10,9,1,17,N,
"E Perry",11,10,0,126,12.60,-,50,1,0,4,14,3,-,N,
"Gareth Sutton",11,10,0,122,12.20,71.76,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>50</a>",1,0,1,15,2,170,N,
"Alex Burriel",11,8,2,121,20.17,-,46,0,0,1,14,4,-,N,
"Chris MacAllister",5,3,1,107,53.50,97.27,"<a href=https://ploughmans.play-cricket.com/website/results/5807640>49</a>",0,0,0,11,3,110,Y,
"Tom Ball",6,5,0,105,21.00,68.63,"<a href=https://ploughmans.play-cricket.com/website/results/5982550>36</a>",0,0,0,8,4,153,Y,
"Damon Greeney",57,23,12,105,9.55,63.25,"<a href=https://ploughmans.play-cricket.com/website/results/4920904>23</a>",0,0,5,14,2,166,Y,"<span class='achieved-milestone'>50 matches</span>"
"Bala Krishna",12,9,2,103,14.71,68.21,35,0,0,0,9,3,151,N,
"Mohammed Khan",34,22,8,97,6.93,41.10,"<a href=https://ploughmans.play-cricket.com/website/results/5973033>19*</a>",0,0,4,6,0,236,Y,
"Ihtesham Aslam",22,15,1,97,6.93,92.38,"<a href=https://ploughmans.play-cricket.com/website/results/5807686>16</a>",0,0,2,13,1,105,Y,
"Harvey Stevens",18,12,10,96,48.00,72.18,"<a href=https://ploughmans.play-cricket.com/website/results/5456910>22*</a>",0,0,1,7,1,133,Y,
"Will Smibert",1,1,0,95,95.00,193.88,95,1,0,0,14,5,49,N,
"Kurt McCarthy",4,3,0,95,31.67,97.94,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>83</a>",1,0,1,9,4,97,N,
"N Creek",16,16,3,95,7.31,-,28,0,0,4,8,0,-,N,
"Alex Gordon-Walker",9,9,0,89,9.89,80.91,"<a href=https://ploughmans.play-cricket.com/website/results/5479400>19</a>",0,0,2,14,2,110,Y,
"S Poole",2,2,0,88,44.00,-,70,1,0,0,10,6,-,N,
"P Fenech",13,12,0,88,7.33,-,48,0,0,7,11,2,-,N,
"Carl Viberg",16,10,4,85,14.17,55.19,"<a href=https://ploughmans.play-cricket.com/website/results/6032863>26</a>",0,0,2,12,0,154,Y,
"Wayne Walters",1,1,0,84,84.00,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>84</a>",1,0,0,9,4,84,N,
"Andrew Boyd",102,62,21,84,2.05,20.00,9,0,0,23,5,0,10,N,
"Kevin Chau",37,30,4,79,3.04,42.70,12,0,0,12,5,0,185,N,
"J Murphy",3,2,0,78,39.00,-,61,1,0,0,10,0,-,N,
"N Paropkari",2,2,1,76,76.00,83.52,69*,1,0,0,10,0,91,N,
"Sean Bonser",10,7,2,76,15.20,49.67,"<a href=https://ploughmans.play-cricket.com/website/results/5421585>23</a>",0,0,0,7,0,153,N,
"Justin Cash",20,10,3,76,10.86,63.87,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>37</a>",0,0,1,7,0,119,Y,
"Aidan Chivers",9,7,2,75,15.00,91.46,"<a href=https://ploughmans.play-cricket.com/website/results/5140825>35*</a>",0,0,0,6,0,82,Y,
"H Parnell",16,11,4,75,10.71,-,24,0,0,1,4,0,-,N,
"R Nataraju",21,18,7,74,6.73,-,14,0,0,6,8,2,-,N,
"J Lloyd",20,19,1,72,4.00,-,11,0,0,5,5,1,-,N,
"Ed Woolcock",5,3,1,71,35.50,58.20,52,1,0,0,5,1,122,N,
"F Jagger",5,4,0,71,17.75,-,34,0,0,1,13,0,-,N,
"Oscar Sawyer",8,7,1,69,11.50,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/6054425>21*</a>",0,0,1,10,2,69,Y,
"Simon James",4,4,1,68,22.67,45.03,"<a href=https://ploughmans.play-cricket.com/website/results/4075504>34</a>",0,0,0,8,0,151,N,
"Tim Hapgood",3,3,1,67,33.50,62.04,54*,1,0,1,10,1,108,N,
"Anusha Rajasooriya",22,15,6,67,7.44,68.37,"<a href=https://ploughmans.play-cricket.com/website/results/4967304>25</a>",0,0,4,7,1,98,Y,
"B Nicholls",16,15,0,63,4.20,-,16,0,0,7,8,0,-,N,
"Leo Hawkins",8,5,1,62,15.50,73.81,22*,0,0,1,10,0,84,N,
"hari vignesh",19,10,3,62,8.86,101.64,"<a href=https://ploughmans.play-cricket.com/website/results/6033631>24</a>",0,0,1,9,1,61,Y,
"M Owen",6,6,0,60,10.00,-,19,0,0,0,6,0,-,N,
"J O'Hara",17,15,2,58,4.46,-,13,0,0,4,5,0,-,N,
"S Dalton",4,4,0,57,14.25,-,28,0,0,0,5,0,-,N,
"D Kingston",15,11,2,56,6.22,-,21,0,0,4,5,0,-,N,
"Tobin Thankchan",5,4,0,54,13.50,88.52,"<a href=https://ploughmans.play-cricket.com/website/results/5425398>36</a>",0,0,2,5,2,61,Y,
"P Smith",9,7,0,54,7.71,-,19,0,0,2,2,0,-,N,
"A Stewart",3,3,1,52,26.00,-,52,1,0,2,0,0,-,N,
"P Brown",22,21,1,52,2.60,-,22,0,0,8,4,0,-,N,
"Rahul Saha",6,5,1,51,12.75,91.07,"<a href=https://ploughmans.play-cricket.com/website/results/4461177>31*</a>",0,0,2,7,0,56,N,
"J Baird-Murray",4,3,0,46,15.33,-,26,0,0,0,5,0,-,N,
"Joe Green",31,15,6,46,5.11,-,17,0,0,4,4,1,-,N,
"Archie Fiddes",17,13,4,46,5.11,40.71,"<a href=https://ploughmans.play-cricket.com/website/results/4963251>19*</a>",0,0,6,5,0,113,Y,
"W Brett",4,2,1,45,45.00,-,41,0,0,0,6,0,-,N,
"Elliot Evans",1,1,0,44,44.00,129.41,"<a href=https://ploughmans.play-cricket.com/website/results/3355783>44</a>",0,0,0,10,0,34,N,
"Richard James",6,5,1,44,11.00,44.00,"<a href=https://ploughmans.play-cricket.com/website/results/5488106>13</a>",0,0,0,6,0,100,Y,
"R Hobbs",22,13,3,44,4.40,-,13,0,0,5,6,1,-,N,
"Andy Kale",1,1,0,43,43.00,102.38,"<a href=https://ploughmans.play-cricket.com/website/results/4504959>43</a>",0,0,0,6,0,42,N,
"Nathan Young",1,1,0,43,43.00,148.28,"<a href=https://ploughmans.play-cricket.com/website/results/4077787>43</a>",0,0,0,2,4,29,N,
"Christian Maclaren",3,2,0,42,21.00,-,28,0,0,0,2,7,-,N,
"Sandeep Goel",3,2,0,42,21.00,91.30,"<a href=https://ploughmans.play-cricket.com/website/results/6033631>35</a>",0,0,0,7,0,46,Y,
