Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/6057658>124*</a>","Sean McGurn",71*,"Suri Poleboina",63*,"Morden CC","Friendly XI",Friendly,17-09-2023
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5792804>106</a>","Chris Butlin",53,"Umar Iqbal",39,"Sutton Challengers CC","2nd XI",League,27-05-2023
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5806985>92</a>","Leo Nieboer",80,"George Stanley",38,"Sutton Challengers CC","2nd XI",League,29-07-2023
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5792783>78</a>","Sean McGurn",29,"Hugh Lilburn",72*,"Raynes Park Former Pupils CC","1st XI",League,20-05-2023
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5973030>77</a>","Sean McGurn",98,"Hussain Selmi",30,"QR CC","Friendly XI",Friendly,07-05-2023
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/6037912>77</a>","Leo Nieboer",77,"Alex Webster",45,"Thames Ditton CC","Friendly XI",Friendly,30-07-2023
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5982550>76</a>","Steve Britto",131,"Michael Scantlebury",8,"Spartans CC","Friendly XI",Friendly,30-04-2023
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5869973>73</a>","James Barron",70,"Will Howarth",31,"Worcester Park CC","Friendly XI",Friendly,16-07-2023
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/6036979>180</a>","Harry Edmonds",105,"George Tunnacliffe",101,"Barnes Common CC","Friendly XI",Friendly,23-07-2023
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5991704>172*</a>","George Stanley",78*,"Jo Hockings",72*,"Royal Ascot CC","Friendly XI",Friendly,27-08-2023
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/6032862>140*</a>","Leo Nieboer",65*,"Harry Edmonds",106*,"Kingsmen CC","Friendly XI",Friendly,15-07-2023
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/6054425>117</a>","Leon Parks",82,"Benny Cobbett",67,"Bromley Common CC","Friendly XI",Friendly,10-09-2023
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5792789>107</a>","Sean McGurn",115*,"Steve Britto",58,"Wimbledon Corinthians CC","1st XI",League,27-05-2023
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/6041710>80</a>","Leo Nieboer",38,"Simon Crane",63,"Banstead CC","Friendly XI",Friendly,13-08-2023
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/6048791>73</a>","Suri Poleboina",65,"Leon Parks",29,"Trinity Mid-Whitgiftian CC","Friendly XI",Friendly,27-08-2023
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/6041086>66</a>","Steve Britto",70,"Chris Roden-Smith",29,"Vishwa CC","Friendly XI",Friendly,27-08-2023
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5806977>62</a>","James Barron",69,"Leo Connolly",42,"Wimbledon Corinthians CC","1st XI",League,29-07-2023
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/5806693>53</a>","Chris Butlin",18,"Logan Cassin",37,"Brentford CC","1st XI",League,17-06-2023
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5992084>118*</a>","George Boughton",41*,"Leo Connolly",71*,"London Fields CC","Friendly XI",Friendly,07-05-2023
4th,"<a href=https://ploughmans.play-cricket.com/website/results/6026635>117</a>","Leo Connolly",86,"Freddie Mills",60,"Energy Exiles CC","Friendly XI",Friendly,02-07-2023
4th,"<a href=https://ploughmans.play-cricket.com/website/results/6041084>109</a>","Max Gumpert",68,"Steve Britto",50,"Pimlico Strollers CC","Friendly XI",Friendly,20-08-2023
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5969417>100*</a>","Chris Roden-Smith",41*,"Max Gumpert",67*,"Wooburn Narkovians CC","Friendly XI",Friendly,22-04-2023
4th,"<a href=https://ploughmans.play-cricket.com/website/results/6033632>90*</a>","Jo Hockings",34*,"Chris MacAllister",46*,"Northwood Town CC, Middlesex","Friendly XI",Friendly,16-07-2023
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5807491>86</a>","Greg Willis",62*,"Freddie Mills",50,"SinjunGrammarians CC","2nd XI",League,12-08-2023
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5792783>74*</a>","Hugh Lilburn",72*,"Max Gumpert",48*,"Raynes Park Former Pupils CC","1st XI",League,20-05-2023
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5973031>73</a>","Grant Wolledge",28,"Max Wright",45,"Putney CC","Friendly XI",Friendly,07-05-2023
4th,"<a href=https://ploughmans.play-cricket.com/website/results/6054426>72</a>","Sean McGurn",79,"Freddie Mills",45,"London Fields CC","Friendly XI",Friendly,10-09-2023
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5973034>71</a>","Sean McGurn",114,"Max Wright",11,"Streatham & Marlborough CC","Friendly XI",Friendly,21-05-2023
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5999463>133</a>","Max Gumpert",113*,"Alex Webster",71,"The Thames Otters CC","Friendly XI",Friendly,13-08-2023
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5986575>92</a>","Duray Pretorius",93,"Azharul Haque",77*,"Southbank CC","Friendly XI",Friendly,28-05-2023
5th,"<a href=https://ploughmans.play-cricket.com/website/results/6041085>85*</a>","Jo Hockings",50*,"Michael Appleton",18*,"Alleyn CC","Friendly XI",Friendly,20-08-2023
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5807695>63</a>","Rohan Paul",41*,"Nicko Dowell",37,"Norwood CC","1st XI",League,02-09-2023
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5792842>48</a>","Hugh Lilburn",84,"Leo Connolly",12,"Sutton Challengers CC","1st XI",League,03-06-2023
5th,"<a href=https://ploughmans.play-cricket.com/website/results/6025131>47</a>","George Stanley",45,"Tom Elmslie",22,"Capel CC, Surrey","Friendly XI",Friendly,01-07-2023
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5552741>46</a>","Leon Parks",22,"Tom Lonnen",34,"Chobham CC","Friendly XI",Friendly,18-06-2023
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5999192>40</a>","Hanzala Shaffique",45,"Hussain Selmi",15,"Thames Ditton CC","Friendly XI",Friendly,21-05-2023
5th,"<a href=https://ploughmans.play-cricket.com/website/results/6054425>40</a>","Jo Hockings",18,"Max Gumpert",34,"Bromley Common CC","Friendly XI",Friendly,10-09-2023
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5807705>39</a>","Rohan Paul",46,"Max Gumpert",19,"Anglos United CC","1st XI",League,09-09-2023
6th,"<a href=https://ploughmans.play-cricket.com/website/results/6017327>125*</a>","Max Gumpert",109*,"Jon Ryves",44*,"Southbank CC","Friendly XI",Friendly,09-07-2023
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5807474>94</a>","Sean McGurn",71,"Duray Pretorius",84,"Anglos United CC","1st XI",League,12-08-2023
6th,"<a href=https://ploughmans.play-cricket.com/website/results/6054426>63</a>","Sean McGurn",79,"Tom Elmslie",20,"London Fields CC","Friendly XI",Friendly,10-09-2023
6th,"<a href=https://ploughmans.play-cricket.com/website/results/6033631>62</a>","Michael Ainslie",31,"Sandeep Goel",35,"Putney CC","Friendly XI",Friendly,16-07-2023
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5973034>60</a>","Sean McGurn",114,"Tom Glynne-Jones",25,"Streatham & Marlborough CC","Friendly XI",Friendly,21-05-2023
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5957594>60</a>","Trent Catanzariti",23,"Jon Ryves",38,"Cairns Fudge CC London","Friendly XI",Friendly,03-06-2023
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5999192>48</a>","Hanzala Shaffique",45,"Steve Britto",87*,"Thames Ditton CC","Friendly XI",Friendly,21-05-2023
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5999463>46</a>","Max Gumpert",113*,"Ajit Prasad",12,"The Thames Otters CC","Friendly XI",Friendly,13-08-2023
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5592175>40</a>","Simon Crane",13,"Yanni Baveas",16,"Earlswood Strollers CC","Friendly XI",Friendly,21-05-2023
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5807686>36</a>","Alex Jullienne",76,"Daniel Rumford",12,"Surrey Warriors CC","2nd XI",League,24-06-2023
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5999192>104*</a>","Steve Britto",87*,"Lewis Wilby",52*,"Thames Ditton CC","Friendly XI",Friendly,21-05-2023
7th,"<a href=https://ploughmans.play-cricket.com/website/results/6035507>75*</a>","Ajit Prasad",61*,"Harvey Stevens",19*,"London Red-Ball CC","Friendly XI",Friendly,23-07-2023
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5807474>60</a>","Duray Pretorius",84,"Drew Withers",23*,"Anglos United CC","1st XI",League,12-08-2023
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5986575>45*</a>","Azharul Haque",77*,"Elena Narozanski",4*,"Southbank CC","Friendly XI",Friendly,28-05-2023
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5806714>44</a>","Leo Connolly",34,"Drew Withers",28,"Croydon Lions CC","1st XI",League,24-06-2023
7th,"<a href=https://ploughmans.play-cricket.com/website/results/6041710>42*</a>","Ean smith",12*,"Bakary Saidi",23*,"Banstead CC","Friendly XI",Friendly,13-08-2023
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5806887>40</a>","Hugh Lilburn",38,"James Barron",16,"Norwood CC","1st XI",League,16-09-2023
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5973035>39</a>","Alex Jullienne",38,"Niraj Tailor",14,"Sheen Park CC","Friendly XI",Friendly,28-05-2023
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5911548>39</a>","Rahul Nair",18,"Jon Ryves",24*,"Ripley CC, Surrey","Friendly XI",Friendly,03-09-2023
7th,"<a href=https://ploughmans.play-cricket.com/website/results/5807686>38</a>","Alex Jullienne",76,"Ihtesham Aslam",16,"Surrey Warriors CC","2nd XI",League,24-06-2023
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5973033>81*</a>","Harry Davies",60*,"Mohammed Khan",19*,"Larkhall Wanderers CC","Friendly XI",Friendly,14-05-2023
8th,"<a href=https://ploughmans.play-cricket.com/website/results/6022044>57</a>","Tom Glynne-Jones",42,"Azharul Haque",26,"Bookham CC","Friendly XI",Friendly,09-07-2023
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5806693>39</a>","Drew Withers",29,"Matt Bolshaw",16,"Brentford CC","1st XI",League,17-06-2023
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5983096>31</a>","George Tunnacliffe",38,"Saipavanreddy Sagam",3,"Stoke Newington CC","Friendly XI",Friendly,13-05-2023
8th,"<a href=https://ploughmans.play-cricket.com/website/results/6016859>30</a>","Tom Glynne-Jones",32*,"Mohammed Khan",8,"Ripley CC, Surrey","Friendly XI",Friendly,18-06-2023
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5806714>28</a>","Leo Connolly",34,"Chris Roden-Smith",10,"Croydon Lions CC","1st XI",League,24-06-2023
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5806939>28</a>","Drew Withers",29*,"Matt Bolshaw",11,"Team Mitcham CC","1st XI",League,15-07-2023
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5592175>26</a>","Mohammed Khan",19,"Carl Viberg",21*,"Earlswood Strollers CC","Friendly XI",Friendly,21-05-2023
8th,"<a href=https://ploughmans.play-cricket.com/website/results/6004970>26</a>","Simon Crane",13*,"Ihtesham Aslam",11,"Old Hamptonians CC","Friendly XI",Friendly,27-05-2023
8th,"<a href=https://ploughmans.play-cricket.com/website/results/5973035>23</a>","Niraj Tailor",14,"Lewis Wilby",30*,"Sheen Park CC","Friendly XI",Friendly,28-05-2023
9th,"<a href=https://ploughmans.play-cricket.com/website/results/6033631>58</a>","Drew Withers",50,"hari vignesh",24,"Putney CC","Friendly XI",Friendly,16-07-2023
9th,"<a href=https://ploughmans.play-cricket.com/website/results/6025131>39*</a>","Yanni Baveas",24*,"Carl Viberg",21*,"Capel CC, Surrey","Friendly XI",Friendly,01-07-2023
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5525615>31*</a>","Harry Edmonds",27*,"Ihtesham Aslam",11*,"Battersea Ironsides CC","Friendly XI",Friendly,02-07-2023
9th,"<a href=https://ploughmans.play-cricket.com/website/results/6054425>30*</a>","Oscar Sawyer",21*,"Justin Cash",10*,"Bromley Common CC","Friendly XI",Friendly,10-09-2023
9th,"<a href=https://ploughmans.play-cricket.com/website/results/6052364>22</a>","Niraj Tailor",21,"Dave Yates",2*,"Esher CC","Friendly XI",Friendly,02-09-2023
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5792804>21</a>","Michael Ainslie",5,"Oliver Lonsdale",9,"Sutton Challengers CC","2nd XI",League,27-05-2023
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5658268>20</a>","Harvey Stevens",12*,"Mohammed Khan",12,"Winchmore Hill CC, Middlesex","Friendly XI",Friendly,28-05-2023
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5592175>19*</a>","Carl Viberg",21*,"Niraj Tailor",2*,"Earlswood Strollers CC","Friendly XI",Friendly,21-05-2023
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5973039>17</a>","Tom Elmslie",7,"Matt Spencer",10*,"London Fields CC","Friendly XI",Friendly,04-06-2023
9th,"<a href=https://ploughmans.play-cricket.com/website/results/5792794>16</a>","Tom Elmslie",16,"Lewis Wilby",16,"Blue Wings CC","2nd XI",League,20-05-2023
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5807622>32</a>","Chris Roden-Smith",37,"Ashish Paul",6*,"Brentford CC","1st XI",League,19-08-2023
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5806887>32</a>","Matt Spencer",23,"Liam Gray",6*,"Norwood CC","1st XI",League,16-09-2023
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5792846>24</a>","Daniel Rumford",14,"Matt Spencer",10*,"Park Hill CC","2nd XI",League,03-06-2023
10th,"<a href=https://ploughmans.play-cricket.com/website/results/6027317>18</a>","Leon Parks",32,"Liam Gray",5*,"Dulwich CC","Friendly XI",Friendly,06-08-2023
10th,"<a href=https://ploughmans.play-cricket.com/website/results/6053323>16</a>","Ihtesham Aslam",7,"Damon Greeney",7*,"Edgware CC","2nd XI",Friendly,02-09-2023
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5552741>14</a>","Ihtesham Aslam",10,"Anusha Rajasooriya",0*,"Chobham CC","Friendly XI",Friendly,18-06-2023
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5806714>14</a>","Chris Roden-Smith",10,"Ashish Paul",6*,"Croydon Lions CC","1st XI",League,24-06-2023
10th,"<a href=https://ploughmans.play-cricket.com/website/results/6033631>14</a>","Drew Withers",50,"Josh Kerr",4*,"Putney CC","Friendly XI",Friendly,16-07-2023
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5969138>12</a>","Drew Withers",11,"hari vignesh",1*,"Southbank CC","Friendly XI",Friendly,16-04-2023
10th,"<a href=https://ploughmans.play-cricket.com/website/results/5806939>12</a>","Drew Withers",29*,"Liam Gray",0,"Team Mitcham CC","1st XI",League,15-07-2023
