Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active,"2023 Career Milestones"
"Alex Webster",10,30.0,2,166,8,20.75,5.53,22.50,"<a href=https://ploughmans.play-cricket.com/website/results/6032862>3/5</a>",0,16,4,Y,
"Nigel Stephenson",9,52.0,4,294,8,36.75,5.65,39.00,"<a href=https://ploughmans.play-cricket.com/website/results/5973040>2/23</a>",0,2,0,Y,"<span class='achieved-milestone'>150 wickets</span>
<span class='next-milestone'>150 matches
(3 needed)</span>"
"Mohammed Khan",13,34.4,0,346,8,43.25,9.98,26.00,"<a href=https://ploughmans.play-cricket.com/website/results/5973033>2/15</a>",0,18,8,Y,
"Sandeep Goel",3,18.0,2,48,7,6.86,2.67,15.43,"<a href=https://ploughmans.play-cricket.com/website/results/6033631>4/27</a>",0,5,0,Y,
"Rohan Paul",6,26.0,4,99,7,14.14,3.81,22.29,"<a href=https://ploughmans.play-cricket.com/website/results/6036980>3/31</a>",0,22,1,Y,
"Tom Lonnen",4,25.0,1,108,7,15.43,4.32,21.43,"<a href=https://ploughmans.play-cricket.com/website/results/6052365>3/34</a>",0,0,0,Y,"<span class='next-milestone'>750 wickets
(2 needed)</span>"
"Steve Britto",21,27.2,1,171,7,24.43,6.26,23.43,"<a href=https://ploughmans.play-cricket.com/website/results/5999192>3/52</a>",0,3,0,Y,"<span class='achieved-milestone'>150 wickets</span>"
"Dave Yates",9,31.0,0,180,6,30.00,5.81,31.00,"<a href=https://ploughmans.play-cricket.com/website/results/6057657>3/32</a>",0,6,0,Y,
"Anusha Rajasooriya",8,35.2,1,188,6,31.33,5.32,35.33,"<a href=https://ploughmans.play-cricket.com/website/results/6039894>2/5</a>",0,10,1,Y,
"Ajit Prasad",12,11.4,1,109,5,21.80,9.34,14.00,"<a href=https://ploughmans.play-cricket.com/website/results/5973038>2/17</a>",0,6,0,Y,"<span class='achieved-milestone'>50 wickets</span>"
"Bakary Saidi",9,21.4,0,123,5,24.60,5.68,26.00,"<a href=https://ploughmans.play-cricket.com/website/results/5973039>3/31</a>",0,18,2,Y,
"Max Wright",13,8.4,0,61,4,15.25,7.04,13.00,"<a href=https://ploughmans.play-cricket.com/website/results/6052364>3/22</a>",0,1,2,Y,
"Logan Cassin",8,13.3,1,71,4,17.75,5.26,20.25,"<a href=https://ploughmans.play-cricket.com/website/results/5806693>2/17</a>",0,11,1,Y,"<span class='achieved-milestone'>50 matches</span>"
"Simon Crane",15,18.2,1,126,4,31.50,6.87,27.50,"<a href=https://ploughmans.play-cricket.com/website/results/5592175>2/40</a>",0,17,13,Y,
"Harry Davies",10,30.0,1,150,4,37.50,5.00,45.00,"<a href=https://ploughmans.play-cricket.com/website/results/5973033>2/20</a>",0,9,5,Y,
"Callum Daley",4,11.4,1,62,3,20.67,5.31,23.33,"<a href=https://ploughmans.play-cricket.com/website/results/6052364>2/5</a>",0,2,0,Y,
"Umar Iqbal",16,17.2,0,100,3,33.33,5.77,34.67,"<a href=https://ploughmans.play-cricket.com/website/results/5807640>2/31</a>",0,5,0,Y,
"Justin Cash",4,22.2,1,111,3,37.00,4.97,44.67,"<a href=https://ploughmans.play-cricket.com/website/results/5869973>2/17</a>",0,3,0,Y,
"Harvey Stevens",4,22.0,2,118,3,39.33,5.36,44.00,"<a href=https://ploughmans.play-cricket.com/website/results/6007382>1/24</a>",0,6,10,Y,
"Jo Hockings",16,25.0,1,121,3,40.33,4.84,50.00,"<a href=https://ploughmans.play-cricket.com/website/results/5807622>2/30</a>",0,11,2,Y,"<span class='next-milestone'>50 matches
(3 needed)</span>"
"Chaudhry Javaid",1,5.0,1,22,2,11.00,4.40,15.00,"<a href=https://ploughmans.play-cricket.com/website/results/5992084>2/22</a>",0,0,2,Y,
"Manmeet Narotra",1,6.0,0,25,2,12.50,4.17,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/5869973>2/25</a>",0,2,0,Y,
"Jamie McDougall",1,7.0,1,29,2,14.50,4.14,21.00,"<a href=https://ploughmans.play-cricket.com/website/results/5807686>2/29</a>",0,4,0,Y,
"George Stanley",9,11.0,1,49,2,24.50,4.45,33.00,"<a href=https://ploughmans.play-cricket.com/website/results/5995443>2/22</a>",0,3,0,Y,
"Alex Goodwin",1,5.0,0,58,2,29.00,11.60,15.00,"<a href=https://ploughmans.play-cricket.com/website/results/6036979>2/58</a>",0,3,1,Y,
"Joey Anderson",3,17.0,1,68,2,34.00,4.00,51.00,"<a href=https://ploughmans.play-cricket.com/website/results/6007382>1/27</a>",0,5,0,Y,
"Ean smith",17,11.0,1,84,2,42.00,7.64,33.00,"<a href=https://ploughmans.play-cricket.com/website/results/6039894>2/23</a>",0,12,5,Y,
"Elena Narozanski",4,15.1,0,107,2,53.50,7.05,45.50,"<a href=https://ploughmans.play-cricket.com/website/results/5992084>2/36</a>",0,3,1,Y,
"Iskandar Eaton",1,3.0,0,6,1,6.00,2.00,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/5973031>1/6</a>",0,0,0,Y,
"George Boughton",8,2.0,0,19,1,19.00,9.50,12.00,"<a href=https://ploughmans.play-cricket.com/website/results/6041084>1/19</a>",0,0,3,Y,
"Chris MacAllister",5,4.0,0,24,1,24.00,6.00,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/6033632>1/24</a>",0,2,1,Y,
"Hugh Lilburn",10,4.0,0,30,1,30.00,7.50,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/5806887>1/30</a>",0,0,0,Y,
"Hanzala Shaffique",13,7.2,0,39,1,39.00,5.32,44.00,"<a href=https://ploughmans.play-cricket.com/website/results/6046908>1/21</a>",0,7,1,Y,
"Sam Howes",1,7.0,0,41,1,41.00,5.86,42.00,"<a href=https://ploughmans.play-cricket.com/website/results/6041086>1/41</a>",0,1,1,Y,
"Archie Fiddes",1,7.0,0,43,1,43.00,6.14,42.00,"<a href=https://ploughmans.play-cricket.com/website/results/5658268>1/43</a>",0,0,0,Y,
"Leo Nieboer",21,8.0,0,44,1,44.00,5.50,48.00,"<a href=https://ploughmans.play-cricket.com/website/results/6054423>1/1</a>",0,1,0,Y,
"Jon Ryves",12,8.0,0,59,1,59.00,7.38,48.00,"<a href=https://ploughmans.play-cricket.com/website/results/5992084>1/5</a>",0,2,0,Y,
"Hector Barnicoat-Hood",3,11.4,1,60,1,60.00,5.14,70.00,"<a href=https://ploughmans.play-cricket.com/website/results/6041077>1/25</a>",0,1,0,Y,
"Saipavanreddy Sagam",3,21.0,1,83,1,83.00,3.95,126.00,"<a href=https://ploughmans.play-cricket.com/website/results/5983096>1/24</a>",0,7,1,Y,
"Michael Appleton",1,2.0,0,11,0,-,5.50,-,"<a href=https://ploughmans.play-cricket.com/website/results/6041085>0/11</a>",0,2,0,Y,
"Robert Keogh",7,3.0,0,17,0,-,5.67,-,"<a href=https://ploughmans.play-cricket.com/website/results/6041084>0/17</a>",0,1,4,Y,
"Eric Robinson",1,0.2,0,2,0,-,6.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/5999192>0/2</a>",0,0,0,Y,
"Hussain Selmi",18,12.0,0,76,0,-,6.33,-,"<a href=https://ploughmans.play-cricket.com/website/results/5973030>0/13</a>",0,1,0,Y,
"Nicko Dowell",3,3.0,0,19,0,-,6.33,-,"<a href=https://ploughmans.play-cricket.com/website/results/6041084>0/19</a>",0,0,3,Y,
"Tom Ball",6,10.0,1,68,0,-,6.80,-,"<a href=https://ploughmans.play-cricket.com/website/results/5973041>0/16</a>",0,5,0,Y,
"Richard James",2,5.0,0,36,0,-,7.20,-,"<a href=https://ploughmans.play-cricket.com/website/results/6017327>0/36</a>",0,5,0,Y,
"Grant Wolledge",5,2.0,0,15,0,-,7.50,-,"<a href=https://ploughmans.play-cricket.com/website/results/5973034>0/15</a>",0,8,1,Y,"<span class='achieved-milestone'>150 matches</span>"
"Charlie Peagram",2,3.0,0,28,0,-,9.33,-,"<a href=https://ploughmans.play-cricket.com/website/results/6033632>0/28</a>",0,5,0,Y,
"Harry Wright",1,2.0,0,29,0,-,14.50,-,"<a href=https://ploughmans.play-cricket.com/website/results/6041086>0/29</a>",0,2,7,Y,
"Ollie Tennant",1,2.0,0,40,0,-,20.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/5999463>0/40</a>",0,1,1,Y,
