Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2019 Career Milestones"
"Chris Lilford",7,7,0,178,25.43,83.96,"<a href=https://ploughmans.play-cricket.com/website/results/3859767>67</a>",2,0,1,22,2,212,Y,
"Chris Ovens",8,8,1,176,25.14,76.52,"<a href=https://ploughmans.play-cricket.com/website/results/3859411>55</a>",1,0,0,21,1,230,N,"<span class='achieved-milestone'>50 matches</span>"
"Chris Silvapulle",17,13,5,175,21.88,85.78,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>35*</a>",0,0,1,17,3,204,N,
"Suri Poleboina",13,12,0,171,14.25,78.44,"<a href=https://ploughmans.play-cricket.com/website/results/4071848>37</a>",0,0,2,27,0,218,Y,
"Leon Parks",3,3,0,158,52.67,89.77,"<a href=https://ploughmans.play-cricket.com/website/results/4079925>103</a>",0,1,0,23,3,176,Y,
"Tom Lonnen",14,10,3,155,22.14,96.88,"<a href=https://ploughmans.play-cricket.com/website/results/4104805>50*</a>",1,0,1,9,6,160,Y,
"Julian Harris",8,8,1,139,19.86,81.76,"<a href=https://ploughmans.play-cricket.com/website/results/4078387>36</a>",0,0,0,21,2,170,N,
"Trent Catanzariti",9,8,0,123,15.38,51.04,"<a href=https://ploughmans.play-cricket.com/website/results/4040015>34</a>",0,0,1,27,1,241,Y,
"Gareth Sutton",11,10,0,122,12.20,71.76,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>50</a>",1,0,1,15,2,170,N,
"Nicko Dowell",3,3,1,105,52.50,132.91,"<a href=https://ploughmans.play-cricket.com/website/results/4067303>42</a>",0,0,0,11,2,79,Y,
"Gareth Shaw",13,12,1,101,9.18,99.02,"<a href=https://ploughmans.play-cricket.com/website/results/4074439>31</a>",0,0,2,13,3,102,N,
"Alex Hickson",7,6,1,92,18.40,65.71,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>35</a>",0,0,0,12,0,140,N,
"Andrew McEwen",11,8,2,89,14.83,81.65,"<a href=https://ploughmans.play-cricket.com/website/results/4063385>23*</a>",0,0,0,11,1,109,N,
"Matt Spencer",15,7,1,87,14.50,112.99,"<a href=https://ploughmans.play-cricket.com/website/results/4063385>24</a>",0,0,0,12,3,77,Y,
"Simon James",4,4,1,68,22.67,45.03,"<a href=https://ploughmans.play-cricket.com/website/results/4075504>34</a>",0,0,0,8,0,151,N,
"Oliver Lonsdale",6,6,1,60,12.00,50.00,"<a href=https://ploughmans.play-cricket.com/website/results/4068375>26</a>",0,0,1,9,0,120,Y,
"Simon Carson",17,10,3,50,7.14,54.35,"<a href=https://ploughmans.play-cricket.com/website/results/4104804>12</a>",0,0,0,6,0,92,Y,
"Jo Hockings",6,4,2,49,24.50,85.96,"<a href=https://ploughmans.play-cricket.com/website/results/4063386>19*</a>",0,0,0,3,2,57,Y,
"Niraj Tailor",14,10,1,47,5.22,38.52,"<a href=https://ploughmans.play-cricket.com/website/results/4079925>15</a>",0,0,3,5,0,122,Y,
"Jon Ryves",7,6,1,46,9.20,52.27,"<a href=https://ploughmans.play-cricket.com/website/results/4079925>24*</a>",0,0,1,8,0,88,Y,
"Matt Bolshaw",13,6,1,45,9.00,91.84,"<a href=https://ploughmans.play-cricket.com/website/results/4104804>14</a>",0,0,1,6,0,49,Y,"<span class='achieved-milestone'>50 matches</span>"
"Nathan Young",1,1,0,43,43.00,148.28,"<a href=https://ploughmans.play-cricket.com/website/results/4077787>43</a>",0,0,0,2,4,29,N,
"Nigel Stephenson",17,10,7,37,12.33,50.68,"<a href=https://ploughmans.play-cricket.com/website/results/4052542>16*</a>",0,0,1,4,0,73,Y,"<span class='achieved-milestone'>100 matches</span>"
"Martin Flannery",12,10,1,36,4.00,27.48,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>15</a>",0,0,2,2,0,131,N,
"Tom Parrish",10,7,1,30,5.00,38.46,"<a href=https://ploughmans.play-cricket.com/website/results/4063386>9</a>",0,0,1,1,0,78,N,
"Liam Gray",17,5,2,27,9.00,65.85,"<a href=https://ploughmans.play-cricket.com/website/results/4048621>17*</a>",0,0,2,4,0,41,Y,
"Grant Wolledge",2,2,0,24,12.00,61.54,"<a href=https://ploughmans.play-cricket.com/website/results/3859804>15</a>",0,0,0,4,0,39,Y,
"Patrick Gledhill",5,4,0,22,5.50,23.40,"<a href=https://ploughmans.play-cricket.com/website/results/4077787>20</a>",0,0,1,2,0,94,N,
"Carlos Johnston",7,5,3,19,9.50,52.78,"<a href=https://ploughmans.play-cricket.com/website/results/4074439>11</a>",0,0,1,2,0,36,N,
"Harry Davies",4,4,1,19,6.33,52.78,"<a href=https://ploughmans.play-cricket.com/website/results/4071848>9</a>",0,0,0,2,0,36,Y,
"Richard Buckley",3,3,0,19,6.33,46.34,"<a href=https://ploughmans.play-cricket.com/website/results/4104805>15</a>",0,0,1,2,0,41,Y,
"Ashish Paul",12,6,5,17,17.00,77.27,"<a href=https://ploughmans.play-cricket.com/website/results/3859804>9*</a>",0,0,0,2,0,22,Y,
"Robert Keogh",3,2,1,17,17.00,106.25,"<a href=https://ploughmans.play-cricket.com/website/results/4063386>17*</a>",0,0,1,2,0,16,Y,"<span class='achieved-milestone'>50 matches</span>"
"Greg Mills",1,1,1,17,-,77.27,"<a href=https://ploughmans.play-cricket.com/website/results/4075504>17*</a>",0,0,0,3,0,22,N,
"Yanni Baveas",9,9,0,16,1.78,20.25,"<a href=https://ploughmans.play-cricket.com/website/results/4063385>8</a>",0,0,4,1,0,79,Y,
"Matt Jones",6,3,2,12,12.00,52.17,"<a href=https://ploughmans.play-cricket.com/website/results/4079925>6*</a>",0,0,0,2,0,23,N,
"Matt Pengalese",1,1,0,11,11.00,91.67,"<a href=https://ploughmans.play-cricket.com/website/results/4104806>11</a>",0,0,0,2,0,12,N,
"Matt Scarborough",1,1,0,10,10.00,47.62,"<a href=https://ploughmans.play-cricket.com/website/results/4070303>10</a>",0,0,0,1,0,21,N,
"Paul Belverstone",1,1,1,10,-,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/4053853>10*</a>",0,0,0,0,0,10,N,
"Mark Wildig",1,1,0,8,8.00,57.14,"<a href=https://ploughmans.play-cricket.com/website/results/4104806>8</a>",0,0,0,0,0,14,N,
"Sam Russell",14,5,3,8,4.00,17.39,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>4*</a>",0,0,2,0,0,46,N,
"Rohan Paul",1,1,0,7,7.00,63.64,"<a href=https://ploughmans.play-cricket.com/website/results/4104804>7</a>",0,0,0,1,0,11,Y,
"Dan Cohen",1,1,0,6,6.00,75.00,"<a href=https://ploughmans.play-cricket.com/website/results/4070303>6</a>",0,0,0,1,0,8,N,
"Ajit Prasad",8,4,2,4,2.00,30.77,"<a href=https://ploughmans.play-cricket.com/website/results/4052542>3</a>",0,0,1,0,0,13,Y,
"Duray Pretorius",5,3,0,4,1.33,40.00,"<a href=https://ploughmans.play-cricket.com/website/results/4070303>4</a>",0,0,2,1,0,10,Y,
"Nasser Khan",1,1,0,3,3.00,33.33,"<a href=https://ploughmans.play-cricket.com/website/results/4044107>3</a>",0,0,0,0,0,9,N,
"Danial Hussain",2,2,0,3,1.50,18.75,"<a href=https://ploughmans.play-cricket.com/website/results/4070303>3</a>",0,0,1,0,0,16,N,
"Ross Lonsdale",2,1,1,2,-,66.67,"<a href=https://ploughmans.play-cricket.com/website/results/4044108>2*</a>",0,0,0,0,0,3,N,
"Eamon Flannery",1,1,0,1,1.00,20.00,"<a href=https://ploughmans.play-cricket.com/website/results/4076969>1</a>",0,0,0,0,0,5,N,
"Ed Beesley",5,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/3859756>0</a>",0,0,1,0,0,1,Y,
"Cooper Du Plessis",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/4048621>0</a>",0,0,1,0,0,5,N,
