Wicket,Runs,"Batter 1",Score,"Batter 2",Score,Opposition,Team,Type,Date
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5973038>152</a>","Max Gumpert",158,"Umar Iqbal",62,"Streatham & Marlborough CC","Friendly XI",Friendly,04-06-2023
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3355783>151</a>","Steve Britto",110*,"Duray Pretorius",73,"Ickenham CC","1st XI",Friendly,08-09-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4353642>151</a>","Tom Parrish",73,"Max Gumpert",100,"Churchleigh CC","Friendly XI",Friendly,05-09-2020
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5973041>151</a>","Fred Gumpert",90,"Leon Parks",68,"I Don't Like Cricket Club","Friendly XI",Friendly,25-06-2023
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5525615>151</a>","Leon Parks",48,"Max Gumpert",106,"Battersea Ironsides CC","Friendly XI",Friendly,02-07-2023
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5440601>150</a>","Max Gumpert",113,"Will Curtis",61,"Streatham & Marlborough CC","Friendly XI",Friendly,22-05-2022
7th,149,"J Meade",41,"L Patel",100*,"Colemans Hatch CC","1st XI",Friendly,13-07-1996
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4070304>148</a>","Tom Lockhart",52,"Adam Barraclough",105*,"Old Rutlishians CC","Friendly XI",Friendly,21-07-2019
7th,"<a href=https://ploughmans.play-cricket.com/website/results/3698274>145</a>","Tom Lonnen",97,"Chris Silvapulle",50,"Southbank CC","Friendly XI",Friendly,22-07-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5313054>144</a>","Leo Nieboer",77,"Benny Cobbett",44,"Wimbledon Corinthians CC","2nd XI",League,27-08-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/6032862>140*</a>","Leo Nieboer",65*,"Harry Edmonds",106*,"Kingsmen CC","Friendly XI",Friendly,15-07-2023
5th,"<a href=https://ploughmans.play-cricket.com/website/results/3704473>138</a>","Duray Pretorius",85,"Freddie Mills",68,"Energy Exiles CC","Friendly XI",Friendly,19-08-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/4552831>138</a>","Matt Hickson",113,"Duray Pretorius",66,"Wandsworth CC","1st XI",League,14-08-2021
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5218569>138</a>","Leo Connolly",103,"Max Gumpert",75,"London Knights CC","Friendly XI",Friendly,24-04-2022
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4892855>136</a>","James Sully",81,"Tom Lane",52,"Battersea Ironsides CC","Friendly XI",Friendly,02-05-2021
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4514990>135</a>","Iskandar Eaton",61,"Logan Cassin",100,"Bec Old Boys CC","1st XI",League,12-09-2020
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5213450>133</a>","Tom Elmslie",61,"Max Gumpert",100,"Battersea Ironsides CC","Friendly XI",Friendly,03-07-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5999463>133</a>","Max Gumpert",113*,"Alex Webster",71,"The Thames Otters CC","Friendly XI",Friendly,13-08-2023
6th,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>132</a>","Ben Hamilton",68,"Alex Webster",75,"Ahmadiyya Muslim Youth CC","2nd XI",League,18-06-2022
3rd,"<a href=https://ploughmans.play-cricket.com/website/results/3025133>131</a>","Steve Britto",38,"Nicko Dowell",213,"Spencer CC, Surrey","1st XI",League,08-07-2017
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/4942892>131</a>","Iskandar Eaton",55,"Chris Butlin",99,"Edgware CC","Friendly XI",Friendly,18-07-2021
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5489494>131</a>","Iskandar Eaton",105,"Leo Connolly",92,"The Thames Otters CC","Friendly XI",Friendly,14-08-2022
2nd,"<a href=https://ploughmans.play-cricket.com/website/results/5312714>130</a>","Michael Ainslie",60,"Will Curtis",76,"Burgh Heath CC","2nd XI",League,23-07-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/4920905>129</a>","Chris Butlin",66,"Leon Parks",71,"Streatham & Marlborough CC","Friendly XI",Friendly,06-06-2021
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4248406>128</a>","Matt Hickson",70,"Steve Britto",81*,"Ottershaw CC","1st XI",League,25-07-2020
5th,127*,"Leon Parks",91*,"Sav Gatfield",59*,"Morden CC","Friendly XI",Friendly,13-06-2010
1st,"<a href=https://ploughmans.play-cricket.com/website/results/4076967>127</a>","Paul Hynes",102,"Nick Ridgway",50*,"Putney CC","Friendly XI",Friendly,18-08-2019
1st,"<a href=https://ploughmans.play-cricket.com/website/results/5494191>127</a>","Umar Iqbal",72,"Steve Britto",69,"Actonians CC","Friendly XI",Friendly,28-08-2022
1st,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>126</a>","Kurt McCarthy",83,"Stu Campbell",59,"Twickenham CC","Friendly XI",Friendly,05-05-2018
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5437413>126</a>","Hanzala Shaffique",43,"David Nielsen Scott",96,"Sheen Park CC","Friendly XI",Friendly,07-05-2022
4th,"<a href=https://ploughmans.play-cricket.com/website/results/5412304>126</a>","Leo Connolly",121,"Jamie McDougall",72,"Merton CC","Friendly XI",Friendly,21-08-2022
5th,"<a href=https://ploughmans.play-cricket.com/website/results/5313056>126</a>","Max Gumpert",108,"Leo Connolly",45,"Bec Old Boys CC","1st XI",League,03-09-2022
