Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active,"2025 Career Milestones"
"Ean smith",25,28.0,0,180,6,30.00,6.43,28.00,"<a href=https://ploughmans.play-cricket.com/website/results/6837460>3/19</a>",0,10,6,Y,"<span class='achieved-milestone'>50 matches</span>"
"Simon Carson",9,37.0,2,227,6,37.83,6.14,37.00,"<a href=https://ploughmans.play-cricket.com/website/results/7148974>3/35</a>",0,18,1,Y,"<span class='achieved-milestone'>250 matches</span>"
"Chad Mace",7,29.1,1,229,6,38.17,7.85,29.17,"<a href=https://ploughmans.play-cricket.com/website/results/7171471>2/28</a>",0,1,8,Y,
"Iskandar Eaton",9,15.0,2,54,5,10.80,3.60,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/6744317>3/22</a>",0,1,0,Y,"<span class='achieved-milestone'>50 matches</span>"
"Lewis Wilby",2,15.0,2,63,5,12.60,4.20,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/7091298>3/34</a>",0,14,8,Y,
"Justin Cash",6,41.0,2,165,5,33.00,4.02,49.20,"<a href=https://ploughmans.play-cricket.com/website/results/7150825>3/30</a>",0,9,2,Y,
"Ihtesham Aslam",2,13.0,1,87,4,21.75,6.69,19.50,"<a href=https://ploughmans.play-cricket.com/website/results/6945925>4/38</a>",0,11,4,Y,
"Ajay John",12,39.0,2,200,4,50.00,5.13,58.50,"<a href=https://ploughmans.play-cricket.com/website/results/7110152>2/25</a>",0,7,0,Y,
"Tom Parrish",1,4.0,1,15,3,5.00,3.75,8.00,"<a href=https://ploughmans.play-cricket.com/website/results/7190943>3/15</a>",0,0,0,Y,
"Adeel Riaz",1,8.0,2,16,3,5.33,2.00,16.00,"<a href=https://ploughmans.play-cricket.com/website/results/7121892>3/16</a>",0,0,0,Y,
"Nick Ridgway",2,11.0,1,55,3,18.33,5.00,22.00,"<a href=https://ploughmans.play-cricket.com/website/results/6901493>2/36</a>",0,0,1,Y,
"Carl Viberg",2,13.0,1,64,3,21.33,4.92,26.00,"<a href=https://ploughmans.play-cricket.com/website/results/6786751>2/45</a>",0,2,0,Y,
"Umar Iqbal",18,21.0,0,105,3,35.00,5.00,42.00,"<a href=https://ploughmans.play-cricket.com/website/results/7137243>3/47</a>",0,0,1,Y,
"James Anderson",3,15.4,1,116,3,38.67,7.40,31.33,"<a href=https://ploughmans.play-cricket.com/website/results/7186207>2/59</a>",0,5,5,Y,
"Elena Narozanski",4,20.0,1,133,3,44.33,6.65,40.00,"<a href=https://ploughmans.play-cricket.com/website/results/6986219>2/48</a>",0,0,1,Y,
"Josh Kerr",8,18.0,0,141,3,47.00,7.83,36.00,"<a href=https://ploughmans.play-cricket.com/website/results/7190943>2/5</a>",0,3,12,Y,
"Oliver Lonsdale",6,23.4,1,174,3,58.00,7.35,47.33,"<a href=https://ploughmans.play-cricket.com/website/results/7047112>2/16</a>",0,38,12,Y,
"Anusha Rajasooriya",6,32.0,2,176,3,58.67,5.50,64.00,"<a href=https://ploughmans.play-cricket.com/website/results/7178725>1/22</a>",0,8,4,Y,
"Oscar Sawyer",6,33.2,3,196,3,65.33,5.88,66.67,"<a href=https://ploughmans.play-cricket.com/website/results/6731345>2/89</a>",0,21,2,Y,
"Prithu Banerjee",6,27.0,0,196,3,65.33,7.26,54.00,"<a href=https://ploughmans.play-cricket.com/website/results/7065756>2/31</a>",0,3,5,Y,
"Lochie Kerr",1,5.0,0,9,2,4.50,1.80,15.00,"<a href=https://ploughmans.play-cricket.com/website/results/6976474>2/9</a>",0,1,0,Y,
"Jon Ryves",11,7.0,0,66,2,33.00,9.43,21.00,"<a href=https://ploughmans.play-cricket.com/website/results/7123994>2/5</a>",0,10,3,Y,
"David Yates",2,6.0,0,75,2,37.50,12.50,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/7133553>2/51</a>",0,3,9,Y,
"Sam Howes",4,19.2,1,94,2,47.00,4.86,58.00,"<a href=https://ploughmans.play-cricket.com/website/results/7193865>1/26</a>",0,0,1,Y,
"Paul Hynes",1,2.0,0,13,1,13.00,6.50,12.00,"<a href=https://ploughmans.play-cricket.com/website/results/7133554>1/13</a>",0,0,0,Y,
"Chris Fleck",1,5.0,2,14,1,14.00,2.80,30.00,"<a href=https://ploughmans.play-cricket.com/website/results/7057953>1/14</a>",0,0,0,Y,
"T Clout",1,8.0,1,26,1,26.00,3.25,48.00,"<a href=https://ploughmans.play-cricket.com/website/results/6744458>1/26</a>",0,4,0,Y,
"Angus Osborne",16,3.0,1,31,1,31.00,10.33,18.00,"<a href=https://ploughmans.play-cricket.com/website/results/6731345>1/31</a>",0,0,0,Y,
"Robert Keogh",5,7.0,0,38,1,38.00,5.43,42.00,"<a href=https://ploughmans.play-cricket.com/website/results/7137243>1/28</a>",0,6,0,Y,
"Sean McGurn",24,9.0,0,42,1,42.00,4.67,54.00,"<a href=https://ploughmans.play-cricket.com/website/results/7190942>1/20</a>",0,9,1,Y,
"Bakary Saidi",4,4.0,0,47,1,47.00,11.75,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/7091298>1/47</a>",0,6,0,Y,
"Michael Ainslie",9,4.0,0,48,1,48.00,12.00,24.00,"<a href=https://ploughmans.play-cricket.com/website/results/7112961>1/18</a>",0,1,1,Y,
"Jahangir Sarfaraz",3,14.0,0,79,1,79.00,5.64,84.00,"<a href=https://ploughmans.play-cricket.com/website/results/6986203>1/25</a>",0,0,1,Y,
"Sheheryar Khan",3,18.0,1,81,1,81.00,4.50,108.00,"<a href=https://ploughmans.play-cricket.com/website/results/7087453>1/39</a>",0,0,2,Y,
"Harry Davies",14,14.0,0,128,1,128.00,9.14,84.00,"<a href=https://ploughmans.play-cricket.com/website/results/7193865>1/18</a>",0,2,2,Y,
"Sayed Shoaib",2,4.0,1,9,0,-,2.25,-,"<a href=https://ploughmans.play-cricket.com/website/results/7112961>0/9</a>",0,1,0,Y,
"H Masood",1,6.0,0,20,0,-,3.33,-,"<a href=https://ploughmans.play-cricket.com/website/results/7148974>0/20</a>",0,2,1,Y,
"Harry Bray",4,1.0,0,4,0,-,4.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/6709633>0/4</a>",0,3,0,Y,
"Harry Edmonds",11,12.0,0,59,0,-,4.92,-,"<a href=https://ploughmans.play-cricket.com/website/results/7171471>0/12</a>",0,0,0,Y,
"Yanni Baveas",25,3.0,0,15,0,-,5.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/6838705>0/15</a>",0,0,4,Y,
"Leo Connolly",18,12.0,0,64,0,-,5.33,-,"<a href=https://ploughmans.play-cricket.com/website/results/6986203>0/8</a>",0,2,1,Y,
"Tom Law",1,5.0,0,30,0,-,6.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/6986219>0/30</a>",0,0,0,Y,
"Rehan Raees",1,5.0,1,32,0,-,6.40,-,"<a href=https://ploughmans.play-cricket.com/website/results/7087452>0/32</a>",0,2,0,Y,
"Ben Gumpert",5,7.0,0,47,0,-,6.71,-,"<a href=https://ploughmans.play-cricket.com/website/results/7057953>0/19</a>",0,2,2,Y,
"Suri Poleboina",26,3.0,0,21,0,-,7.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/7057953>0/21</a>",0,2,1,Y,
"Simon Wilkinson",1,4.0,0,33,0,-,8.25,-,"<a href=https://ploughmans.play-cricket.com/website/results/7133554>0/33</a>",0,0,0,Y,
"Grant Wolledge",7,0.5,0,9,0,-,10.80,-,"<a href=https://ploughmans.play-cricket.com/website/results/6950760>0/9</a>",0,0,0,Y,
"Hisham Khan",5,2.0,0,24,0,-,12.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/7175855>0/24</a>",0,0,0,Y,
"Harry Wright",8,5.1,0,68,0,-,13.16,-,"<a href=https://ploughmans.play-cricket.com/website/results/7162934>0/6</a>",0,7,5,Y,
"Aislynn Rogers",6,2.0,0,43,0,-,21.50,-,"<a href=https://ploughmans.play-cricket.com/website/results/7175855>0/43</a>",0,0,0,Y,
