Player,Pos,Runs,Balls,SR,4s,6s,Opposition,Team,Type,Date
"Logan Cassin",4,"<a href=https://ploughmans.play-cricket.com/website/results/5471418>74</a>",73,101.37,11,2,"Southbank CC","Friendly XI",Friendly,10-07-2022
"Alex Jullienne",2,"<a href=https://ploughmans.play-cricket.com/website/results/5307326>73</a>",94,77.66,6,1,"Surrey Warriors CC","2nd XI",League,30-04-2022
"Jamie McDougall",5,"<a href=https://ploughmans.play-cricket.com/website/results/5412304>72</a>",39,184.62,8,2,"Merton CC","Friendly XI",Friendly,21-08-2022
"Umar Iqbal",1,"<a href=https://ploughmans.play-cricket.com/website/results/5494191>72</a>",60,120.00,14,0,"Actonians CC","Friendly XI",Friendly,28-08-2022
"Logan Cassin",1,"<a href=https://ploughmans.play-cricket.com/website/results/5450511>70</a>",85,82.35,4,4,"Southbank CC","Friendly XI",Friendly,29-05-2022
"Steve Britto",2,"<a href=https://ploughmans.play-cricket.com/website/results/5494191>69</a>",71,97.18,10,0,"Actonians CC","Friendly XI",Friendly,28-08-2022
"Logan Cassin",3,"<a href=https://ploughmans.play-cricket.com/website/results/5312721>69</a>",80,86.25,13,0,"Wandsworth CC","1st XI",League,30-07-2022
"Ben Hamilton",6,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>68</a>",76,89.47,7,0,"Ahmadiyya Muslim Youth CC","2nd XI",League,18-06-2022
"Suri Poleboina",3,"<a href=https://ploughmans.play-cricket.com/website/results/5032263>68</a>",76,89.47,7,2,"Worcester Park CC","Friendly XI",Friendly,17-07-2022
"Max Gumpert",7,"<a href=https://ploughmans.play-cricket.com/website/results/5497982>67</a>",31,216.13,8,4,"Spartans CC","Friendly XI",Friendly,04-09-2022
"Fred Gumpert",2,"<a href=https://ploughmans.play-cricket.com/website/results/5488106>67</a>",56,119.64,11,0,"London Fields CC","Friendly XI",Friendly,14-08-2022
"Tom Lonnen",2,"<a href=https://ploughmans.play-cricket.com/website/results/5502286>67</a>",76,88.16,5,3,"Wealdstone Corinthians CC","Friendly XI",Friendly,25-09-2022
"Chris Butlin",1,"<a href=https://ploughmans.play-cricket.com/website/results/5462729>67</a>",91,73.63,11,,"Clapham In CC","Friendly XI",Friendly,31-07-2022
"Max Gumpert",2,"<a href=https://ploughmans.play-cricket.com/website/results/5463510>63</a>",48,131.25,12,1,"I Don't Like Cricket Club","Friendly XI",Friendly,26-06-2022
"Leo Nieboer",1,"<a href=https://ploughmans.play-cricket.com/website/results/5311308>63</a>",75,84.00,8,1,"Ockham CC","2nd XI",Friendly,09-07-2022
"Rehan Raees",4,"<a href=https://ploughmans.play-cricket.com/website/results/5456906>62</a>",61,101.64,10,0,"Crossbats CC","Friendly XI",Friendly,11-06-2022
"Max Gumpert",6,"<a href=https://ploughmans.play-cricket.com/website/results/5312721>61</a>",43,141.86,6,1,"Wandsworth CC","1st XI",League,30-07-2022
"Ben Fletcher",4,"<a href=https://ploughmans.play-cricket.com/website/results/5492458>61</a>",59,103.39,8,,"Pimlico Strollers CC","Friendly XI",Friendly,21-08-2022
"Alex Jullienne",1,"<a href=https://ploughmans.play-cricket.com/website/results/5452289>61</a>",80,76.25,4,1,"Streatham & Marlborough CC","Friendly XI",Friendly,05-06-2022
"Will Curtis",3,"<a href=https://ploughmans.play-cricket.com/website/results/5440601>61</a>",94,64.89,6,0,"Streatham & Marlborough CC","Friendly XI",Friendly,22-05-2022
"Tom Elmslie",3,"<a href=https://ploughmans.play-cricket.com/website/results/5213450>61</a>",96,63.54,10,0,"Battersea Ironsides CC","Friendly XI",Friendly,03-07-2022
"Michael Ainslie",1,"<a href=https://ploughmans.play-cricket.com/website/results/5312714>60</a>",101,59.41,7,,"Burgh Heath CC","2nd XI",League,23-07-2022
"Will Stevens",1,"<a href=https://ploughmans.play-cricket.com/website/results/5421581>60</a>",103,58.25,6,0,"Wooburn Narkovians CC","Friendly XI",Friendly,23-04-2022
"Alex Webster",2,"<a href=https://ploughmans.play-cricket.com/website/results/5445261>59</a>",35,168.57,7,3,"Cincinatti CC","Friendly XI",Friendly,22-05-2022
"Leo Connolly",3,"<a href=https://ploughmans.play-cricket.com/website/results/5502286>59</a>",54,109.26,5,2,"Wealdstone Corinthians CC","Friendly XI",Friendly,25-09-2022
"Leo Nieboer",1,"<a href=https://ploughmans.play-cricket.com/website/results/5445261>59</a>",61,96.72,5,0,"Cincinatti CC","Friendly XI",Friendly,22-05-2022
"Leo Nieboer",1,"<a href=https://ploughmans.play-cricket.com/website/results/5489681>58</a>",73,79.45,6,,"Kensington & Chelsea CC","Friendly XI",Friendly,13-08-2022
"Jamie McDougall",4,"<a href=https://ploughmans.play-cricket.com/website/results/5032263>57</a>",30,190.00,10,1,"Worcester Park CC","Friendly XI",Friendly,17-07-2022
"Umar Iqbal",2,"<a href=https://ploughmans.play-cricket.com/website/results/5313075>57</a>",46,123.91,7,2,"Norwood CC","2nd XI",League,03-09-2022
"Ben Fletcher",3,"<a href=https://ploughmans.play-cricket.com/website/results/5445260>57</a>",54,105.56,9,0,"Yarl CC","Friendly XI",Friendly,21-05-2022
"Umar Iqbal",2,"<a href=https://ploughmans.play-cricket.com/website/results/5492092>57</a>",69,82.61,7,,"Royal Ascot CC","Friendly XI",Friendly,21-08-2022
"Azharul Haque",9,"<a href=https://ploughmans.play-cricket.com/website/results/5421585>56</a>",36,155.56,7,6,"Uxbridge CC","Friendly XI",Friendly,24-04-2022
"Iskandar Eaton",1,"<a href=https://ploughmans.play-cricket.com/website/results/5437472>56</a>",72,77.78,11,1,"Putney CC","Friendly XI",Friendly,08-05-2022
"Leo Nieboer",1,"<a href=https://ploughmans.play-cricket.com/website/results/5497982>56</a>",72,77.78,6,,"Spartans CC","Friendly XI",Friendly,04-09-2022
"Jo Hockings",2,"<a href=https://ploughmans.play-cricket.com/website/results/5402391>55</a>",59,93.22,7,1,"Spencer CC, Surrey","Friendly XI",Friendly,17-04-2022
"Ashish Paul",3,"<a href=https://ploughmans.play-cricket.com/website/results/5494180>55</a>",97,56.70,7,0,"Morden CC","Friendly XI",Friendly,27-08-2022
"Benny Cobbett",9,"<a href=https://ploughmans.play-cricket.com/website/results/5311308>54</a>",23,234.78,7,3,"Ockham CC","2nd XI",Friendly,09-07-2022
"Chris Roden-Smith",7,"<a href=https://ploughmans.play-cricket.com/website/results/5307529>53</a>",51,103.92,5,1,"Wandsworth CC","1st XI",League,28-05-2022
"James Tisato",6,"<a href=https://ploughmans.play-cricket.com/website/results/5402391>53</a>",55,96.36,5,2,"Spencer CC, Surrey","Friendly XI",Friendly,17-04-2022
"Hugh Lilburn",3,"<a href=https://ploughmans.play-cricket.com/website/results/5313075>53</a>",56,94.64,8,0,"Norwood CC","2nd XI",League,03-09-2022
"George Boughton",3,"<a href=https://ploughmans.play-cricket.com/website/results/5492092>53</a>",60,88.33,9,,"Royal Ascot CC","Friendly XI",Friendly,21-08-2022
"Max Gumpert",5,"<a href=https://ploughmans.play-cricket.com/website/results/5492092>52</a>",24,216.67,4,4,"Royal Ascot CC","Friendly XI",Friendly,21-08-2022
"Robert Mead",6,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>52</a>",62,83.87,7,1,"Northfields CC","Friendly XI",Friendly,03-07-2022
"Steve Britto",3,"<a href=https://ploughmans.play-cricket.com/website/results/5307529>52</a>",63,82.54,9,0,"Wandsworth CC","1st XI",League,28-05-2022
"Steve Britto",6,"<a href=https://ploughmans.play-cricket.com/website/results/5497982>51</a>",47,108.51,6,,"Spartans CC","Friendly XI",Friendly,04-09-2022
"David Nielsen Scott",5,"<a href=https://ploughmans.play-cricket.com/website/results/5503426>51</a>",,-,9,1,"Trinity Oxley CC","Friendly XI",Friendly,18-09-2022
"Max Gumpert",4,"<a href=https://ploughmans.play-cricket.com/website/results/5475661>50</a>",22,227.27,7,2,"Putney CC","Friendly XI",Friendly,17-07-2022
"Jo Hockings",8,"<a href=https://ploughmans.play-cricket.com/website/results/5313075>50</a>",41,121.95,1,6,"Norwood CC","2nd XI",League,03-09-2022
"Leon Parks",3,"<a href=https://ploughmans.play-cricket.com/website/results/5502073>50</a>",52,96.15,8,0,"Ide Hill CC","Friendly XI",Friendly,18-09-2022
"Tom Lonnen",5,"<a href=https://ploughmans.play-cricket.com/website/results/5307513>50</a>",52,96.15,6,0,"Burgh Heath CC","2nd XI",League,21-05-2022
"Max Gumpert",5,"<a href=https://ploughmans.play-cricket.com/website/results/5307529>50</a>",59,84.75,8,0,"Wandsworth CC","1st XI",League,28-05-2022
"Leon Parks",3,"<a href=https://ploughmans.play-cricket.com/website/results/5475661>50</a>",71,70.42,3,,"Putney CC","Friendly XI",Friendly,17-07-2022
