Player,Pos,Runs,Balls,SR,4s,6s,Opposition,Team,Type,Date
"Nealon Francois",4,"<a href=https://ploughmans.play-cricket.com/website/results/6655064>66</a>",46,143.48,8,4,"London Itinerants CC","Friendly XI",Friendly,14-09-2024
"Nealon Francois",4,"<a href=https://ploughmans.play-cricket.com/website/results/6633567>66</a>",59,111.86,7,3,"Shepherds Bush CC","Friendly XI",Friendly,20-07-2024
"Leo Nieboer",2,"<a href=https://ploughmans.play-cricket.com/website/results/6345413>66</a>",83,79.52,8,1,"London Welsh CC","1st XI",League,03-08-2024
"Jamie McDougall",4,"<a href=https://ploughmans.play-cricket.com/website/results/6345404>65</a>",47,138.30,9,1,"South London CC","2nd XI",League,27-07-2024
"Bharat Ramesh",3,"<a href=https://ploughmans.play-cricket.com/website/results/6271390>65</a>",61,106.56,10,,"Spelthorne Sports CC","Friendly XI",Friendly,20-04-2024
"Harry Edmonds",2,"<a href=https://ploughmans.play-cricket.com/website/results/6304501>65</a>",62,104.84,5,4,"Stoke Newington CC","Friendly XI",Friendly,21-04-2024
"Umar Iqbal",1,"<a href=https://ploughmans.play-cricket.com/website/results/6617544>64</a>",90,71.11,4,,"Energy Exiles CC","Friendly XI",Friendly,23-06-2024
"Harry Edmonds",4,"<a href=https://ploughmans.play-cricket.com/website/results/6538817>63</a>",35,180.00,8,5,"Streatham & Marlborough CC","Friendly XI",Friendly,04-08-2024
"George Tunnacliffe",7,"<a href=https://ploughmans.play-cricket.com/website/results/6241216>63</a>",43,146.51,6,3,"Ruislip Orientals CC","Friendly XI",Friendly,01-09-2024
"Leo Connolly",5,"<a href=https://ploughmans.play-cricket.com/website/results/6655064>63</a>",48,131.25,10,1,"London Itinerants CC","Friendly XI",Friendly,14-09-2024
"Umar Iqbal",3,"<a href=https://ploughmans.play-cricket.com/website/results/6547837>63</a>",82,76.83,11,,"Warlingham CC","Friendly XI",Friendly,01-09-2024
"Rohan Paul",3,"<a href=https://ploughmans.play-cricket.com/website/results/6345395>63</a>",89,70.79,8,0,"Anglos United CC","1st XI",League,27-07-2024
"Max McCreery",3,"<a href=https://ploughmans.play-cricket.com/website/results/6454337>62</a>",104,59.62,9,0,"Shepperton CC","2nd XI",Friendly,20-04-2024
"George Stanley",6,"<a href=https://ploughmans.play-cricket.com/website/results/6632353>61</a>",39,156.41,6,3,"Battersea Badgers CC","Friendly XI",Friendly,21-07-2024
"Sean McGurn",1,"<a href=https://ploughmans.play-cricket.com/website/results/6345874>60</a>",68,88.24,7,1,"Wimbledon Corinthians CC","1st XI",League,07-09-2024
"Jon Thornton",2,"<a href=https://ploughmans.play-cricket.com/website/results/6205194>60</a>",76,78.95,12,,"The Wicket Whippets CC ","Friendly XI",Friendly,08-09-2024
"Steve Britto",2,"<a href=https://ploughmans.play-cricket.com/website/results/6601733>60</a>",83,72.29,5,1,"Belvedere CC, Kent","Friendly XI",Friendly,26-05-2024
"Oscar Sawyer",5,"<a href=https://ploughmans.play-cricket.com/website/results/6592285>59</a>",42,140.48,8,3,"Dulwich CC","Friendly XI",Friendly,18-05-2024
"Robbie Allatt",8,"<a href=https://ploughmans.play-cricket.com/website/results/6580680>59</a>",61,96.72,3,,"Putney CC","Friendly XI",Friendly,05-05-2024
"Paul Hynes",1,"<a href=https://ploughmans.play-cricket.com/website/results/6511001>58</a>",53,109.43,12,0,"Royal Ascot CC","Friendly XI",Friendly,25-08-2024
"Jay Patel",7,"<a href=https://ploughmans.play-cricket.com/website/results/6617545>58</a>",60,96.67,8,0,"Cricketers Club CC, London","Friendly XI",Friendly,23-06-2024
"Alex Jullienne",1,"<a href=https://ploughmans.play-cricket.com/website/results/6345253>58</a>",67,86.57,3,3,"Croydon Lions CC","2nd XI",League,06-07-2024
"Hugh Lilburn",3,"<a href=https://ploughmans.play-cricket.com/website/results/6285668>58</a>",75,77.33,5,0,"Anglos United CC","1st XI",League,04-05-2024
"Umar Iqbal",4,"<a href=https://ploughmans.play-cricket.com/website/results/6344834>58</a>",77,75.32,5,0,"Wimbledon Corinthians CC","2nd XI",Friendly,18-05-2024
"Jo Hockings",1,"<a href=https://ploughmans.play-cricket.com/website/results/6610191>58</a>",92,63.04,10,0,"Capel CC, Surrey","Friendly XI",Friendly,16-06-2024
"Suri Poleboina",1,"<a href=https://ploughmans.play-cricket.com/website/results/6141826>57</a>",39,146.15,8,2,"Earlswood Strollers CC","Friendly XI",Friendly,19-05-2024
"Callum Daley",9,"<a href=https://ploughmans.play-cricket.com/website/results/6595562>57</a>",52,109.62,6,2,"Whiteley Village CC, Surrey","Friendly XI",Friendly,25-05-2024
"George Boughton",4,"<a href=https://ploughmans.play-cricket.com/website/results/6614632>57</a>",54,105.56,1,4,"Statics CC","Friendly XI",Friendly,16-06-2024
"Nicko Dowell",5,"<a href=https://ploughmans.play-cricket.com/website/results/6399970>56</a>",29,193.10,12,0,"Sheepscombe CC","Friendly XI",Friendly,28-07-2024
"Duray Pretorius",5,"<a href=https://ploughmans.play-cricket.com/website/results/6345919>56</a>",36,155.56,9,1,"Norwood CC","1st XI",League,14-09-2024
"Sean McGurn",1,"<a href=https://ploughmans.play-cricket.com/website/results/6285658>56</a>",64,87.50,6,1,"Bec Old Boys CC","1st XI",Friendly,27-04-2024
"Michael Ainslie",1,"<a href=https://ploughmans.play-cricket.com/website/results/6644674>56</a>",80,70.00,8,0,"Graveney CC","2nd XI",Friendly,17-08-2024
"Azharul Haque",8,"<a href=https://ploughmans.play-cricket.com/website/results/6381851>55</a>",46,119.57,4,4,"Reigate Priory CC","2nd XI",Friendly,04-05-2024
"Chris Butlin",5,"<a href=https://ploughmans.play-cricket.com/website/results/6345532>55</a>",46,119.57,6,0,"Surrey Warriors CC","2nd XI",League,10-08-2024
"Harry Edmonds",1,"<a href=https://ploughmans.play-cricket.com/website/results/6645250>54</a>",37,145.95,6,3,"Willesden Green CC","Friendly XI",Friendly,18-08-2024
"Max Gumpert",5,"<a href=https://ploughmans.play-cricket.com/website/results/6117642>53</a>",55,96.36,7,0,"Banstead CC","Friendly XI",Friendly,28-07-2024
"Duray Pretorius",6,"<a href=https://ploughmans.play-cricket.com/website/results/6345395>52</a>",28,185.71,7,0,"Anglos United CC","1st XI",League,27-07-2024
"George Stanley",4,"<a href=https://ploughmans.play-cricket.com/website/results/6413532>52</a>",32,162.50,4,5,"Pimlico Strollers CC","Friendly XI",Friendly,18-08-2024
"George Stanley",5,"<a href=https://ploughmans.play-cricket.com/website/results/6345716>52</a>",36,144.44,4,2,"Sutton Challengers CC","1st XI",League,31-08-2024
"Leon Parks",5,"<a href=https://ploughmans.play-cricket.com/website/results/6551906>52</a>",59,88.14,4,2,"Ide Hill CC","Friendly XI",Friendly,18-08-2024
"Max McCreery",1,"<a href=https://ploughmans.play-cricket.com/website/results/6603097>52</a>",91,57.14,7,0,"London Fields CC","Friendly XI",Friendly,02-06-2024
"Ajit Prasad",5,"<a href=https://ploughmans.play-cricket.com/website/results/6271390>51</a>",46,110.87,6,,"Spelthorne Sports CC","Friendly XI",Friendly,20-04-2024
"Chris Silvapulle",3,"<a href=https://ploughmans.play-cricket.com/website/results/6644004>51</a>",49,104.08,11,0,"The Thames Otters CC","Friendly XI",Friendly,11-08-2024
"Umar Iqbal",1,"<a href=https://ploughmans.play-cricket.com/website/results/6413532>51</a>",58,87.93,10,0,"Pimlico Strollers CC","Friendly XI",Friendly,18-08-2024
"Greg Willis",6,"<a href=https://ploughmans.play-cricket.com/website/results/6241214>51</a>",68,75.00,6,0,"Thames Ditton CC","Friendly XI",Friendly,21-04-2024
"Ean smith",1,"<a href=https://ploughmans.play-cricket.com/website/results/6551906>51</a>",73,69.86,9,0,"Ide Hill CC","Friendly XI",Friendly,18-08-2024
"Yanni Baveas",1,"<a href=https://ploughmans.play-cricket.com/website/results/6617538>51</a>",77,66.23,8,0,"Alts cc","Friendly XI",Friendly,22-06-2024
"Steve Britto",4,"<a href=https://ploughmans.play-cricket.com/website/results/6454337>51</a>",81,62.96,7,2,"Shepperton CC","2nd XI",Friendly,20-04-2024
"Jo Hockings",1,"<a href=https://ploughmans.play-cricket.com/website/results/6601733>51</a>",86,59.30,2,,"Belvedere CC, Kent","Friendly XI",Friendly,26-05-2024
"Grant Wolledge",7,"<a href=https://ploughmans.play-cricket.com/website/results/6643994>50</a>",74,67.57,5,1,"Energy Exiles CC","Friendly XI",Friendly,11-08-2024
"Harry Davies",2,"<a href=https://ploughmans.play-cricket.com/website/results/6241216>50</a>",75,66.67,8,0,"Ruislip Orientals CC","Friendly XI",Friendly,01-09-2024
