Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2025 Career Milestones"
"Ben Fletcher",15,15,4,453,41.18,88.82,"<a href=https://ploughmans.play-cricket.com/website/results/4959262>111</a>",3,1,1,62,3,510,Y,
"R Gladstone",15,14,3,452,41.09,-,148,1,1,0,46,22,-,N,
"Robert Mead",40,35,2,452,13.70,56.01,"<a href=https://ploughmans.play-cricket.com/website/results/5469346>52</a>",1,0,4,68,4,807,Y,
"Dominic Scott",18,15,2,433,33.31,111.31,"<a href=https://ploughmans.play-cricket.com/website/results/6654217>132</a>",1,1,2,56,17,389,Y,
"R McHarg",28,24,3,431,20.52,-,90,3,0,2,35,3,-,N,
"F Hussain",32,31,3,428,15.29,-,42,0,0,1,40,0,-,N,
"Jamie McDougall",8,8,0,427,53.38,140.92,"<a href=https://ploughmans.play-cricket.com/website/results/6345532>109</a>",4,1,1,63,6,303,Y,
"Chris Lilford",31,26,5,425,20.24,81.73,"<a href=https://ploughmans.play-cricket.com/website/results/3859767>67</a>",2,0,4,52,3,520,Y,
"Will Stevens",18,18,3,423,28.20,60.34,"<a href=https://ploughmans.play-cricket.com/website/results/4918285>77*</a>",3,0,0,50,1,701,Y,
"Steve Tsonas",12,10,3,419,59.86,90.89,"<a href=https://ploughmans.play-cricket.com/website/results/4050491>84</a>",3,0,0,54,4,461,N,
"A Ratyna",43,39,10,418,14.41,-,53,1,0,5,42,3,-,N,
"Hamish Dowell",21,19,2,414,24.35,-,51,1,0,1,24,4,-,N,
"Oliver Lonsdale",68,46,9,414,11.19,61.88,"<a href=https://ploughmans.play-cricket.com/website/results/3670663>44</a>",0,0,7,50,1,669,Y,
"Max Wright",36,36,3,410,12.42,62.22,"<a href=https://ploughmans.play-cricket.com/website/results/6041086>60</a>",1,0,7,44,5,659,Y,
"Lewis Wilby",71,46,16,405,13.50,87.47,"<a href=https://ploughmans.play-cricket.com/website/results/5999192>52*</a>",1,0,11,50,12,463,Y,
"Tom Glynne-Jones",49,28,9,403,21.21,88.38,"<a href=https://ploughmans.play-cricket.com/website/results/6022044>42</a>",0,0,4,56,3,456,Y,"<span class='next-milestone'>50 matches
(1 needed)</span>"
"Aman Jain",31,19,7,402,33.50,93.49,"<a href=https://ploughmans.play-cricket.com/website/results/7178725>53</a>",1,0,1,53,5,430,Y,
"Drew Withers",40,26,7,395,20.79,125.40,"<a href=https://ploughmans.play-cricket.com/website/results/6033631>50</a>",1,0,3,49,10,315,N,
"David Nielsen Scott",13,10,2,394,49.25,176.68,"<a href=https://ploughmans.play-cricket.com/website/results/5437413>96</a>",2,0,0,45,22,223,Y,
"Bharat Ramesh",42,39,1,393,10.34,62.09,"<a href=https://ploughmans.play-cricket.com/website/results/6271390>65</a>",1,0,6,53,2,633,Y,
"Rahul Nair",49,40,10,389,12.97,58.41,"<a href=https://ploughmans.play-cricket.com/website/results/7150825>47*</a>",0,0,6,41,2,666,Y,"<span class='next-milestone'>50 matches
(1 needed)</span>"
"A Whale",18,18,0,382,21.22,-,46,0,0,0,43,2,-,N,
"R Wyllie",25,25,0,377,15.08,-,68,2,0,5,39,1,-,N,
"M Callanan",24,21,5,363,22.69,-,90,2,0,0,26,7,-,N,
"Dave Conway",30,22,1,362,17.24,-,46,0,0,0,22,0,-,N,
"Tom James",17,17,2,361,24.07,-,76,2,0,2,38,0,-,N,
"S Hussain",104,82,13,361,5.23,-,24,0,0,22,30,6,-,N,
"H Ewinger",20,20,1,360,18.95,-,100,1,1,1,39,1,-,N,
"P Basic",12,10,1,350,38.89,-,78,3,0,0,51,3,-,N,
"Rohan Paul",17,17,5,345,28.75,62.84,"<a href=https://ploughmans.play-cricket.com/website/results/6345395>63*</a>",1,0,3,43,0,549,Y,
"Max Whiting",15,15,1,345,24.64,276.00,105,1,1,0,31,0,125,N,
"B Clark",25,22,4,339,18.83,-,78,2,0,6,13,0,-,N,
"Hussain Selmi",24,24,1,335,14.57,54.56,"<a href=https://ploughmans.play-cricket.com/website/results/6480217>46</a>",0,0,3,39,8,614,Y,
"Ben Hamilton",35,22,3,327,17.21,65.79,"<a href=https://ploughmans.play-cricket.com/website/results/5308352>68</a>",1,0,2,34,1,497,Y,
"Sandeep Goel",15,13,2,326,29.64,124.90,"<a href=https://ploughmans.play-cricket.com/website/results/7112974>52</a>",1,0,1,43,7,261,Y,
"Sid Swaminathan",47,38,10,326,11.64,-,47,0,0,2,26,0,-,N,
"Adeel Riaz",17,15,1,312,22.29,61.06,"<a href=https://ploughmans.play-cricket.com/website/results/4521875>77</a>",2,0,4,44,1,511,Y,
"Joey Anderson",21,19,1,312,17.33,139.91,"<a href=https://ploughmans.play-cricket.com/website/results/5445261>42</a>",0,0,2,37,13,223,Y,
"S Raghavan",13,12,2,311,31.10,-,65,1,0,0,26,2,-,N,
"Alex Gordon-Walker",33,32,2,308,10.27,66.09,"<a href=https://ploughmans.play-cricket.com/website/results/7112974>34*</a>",0,0,5,40,2,466,Y,
"Kesh Wanigasekara",24,20,3,283,16.65,85.24,"<a href=https://ploughmans.play-cricket.com/website/results/4074439>66</a>",1,0,3,40,7,332,N,
"T Tearle",27,26,1,274,10.96,-,49,0,0,3,31,2,-,N,
"Tom Parrish",25,19,5,265,18.93,75.50,"<a href=https://ploughmans.play-cricket.com/website/results/4353642>73</a>",1,0,3,30,2,351,Y,
"K McEvoy",33,32,6,263,10.12,-,23,0,0,3,28,0,-,N,
"Nigel Stephenson",161,82,32,263,5.26,39.07,22,0,0,20,26,0,215,Y,
"Daniel Rumford",41,24,6,261,14.50,68.32,"<a href=https://ploughmans.play-cricket.com/website/results/5658268>57</a>",1,0,1,19,2,382,Y,
"Jahangir Sarfaraz",11,11,2,256,28.44,136.17,"<a href=https://ploughmans.play-cricket.com/website/results/6345404>79*</a>",2,0,2,18,20,188,Y,
"Aruran Morgan",34,23,5,247,13.72,-,41,0,0,4,16,1,0,N,
"Oscar Sawyer",24,21,6,244,16.27,112.96,"<a href=https://ploughmans.play-cricket.com/website/results/6592285>59*</a>",1,0,6,29,10,216,Y,
"Sav Gatfield",26,21,4,238,14.00,-,63,2,0,6,28,4,-,N,
"A Reed",50,46,4,238,5.67,-,30,0,0,18,26,1,-,N,
"S Follows",67,53,10,238,5.53,-,27,0,0,15,24,1,-,N,
"hari vignesh",50,28,9,235,12.37,76.55,"<a href=https://ploughmans.play-cricket.com/website/results/6655066>37</a>",0,0,4,23,1,307,N,
"James Sully",4,4,0,225,56.25,110.84,"<a href=https://ploughmans.play-cricket.com/website/results/4892855>81</a>",2,0,0,30,5,203,N,
"Rohin Maini",9,9,2,223,31.86,106.19,"<a href=https://ploughmans.play-cricket.com/website/results/4552720>69*</a>",2,0,0,25,4,210,Y,
"Theo Burns",25,22,1,218,10.38,81.95,"<a href=https://ploughmans.play-cricket.com/website/results/6986219>50*</a>",1,0,7,29,0,266,Y,
"R Phillips",41,30,5,214,8.56,-,32,0,0,7,26,2,-,N,
"Ritik Jaat",21,13,5,209,26.12,102.96,"<a href=https://ploughmans.play-cricket.com/website/results/6603097>68</a>",1,0,2,24,6,203,Y,
"James Spence",5,5,0,207,41.40,90.00,72,1,0,0,34,2,230,N,
"Harry Bray",22,20,1,207,10.89,61.06,"<a href=https://ploughmans.play-cricket.com/website/results/6592286>31</a>",0,0,1,30,0,339,Y,
"Michael Scantlebury",21,19,0,206,10.84,43.19,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>26</a>",0,0,0,27,0,477,Y,
"Ed Beesley",65,31,12,204,10.74,55.41,49,0,0,7,13,3,148,Y,
"L Derbyshire",5,5,0,197,39.40,-,67,3,0,0,17,7,-,N,
"B Brown",17,15,2,192,14.77,-,35,0,0,1,6,3,-,N,
"Damon Greeney",103,48,27,189,9.00,55.75,"<a href=https://ploughmans.play-cricket.com/website/results/6655067>24</a>",0,0,10,22,2,339,Y,"<span class='achieved-milestone'>100 matches</span>"
"A Hargreaves",23,22,1,188,8.95,-,24,0,0,3,22,2,-,N,
"Julian Harris",11,11,1,186,18.60,92.08,"<a href=https://ploughmans.play-cricket.com/website/results/4078387>36</a>",0,0,0,27,3,202,N,
"A Tolhurst",84,60,15,181,4.02,-,22,0,0,19,2,0,-,N,
"D Murray",14,14,0,177,12.64,-,54,1,0,1,21,0,-,N,
"M Worden",19,19,1,176,9.78,-,34,0,0,3,18,0,-,N,
"R Madabushi",27,25,2,175,7.61,-,27,0,0,4,22,0,-,N,
"Ajay John",12,11,2,168,18.67,114.29,"<a href=https://ploughmans.play-cricket.com/website/results/7110152>41*</a>",0,0,3,21,7,147,Y,
"J Fowler",12,12,2,167,16.70,-,62,1,0,3,16,3,-,N,
"Ben Stinson",4,4,1,166,55.33,-,62,2,0,0,4,0,-,N,
"M Lachmann",14,14,1,162,12.46,-,36,0,0,3,3,0,-,N,
"Alex Hickson",13,11,2,161,17.89,58.33,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>35</a>",0,0,0,20,1,276,N,
"B McGhee",6,6,0,156,26.00,-,63,1,0,2,18,6,-,N,
"Anusha Rajasooriya",28,20,10,155,15.50,80.31,"<a href=https://ploughmans.play-cricket.com/website/results/7175855>45*</a>",0,0,4,17,3,193,Y,
"Justin Cash",36,21,6,153,10.20,64.02,"<a href=https://ploughmans.play-cricket.com/website/results/5450510>37</a>",0,0,3,17,0,239,Y,
"C Ponnaganti",17,14,3,150,13.64,-,30,0,0,1,11,3,-,N,
"Hisham Khan",5,5,0,148,29.60,83.15,"<a href=https://ploughmans.play-cricket.com/website/results/7175855>58</a>",1,0,0,16,0,178,Y,
"D Banger",14,14,3,147,13.36,-,45,0,0,3,18,2,-,N,
"R Simkins",9,9,0,144,16.00,-,55,1,0,2,19,8,-,N,
"Andrew McEwen",25,15,4,144,13.09,84.71,"<a href=https://ploughmans.play-cricket.com/website/results/4063385>23*</a>",0,0,1,18,2,170,N,
"Gareth Shaw",19,18,1,144,8.47,85.21,"<a href=https://ploughmans.play-cricket.com/website/results/4074439>31</a>",0,0,4,19,3,169,N,
"Henry Webster",18,16,1,141,9.40,-,24,0,0,0,9,1,-,N,
"M Magill",33,26,6,140,7.00,-,28,0,0,7,8,0,-,N,
"Dave Risley",8,8,2,138,23.00,68.66,78,1,0,1,16,2,201,N,
"T Orr",33,22,5,138,8.12,-,16,0,0,4,10,0,-,N,
"Ollie Tennant",18,15,1,136,9.71,60.99,"<a href=https://ploughmans.play-cricket.com/website/results/4647419>43</a>",0,0,3,16,0,223,Y,
"Dan Thomas",9,5,1,135,33.75,148.35,"<a href=https://ploughmans.play-cricket.com/website/results/3325337>84</a>",1,0,0,14,9,91,N,
"Matt Jones",32,21,3,135,7.50,57.94,28,0,0,5,16,0,233,N,
"Charlie Evans",12,12,1,131,11.91,47.99,"<a href=https://ploughmans.play-cricket.com/website/results/5312789>34</a>",0,0,1,19,0,273,Y,
"H Lewis",16,16,2,130,9.29,-,36,0,0,3,19,0,-,N,
"D Hooper",25,17,5,128,10.67,-,27,0,0,3,5,0,-,N,
"Ben Glover",17,17,1,128,8.00,-,38,0,0,3,13,2,-,N,
"M Rees",45,40,1,128,3.28,29.41,16,0,0,10,9,1,17,N,
"E Perry",11,10,0,126,12.60,-,50,1,0,4,14,3,-,N,
"Mohammed Khan",51,33,12,125,5.95,40.58,"<a href=https://ploughmans.play-cricket.com/website/results/5973033>19*</a>",0,0,6,8,0,308,Y,"<span class='achieved-milestone'>50 matches</span>"
"Gareth Sutton",11,10,0,122,12.20,71.76,"<a href=https://ploughmans.play-cricket.com/website/results/4059406>50</a>",1,0,1,15,2,170,N,
"Alex Burriel",11,8,2,121,20.17,-,46,0,0,1,14,4,-,N,
"Carl Viberg",35,21,7,120,8.57,48.00,"<a href=https://ploughmans.play-cricket.com/website/results/6032863>26</a>",0,0,3,17,0,250,Y,
"Chris MacAllister",5,3,1,107,53.50,97.27,"<a href=https://ploughmans.play-cricket.com/website/results/5807640>49</a>",0,0,0,11,3,110,N,
"Sayed Shoaib",2,2,1,106,106.00,112.77,"<a href=https://ploughmans.play-cricket.com/website/results/7057953>67*</a>",1,0,0,18,3,94,Y,
"Tom Ball",6,5,0,105,21.00,68.63,"<a href=https://ploughmans.play-cricket.com/website/results/5982550>36</a>",0,0,0,8,4,153,N,
"Bala Krishna",12,9,2,103,14.71,68.21,35,0,0,0,9,3,151,N,
"Giordy Diangienda",81,46,22,103,4.29,31.50,"<a href=https://ploughmans.play-cricket.com/website/results/7190943>26</a>",0,0,14,7,0,327,Y,
"Ihtesham Aslam",27,18,3,100,6.67,86.96,"<a href=https://ploughmans.play-cricket.com/website/results/5807686>16</a>",0,0,2,13,1,115,Y,
"Junaid Ahmed",3,3,0,97,32.33,97.00,"<a href=https://ploughmans.play-cricket.com/website/results/6241216>44</a>",0,0,0,11,1,100,N,
"Harvey Stevens",18,12,10,96,48.00,72.18,"<a href=https://ploughmans.play-cricket.com/website/results/5456910>22*</a>",0,0,1,7,1,133,Y,
"Will Smibert",1,1,0,95,95.00,193.88,95,1,0,0,14,5,49,N,
"Kurt McCarthy",4,3,0,95,31.67,97.94,"<a href=https://ploughmans.play-cricket.com/website/results/3670451>83</a>",1,0,1,9,4,97,N,
"N Creek",16,16,3,95,7.31,-,28,0,0,4,8,0,-,N,
"Qammar Jamshaid",19,13,1,92,7.67,109.52,"<a href=https://ploughmans.play-cricket.com/website/results/7087452>29</a>",0,0,1,11,4,84,Y,
"T Clout",1,1,0,91,91.00,126.39,"<a href=https://ploughmans.play-cricket.com/website/results/6744458>91</a>",1,0,0,8,6,72,Y,
"S Poole",2,2,0,88,44.00,-,70,1,0,0,10,6,-,N,
"P Fenech",13,12,0,88,7.33,-,48,0,0,7,11,2,-,N,
"Mick Le Mare",2,2,1,86,86.00,113.16,"<a href=https://ploughmans.play-cricket.com/website/results/6617541>83</a>",1,0,0,13,1,76,N,
"Wayne Walters",1,1,0,84,84.00,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/4502873>84</a>",1,0,0,9,4,84,N,
"Andrew Boyd",102,62,21,84,2.05,20.00,9,0,0,23,5,0,10,N,
