Player,Mat,Overs,Mdns,Runs,Wkts,Ave,Econ,SR,Best,5wi,Wides,NBs,Active
"Bharat Ramesh",1,2.0,0,12,0,-,6.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>0/12</a>",0,0,0,Y
"Sean McGurn",2,3.0,0,20,0,-,6.67,-,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>0/20</a>",0,0,0,Y
"Ajit Prasad",2,2.0,0,14,0,-,7.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/5467051>0/14</a>",0,1,2,Y
"Nick Ridgway",2,4.0,0,29,0,-,7.25,-,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>0/29</a>",0,1,0,Y
"Aislynn Rogers",1,4.0,0,31,0,-,7.75,-,"<a href=https://ploughmans.play-cricket.com/website/results/6657450>0/31</a>",0,2,0,Y
"Robert Keogh",1,2.0,0,16,0,-,8.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>0/16</a>",0,0,0,Y
"Simon Crane",2,1.0,0,9,0,-,9.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>0/9</a>",0,1,1,Y
"Steve Britto",4,3.0,0,31,0,-,10.33,-,"<a href=https://ploughmans.play-cricket.com/website/results/6657483>0/31</a>",0,1,2,Y
"Alex Jullienne",2,4.0,0,42,0,-,10.50,-,"<a href=https://ploughmans.play-cricket.com/website/results/5468690>0/18</a>",0,1,6,Y
"Ollie Tennant",1,1.0,0,14,0,-,14.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>0/14</a>",0,0,1,Y
"Will Stevens",2,1.0,0,15,0,-,15.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>0/15</a>",0,1,0,Y
"Sean Bonser",2,3.0,0,48,0,-,16.00,-,"<a href=https://ploughmans.play-cricket.com/website/results/5468686>0/21</a>",0,1,6,N
