Player,Mat,Inns,NO,Runs,Ave,SR,HS,50s,100s,0s,4s,6s,Balls,Active,"2025 Career Milestones"
"Duray Pretorius",15,13,2,352,32.00,110.69,"<a href=https://ploughmans.play-cricket.com/website/results/6742458>113*</a>",2,1,1,48,10,318,Y,"<span class='achieved-milestone'>150 matches</span>"
"George Tunnacliffe",15,14,3,349,31.73,115.56,"<a href=https://ploughmans.play-cricket.com/website/results/6727207>87</a>",1,0,1,32,16,302,Y,"<span class='next-milestone'>1000 runs
(9 needed)</span>"
"Andrew Cosgrove",18,17,1,333,20.81,59.46,"<a href=https://ploughmans.play-cricket.com/website/results/6755407>73</a>",2,0,3,43,0,560,Y,"<span class='achieved-milestone'>50 matches</span>"
"Aman Jain",18,10,3,311,44.43,99.04,"<a href=https://ploughmans.play-cricket.com/website/results/7178725>53</a>",1,0,0,41,5,314,Y,
"Iskandar Eaton",9,9,0,308,34.22,90.86,"<a href=https://ploughmans.play-cricket.com/website/results/7113742>150</a>",1,1,0,47,1,339,Y,"<span class='achieved-milestone'>50 matches</span>"
"Callum Daley",22,17,4,288,22.15,76.80,"<a href=https://ploughmans.play-cricket.com/website/results/7112961>58</a>",2,0,0,36,1,375,Y,
"Dominic Scott",16,13,2,268,24.36,89.63,"<a href=https://ploughmans.play-cricket.com/website/results/6742811>55*</a>",1,0,2,39,5,299,Y,
"Nealon Francois",14,10,2,252,31.50,118.87,"<a href=https://ploughmans.play-cricket.com/website/results/6744366>91*</a>",1,0,0,37,6,212,Y,
"Harry Davies",14,14,1,252,19.38,77.54,"<a href=https://ploughmans.play-cricket.com/website/results/7112961>75</a>",1,0,1,34,0,325,Y,
"Sandeep Goel",9,8,2,235,39.17,153.59,"<a href=https://ploughmans.play-cricket.com/website/results/7112974>52</a>",1,0,1,31,5,153,Y,
"Nicko Dowell",12,10,0,230,23.00,105.50,"<a href=https://ploughmans.play-cricket.com/website/results/7133554>100</a>",1,1,1,27,6,218,Y,"<span class='achieved-milestone'>100 matches</span>"
"James Barron",18,13,0,230,17.69,68.45,"<a href=https://ploughmans.play-cricket.com/website/results/6743091>44</a>",0,0,1,35,0,336,Y,"<span class='achieved-milestone'>50 matches</span>"
"Michael Ainslie",9,8,0,225,28.12,66.77,"<a href=https://ploughmans.play-cricket.com/website/results/6744617>100</a>",1,1,1,31,2,337,Y,
"Grant Wolledge",7,6,0,215,35.83,90.34,"<a href=https://ploughmans.play-cricket.com/website/results/6766317>84</a>",1,0,1,33,2,238,Y,"<span class='achieved-milestone'>2000 runs</span>"
"Jay Patel",13,11,1,191,19.10,79.25,"<a href=https://ploughmans.play-cricket.com/website/results/7086489>85*</a>",1,0,0,26,0,241,Y,
"Max McCreery",6,6,1,186,37.20,110.71,"<a href=https://ploughmans.play-cricket.com/website/results/7125624>126*</a>",1,1,1,28,3,168,Y,
"Robert Mead",17,15,1,172,12.29,53.75,"<a href=https://ploughmans.play-cricket.com/website/results/7148974>40</a>",0,0,2,24,1,320,Y,
"Ajay John",12,11,2,168,18.67,114.29,"<a href=https://ploughmans.play-cricket.com/website/results/7110152>41*</a>",0,0,3,21,7,147,Y,
"Jon Ryves",11,9,0,165,18.33,115.38,"<a href=https://ploughmans.play-cricket.com/website/results/6857595>60</a>",2,0,2,19,6,143,Y,
"Benny Cobbett",19,14,3,164,14.91,85.86,"<a href=https://ploughmans.play-cricket.com/website/results/6914327>67*</a>",1,0,2,27,1,191,Y,
"Hisham Khan",5,5,0,148,29.60,83.15,"<a href=https://ploughmans.play-cricket.com/website/results/7175855>58</a>",1,0,0,16,0,178,Y,
"Alex Gordon-Walker",14,13,2,147,13.36,66.82,"<a href=https://ploughmans.play-cricket.com/website/results/7112974>34*</a>",0,0,2,18,0,220,Y,
"Theo Burns",12,10,1,144,16.00,111.63,"<a href=https://ploughmans.play-cricket.com/website/results/6986219>50*</a>",1,0,2,21,0,129,Y,
"Jo Hockings",6,6,1,142,28.40,54.20,"<a href=https://ploughmans.play-cricket.com/website/results/7065756>58</a>",1,0,0,17,0,262,Y,
"Greg Willis",6,6,1,130,26.00,76.92,"<a href=https://ploughmans.play-cricket.com/website/results/7137754>82</a>",1,0,0,18,0,169,Y,"<span class='next-milestone'>50 matches
(1 needed)</span>"
"Simon Crane",12,7,4,128,42.67,95.52,"<a href=https://ploughmans.play-cricket.com/website/results/7056066>34*</a>",0,0,0,14,0,134,Y,
"Ritik Jaat",16,10,5,126,25.20,105.00,"<a href=https://ploughmans.play-cricket.com/website/results/6744250>37*</a>",0,0,1,14,3,120,Y,
"Chris Ovens",5,4,1,109,36.33,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/6744386>55*</a>",1,0,0,14,3,109,Y,
"Matt Spencer",16,13,5,107,13.38,107.00,"<a href=https://ploughmans.play-cricket.com/website/results/6744366>26*</a>",0,0,4,9,6,100,Y,
"Sayed Shoaib",2,2,1,106,106.00,112.77,"<a href=https://ploughmans.play-cricket.com/website/results/7057953>67*</a>",1,0,0,18,3,94,Y,
"Fred Gumpert",2,2,0,104,52.00,88.89,"<a href=https://ploughmans.play-cricket.com/website/results/7181262>92</a>",1,0,0,12,0,117,Y,
"Niraj Tailor",22,12,4,104,13.00,83.87,"<a href=https://ploughmans.play-cricket.com/website/results/7190943>31*</a>",0,0,2,13,0,124,Y,
"Chris Butlin",8,6,2,96,24.00,90.57,"<a href=https://ploughmans.play-cricket.com/website/results/6744317>44*</a>",0,0,0,16,0,106,Y,"<span class='achieved-milestone'>50 matches</span>"
"Joey Anderson",7,6,0,93,15.50,136.76,"<a href=https://ploughmans.play-cricket.com/website/results/6744250>30</a>",0,0,0,13,3,68,Y,
"Qammar Jamshaid",19,13,1,92,7.67,109.52,"<a href=https://ploughmans.play-cricket.com/website/results/7087452>29</a>",0,0,1,11,4,84,Y,
"T Clout",1,1,0,91,91.00,126.39,"<a href=https://ploughmans.play-cricket.com/website/results/6744458>91</a>",1,0,0,8,6,72,Y,
"Ajit Prasad",14,12,1,91,8.27,51.70,"<a href=https://ploughmans.play-cricket.com/website/results/6709633>18</a>",0,0,1,13,0,176,Y,
"Anusha Rajasooriya",6,5,4,88,88.00,92.63,"<a href=https://ploughmans.play-cricket.com/website/results/7175855>45*</a>",0,0,0,10,2,95,Y,
"Jahangir Sarfaraz",3,3,1,78,39.00,134.48,"<a href=https://ploughmans.play-cricket.com/website/results/6986203>75*</a>",1,0,0,5,6,58,Y,
"Rahul Nair",9,6,2,75,18.75,68.81,"<a href=https://ploughmans.play-cricket.com/website/results/7150825>47*</a>",0,0,3,12,0,109,Y,"<span class='achieved-milestone'>50 matches</span>"
"Tom Elmslie",7,6,2,75,18.75,108.70,"<a href=https://ploughmans.play-cricket.com/website/results/6731345>44*</a>",0,0,1,10,2,69,Y,
"Oscar Sawyer",7,6,3,73,24.33,143.14,"<a href=https://ploughmans.play-cricket.com/website/results/7112961>37*</a>",0,0,1,8,2,51,Y,
"Giordy Diangienda",21,12,7,64,12.80,55.65,"<a href=https://ploughmans.play-cricket.com/website/results/7190943>26</a>",0,0,3,6,0,115,Y,
"Bharat Ramesh",8,7,0,63,9.00,70.79,"<a href=https://ploughmans.play-cricket.com/website/results/7087453>18</a>",0,0,1,10,1,89,Y,
"George Boughton",4,4,1,59,19.67,88.06,"<a href=https://ploughmans.play-cricket.com/website/results/7027596>50*</a>",1,0,1,10,2,67,Y,
"Ashish Paul",9,5,1,59,14.75,54.13,"<a href=https://ploughmans.play-cricket.com/website/results/6901493>29</a>",0,0,1,8,0,109,Y,"<span class='achieved-milestone'>1000 runs</span>"
"Sam Howes",4,4,1,57,19.00,105.56,"<a href=https://ploughmans.play-cricket.com/website/results/6640181>37</a>",0,0,0,9,1,54,Y,
"Oliver Lonsdale",7,6,1,53,10.60,101.92,"<a href=https://ploughmans.play-cricket.com/website/results/7123994>25*</a>",0,0,2,7,1,52,Y,
"George Stanley",6,6,1,52,10.40,57.78,"<a href=https://ploughmans.play-cricket.com/website/results/6986203>18</a>",0,0,0,7,1,90,Y,
"Robert Keogh",5,4,1,45,15.00,60.81,"<a href=https://ploughmans.play-cricket.com/website/results/7181260>27</a>",0,0,1,4,0,74,Y,
"Aislynn Rogers",6,6,0,40,6.67,41.24,"<a href=https://ploughmans.play-cricket.com/website/results/6640181>21</a>",0,0,0,0,0,97,Y,
"Damon Greeney",25,16,8,39,4.88,38.61,"<a href=https://ploughmans.play-cricket.com/website/results/7086489>13</a>",0,0,4,2,0,101,Y,"<span class='achieved-milestone'>100 matches</span>"
"Azharul Haque",14,9,5,38,9.50,73.08,"<a href=https://ploughmans.play-cricket.com/website/results/7150825>14</a>",0,0,1,5,0,52,Y,
"Prithu Banerjee",6,5,0,38,7.60,73.08,"<a href=https://ploughmans.play-cricket.com/website/results/7178725>18</a>",0,0,2,7,0,52,Y,
"Tom Law",1,1,1,33,-,220.00,"<a href=https://ploughmans.play-cricket.com/website/results/6986219>33*</a>",0,0,0,4,2,15,Y,
"Adeel Riaz",1,1,0,32,32.00,64.00,"<a href=https://ploughmans.play-cricket.com/website/results/7121892>32</a>",0,0,0,6,0,50,Y,
"Michael Scantlebury",2,2,0,32,16.00,59.26,"<a href=https://ploughmans.play-cricket.com/website/results/6950760>22</a>",0,0,0,3,0,54,Y,
"Lewys Evans",13,8,1,32,4.57,37.65,"<a href=https://ploughmans.play-cricket.com/website/results/7193865>16</a>",0,0,5,3,0,85,Y,
"Tom Glynne-Jones",9,6,2,31,7.75,44.29,"<a href=https://ploughmans.play-cricket.com/website/results/6744549>15*</a>",0,0,2,2,0,70,Y,"<span class='achieved-milestone'>50 matches</span>"
"Elena Narozanski",4,3,3,31,-,51.67,"<a href=https://ploughmans.play-cricket.com/website/results/6837460>21*</a>",0,0,0,2,0,60,Y,
"Simon Carson",9,4,2,30,15.00,71.43,"<a href=https://ploughmans.play-cricket.com/website/results/7056066>20*</a>",0,0,1,4,0,42,Y,"<span class='achieved-milestone'>250 matches</span>"
"Chris Roden-Smith",19,7,2,30,6.00,49.18,"<a href=https://ploughmans.play-cricket.com/website/results/6742738>9</a>",0,0,1,2,0,61,Y,
"John Walton",6,3,2,28,28.00,90.32,"<a href=https://ploughmans.play-cricket.com/website/results/6744595>20*</a>",0,0,0,3,0,31,Y,
"Nick Ridgway",2,2,0,28,14.00,80.00,"<a href=https://ploughmans.play-cricket.com/website/results/6901493>24</a>",0,0,0,5,0,35,Y,
"Justin Cash",6,3,0,28,9.33,45.90,"<a href=https://ploughmans.play-cricket.com/website/results/7112961>12</a>",0,0,0,3,0,61,Y,
"Ben Gumpert",5,3,0,27,9.00,48.21,"<a href=https://ploughmans.play-cricket.com/website/results/7057953>15</a>",0,0,0,3,0,56,Y,
"Liam Gray",16,6,1,26,5.20,41.94,"<a href=https://ploughmans.play-cricket.com/website/results/6766317>8*</a>",0,0,2,2,0,62,Y,
"Hussain Selmi",4,4,0,22,5.50,50.00,"<a href=https://ploughmans.play-cricket.com/website/results/6976449>13</a>",0,0,2,4,0,44,Y,
"Josh Kerr",8,6,1,20,4.00,52.63,"<a href=https://ploughmans.play-cricket.com/website/results/6806490>10</a>",0,0,2,4,0,38,Y,
"Bakary Saidi",4,4,0,18,4.50,35.29,"<a href=https://ploughmans.play-cricket.com/website/results/6986219>10</a>",0,0,0,1,0,51,Y,
"Mohammed Khan",9,4,2,15,7.50,34.09,"<a href=https://ploughmans.play-cricket.com/website/results/6674161>8*</a>",0,0,0,1,0,44,Y,"<span class='achieved-milestone'>50 matches</span>"
"Harry Wright",8,6,3,15,5.00,40.54,"<a href=https://ploughmans.play-cricket.com/website/results/7137754>15*</a>",0,0,3,2,0,37,Y,
"Sheheryar Khan",3,2,1,13,13.00,92.86,"<a href=https://ploughmans.play-cricket.com/website/results/7087453>13*</a>",0,0,1,1,0,14,Y,
"Rehan Raees",1,1,0,10,10.00,43.48,"<a href=https://ploughmans.play-cricket.com/website/results/7087452>10</a>",0,0,0,1,0,23,Y,
"Freddie Mills",1,1,1,10,-,142.86,"<a href=https://ploughmans.play-cricket.com/website/results/7177610>10*</a>",0,0,0,1,1,7,Y,
"Tom Lane",1,1,0,9,9.00,75.00,"<a href=https://ploughmans.play-cricket.com/website/results/6857595>9</a>",0,0,0,2,0,12,Y,
"Niraj Thakker",9,5,3,8,4.00,57.14,"<a href=https://ploughmans.play-cricket.com/website/results/7087452>6</a>",0,0,1,1,0,14,Y,
"Harry Bray",4,4,0,8,2.00,32.00,"<a href=https://ploughmans.play-cricket.com/website/results/6709616>4</a>",0,0,1,1,0,25,Y,
"Nigel Stephenson",8,4,1,6,2.00,37.50,"<a href=https://ploughmans.play-cricket.com/website/results/7168894>5</a>",0,0,2,1,0,16,Y,
"George Dunn",1,1,1,6,-,150.00,"<a href=https://ploughmans.play-cricket.com/website/results/7181262>6*</a>",0,0,0,1,0,4,Y,
"James Anderson",3,2,1,5,5.00,26.32,"<a href=https://ploughmans.play-cricket.com/website/results/6640181>4</a>",0,0,0,0,0,19,Y,
"Ollie Tennant",2,2,0,5,2.50,50.00,"<a href=https://ploughmans.play-cricket.com/website/results/7065756>5</a>",0,0,1,1,0,10,Y,
"Max Wright",1,1,0,4,4.00,100.00,"<a href=https://ploughmans.play-cricket.com/website/results/7171471>4</a>",0,0,0,1,0,4,Y,
"Tom Parrish",1,1,0,4,4.00,30.77,"<a href=https://ploughmans.play-cricket.com/website/results/7190943>4</a>",0,0,0,1,0,13,Y,
"Simon Wilkinson",1,1,0,3,3.00,27.27,"<a href=https://ploughmans.play-cricket.com/website/results/7133554>3</a>",0,0,0,0,0,11,Y,
"Paul Hynes",1,1,0,2,2.00,20.00,"<a href=https://ploughmans.play-cricket.com/website/results/7133554>2</a>",0,0,0,0,0,10,Y,
"Chad Mace",7,3,1,2,1.00,8.33,"<a href=https://ploughmans.play-cricket.com/website/results/7175855>1*</a>",0,0,1,0,0,24,Y,
"Harry Payne",6,1,0,1,1.00,12.50,"<a href=https://ploughmans.play-cricket.com/website/results/6674161>1</a>",0,0,0,0,0,8,Y,
"Aryan Pareek",1,1,0,1,1.00,50.00,"<a href=https://ploughmans.play-cricket.com/website/results/7181260>1</a>",0,0,0,0,0,2,Y,
"Lewis Wilby",2,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/7091298>0</a>",0,0,1,0,0,9,Y,
"George Mitchell",1,1,0,0,0.00,0.00,"<a href=https://ploughmans.play-cricket.com/website/results/7121892>0</a>",0,0,1,0,0,6,Y,
